1.0066407690952668,1.002048748954877,1.0042287571960429,1.0011644087189517,1.0037063597239884,1.0044014446505312,1.0060637193841366,1.0077921318825076,1.0062819730504997,1.0030171571786337,1.0020140552434182,0.9987631121323005,1.0016700892174164,1.0054522947923288,1.0001814215276514,0.9989875669126967,1.0021250755000595,1.0051190021678553,1.0007535132420435,1.0039135122821536,1.0021890753146505,1.0065018621655997,0.9976486123542243,1.006452503452912,1.0051630344095661,0.9989020423047504,1.0025857299431153,1.0022575391899906,0.9997323493298081,1.0023760868394354,1.0055892794275068,0.9974875021852325,1.0056403376006022,0.9995926673881652,1.006019749361991,1.0044838578425097,1.0013234778884634,1.0035627720954283,1.0055249438701985,0.9988743411077787,1.003095097066157,1.0026245224165915,1.0073305049790215,1.0072927316459042,1.0069648496243684,0.9982921606724063,1.006338306955654,1.0018010345984656,0.9979709546465456,1.0044602916624699,1.0033860983261653,0.9960185538520041,0.9959396183450037,0.9965041999753476,1.0017411793759712,1.000357094001315,1.0010498184146701,0.9967497956133871,1.0001864883176426,0.9962682786180214,1.0000740242049118,0.995061219508958,0.9957254544797818,0.9919537152700275,0.9971339779376158,0.9927222219381465,0.9984704539323112,0.9980903513670101,0.9985438424101241,0.9942536466373787,0.991967188278559,0.9984304468756675,0.9924990129521999,0.9975780751079981,1.005207911511848,1.0014537681205182,1.0024079144327078,1.007747893211697,0.9992510824045271,1.0006824496622135,0.9983407170340091,1.0034154134043585,0.9992490995030905,1.0008776171556688,0.9974084843933465,1.001720884402745,1.0013268891365397,1.0015688922697046,1.0010345080063863,0.9974881630222019,0.99939028337602,0.9971482519195871,1.0011795679973572,0.9995058777577883,1.0033046795259113,1.0054086706303624,1.0043644800141032,1.006833735990619,0.9998712562785025,1.000880422666157,1.002837104360291,0.9999039259015887,1.0042078170457107,1.0042165995143184,1.0047273353143023,1.0014542680347263,1.006152913610856,0.99958066253684,1.0049509297022845,1.0030357012148965,0.9998251001235505,1.0007071112360528,1.0008180998162237,1.0042562851436228,1.0046986098744497,1.0007035066297238,0.998057286330775,1.0041813728862425,1.0000074168296724,1.0021997959207913,0.9998690289230262,1.0055006765967307,0.997512113161379
-0.025355479752653492,-0.022770975504961568,-0.020303842723964877,-0.016555754655221314,-0.015627488627569602,-0.015357650769680205,-0.01561201272797097,-0.014932788129428753,-0.01481535474581677,-0.014837156914832488,-0.014874829569844811,-0.014816890778426895,-0.014776895861380548,-0.014609416253673924,-0.01411708732820314,-0.013457060479454358,-0.013086501029108013,-0.012709701088578478,-0.012531520470478941,-0.012489108990200002,-0.012498207754856897,-0.012513444161660003,-0.012535005519106695,-0.012487896791610258,-0.012465622241473231,-0.012429428177611227,-0.012416347322386183,-0.012280582299515633,-0.012264850353409833,-0.012086333865401507,-0.01205545651755012,-0.012041800239976443,-0.011878163211177692,-0.011818976506460169,-0.011668030646000556,-0.011693979772508818,-0.01148869893166575,-0.01136243149605121,-0.011305694250007195,-0.011684731316185458,-0.012982695003531625,-0.013642833844227605,-0.016033003918802146,-0.02002532042361114,-0.028716397738476965,-0.03499193355012827,-0.03568618833928991,-0.03530528283661026,-0.03447458764655833,-0.03462757162496411,-0.034584493845554315,-0.03377907493932535,-0.032406046367317365,-0.03256544335217617,-0.03092560068629937,-0.029794651484418653,-0.029853910764134624,-0.029739136905458326,-0.02854486803678864,-0.0272415477235048,-0.026069667614994477,-0.025027451193766134,-0.024196647572098853,-0.016565687196311484,-0.0044426808368223025,-0.005442438404079429,-0.01173859808703343,-0.019237879719855393,-0.019639889000504257,-0.02314046730423077,-0.026136161208532627,-0.028302272847182265,-0.03166264485997038,-0.03176114052331059,-0.03018593064357908,-0.0263816836496071,-0.022279769421071394,-0.014574077656484266,-0.014323889910796233,-0.01202817503761854,-0.010926283590774655,-0.004501888125488543,-0.008676773102622454,-0.00687751628790354,-0.0060167452714813335,-0.005887223113440297,-0.0054501983287791175,-0.005489413283400937,-0.005258321556428199,-0.005288209200393439,-0.005262939135941385,-0.005213542007743979,-0.005225356978524209,-0.0052816583791943615,-0.005356456883965663,-0.005372694579160375,-0.005412882396206517,-0.005592408412669445,-0.00572649697175914,-0.005998861172427548,-0.006043981041068901,-0.006276448898901995,-0.006476452832452681,-0.006561175981048696,-0.006685364420841798,-0.006704282486199873,-0.006775796503369242,-0.006750881274585387,-0.00704368476537073,-0.007216504943763357,-0.007120005750559118,-0.007160547658386477,-0.007512172346289599,-0.007672816860423807,-0.007645799082379217,-0.007475814232969739,-0.007795789834497431,-0.007888128977493336,-0.008124032503492421,-0.008334282104593223,-0.008472128918826493,-0.008650589783643237,-0.008804601806260184
0.009745878679386828,0.009245700070239964,0.008634808981812153,0.007753835962840099,0.006061308588361675,0.0055023270943585605,0.00399706481059368,0.0038906862351715385,0.0034796675765152683,0.003338914767882078,0.0027727765956077517,0.0029449339982884288,0.0030710942849929254,0.0026204082396195207,0.0024509067704626382,0.0022692201216927624,0.0020769247871089084,0.002151752395682454,0.001598743875194162,0.001913448393666573,0.0019488903706075392,0.0020462373445474602,0.0018731395298552883,0.0018623451069280862,0.001952523762953395,0.001912877484376522,0.0019224915452532342,0.001991071146131386,0.0019441887685336325,0.0019762790811750533,0.002020310136882783,0.002092343376987387,0.0021246976348048385,0.002149374665682728,0.002161796187756957,0.0022294243244590835,0.0022773528166884103,0.0023532217572716295,0.002383544165134166,0.0024544388383499513,0.002462091994442541,0.002502877563292735,0.002512660077665112,0.002409637605599292,0.007471816910839762,0.00847133867432245,0.02483008173625668,0.0306046119893571,0.03204779813108435,0.040285895193709426,0.040862446423019255,0.044847898760440624,0.046932118646716516,0.04900237753512802,0.051895950895924046,0.05387520487615651,0.060584789222093795,0.060857791403594645,0.060010877550006524,0.06234816445748108,0.06393381692523643,0.06491760662135526,0.0658187486740157,0.047283230405314916,0.013627818647460982,0.017383841644229747,0.010294704955058433,0.014505672323758868,0.013040874868979025,0.01305407238746918,0.013313175732020267,0.013200351759479844,0.013152669084887407,0.012861647973244046,0.012578730968980998,0.012368840362581766,0.011890319565827987,0.011144803553525458,0.010920851718399079,0.00723269447195468,0.009388518038421773,0.007025373853634457,0.005881943339973408,0.0052519393404643205,0.004879039421951302,0.0040779033613423665,0.0034428132396360925,0.0033154882573948274,0.0033822917885610896,0.00296401622438826,0.002569040485176116,0.002412123962271885,0.0020824820924290645,0.0016659006129922246,0.0016074568641625592,0.0013626427625293503,0.0013391636611912903,0.0013613741889543592,0.001155370861956594,0.0010041509947926333,0.0009775280568580322,0.0008422505833141777,0.0007223421030165918,0.0006503768445361861,0.000609593572136315,0.0005068240061056525,0.0005774313955327831,0.0004614064787550752,0.00044133824194595513,0.0004147704551561537,0.0003542766323749575,0.0003974096948521343,0.0003617883033558815,0.00024153965604114234,0.000294847184983208,0.00026529744922693045,0.000197882829699546,0.0002783766937283885,0.00016391019609842121,0.0002477436090153485,0.0002077377398806367,0.000278954564562525,0.00020399164747670573
-0.002824506158202153,-0.002538624090842293,-0.0022932798511225167,-0.0022055820042104113,-0.0019600822963072554,-0.0014323047906601106,-0.0013910536981756082,-0.0012602389329692853,-0.001177535711908259,-0.0010045538223635477,-0.0008882335891717093,-0.0008119990985769111,-0.0007561514995058293,-0.0007029182450189166,-0.0006571669937393091,-0.000594783146671959,-0.0004888970888171504,-0.0004521478183851721,-0.00042575044128982,-0.0004009001129846444,-0.00037680590869022687,-0.0003130293771347615,-0.00032260027532293755,-0.00034398078429479374,-0.0003644993286464455,-0.0003479325037238289,-0.00036933375898432646,-0.0003486949541796072,-0.00031944888167671613,-0.0003257658231637142,-0.00029834322500457895,-0.0003151384767893769,-0.00031434133397451747,-0.00031936190698819163,-0.00031479267793890997,-0.00030685107803070063,-0.0003243763905236052,-0.00031758166901004744,-0.000329638708955573,-0.00034961290724853873,-0.0005190445944854905,-0.001046592800824053,-0.0013820514722666666,-0.0017081036901868837,-0.002168967093279201,-0.0025705699186925495,-0.002932235691937776,-0.003535030810737883,-0.004485834637190098,-0.0045848381459684204,-0.006168660111228978,-0.0068539405879844565,-0.008422375065417204,-0.01094440417182551,-0.010615960388867378,-0.011004284030528529,-0.011981301405850001,-0.012898058023828419,-0.01343468614191216,-0.013758095495271523,-0.015072375596890248,-0.015163106423312598,-0.015617700416300489,-0.013977554679999846,-0.011208846454039974,-0.010282293917669211,-0.010094171442782957,-0.010633549942164103,-0.010595480600811334,-0.010802763122320454,-0.011017085949052078,-0.010937965748539995,-0.010420495343302945,-0.010174332407835399,-0.010203995284142068,-0.010023679850038252,-0.009458566792739456,-0.008595012064584509,-0.006888083845050302,-0.005818228503924031,-0.005505450263361365,-0.0040668856869046695,-0.003795662685269349,-0.00283022773514567,-0.002397916993798563,-0.0015278486177018502,-0.0012284592299180383,-0.0009461265247349997,-0.0006198550693545828,-0.0003841408567239723,-0.0002948930389456608,-0.0003022520423344645,1.2088739370950273e-05,2.7343099836277455e-05,0.00013611860235643447,0.00019908689811862573,0.0003593418475332027,0.00035170203833554087,0.00039985906608974297,0.0004203886324270185,0.0004023173495423469,0.00039010473262587035,0.00039061658050635136,0.0003795253194321837,0.00036963678154472196,0.00036670310281012507,0.00035884577907658113,0.00029280802926703165,0.00026295065700936957,0.00027799123014316516,0.00024120870816788826,0.00025559741109354244,0.0002659559749760934,0.0002544265046072973,0.00026900796998768006,0.000254614080366693,0.0002935249031776464,0.0003042296917288968,0.0003432306555120938,0.00038064246496223293,0.0004452961016217801,0.00045744987808609604,0.0004268679623294126
-0.0006230143206517392,-0.00024234759433713473,0.0004263748532526906,0.0011695098709618111,0.002250104113060999,0.0032679180504356195,0.004337306588755756,0.005041444318404548,0.0054421597808933415,0.007275799686182381,0.007345377997039182,0.008026392364514053,0.00852095490110812,0.008860824854506823,0.00922103729440694,0.009180438658518524,0.009291782174324912,0.009747798916057277,0.009866309129762997,0.009806274621809922,0.010015619137026114,0.01030652255102053,0.010396863973960294,0.010498377854073815,0.010454584805708106,0.010454045002558305,0.010374060925106985,0.010397429769217136,0.01034893395680572,0.010153676573771437,0.009775410074401239,0.009695603784526467,0.009634990758570898,0.009239793513107837,0.009097692905900553,0.008746743912761557,0.008310105560221132,0.008187082928944689,0.008289923065048811,0.008481038933301112,0.009078044772871493,0.00991171614335377,0.013329346384971992,0.017376764604293406,0.017002531411538197,0.017001257043513046,0.016870713419382188,0.016700262409667314,0.016121237044472304,0.01519866488326626,0.013756992983146784,0.013782946434499614,0.012991248433332686,0.012435300439778299,0.012652244743569812,0.011628090903872122,0.01172644367407326,0.01049011764027183,0.010391257267826574,0.01008385555194326,0.009855696473504753,0.009743353094690717,0.009616801460884374,0.01914473360056665,0.04579540209156693,0.0397258848016615,0.04126247032674918,0.040841641694628825,0.04160896944426392,0.04092307724629168,0.039035324546652005,0.03623035679405352,0.03317169066367468,0.030113314194631084,0.0280153935834148,0.023948499512404773,0.020806883916458224,0.017660815150481974,0.015139926822450507,0.010326895883805903,0.008414337802766327,0.006998941622171818,0.006805755245967899,0.006158845785929885,0.005726192537789642,0.005105732811222086,0.004736053065227334,0.0045084348579878955,0.004334701349728675,0.004362985423370369,0.004359568534958132,0.004373167741050559,0.004585647185794037,0.004711730716758645,0.004792550242449899,0.005006615228965695,0.005034180578932837,0.005083562443644847,0.0052745514973847035,0.005301858339156758,0.005197337246757852,0.00531731573281486,0.005351795913957602,0.0053612464830890254,0.005351094700562601,0.005398842615293028,0.005359747826557959,0.0052880323070621325,0.005350471292909379,0.005249480689959198,0.00524123388539604,0.005278122745538774,0.005235896158152129,0.005130548723310214,0.005218767093052444,0.005213124872571663,0.005137412477604052,0.005180200461299341,0.005206639770133925,0.005169217796904425,0.005078260327948284,0.005153520359446231,0.005154963406825058
0.011534180879292892,0.010121642140001915,0.009566888120624182,0.0082787527687729,0.007573430290117602,0.007244289501273165,0.006670539490437487,0.006476274061253075,0.006515537234534171,0.00641683496362266,0.006346680621783484,0.0064309562406799315,0.006528862833427546,0.006726652867301345,0.006732476804623707,0.006847181281905562,0.006836706420353724,0.006809367137860041,0.006671170282332435,0.006751704879148368,0.0066812759525656,0.0065590999810109666,0.0063725039363759,0.0060921673139021325,0.005884057186853566,0.005697995797877241,0.005687710090279616,0.005511151901020298,0.005489980710130192,0.005315220491026453,0.00518229717718175,0.005137334656739526,0.0050935937043388455,0.00501871151602397,0.004494536324858448,0.004437509219606702,0.004119280467530691,0.004153141297581849,0.004162186231047724,0.004356705754769626,0.004865410673464207,0.005818433884437646,0.00804943353641599,0.011592235662541358,0.013352011714698254,0.013519216038528932,0.013685328085604687,0.014262954592661903,0.014897219434937409,0.015080201020929928,0.015136714151131372,0.015080135431818544,0.015021405191420817,0.014916683381029121,0.014900849414184085,0.014874719680444114,0.01475021886984966,0.014635298479547535,0.014663309150981385,0.014566478999948994,0.014492729038846403,0.014452167333947401,0.014308343080603901,0.01817746612016402,0.024782419244536082,0.027487681859072053,0.028320578520531,0.030282404521832115,0.030405111627376056,0.031124094112811886,0.031856897751268924,0.03230429471382964,0.031100337300790606,0.029709086468098177,0.02223944197915249,0.022712883280805167,0.019746166611418824,0.016434066637645767,0.01717628041963609,0.015865065749898696,0.014959970369476801,0.014202996378024593,0.013964220878831786,0.01365097036805323,0.01340209933778505,0.013152002367622198,0.01296699545617669,0.012965905324645758,0.012803060288910555,0.012614289324299413,0.012156243673157553,0.01104607660395998,0.011292656900086948,0.009693126423671684,0.007749712132547849,0.008714012878621648,0.007963013501377922,0.007383366709530904,0.007439998064510295,0.007067620693968614,0.00706968299915327,0.007089153894076825,0.006623904331789901,0.006319458687230378,0.0062772284419184195,0.006259539778727339,0.006073039223715497,0.005918479668613569,0.005691702386960118,0.00567156677395182,0.005444285169377484,0.005266092053486867,0.005163419054746123,0.005020620460591741,0.0048477496687856884,0.0049203891602259625,0.004907225215090259,0.00483331765771362,0.004772437399512625,0.004659529386466053,0.004609280561681792,0.004548746730856514,0.0044698124356543825
-0.00670762456416975,-0.00656520355499075,-0.006419737253840969,-0.006176280538662435,-0.006143913389992975,-0.006112268067145711,-0.006364684543867884,-0.0067682905779764815,-0.007778482899297545,-0.008545819771721253,-0.008900621387086421,-0.009367328442991187,-0.009707711495668642,-0.010017036966140636,-0.010158797283805142,-0.01036679083706285,-0.010276068016381557,-0.010320863002694775,-0.010227453802058846,-0.010097281477099426,-0.00985374699516843,-0.009770698776913792,-0.009626804533566204,-0.00954181290501466,-0.009343281146210058,-0.009237354576924902,-0.009102576539490622,-0.009069503132659942,-0.009024954795871377,-0.008963735293470632,-0.008961077921708294,-0.00893399949272698,-0.008904334926164967,-0.008825186464095497,-0.008782852136050543,-0.008748328091565997,-0.008739350984190876,-0.008745725772353939,-0.008752538160221219,-0.008682554038145517,-0.008453189147144307,-0.0077467173700892,-0.008023784132218433,-0.007817478234038703,-0.0071941257220342085,-0.007442872010008596,-0.007160850093287959,-0.006927336434442539,-0.006723217594166734,-0.006541737554231624,-0.006547603929758816,-0.006499253683667314,-0.006436786696634446,-0.006484838228265602,-0.00637651850260394,-0.006347971210990101,-0.006371258767432852,-0.006352932128560967,-0.006336208245248603,-0.006320916609698278,-0.006322395211496577,-0.0062696837730359355,-0.0063040546871764615,-0.006317305899118407,-0.006328335327604371,-0.006156385313355294,-0.006113320275885916,-0.005656490377415329,-0.0058612885227254125,-0.005582710095797177,-0.005268985471043203,-0.00487157286384461,-0.005090015717332762,-0.0048320427061185845,-0.004865785751442803,-0.005028198022187059,-0.005304525425732967,-0.005706687178926393,-0.006109979869101293,-0.00648834476841138,-0.007149430016995816,-0.0071886308595967355,-0.007588215748754139,-0.00810507478093544,-0.00896143276648888,-0.009083752658927715,-0.0091372641468961,-0.009040251550199354,-0.008749036618246542,-0.008845933474291506,-0.007920063030536093,-0.007913313510121906,-0.007589355887758473,-0.007649394750440911,-0.007692120226745286,-0.007501802353126339,-0.0075546389512654395,-0.007513449608847628,-0.007452996607392509,-0.007451723322567058,-0.007496266223247669,-0.00749846031424458,-0.007475501162239007,-0.007495543947604536,-0.007539830388471713,-0.007479663232099792,-0.0074752167932392866,-0.007467605950406106,-0.00751423861724387,-0.0075018423969379295,-0.007529570520142059,-0.007532832250391511,-0.007518654799821386,-0.007505990111959991,-0.0074891986986356,-0.007490125915400406,-0.007469993047583364,-0.007473299235812415,-0.007484780496053566,-0.00752606971930952,-0.007491796834104436,-0.007433737786304936,-0.00741200496323805
-0.000371552666699366,-0.000284526704105162,-9.987855631662435e-05,0.00021720616531096523,0.0006643389393536879,0.0009532965283088839,0.001049452192101431,0.0012795228182278882,0.0013894074288191428,0.0013618134994914648,0.0012832015419869571,0.0011892083045090074,0.001126773344928686,0.001038968493089816,0.0008098558470566967,0.0006336197078579763,0.0005109284954099777,0.0003697279648589512,0.0004634256527624271,0.000479547659196801,0.00044185073116494823,0.00042874593110196855,0.00031560012606116875,0.0003741118111684319,0.0005172360657640619,0.0006077173305333356,0.0007225366299263535,0.0008382883069885191,0.0008564135362363733,0.0007814006386803456,0.0007249081572662608,0.0007147697120477686,0.0006682043112840486,0.0006011968820317877,0.00036810116853887287,0.00046793224734458216,0.00038977097922500214,0.00027511632617628493,-3.559259835110326e-06,-1.8219021168809106e-05,3.053442343917249e-06,-8.757850043600041e-05,0.00019921916342339444,0.0005418097948994301,0.003111880060387936,0.005789088960723205,0.006147391091501414,0.006616840355697458,0.007535755878492655,0.007439785523532889,0.007492092891067176,0.00758352992904515,0.007589353891419569,0.0077544196911753065,0.007782653234211949,0.007917505792604715,0.00814261127290082,0.008311109695221242,0.00843537246214337,0.008376372878154823,0.008201503836937307,0.007798803618891262,0.007587507117056207,0.007162839096246402,0.0070534504305697614,0.006700969324016884,0.005828356522361154,0.005514850238112919,0.004033410636548061,0.0028799133015532407,0.002391714970914755,0.0021507101584142927,0.0019024722638143591,0.0016268196365104794,0.0015751671625560022,0.0013193279435125913,0.001399533147569895,0.000785394483043337,0.0006123208151272707,0.0010439898248419952,0.0012002434250771787,0.001391784468250717,0.0016696468608891222,0.0013854779585405525,0.0012651658308655386,0.001005875930369105,0.0010589962867487985,0.0009627930799237088,0.0004494885115950724,7.527056724597083e-05,0.00027159751844390044,0.0004097441445940051,0.0005712746820529502,0.0007195304719583611,0.0007798461866007937,0.0009656866523379781,0.0010501568488369454,0.0009946707960436472,0.0008730569917443194,0.0007159988788058192,0.0004379251957520897,0.0009116079400933066,0.0010165129670247984,0.0010177021351598545,0.0005728288762699217,0.00039738700798297964,0.0008119303048154909,0.0008076328038109721,0.0007826785449784753,0.0008773232386162254,0.0009611223258503799,0.001067041387002211,0.0010621798687511332,0.0010464242559560758,0.001094723022963664,0.0011117210503685626,0.001138597123532851,0.0037134781961934214,0.00449235908249307,0.003462566036880221,0.0027372926569814242,0.002897150743198437,0.0027986238604852747
0.00012483596344140213,0.0008143035160483218,0.0011909130683884776,0.002803822338538891,0.004126518402679199,0.006020906420915081,0.005681424073773247,0.0066332959642895865,0.007018848828260259,0.007290831616419102,0.007971405438891218,0.008677227081655088,0.009464713589441832,0.009537932293812692,0.00978869504108793,0.01000380364176204,0.010261290476030622,0.010263460718248197,0.010439220833761996,0.010553129494220923,0.010760213317186216,0.010784538160269435,0.01074347541875899,0.010759403739337148,0.010841641581124137,0.01084599390482562,0.010839445280743987,0.01074148937587064,0.010639991615018189,0.010522653491974301,0.01034577591578001,0.010112762478229884,0.009795935136645138,0.009658592602073683,0.009327946574610585,0.009161487456353798,0.008746141831712516,0.00825302064266404,0.007905636277917308,0.007700384037295445,0.008039453195868797,0.011537572608299568,0.011509751568337622,0.014198009140527306,0.016504150098920718,0.017152077148634853,0.01721448843718587,0.0169215129133929,0.01661541511495241,0.016128088477344565,0.015334520796948803,0.014928091768534026,0.014801016772204148,0.014464662293381524,0.014140539523727624,0.01345372253887787,0.013270551451514316,0.01305912963265243,0.012904610784268456,0.01272523086302579,0.012477398162824326,0.012564371117667296,0.012034150137067545,0.028871428457282713,0.03957737366572028,0.045906380143452476,0.047234340936863434,0.048430217659586036,0.04835590567642798,0.04713478344038234,0.04261512329734933,0.04035134226590652,0.037814690601507106,0.03419419915681115,0.031154403409990875,0.02542010169111749,0.021387983989597015,0.01732097063862523,0.012094103928089347,0.011546324814929869,0.008076540117562044,0.007790438183614271,0.003362777627733349,0.006476742604089131,0.007310778781837932,0.008270794466207081,0.006030333962584348,0.0049755959239421626,0.004509472376328379,0.004633331436804222,0.004563873848022799,0.004642466715596646,0.004715538940627286,0.0048630896554692155,0.004851834330912911,0.004949143990127409,0.005039354279286134,0.005105804341259693,0.005180878305454066,0.005238944021755197,0.005234989548736364,0.00532274560278417,0.005329713836338438,0.005369373271112375,0.005415783199555772,0.00531386142820991,0.005110214764176501,0.005141809141465664,0.005068687003046375,0.005068506991007684,0.00511184875765211,0.005069474438522364,0.005035863983915146,0.005044733061240295,0.0049966589561508375,0.00501010035700602,0.004966867370732692,0.004942780851187408,0.004898985388942193,0.004870833617892626,0.004905587187117765,0.004891745159955211,0.004879668876911544
0.21327737282348988,0.20546923893837962,0.20258110368835183,0.2023639899465944,0.20303736797194535,0.20304001352386716,0.20706635325870482,0.21094734664300233,0.21390267668328988,0.21588896319229955,0.21799322938335516,0.21942255252657605,0.2220608861570135,0.22281659466223014,0.22457936521915203,0.22620837656484877,0.22727539967831453,0.2279352859913217,0.1527273147226897,0.11553705074118091,0.0812356233656234,0.051205566002182935,0.032013914148919353,0.01214080840950776,0.012263566922297246,0.009921742779362802,0.008828519602665081,0.003380577252402983,0.0002757729167437904,-0.003593819148523342,-0.007623077769829175,-0.006806430050388027,-0.009741808155310583,-0.011516074530921959,-0.011110915902375928,-0.012419061393919828,-0.012077377801651504,-0.013052197776238998,0.08533413033335598,0.11171547892669828,0.12459403466127283,0.12162677638248671,0.10126739153104074,0.07274266049769519,0.025951687942563733,-0.007284719891010636,-0.04200406609856114,-0.07516361361091509,-0.09979453736999024,-0.11827565894255462,-0.13805932390799056,-0.13746001953581746,-0.14367078477756512,-0.14888787289187086,-0.15058418414396255,-0.1509889335022289,-0.15245166482028064,-0.15670097797308588,-0.15678039611220945,-0.1567425218647335,-0.1568314470455862,-0.15788140700037984,-0.15777336348263632,-0.08931203969274171,-0.032554131187336514,-0.0037728941032606775,0.035603921546286374,0.1038136716430849,0.15859592498163463,0.2021559926790466,0.23218836773805276,0.24671232113242542,0.23793018705693644,0.22012659861616674,0.20677259325442784,0.19624117360455495,0.19456593656110574,0.19546927497353067,0.14661217068215274,0.1039220702976869,0.07316842961363029,0.046894941945112505,0.01754081938037736,0.018082810495867546,0.011592780685294929,0.0028280489560610377,0.002489273244471995,-0.0012785293874125678,-0.0035785305425064173,-0.0054783472303060144,-0.011315146344846897,-0.0074266492653619716,-0.00958820237890019,-0.010589926521779978,-0.012556077883093916,-0.013081070213251915,-0.014504920226398911,-0.01352715971772895,-0.013993882298816243,-0.014147829586363785,-0.014540457025032252,-0.01441129380788603,-0.014347134072679289,-0.014238690296271245,-0.014472051339396087,-0.014380307226344546,-0.014323256885662215,-0.014302489202028385,-0.014512374230427309,-0.014304848002516541,-0.014269814150579131,-0.014362840508350072,-0.014516355582211862,-0.01432921379554027,-0.014420976890436771,-0.014561769736256308,-0.014433809207779513,-0.014229238695834926,-0.014385431221524627,-0.014134169173618519,0.07063989554642905,0.10466010421461022,0.1387406504971518
