0.9963341205929199,0.9991600607473072,0.997220026204207,1.002199836376747,1.0024073393579893,0.9933245649885756,0.9960621003750584,0.9994884172832187,0.997243227223321,0.9994493280223408,0.9968452458231745,0.9979597643023054,0.9999198449582906,0.9996413293860205,0.9989406694233102,0.9995893674813462,1.0027479225284286,1.0009042010473954,0.9958923056325526,0.9967404502135514,1.0010419289017873,1.0032664325641685,1.003520906425417,0.9988904156083347,1.0038934505601185,0.9981358863195628,0.9969901568044952,1.002082190907201,1.0032349362494315,0.9959929522896712,1.001274226787419,0.9990314880515078,1.0025621408113088,0.9979649426605136,1.003042438814789,0.9964734387156853
-0.050190646146413234,-0.05032372016496581,-0.05039983074816911,-0.0509772283981709,-0.05029988561054779,-0.04886860613253763,-0.04731388797862523,-0.044740850232410805,-0.0402359689467526,-0.03499339412525892,-0.039679378671002685,-0.045830829295189675,-0.04283601593855023,-0.03846402781908046,-0.03817983415964929,-0.03135481774382909,-0.027404954992351963,-0.020723018416978527,-0.015151500065675692,-0.017393353072324237,-0.014752903146983028,-0.013129408601416133,-0.013683168866336092,-0.014138214269246354,-0.01426769873616883,-0.015133866427666664,-0.017046478853850428,-0.01842242710755841,-0.02030783408755419,-0.021884048670776538,-0.02343027418780843,-0.02500754477804494,-0.02832195744430934,-0.026350824756948145,-0.026009953809631274,-0.028376783530779073
0.0038997585435722204,0.0048888540067712795,0.003933469909341928,0.004398482110010491,0.0056464974383318095,0.00566343341012255,0.00752264219227741,0.007890377971556527,0.011607613293189493,0.015843150991493166,0.01739691159256888,0.017959306513807123,0.018560803881799072,0.018221833433080408,0.017441973613959178,0.01691059676555144,0.017197876370780824,0.017002191747340478,0.015623451781395048,0.013926225320663475,0.012963325524130301,0.01153470578966583,0.010187924877839085,0.00917945809285218,0.007173651974195277,0.006306955566024045,0.006162040878482105,0.005079790532399664,0.0032171490996742258,0.00318027917272081,0.0033308985606711593,0.0034822473562197594,0.0031151672945644673,0.002950593952138094,0.0028475089258521357,0.0027562916958629616
0.0012011638097929598,0.0005563570655095711,0.00022965902319612477,-0.00025874336207133637,-0.0009020326269082255,-0.0010782221401335087,-0.0010952676570890338,-0.001299944858433563,-0.0021241804316499834,-0.002227781578229787,-0.002554093512782862,-0.002390289852351412,-0.002466207283478972,-0.0023641651199155906,-0.002324621663362125,-0.0023050353076743205,-0.0020156569396661086,-0.0017682759922989862,-0.0015260192989279525,-0.0010211812415512752,-0.000364487325717351,-0.0001547747543516107,3.952517821400963e-05,0.00047940501892395205,0.0004063325542034901,0.0005156930171593973,0.000692760932132869,0.0008330586446191602,0.0010171068932883444,0.0012119697803145016,0.0014273727790377006,0.0021046914892811942,0.0020102641231223204,0.0022348104644151264,0.002324883295885343,0.002559884194099947
-0.02724964083269394,-0.027633676281314863,-0.023097380355940167,-0.018791345085167124,-0.0183052643554232,-0.01503069187452737,-0.013786467276568804,-0.010935297748707716,-0.002269982886775142,0.010167135327696638,0.011682116449079252,0.008019011973624875,-0.00020653441268056696,-0.00995587084156234,-0.016617200171633695,-0.01881262620663401,-0.02247729512085916,-0.02376027551919319,-0.030773950669195457,-0.0301078322072754,-0.030446012901084677,-0.03318408755046217,-0.03407218344877194,-0.03564823652638318,-0.03787402563248342,-0.03946207829570579,-0.040676418347313316,-0.04055043125868112,-0.04047842325460786,-0.04043025694228457,-0.04104690069101738,-0.041515095943880455,-0.04164434928679825,-0.04101411583674805,-0.040355445697018696,-0.03981065000275631
0.053864034751872326,0.08354060104139437,0.10712275454500823,0.13770247180057218,0.16293037134557103,0.18505740357073674,0.18356729635784289,0.18734888471014483,0.2058901102129868,0.21583001095094076,0.182567421507866,0.14050540951833065,0.11047237327690165,0.09383546723210981,0.08665185266746632,0.0887088960569714,0.0896454240671755,0.08640926959233217,0.07977390832197773,0.06685583938835737,0.05391415053835736,0.04581962527928399,0.03635143016430457,0.017259579431413194,0.003794616248146665,-0.02173842099678279,-0.05326480522715474,-0.08752326017075368,-0.11733201954125912,-0.14253220461081056,-0.152376550152472,-0.15475809615944086,-0.12126678960014464,-0.0822314811812272,-0.04463218917193323,-0.04975782770246876
-0.0006765816035483793,0.00048679629013379926,0.000370019677124695,0.0002926334841415504,0.00021159626363324383,-0.0001561283392237061,-0.0001311147210171922,-0.00010832096277726941,6.723591564001004e-05,5.175292730769074e-05,4.6176930765981256e-05,3.3941582184055175e-05,-2.8811026558341087e-05,-1.9921727746024414e-05,-1.5413994894248196e-05,-1.0581035763484919e-05,-8.78834153067422e-06,-5.979020716104468e-06,-4.597799787151595e-06,-4.6574541451667984e-06,-3.494107303078786e-06,-4.043637604243678e-06,-1.6584146639237883e-06,-1.948851266780145e-06,-1.8695009844278095e-06,-8.402865731617007e-07,-2.3101375687806358e-06,-2.705117334002957e-06,-2.5312759148798524e-06,-1.3557169919572022e-06,-1.1398410389105364e-06,-1.9119548398663655e-06,-0.002339120329343824,-0.00224445406314791,-0.002168233190878866,-0.002988233028291662
-0.05040976833291922,0.0011404136103803735,-0.010694142347248707,-0.006775094365198449,-0.004707822520277484,-0.003912785879333353,-0.0047903919916506416,-0.005557500455765703,-0.005015048113313014,-0.005129663548670316,0.0023217328734828975,0.005171439750309417,-0.015480325647752115,-0.008657067816364225,-0.00564317355994728,0.0018777760607609204,0.009113953989740846,0.01501077382257497,0.04192730431175489,0.018233512222505795,0.017280425316684347,0.014308805450598254,0.008617036425862184,0.00697338035408736,-0.059996092653242496,-0.232191861994655,-0.29059945566333606,-0.15290067410714275,0.1150746186326976,-0.11757795384907614,0.11404651498958152,-0.09984733214296276,0.10877426633458351,-0.10330761541453651,0.11246395208411603,0.024331308804114896
-0.03129758647351501,-0.028948715388429105,-0.02123276365072074,-0.015207413551990177,-0.015623791246568578,-0.013768743377946344,-0.013859348037203244,-0.011353788799526858,5.158703488271594e-05,0.012793089254945406,0.013494375332332966,0.013400824773191333,-0.000414757125889555,0.015133383499651584,0.022808537630117677,0.0318398919721818,0.03485290871505858,0.04027260787908627,0.0429646457093628,0.04448000195268806,0.045686380045641926,0.04654151900670937,0.047079682028589934,0.047354702719025456,0.04769780953547513,0.04809078091546442,0.048460906008718094,0.04871599006259105,0.049020955390916214,0.04908922071354237,0.04861807837199242,0.047974351028410724,0.046679941109300176,0.04625785150877033,0.045213850960728455,0.044438173324803196
-0.04796458456367298,-0.057227722100349605,-0.06574252407911771,-0.07069863998956938,-0.07052602288464076,-0.06843974364306174,-0.06674692295886474,-0.061941171810518926,-0.050184554235382546,-0.032721358331096864,-0.029786442063247327,-0.021063893238060884,-0.009342430402030776,-0.0009852179427724686,0.0076400786500331625,0.02341737133894165,0.040606212232868096,0.046000056890486536,0.046046205911553166,0.04955400486136393,0.04979675622309445,0.050320428801283484,0.05257127286415354,0.056631711353582546,0.07279408955499574,0.0937236473791936,0.11947094331211454,0.15200601341507905,0.17288046127363807,0.18082855287501218,0.16768744869516822,0.146396033192316,0.12266285051254133,0.09108782731784804,0.04338438904657817,0.043066319435309794
