0.9998329011976917,0.9938190453407426,1.0000335772385687,0.9917394765564994,0.9953742142739115,0.9952401981008626,0.9919312095666322,0.9970035959186109,0.9956840214047711,0.9916310030142674,0.9985187589880973,0.997293445130061,0.9918556803934709,0.9936012080863752,0.9961426738382353,0.9954298649888785,0.9948616955074389,0.9973556442721052,0.9970034513467478,0.9927105558169124,0.9966084023582972,0.9991309370867886,1.0003358438316938,0.9957877942808332,0.9954166540184262,0.9943624916501786,0.9920344143271371,0.9998278800935695,0.990299423398945,0.9908915175957771,0.9994982863499218
0.01063627640778309,0.009206107851976748,0.0022824192761074953,-0.003024838110948221,-0.00545793139364056,-0.010576997613464399,-0.019635769105489757,-0.019375526291289354,-0.02064835442879301,-0.02216629142375019,-0.02265489603878057,-0.022418620947447208,-0.022796215615070163,-0.023118173363377674,-0.02375352415770284,-0.023952782256338487,-0.02409700126081086,-0.024511209266439373,-0.02512192663272397,-0.025245451932528105,-0.025559644483687236,-0.026025358339663927,-0.027659691339737166,-0.029597120276667842,-0.030872514646390535,-0.03243598075355312,-0.03748039676323245,-0.033622624996034745,-0.036558404160844535,-0.03574607635978923,-0.037400726910034196
0.030612062050529482,0.030183790980588886,0.027839637555411162,0.02845182831487732,0.026369051870022177,0.026192675442906117,0.025219961078152785,0.024784083078686302,0.024159523054294925,0.02278057933642185,0.0217229898527357,0.018571986778150282,0.018745045526222463,0.017901628383438405,0.016032205703875785,0.01555924753350846,0.014173489128447044,0.012374844877359615,0.012646404557970942,0.009595373713857854,0.009302377829536924,0.00857538072579409,0.0082227664860777,0.008132435107643974,0.007329192885892644,0.007381174054952277,0.007508621416767658,0.006621689692203957,0.005959845326622642,0.005441570713771154,0.0036016729694354683
-0.001149089153533182,-0.0015628513022393645,-0.0018628220475573108,-0.002077994632308494,-0.002224057171961875,-0.0021713461187256155,-0.0020106340865721065,-0.0018052433767754474,-0.001617545225428775,-0.0013476244947939378,-0.0006638650560524133,-0.00025737711446247366,2.7448862952851903e-05,-0.00016248329621494675,-6.151971654927662e-05,0.00014175963191132585,0.00031183415744970457,0.0006820304429663993,0.0009758526952604579,0.001186044803925976,0.0013189828087243611,0.001598298379695777,0.0019255212174434638,0.001847400882881894,0.0018430111033038384,0.002150976445670407,0.0023127209398835515,0.0024759396427441326,0.002673113296663601,0.002702994547751842,0.0028771376903009367
-0.01943040771802638,-0.003759926299601125,-0.007407116561243231,-0.007763080469304145,-0.007555026687264126,-0.008013032941995605,-0.01140678145724437,-0.015797307897599935,-0.019744916952249367,-0.023556435910424726,-0.024941709556490468,-0.02464927979960569,-0.025121552209071838,-0.02545895003471123,-0.025910128453861637,-0.02626695238129521,-0.026977796534762646,-0.027256208374829213,-0.027032703050922903,-0.0269409562905395,-0.02677401752252437,-0.02646689598998945,-0.02615230546057127,-0.02606161409600783,-0.02532930661462912,-0.025343956815005557,-0.024947955393729015,-0.024516562318539027,-0.02414511517992172,-0.02415407234560561,-0.024259348664310412
0.21442011291166246,0.23367001618154243,0.22353968864871765,0.201400219240711,0.18612838339899268,0.17146723457213853,0.14524281082043516,0.10701477452541648,0.07521515089563698,0.05602896646455122,0.04763577671662467,0.04290034999163652,0.04375468703466458,0.02880675911992215,0.015360330984355842,0.008377849154148652,-0.006927930612839642,-0.019282377095044104,-0.03435996811337125,-0.04906927834230538,-0.06944172540686588,-0.07905835031072041,-0.08517302536933029,-0.11049437370178111,-0.1315682286034823,-0.14462636615070376,-0.12534741473425806,-0.09445317447887304,-0.08136042330304188,-0.08906353437676567,-0.108091087311155
-0.00022023498818280542,-0.00015360729279851348,-0.00011723623882717646,-8.397122199492171e-05,-5.9479378996197514e-05,-3.813682882976574e-05,-2.2546923096008923e-05,-1.8630676889803075e-05,-1.668145930591124e-05,-1.3264774714455592e-05,-9.038784232374113e-06,-7.882269232816695e-06,-3.3896923056303093e-06,-6.953602203166254e-06,-6.977122737127893e-06,-1.76240908584325e-06,-4.353726016842298e-06,-2.8475709556159804e-06,-1.799493850800623e-06,-2.2021359067960844e-06,-3.801585889293195e-06,-4.3996671790174015e-06,-4.537015448828097e-07,-1.9086685769069554e-06,-2.164656777735382e-06,-2.524230883720451e-06,-0.0022191401792915374,-0.0037014191386814353,-0.004517152399133401,-0.003732657131172369,-0.002604850509607573
0.0008145977592087548,3.519135330016355e-05,0.13962907886179537,-0.024680210416521013,-0.10750292668796621,-0.03602262879182195,-0.034496391365533625,-0.02350179970527948,-0.019659904948939076,0.2097919597906227,-0.35384593605580417,-0.09580736797860605,-0.1525247626727266,-0.03389854152389388,-0.0756364843733498,0.007028755143320697,-0.04189783226443174,0.01868783879223537,-0.0283627316644602,-0.03958041602833948,0.012951490871713664,0.00517015275138695,-0.00040769874186167567,0.0026238418745803773,0.0014557942402669015,0.001746188613671866,0.00156310550865759,0.001504928154479215,0.0014403381977154388,0.0015897103100646884,0.0013804704223283088
0.024722944932113577,-0.013842619603614935,-0.008514610022728013,-0.009413262043622132,-0.008466722851354774,-0.009497845880917555,-0.011961553574647484,-0.013910959448693,-0.021635323472850264,-0.019718798547097658,-0.024607981134361263,-0.024483734708126294,-0.024816074331856793,-0.024804372788056573,-0.02642531078539237,-0.02681005934519362,-0.027554390356396855,-0.027853535164260715,-0.027804153918765753,-0.02775312171993442,-0.027748262548308537,-0.02729551428975185,-0.027098476991269143,-0.02676862221461248,-0.026669435988710573,-0.026309686699855492,-0.02601454857769739,-0.02491271133135492,-0.025064613603442476,-0.024715088660947498,-0.02450453278260421
0.057953028536728235,0.052699463725911874,0.04535123808509311,0.03541208607931559,0.03501855709086476,0.03861885647062335,0.04541370394339597,0.05218686972817259,0.053394839857189805,0.047379786057263625,0.0461274042179633,0.04726858934706243,0.04673960942302532,0.052625003053950715,0.06504358660277795,0.06872455549701205,0.06631448933752633,0.06497605820715947,0.061479945255856566,0.06266959271590417,0.0633826136644151,0.07559670720975163,0.09052913308463728,0.09739874808985637,0.10368090948913489,0.10677619153940157,0.08222080289716678,0.052105600010432185,0.036976435211471155,0.02537327827041649,0.016155725666820095
1.2730640239576966e-09,6.025687368487438e-08,1.980232305677959e-07,1.502584419746795e-07,1.2819468232346722e-07,2.2291378658703833e-07,3.238919953859776e-08,2.364930049077638e-07,1.0513015776518655e-07,9.383964114627503e-08,3.041765862760275e-07,2.5556682157178945e-07,2.981374948670031e-07,2.8580361436586004e-09,2.36311394854685e-07,3.305624590470823e-08,3.475070391172146e-08,1.1078423935817135e-07,2.054171879413758e-07,3.7287674849169765e-08,2.9687744264784207e-07,3.284817502546714e-08,4.7936671232649655e-08,2.147020764902776e-08,1.5049645814705616e-07,1.53177319017594e-07,0.0006722813987237295,0.0008765713303667883,0.0005333234840062429,-0.00014413033511148345,-0.0008856530712097683
