1.0040097370326448,1.0011882002241281,1.0049536578261122,1.0050721576902668,0.9998028689832154,1.0008709353373924,0.9961538033016378,1.0011007212483116,0.9975797686075165,1.0040688711544572,1.0052696138377635,1.0015302402644264,0.9952823385536124,1.0020067644734947,1.0012359306585916,1.00170168979878,0.9992609197012722,0.9971219131578434,0.9987417220723327,0.994582388079981,0.9986641411334723,0.9982861128732936,0.9967877590832717,0.9970096655445362,0.9961762148181833,1.00080227391882,1.0005182532101342,0.9981125157541865,0.9941347873659945,1.0017770699172874,0.9955783745114927,0.999533990828399,0.996065950832477,0.9978441953519465,1.0013006938138442,0.9973572691287188,0.9977347585767833,0.9998874200768001,0.9967158556082114,1.0014412659188836,1.0005726428783155,0.994601666388885,0.9942293168767113
-0.008781899814385175,-0.010340113226593539,-0.013287737962451765,-0.01535393821577654,-0.01647256109300073,-0.01622922725275179,-0.016240169589578544,-0.01613464817520107,-0.01614599144054352,-0.016398914206584597,-0.016442529823365224,-0.016437576183336303,-0.016343012995942947,-0.016307567425295044,-0.01625104067822781,-0.016216399251365945,-0.016408089202074448,-0.01670413641780239,-0.016942479549455117,-0.01716903123395368,-0.017248995294808365,-0.017163827116251865,-0.017329046344542003,-0.017636735232132356,-0.017784599407770288,-0.017801010985290116,-0.017787418440080364,-0.0177582211251313,-0.018067268482523997,-0.018582485984502333,-0.018973880899909874,-0.01872890187828309,-0.018523819197408798,-0.018565368542642024,-0.018545217941904613,-0.018371287872694674,-0.017794668896568118,-0.017278550642960782,-0.016967017102414068,-0.01634848899044063,-0.015845774590041314,-0.015847527745116344,-0.016044174931973576
-0.019136975959145545,-0.019160309304724055,-0.019050043909703433,-0.019084636529958534,-0.018920423198611327,-0.01904484845981746,-0.01911506992639009,-0.01945442427643438,-0.020025342801314034,-0.01971370727154719,-0.02017518169422031,-0.020583948195711955,-0.021095572932188774,-0.021208252317156236,-0.021364406243221546,-0.021493619565573982,-0.021821938307847726,-0.021822283855735907,-0.021856034339694883,-0.021966695398070342,-0.021819250594920226,-0.021980942989611216,-0.022006198765492944,-0.022071421462435653,-0.022125029928683267,-0.022169315618371484,-0.022307336575820128,-0.022382752780351803,-0.02264596621248785,-0.022947489429059102,-0.023392123892449768,-0.023513001006872335,-0.023620148159549253,-0.02357361372278556,-0.02366022126105714,-0.02386503110653662,-0.02382493085847437,-0.02385539443092198,-0.02395464995026081,-0.02383098337198696,-0.02386260964130786,-0.023926049657274864,-0.023798021965765314
0.004682978338910659,0.004653988113268384,0.004616645207374791,0.004628929537318478,0.004627113088152157,0.004604653722034677,0.00449540892895625,0.00432142045371655,0.003915675435288567,0.0037481675056184947,0.003515159174901117,0.003059865625081832,0.003023647035638648,0.0026407100329451875,0.0023185504478604193,0.0017049017017940378,0.0018484430870157726,0.001608446871020785,0.0014971117390906823,0.001318377210783606,0.001282065431588601,0.0012020245778098146,0.0008010092696126046,0.0008892767143333896,0.0009806691288750506,0.001302384205306274,0.0011145365412236988,0.002220464073275985,0.0022648033628595416,0.002488552771400341,0.002597241869776901,0.0026040328442814157,0.002817301011571093,0.003085908685577072,0.004544998871195856,0.004962920216654366,0.005483013345431979,0.006139354121816491,0.00606310274351465,0.005699324892561086,0.005364494268457204,0.004610425684127094,0.004566068990878133
-0.013063071566731966,-0.011676492015731713,-0.011143911138572748,-0.01205199408457263,-0.012102569432714889,-0.011974134623584898,-0.012549524725315429,-0.012586337867732859,-0.013407580522468553,-0.014357764261432095,-0.014175829420399041,-0.01458690665630388,-0.014166906142588894,-0.013971444991763433,-0.013844277618632434,-0.014041036483198736,-0.014048283333054157,-0.014061364169085641,-0.013990295980792886,-0.013869442595691887,-0.01407049093825001,-0.01434728371236622,-0.0145024817851718,-0.0147623305783359,-0.014818031259430837,-0.014883776748908319,-0.014916344344748726,-0.014876173406167653,-0.015022086811471751,-0.015543503592025233,-0.015731201648424887,-0.015607113635663266,-0.01621475033099989,-0.015812874985824888,-0.014272930436571903,-0.01093152854110201,-0.011069112330744424,-0.009482998997509078,-0.007561914108010994,-0.005883482860402742,-0.005574802554605579,-0.00584820662801093,-0.006105776681433414
-0.19359308263227706,-0.1989174950235427,-0.203598650922565,-0.20492045257837038,-0.19743168086710636,-0.20119435175614708,-0.21282602366113218,-0.22346545004534607,-0.22877157480780388,-0.23459553247502563,-0.23423462073762585,-0.22893024393943168,-0.23012998286562153,-0.22750949052200853,-0.23176234111329877,-0.23844230138343267,-0.24109654751050796,-0.2425679214954133,-0.24729170845483306,-0.257035641153746,-0.2587985666353096,-0.25561587962295423,-0.2541178807143109,-0.25106172257817216,-0.25085642075164055,-0.25072903076385344,-0.24850996688828553,-0.24500158449477552,-0.24184380401552952,-0.23568072981470764,-0.23126044355497244,-0.22535828071755035,-0.22155169712303885,-0.22568439270920646,-0.12632759715495034,-0.09152500033224566,-0.04913099767388944,-0.01686274702206716,-0.002660536393403936,0.0003219432125668545,-0.002069126767518919,-0.006753006169982559,-0.007123642897152657
-0.0006567452838762026,-0.00048675146793174755,-0.00036074249517131145,-0.00025420620464322607,-0.00021912965876965738,-0.00015399462006674008,-0.00010639605805727336,-8.013599518481054e-05,-5.807674703901944e-05,-5.260033486008713e-05,-3.848244416867395e-05,-3.084877773068079e-05,-1.7651107819423204e-05,-1.880889400405019e-05,-1.5376247247685267e-05,-1.0172078832298374e-05,-8.479845500109161e-06,-8.424957174549018e-06,-4.432938414235724e-06,-3.1582754607974792e-06,-2.6715662605457293e-06,-2.5082146906199744e-06,-5.384743614574764e-06,-3.736610737578551e-06,-2.098751461225689e-06,-2.65594563308978e-06,-3.985239156553757e-06,-4.79550423599998e-06,-4.953872292842137e-06,-1.8575682031200514e-06,-4.194329109734485e-06,-1.7949185713299336e-06,-3.133701370013376e-07,-4.625654789252347e-06,-0.004388798447351666,-0.001514076109175548,0.0005351085537857353,0.0006930290252693379,-0.0002169765165313621,-0.0017460067643321412,-0.0031899727780577286,-0.004230374660375773,-0.004519144215634365
0.006833223075446841,0.02133548912313159,0.007393463031031975,0.007994986365184066,-0.0009861945356700904,-0.0007519764344552044,0.02654679522823069,0.04123893559141268,0.039560410968628175,0.02859327587861272,0.020566136765982648,0.01776108959986189,0.010127965845698587,0.008103845054739859,0.02577699834129633,0.0005426660021255859,0.0036564642375398904,0.01215931423682038,0.00908480147798454,0.07056078102091032,0.05527470367637531,0.032877292315889095,0.02556388339159512,0.017836495826780166,0.013038520794939931,0.024031271613530598,0.010668593729238082,-0.10328365180898613,0.023222060466611436,0.03338970026216644,0.04112381303032363,0.04086006339903141,0.03192147148453871,0.025831316055475024,0.019436342111728327,0.015690043735511174,0.013298161033075987,0.010895250546938967,0.008783248400134143,0.008571316344139369,0.008552736864722008,0.006544655378100667,0.004565887218488976
-0.011159824957393961,-0.010957159389419492,-0.010633481940700726,-0.010296040056572737,-0.010960889720185142,-0.010993880264394058,-0.011025333354294639,-0.011161701574150508,-0.01231749174206238,-0.011798114963667072,-0.01154181830668174,-0.011862594893228075,-0.0118629716818765,-0.011758964673330688,-0.011763558486617144,-0.011946429141097085,-0.012002045055062001,-0.011921682563403884,-0.012016658256698561,-0.011917172959301848,-0.012017708357652996,-0.012095055570446515,-0.012274603462932352,-0.012308468265971925,-0.012356210750980149,-0.01234545766808273,-0.012266557344726144,-0.012245745585496473,-0.01243453426727182,-0.012837415235105822,-0.012919747202399086,-0.013205703550479694,-0.013281196158121187,-0.01338081479370328,-0.012282816344109555,-0.010971720358959722,-0.005965115274292263,-0.00563187356181013,-0.003445209358229026,-0.004263276406419443,-0.003439040498205732,-0.0038504925872423525,-0.004785711777391126
0.21461645188018597,0.21870276606428316,0.22441909400500845,0.23658446483352913,0.25243208822439783,0.2583420670355495,0.2579085575686522,0.25036233892349286,0.25003012341786385,0.24971679880709605,0.2549069204679225,0.26351253819687803,0.2729536489202823,0.2835599844969656,0.2837117300807079,0.2866830874725129,0.276565149849822,0.26803487571046397,0.2720279475977503,0.2709779574649996,0.26889139211227014,0.2736449305641152,0.27029774814769103,0.27030139092564015,0.2724065921751735,0.2730765977195711,0.27362156176363844,0.26123913330205806,0.24540033216240079,0.2332057544876875,0.23691191405202708,0.24234078362664224,0.2605254900175995,0.25224966879676053,0.1546596373946925,0.10755948996945768,0.06266687692961742,0.031052150465755386,0.012760945645791147,0.005912913909559377,0.006808172533561782,0.012820688418879676,0.014140574682799325
