0.994741772947122,0.99852002674524,0.9946128716700494,0.9853974705259315,0.9845811737841019,0.9883513827238064,0.9831288333371255,0.9884759881246141,0.9878724192656042,0.9854905019327348,0.9936569948405949,0.9931202574817104,0.9915222783667121,0.9886659302560946,0.9889448694417581,0.9945860128103041,0.992528702160959,0.9978238545009257,1.0003666815150172,1.0033491697542014
-0.05331798566570528,-0.044649040266009056,-0.030788109078445338,-0.018441383212323016,0.007203939766611443,0.008595154253475297,0.02016081146241447,0.01993222475777062,0.019426931865321597,0.01634992673085852,0.014422941635381683,0.008854511434478988,0.0017521413575850957,-0.0060263158702297745,-0.015753777842243948,-0.016924298419613747,-0.022712017527959087,-0.02166115890421793,-0.02021358311857389,-0.0195815299113487
-0.0044193768878018945,-0.0056037377014365765,-0.008087341049759653,-0.012269755205333303,-0.01264457187610269,-0.015065879477603348,-0.01745479735714146,-0.01654131697379586,-0.013441158006824461,-0.015237860602620097,-0.013831421355633406,-0.013029794018700384,-0.012913704327152348,-0.013265247107983066,-0.013706954709869257,-0.014812811437513528,-0.014307390988099088,-0.014933782620153319,-0.015336145098326412,-0.015622530930860946
0.005630100705017258,0.005610557213895045,0.005597970933102679,0.005548886854291729,0.005525051251311093,0.005570018390166945,0.005562422061296035,0.00556028511395356,0.005520843671151928,0.005550983915401532,0.005548923820976973,0.005637616020141761,0.005510660049671287,0.005059271417514322,0.004153038053394071,0.003212263044055966,0.0026093095209520005,0.0026041054793218155,0.0026223018830416186,0.002818731937869779
0.02504819529513905,0.030391364401868626,0.03285140127144265,0.03289964277692865,0.033273694477824946,0.03298111559717869,0.03204037411069512,0.03178495119958018,0.03135978461508691,0.030405940913273425,0.03002372536726465,0.03184769547158244,0.031550588932556196,0.03373538055006201,0.034151820765674454,0.03214550000096322,0.02976917518384155,0.02899993234246536,0.026688857812630938,0.021762553564565693
0.018096990162548874,0.017226838696334682,0.017360542198493003,0.016672163411742366,0.015337912443797834,0.015076059160562053,0.014248786807454793,0.014260616349810863,0.01449902781160838,0.015505160373087044,0.015901467918179694,0.021120995716319868,0.022027903997583167,0.024735471836468764,0.027718256014280303,0.027321829805981232,0.028939164000194702,0.02753145743335024,0.026644177554116216,0.02443878314979002
-0.00591518522082647,-0.006058519459150896,-0.006320640734791249,-0.006444374625153057,-0.006564208343105273,-0.007539808878987663,-0.008200826126888371,-0.008275722976256004,-0.008261366221127164,-0.00816815412845256,-0.007943265820082451,-0.007725769678094669,-0.007388466455418653,-0.00746661868378758,-0.007460710884645541,-0.007233782914453612,-0.007152832890560066,-0.006688645138081817,-0.006524786147216673,-0.006563253779771217
-0.00012609570636102103,-8.749027308517301e-05,-6.603547276019925e-05,-7.059608830988161e-05,-6.57471288133759e-05,-0.0001994179999163961,-0.0001886207878138605,-0.0004056580687747434,-0.0009404779222131718,-0.0015776877752582221,-0.0022559697626349244,-0.004918649946732357,-0.007628008161642315,-0.008587375155053792,-0.008969614291967465,-0.008045196477914683,-0.00672270418828537,-0.006556153094399717,-0.007762921632372495,-0.010881050487572734
0.02165576314982849,0.022695102497229305,0.024932649737526312,0.025544255590833533,0.026199535309558965,0.02644353587552937,0.026195791164132093,0.025819385205157173,0.025611504799739306,0.025312674649418703,0.025703175825382542,0.028032675774397414,0.029842819689174727,0.03195172373754573,0.03204300970749528,0.03048441206659423,0.030945407409486956,0.027925142077236675,0.027984933626053834,0.025769738888638465
-0.11654313883026077,-0.1673229627125025,-0.19575592445276277,-0.21713796947621208,-0.23014257274688438,-0.23742247388925905,-0.24299649917695654,0.7018200413462838,0.756601613211373,-0.36122236546763326,-0.3256585929814514,-0.1671359509220865,-0.1001660967297417,0.0026405909018447794,0.05850538318480336,0.10331988035598334,0.1259196008700835,0.13813403894078666,0.14487465114124343,0.11795338409524582
