0.99728,0.9979,0.99919,0.99973,0.99968,0.99923,0.99852,0.99738,0.9943,0.99426,0.99304,0.9917,0.99054,0.98872,0.98913,0.98841,0.98796,0.98777,0.98737,0.98757,0.98726,0.98734,0.98729,0.98748,0.9878,0.98953,0.99054,0.99241,0.99383,0.99496,0.99586,0.99668,0.99743,0.99873,0.99883,0.99952
-0.041307,-0.032958,-0.034309,-0.030125,-0.024191,-0.021205,-0.018756,-0.016932,-0.012607,-0.012778,-0.0078737,0.00076338,0.0045836,0.014911,0.017073,0.023736,0.023919,0.024669,0.025979,0.026486,0.027724,0.02799,0.027857,0.027519,0.02752,0.024996,0.021282,0.012961,0.0077079,0.0095329,0.0093104,0.0085892,0.0083924,0.0011549,0.0018631,-5.8202e-05
-0.0003777,0.0011595,-0.00050525,-0.0019469,-0.00026356,2.7015e-05,-7.1913e-05,-0.00063418,-0.00018768,-0.00013323,-0.00011489,0.00051992,-0.00013523,0.00059635,0.00084715,0.0006678,0.0015037,0.0027853,0.0019188,0.0014276,0.0020986,0.0017728,0.002693,0.0036127,0.0062731,0.0095021,0.010939,0.012099,0.012517,0.013436,0.013869,0.013727,0.013499,0.013155,0.012726,0.0088586
0.0017628,0.001892,0.0018903,0.0018784,0.0019085,0.0019131,0.001889,0.0018086,0.0017192,0.0016832,0.0015596,0.00073636,-0.00065393,-0.0011774,-0.0023456,-0.0023057,-0.0023675,-0.0023459,-0.0021126,-0.0017201,-0.00174,-0.0025057,-0.002877,-0.0031673,-0.003776,-0.0044629,-0.0041873,-0.0040614,-0.0044719,-0.004254,-0.0043334,-0.0042202,-0.0039726,-0.0031635,-0.0031211,-0.0026867
-0.0069096,-0.0050874,0.00087059,-0.0040689,9.2436e-05,6.4175e-05,-0.0012112,-0.0022236,-0.00095615,-0.0013395,-0.0013615,-0.0017812,-0.0019434,-0.0018006,-0.0016955,-0.0016537,-0.00093183,-0.001285,-0.001049,-0.0012522,-0.0014545,-0.0011488,-0.0010728,-0.001111,-0.00056155,-0.00019772,0.00029717,0.00072406,0.0014463,0.0020809,0.0025208,0.0027785,0.0032507,0.002946,0.0032758,0.0029444
-0.022889,-0.01623,-0.013191,-0.0093514,-0.006255,-0.0040866,0.00043935,0.0027293,0.0034066,0.0060183,0.0081875,0.0092341,0.0098105,0.010055,0.011167,0.012314,0.014942,0.015108,0.018212,0.018914,0.018248,0.020156,0.022625,0.021282,0.022104,0.021689,0.021418,0.021637,0.021667,0.021338,0.021008,0.020644,0.020382,0.020107,0.01872,0.018878
-0.007222,-0.0073412,-0.0073847,-0.0073583,-0.0073541,-0.0073604,-0.0074121,-0.007435,-0.0075089,-0.0075968,-0.0077634,-0.0077458,-0.0076715,-0.0076724,-0.0076271,-0.0077663,-0.0078243,-0.008341,-0.0083682,-0.0082572,-0.0083508,-0.0083496,-0.0083473,-0.0083429,-0.0083822,-0.0085054,-0.0086061,-0.0086367,-0.0086696,-0.0087186,-0.0088428,-0.0088621,-0.0089059,-0.0089177,-0.0089406,-0.0089425
-0.0012047,-0.0013562,-0.0016207,-0.0017822,-0.0020884,-0.0023087,-0.0021864,-0.0021921,-0.0023243,-0.0019374,-0.0016471,-0.0014413,-0.0011852,-0.00080352,-0.00059408,-0.00081086,-0.0011288,-0.0011252,-0.0011652,-0.0011486,-0.0011538,-0.001213,-0.001556,-0.0011468,-0.0017474,-0.0024183,-0.0024671,-0.002976,-0.0030005,-0.0030906,-0.0031213,-0.003133,-0.0031483,-0.0033043,-0.0033581,-0.003375
-0.0047655,-0.0022801,0.00016817,0.0012757,0.0014053,0.0014032,0.00073917,-6.814e-05,1.3354e-05,-0.00037342,-0.00040149,-0.0013617,-0.00024577,0.00015378,-0.00011864,-0.00026677,-0.00017865,-0.00062702,-0.00012595,2.1066e-05,0.00014592,4.9751e-05,0.00013528,0.00010513,0.00088369,0.0028204,0.0028982,0.0028523,0.0046493,0.0048995,0.0057964,0.0064845,0.0067739,0.0062689,0.0060097,0.0043661
-0.1052,-0.12772,-0.13841,-0.14061,-0.14578,-0.15165,-0.16004,-0.17403,-0.18726,-0.19615,-0.20115,-0.1995,-0.1971,-0.19506,-0.19705,-0.19885,-0.20029,-0.19139,-0.17442,-0.15177,-0.12729,-0.10231,-0.078085,-0.061637,-0.040467,-0.01087,0.018802,0.041946,0.056978,0.079914,0.071316,0.053937,0.055281,0.034811,0.0089707,-0.0026064
