0.9978394543333151,0.9984711241310031,0.9944950965801912,0.9984956120276955,0.9975738637555178,0.9943501369775019,0.9957434448735919,1.0013156522312765,0.9990884269085195,0.9957384273887987,1.0012801181768984,0.9997945595089948,0.9956864273119177,0.9993286238688432,0.9957352501322259,1.0010588969472023,1.0042377220515286,1.0005390832989614,0.9978823759570955,1.0017509007497387,1.0030165725175053,0.996924411588619,1.0022249523239826,0.999112972807393,1.0031331153480367,1.0049928100271843,0.9978242212481016,1.00519844412557,0.9969358362251857,1.0042883061478298,1.0021556555403703,0.9983387448914697,1.0054737456821397,1.0003872064507162,1.0044219413624762,0.9982785285912398,0.9973221820910542,0.9988159751350729,0.9978719026773877,1.0040351517393067,0.9966524968635543
-0.03427944360079973,-0.03422925783508851,-0.0382860501148805,-0.03979394869504889,-0.03860750458561523,-0.0385196005133342,-0.03755081900344095,-0.035370128697874065,-0.03378338280379347,-0.032495979228312516,-0.029151888003115373,-0.031097075867333828,-0.059581654422910475,-0.09576860774759823,-0.07852999325387351,-0.052355749386057596,-0.04406472487464534,-0.03582723850223763,-0.03726474581343,-0.038527938974538725,-0.03906867081202293,-0.033025725347994264,-0.026258090301696582,-0.02256503649222893,-0.02108392491874079,-0.018069703791338387,-0.01640206375368638,-0.01481062942521604,-0.01313670941415281,-0.0119134773703958,-0.01208720708557897,-0.012640141119698509,-0.01329734982295482,-0.013534017759976464,-0.014310055520809797,-0.015520848677819046,-0.01827913330490427,-0.018021688273545226,-0.020107267747098416,-0.021865552508700842,-0.023602646694450398
-0.0005603572064498291,-0.0005402993064092631,-0.0003970674043000935,-0.00023121386788918326,-9.595538421068715e-05,0.0005600081492201979,0.0009107831891090829,0.0018379208363530778,0.002016343693896394,0.002653717357115197,0.004039614778128958,0.005058346669711551,0.003153870165162262,0.003851689701757772,0.004606347095587585,0.008258495290216532,0.008037886076811393,0.007746773189568343,0.007250234879447266,0.007508848166271629,0.00743987989754574,0.007183305049688357,0.006325237019976076,0.006175457703276366,0.005766613234190211,0.005543996742907926,0.0052783331197198986,0.0049961162943980295,0.004712157071317122,0.004441275107137128,0.0035576157259777953,0.0029084704355113442,0.002826567132140539,0.0024402411277026997,0.0024264718105634258,0.0022408559079403396,0.0019371551843801848,0.0017729342154024056,0.0015405979632730638,0.0013161768429842996,0.0008806877593562635
0.0034577761444512267,0.00304668244570495,0.0029932603037542815,0.0026460903590311237,0.001973199559612684,0.0018177025600388938,0.0014610057602611763,0.0013106446901752478,0.0011007787798053756,0.0008918924975640392,0.000558242356395941,0.0005156591291693024,0.0009196356831085317,0.001687124524878976,0.0016003951060282642,0.001345266987631182,0.0011936486233442443,0.0011333153085078113,0.001146291064722786,0.0012864258315088619,0.001559966051341562,0.0014870118935205485,0.00146969296581119,0.0014632283329520067,0.0014836321217076205,0.0014800325164025668,0.0014952281377189642,0.0015628373349178828,0.001725104115811103,0.0017076469439079802,0.0017168713589932512,0.0019194121264028035,0.0020229552188013285,0.002247883484695165,0.0024260367836556307,0.0025713912754421558,0.0027250014043856425,0.002728227319844151,0.0027257707897697906,0.0029067415403727674,0.003101366952322562
-0.04243921861020987,-0.04031995421100746,-0.027683704403131358,-0.024946810735608286,-0.016581849243616036,-0.007923697776445058,-0.0012688772068864592,0.0017069005203201226,0.0022399024300369615,0.0018651302802156972,0.008062057614184735,0.01664063184973601,0.03940508408470586,0.06961705610053227,0.056538099275512906,0.03146471599091001,0.01933386028440545,0.00648245480321987,0.005271041277026897,0.005199848076909788,0.0038220400123018805,-0.002792078328455212,-0.015581017695537915,-0.017156403319996776,-0.020114211807884173,-0.0264819174692268,-0.029441982104272863,-0.032217734574786126,-0.033430763796779665,-0.03380373090640303,-0.03792121979659545,-0.03779404829925431,-0.03914680457426315,-0.03982226407787042,-0.04040580813789171,-0.04090558333432961,-0.04090359381643656,-0.040681688925907206,-0.04030809528774895,-0.03977656979192181,-0.039938445152911214
0.02812338582467854,0.05562033823471463,0.07922229027350745,0.10064915754390227,0.12282499768757651,0.14510723610232687,0.16425126649708663,0.17366061110650113,0.17281783099388176,0.16492034684026655,0.1689829283104336,0.17840606233035602,0.14688448646484314,0.1053793087604028,0.0994397799647344,0.09959799408330453,0.09246499001207215,0.09063710803233355,0.08544622168664448,0.06552225802405201,0.03853468263934728,0.019386874147016356,-0.004053967208512485,-0.002026044336508797,-0.001107142580225252,0.004002744731893084,0.006845238024097621,0.00034914433716367287,-0.11232279333256441,-0.1621113306656381,-0.15577096712041255,-0.12631950172560052,-0.11285364094829221,-0.10603603427977475,-0.11766569082021894,-0.13629438425176393,-0.12400582849348897,-0.09902973980297557,-0.08832833766287812,-0.07972710059273884,-0.0669285833272819
-0.0007092696311199607,-0.00043324817332309373,0.0002909752387689257,0.00022510925675201098,0.0001675890784841263,0.0001290417729879882,9.430385659194647e-05,6.809969789295768e-05,4.554430276100126e-05,2.8976191771134405e-05,1.9543621655266553e-05,1.7581426250067736e-05,1.237109136129207e-05,8.928202690956186e-06,6.5594711978823035e-06,-4.983629614883764e-06,-3.5921747605109858e-06,-2.5840218049807723e-06,-2.1218397811094667e-06,1.5566538125908203e-06,7.899471301788789e-07,7.255619565391672e-07,5.22684964366994e-07,4.5393275422236703e-07,-3.9896210027653684e-07,-3.4797140996868725e-07,-3.1247225196807205e-07,-2.631526974309365e-07,-1.1214259203750861e-07,-2.1843260496179043e-07,-1.3142770000177766e-07,-1.7559068495508067e-07,-6.974369716470886e-08,-6.139124263932665e-08,-8.873656273617228e-08,-6.136068647107892e-08,-7.972252485199792e-08,-7.181014283302325e-08,-1.0100286209659536e-07,-2.4565427347068808e-08,-0.000482326040994597
0.03141280818739923,0.027130997218255293,0.020010813239369128,0.01771335084593001,0.012546431052856702,0.00951823442849703,0.007960956405758527,0.007793591880876736,0.006723572919924627,0.004918799250303803,0.00215901135846908,0.0003425963269691586,0.0025006387579487375,0.004054083149476168,0.005045138529531615,0.013736245275320877,0.009408684711850007,0.011769343727535079,0.05552239605134345,0.019808822811775262,0.04940991107279462,-0.2119701344690841,-0.21192117635640545,-0.06243002659944439,-0.10583227661974065,0.01603230537116839,0.0708781612343671,-0.01927568671922231,0.0695735680666765,0.07668626559840626,0.2428314937504914,0.0715507858163972,0.11428787415734805,-0.06033010303803227,-0.07719509214156456,-0.04999876250547327,-0.0408220611108681,-0.0301901637853142,-0.02424535404614862,-0.016661649053017265,-0.011522083301417673
-0.04210409411414518,-0.03859994196738297,-0.03550157547069586,-0.027176024921741364,-0.018971464907516056,-0.00960354734172156,-0.0037686775339904215,-0.0027150653743234668,-0.0018012176861943545,-0.0018730661500402392,0.006941021755948644,0.016654737094260588,0.040356527644931285,0.0659967162984323,-0.049446467513629896,-0.026458848191660764,0.012665963047112247,0.00590531898938711,0.004062266222894478,0.0029322294319127683,0.001753024521137241,0.005041660321871296,0.01576038928959538,0.02220157690033379,0.027728190427137134,0.031063147183089432,0.03405500786063009,0.03653473147562559,0.038308402693901435,0.04016900387553143,0.04323678026345205,0.046453408215338124,0.04818377529952208,0.0470118583130858,0.047587440183746756,0.04785461661823854,0.04672176343318594,0.04545923779275225,0.04479402685092159,0.04336561202249875,0.04336193847901493
0.030366608260374607,0.02589385170699123,0.008372937016290192,-0.010341130196995727,-0.025140874816581033,-0.031603578919447706,-0.03312981487499043,-0.03070045988032181,-0.03165084120334814,-0.03281494537549588,-0.031061429909360175,-0.026076221629972408,-0.06546158614733906,-0.07163763343242874,-0.03689883144646861,-0.03236390387348742,-0.02365935006245476,-0.01699108986853964,-0.019555517444109705,-0.016915941655238537,-0.009076663165344303,0.0049635236475169976,0.023904403544195634,0.03582838850565734,0.04012589308230175,0.04162246257934536,0.045925454625524394,0.059547060604584666,0.07472490457629741,0.08420798432128355,0.09613380618195236,0.10076576006381693,0.10011279759214452,0.09931241785328021,0.08761361420599488,0.07405978138594323,0.060961262170190635,0.04291655429265669,0.022468150177349207,-0.0064897975964425675,-0.015700046407078963
