1.0046886849934398,1.0000787469685095,1.0052270469676543,0.9979810576864879,1.0002184113910355,1.0011417368649442,1.0036721295307836,0.9989511896546849,1.0005658800510666,1.0013937559842683,1.004013136845866,1.0053502753701347,1.0030547973760817,1.0041944614496552,1.0014400699594528,0.9976768884078275,1.0056651052375005,1.000486096730306,1.0066074807536962,1.0014901472916526,0.9981159780006035,1.005982995678332,1.0012264937531066,1.0051167442953985,1.0044876846320334,1.0046355742196358,1.0029166270820895,0.9995233428534908,1.002389405494951,1.0070451969103775,0.9992111314798999,1.0008052533619167,1.0033096615545107,1.0027144290260492,0.9990530245977092,1.000895709162709,1.001597431989547,1.0013379790132637,1.00443838877055,1.0055192501632961,0.9992823065371738,1.0038101125291055,1.0009857380157787,1.0034844567249446,1.006863543326604,1.000597842453901,1.0064747111930084,1.0057888205825922,0.9979148942565707,1.0001766306518354,1.0035662980612545,0.9974400288904275,1.0065158854569092,1.0001924600581014,1.0011393982352188,1.0059161695129821,0.999227287574776,1.0035819886525288,1.0057871359182013,1.0010059181962976,1.003792755947097,0.9981357293577293,1.0025824105414762,1.0061682512884609,0.9995791257614562,1.000642040566516,0.9992503966970199,1.0029692731497757,1.0018312205269997,0.9964047378032818,1.0050251572287976,0.9971661818260036,1.0035477671285682,0.9982064225936531,1.0025115115249785
-0.018522418267043032,-0.01855531724312809,-0.01862535793715042,-0.01861759481508186,-0.018833454214429782,-0.01893836203626381,-0.019120252786020746,-0.019178323345109136,-0.019118775213440707,-0.019055657543170408,-0.01840735663574405,-0.018525119069020234,-0.018049384788029175,-0.018241717939556906,-0.018287032665958068,-0.017821469555997713,-0.017555017949887237,-0.017540837046474727,-0.017563463892144367,-0.017619228400357463,-0.017681897883771395,-0.01786872526619,-0.017945398507669276,-0.01787259128602035,-0.01768506509136646,-0.01778867015051388,-0.017457814173617043,-0.017217757559125496,-0.016688046319901232,-0.011224074153826135,-0.005298300674321408,-0.0005620430615323027,-0.002760393286470302,-0.001249731071243171,-0.0011123643104114986,-0.0005489270366620671,0.00022427040575575234,0.0006931916830329331,0.00023191090420108214,-0.001158086069168998,-0.002231578049153015,-0.005876110085005437,-0.003609685428474401,-0.003450407727033298,-0.0057127231831945275,-0.005246111913260314,-0.0066359157161879475,-0.008195490454794832,-0.009754597080422372,-0.012149891270233186,-0.013932740418848509,-0.013921553440252216,-0.013894328643399559,-0.01724282637348604,-0.017213247141001597,-0.017258989519984357,-0.017101521301565305,-0.01605586844305486,-0.016111802528972458,-0.01564275309708204,-0.014823289674095371,-0.014074179611948082,-0.013688786065894782,-0.013839615192163873,-0.014304600088320525,-0.014615499559631526,-0.015182264494877709,-0.015896638274318652,-0.016389790033366176,-0.017485745846059463,-0.018178157855837717,-0.0192466049254347,-0.019885853463714034,-0.01954513390771842,-0.01921965146103765
-7.722480708115915e-05,-5.832251384513226e-05,-1.9928820602979343e-05,3.3092072754277254e-05,5.292410391783748e-05,5.2834749369927435e-05,6.23665961709443e-05,6.857616614308298e-05,8.447336382032623e-05,9.592575585502889e-05,7.585096186510361e-05,3.8621757817253436e-05,2.4099751014057186e-06,-6.49298017312398e-05,-3.411647359338027e-05,-7.758157346435822e-05,-0.0001054615912312032,-0.00013659477562267847,-0.00018158046281486137,-0.0001827492494644623,-0.00018554501324904196,-0.00022338710350369565,-0.0002153753760700734,-0.00022349473253352627,-0.00022579481334715907,-0.0002305229836135233,-0.00022608259671293854,1.6271142556611617e-05,0.00021761517571004002,0.0011066319137267857,0.0015862625306333011,0.0017785572917877795,0.0017282096755426256,0.0017603065573362576,0.0015023891544893536,0.0009760604831332778,0.0010679844103616703,0.0009687684407965435,0.0009290158454202291,0.0006766337118649862,0.000633643779085312,0.0004556977646253774,0.00036718791220025266,0.0004315025517249368,0.0001494305148217484,0.00014820090423466376,9.34045219746954e-05,6.158795453587008e-05,6.266127750272108e-05,7.307884627218424e-05,6.337242764895129e-05,5.522548099992298e-05,5.1335966899981436e-05,3.106041823427511e-05,2.1087830790041356e-05,-9.689389495235987e-06,-8.92492670122023e-05,-3.241957020638332e-05,-7.619617335052102e-05,-9.872409751668038e-05,-0.0001015805141225757,-0.00010378008772547745,-8.943878258346187e-05,-9.081089297001039e-05,-1.7210777847360866e-05,-1.2818802118410271e-06,-7.137544100181919e-06,2.355096864731487e-06,4.3519885461278384e-05,7.505735970886295e-05,0.00011595394344653195,0.0001436647794587186,0.00014681288276486052,0.0001528721453009352,0.00015609277485854311
0.0008063669461238237,0.000792524641505225,0.0008233979516146868,0.0008473161941668393,0.0008635742314172916,0.0008643307369173308,0.0008753215566752398,0.0008877958050043119,0.0009003332329941322,0.0008984626216892482,0.0008931009225955228,0.0009070480840401524,0.0009389220269773284,0.0009694874770799518,0.0009701778151439118,0.0009908923263740193,0.0010226888792128936,0.0010836562699491558,0.0011667468761760846,0.0011832989095435485,0.0012752699558774762,0.0012581335785906752,0.001257992653549772,0.0012640093544503185,0.0013651657643143724,0.0013630143616579697,0.0014167840677087032,0.0015608565294601175,0.0016852346210519441,0.001650501928882307,0.0015385396646090215,0.0015386983754159555,0.0016212488828238629,0.001710251352420997,0.001906145941478461,0.002078541986190304,0.002078947815104534,0.002237674999422825,0.0023833599028392272,0.00300093659523695,0.0026326878170501553,0.0030258354899536403,0.003545033611866071,0.003300928908209069,0.0035431541343204356,0.003658561732135192,0.003731269235437968,0.003772185779730956,0.003769951163790064,0.003747492746062214,0.003683301342805962,0.0036040919773952388,0.003542871814761246,0.0035100647507801167,0.0034225205687814842,0.0034632145444396024,0.0034268550445158133,0.0033980243951907277,0.0034233473559275415,0.003424388992482716,0.0034489330615636595,0.0034450344789712386,0.0034422805960596936,0.003430528034180672,0.003434514665629675,0.0034368816816524846,0.0034352283849309003,0.0034393457345216288,0.0034771229447282444,0.003487507666354004,0.00346993564656057,0.00348307671451041,0.0034825628653812396,0.0034793542632310936,0.003460537750132346
-0.04531429744927533,-0.04564282933928817,-0.04554906201886497,-0.04516295294349939,-0.0450287328407798,-0.04521348082104688,-0.04519786532341904,-0.04528218670659517,-0.045411849983319,-0.045459618504777796,-0.04582840773858128,-0.04576895702502613,-0.04604554665924872,-0.04615024473783968,-0.04673906986287677,-0.04720023649162277,-0.04774760129580494,-0.04782259512372503,-0.04783886963097526,-0.04781614816689534,-0.04866233194433257,-0.048317312934454154,-0.04856243395145988,-0.048876288881835386,-0.048979529131634066,-0.04979056447457596,-0.04966562277724812,-0.04983445417803086,-0.04948436269641416,-0.05737729254495794,-0.05718925033671448,-0.0592041216559048,-0.05914498572958258,-0.05931276374000812,-0.05879752896487017,-0.05772257801764015,-0.05722358149571981,-0.05745326046438765,-0.0576175226301014,-0.057667199654745066,-0.05773988835584535,-0.05826309553360708,-0.0588256726660598,-0.059556506915502044,-0.059898784085378826,-0.06102445397517896,-0.06132067065051416,-0.06201490319849139,-0.06192658641859043,-0.06229673203159816,-0.062005590723303625,-0.06258203216911885,-0.06234545167206674,-0.06202049121764155,-0.061189989652726595,-0.06007772586405813,-0.05914834603648452,-0.058513224688751864,-0.0580487490547668,-0.05818808954805102,-0.058072632192506114,-0.05807492484375832,-0.058227866744904544,-0.0584998050839717,-0.058484788580219944,-0.05854154614148477,-0.058529565113880626,-0.058633048203314074,-0.05841621945477525,-0.058714928640461905,-0.058289642777978545,-0.05858043903344402,-0.058411336886005756,-0.05866115601598085,-0.058640339147170734
-0.016362181275399897,-0.01642571341725526,-0.016602153752543557,-0.016344110936100987,-0.017074012156596652,-0.016890108319833397,-0.016858293573952264,-0.017189902453524183,-0.017115573962270654,-0.018178363682717615,-0.01814602305700347,-0.01804958349601781,-0.01829699803069401,-0.018651489748080955,-0.018690892393616248,-0.01927816224008845,-0.019076359638356372,-0.01901466654425952,-0.019722186751954043,-0.020615975073926228,-0.021270225181140256,-0.022411244497252257,-0.022495088433481397,-0.03431299931702142,-0.04352673774167898,-0.040448152582276,-0.04250480414716259,-0.051360067317377044,-0.05945318497732025,-0.0416194244419181,-0.02115972428125832,-0.011087493057432066,-0.0038512953940616924,-0.001089868574604764,0.002265357955295616,0.010619835446615303,0.011186954474432673,0.0057041302248323905,-0.011791190559953119,-0.03322359287457972,-0.05642645320284717,-0.08628917021486203,-0.10449631727975606,-0.13460498662610662,-0.2075524183434434,-0.2553492095135402,-0.2472925075351447,-0.253468235870869,-0.28272695639298323,-0.24850401598430236,-0.2117629923804291,-0.18343241270323243,-0.15465100472754587,-0.12066954466984295,-0.08798242646285787,-0.0721249998735534,-0.06498960350887396,-0.06395692280778395,-0.06501816603826174,-0.06887013469686876,-0.06890056306973157,-0.06960032337942246,-0.07069075216270983,-0.09299938061288796,-0.11779677970302309,-0.12435719354595534,-0.12790837983244566,-0.1260202434743357,-0.12392746154433447,-0.12578384719039465,-0.13085965036022976,-0.11028041658570982,-0.08159535662266346,-0.0529521474451607,-0.05495780114016698
-0.00517651035390061,-0.005190126958721855,-0.005217935881296729,-0.005209705826732213,-0.00522168686475499,-0.00522342162458221,-0.005265765865684451,-0.005271092457893509,-0.005277206791128563,-0.0052854056937184065,-0.005248736953052985,-0.005281914755179187,-0.005342452823254947,-0.0053164427811213675,-0.005326253771872749,-0.005316177611473185,-0.005296942721055729,-0.0053008661132706155,-0.005282053321787764,-0.005270804795823069,-0.005234097644108894,-0.0052291664881335236,-0.005211738473939926,-0.004169803193669746,-0.0027570241574920757,-0.0019202021171770582,-0.0014342407036483354,-0.0009124648903168426,-0.0007535094336130369,-0.00046804715920944177,-0.0003664920411226169,-0.00027184892228590237,-0.00020262237677038704,-0.00018445892535672953,-0.00016188930706285628,-0.00013060065660884542,-0.00011023266716662933,-8.157638809696217e-05,-6.027423231771224e-05,-3.4426823192223865e-05,-2.9241258882968018e-05,-1.963223631824518e-05,-2.4329817010981218e-05,-3.900893424647936e-05,-2.6141083847049762e-05,-1.619910649738687e-05,-2.3211907616689984e-05,-2.9554218917911622e-05,-2.8602216823535327e-05,-6.6417775997435325e-06,-2.023474350138406e-05,-4.612239715237997e-06,-8.02533259743819e-06,-0.0007281300398705508,-0.0007335272792133397,-0.0012675406319786178,-0.0020186539043610748,-0.0030317900024780043,-0.0038649809789613973,-0.004311824822977743,-0.0044081016883393866,-0.004403539805840118,-0.004564896162053431,-0.003716013031176811,-0.0026093012102603296,-0.002212265530667793,-0.001825891982258014,-0.0017034299678298406,-0.0014286577736105609,-0.0013297198955864087,-0.0013100148756438816,-0.0025089696943444172,-0.004308089112751376,-0.004609263994398283,-0.0051613384058947975
-0.0024221448175395736,-0.0023879680630462113,-0.0024828359630609627,-0.0025946145941698265,-0.002683676518042166,-0.0025999724827826315,-0.002487764976505094,-0.002481675609443455,-0.0025630716816062256,-0.002660118446416078,-0.0025234794357586335,-0.0024624788665473098,-0.0023847035246640585,-0.002492993731055368,-0.0021895802376642503,-0.002239511833965505,-0.0022404759752661743,-0.0024432623188379936,-0.0024361041924562234,-0.0022083241875862783,-0.0022080111105252324,-0.002229435007206295,-0.002052502438156564,-0.0009644253470452963,0.0017804385119905067,0.003231577455367432,0.004275152974998497,0.0027773580936822947,0.001401306755374089,0.010532789590935919,-0.31892273914097746,-0.24797246708990506,-0.33576906232828807,-0.16953520196496757,-0.20243824509554403,-0.12993040877449963,-0.1501021178350544,-0.04990565010376813,-0.05168168017032241,-0.05065523566230802,-0.13286646862239762,-0.19806520499964025,-0.1923330545534452,-0.14118619716476352,-0.11485691429261008,-0.0865244055506777,0.06133335889598535,0.051143945603567435,0.03692406115979144,0.032565586505241974,0.024216596684106632,0.017862952880204105,0.014210381092092722,0.010137300978805433,0.006171756149018478,0.0031534583870248957,0.0005716104166089905,-0.0009193364755917319,-0.0010098920491878694,-0.001883399765878119,-0.0025829967569359403,-0.002313432407532925,-0.0013167328869171367,-0.0017511988185084826,-0.001105665614918492,-0.0008544925408764858,-0.000830409018100103,-0.0006455932951511825,-0.0006900296646434596,-0.000632362309032423,-0.0006631870813227155,-0.0004466693184504061,-0.0009280871028899921,-0.0008952206783738967,-0.0009698529124068862
-0.05002632754327458,-0.05025034031458932,-0.049903499719691095,-0.049677682704208734,-0.04992959637760277,-0.050001066785536154,-0.04953062507220333,-0.04993074539960281,-0.049740052382274066,-0.050013382368923553,-0.049804374526228636,-0.05015135310874734,-0.05058783815723945,-0.050778543957446576,-0.05135870941035679,-0.05133104834554126,-0.05182067888169888,-0.051863331698679384,-0.052511423422347714,-0.052492561496077166,-0.0530956022098196,-0.053611662237609506,-0.05390465038850738,-0.054187084998659554,-0.05433273878638265,-0.05429084679998939,-0.05475814718336335,-0.05450304834412031,-0.055446913600778774,0.06046209906870177,0.06597271969919634,0.0680055945032584,0.06824233495989186,-0.06842181886286099,-0.06522052462407407,-0.063541401956019,-0.06376305075364061,-0.06413107542024626,-0.06402711304331628,-0.06439654326882896,-0.06445507655284997,-0.06452732206581405,-0.06484328036072406,-0.06509756467424015,-0.06515167331189628,-0.06562847671717771,-0.06556312772868779,-0.06597224864842599,-0.06671492705724631,-0.06593931329887834,-0.06637912154446295,-0.0666009418864802,-0.06659572747925616,-0.0659619489330254,-0.06522430677583785,-0.06463210336560508,-0.06335738303324724,-0.0628199617494825,-0.06246700147203492,-0.06203946099761759,-0.0621591023892369,-0.06186875976672107,-0.06191784699941111,-0.06194795995361051,-0.061538409610083014,-0.06156405874443446,-0.06186805669757823,-0.06162497361985122,-0.06167792533767819,-0.06150918879349264,-0.06152453639516585,-0.06188684950137771,-0.06182538494037157,-0.06162313533682894,-0.06148216248529311
-0.0042756288673561176,-0.003940959753588793,-0.004443630850394615,-0.0038875127079206315,-0.004079778086791962,-0.0038516565463131477,-0.0038356812094040003,-0.003836647125933821,-0.0033317956552334884,-0.0031395910150297233,-0.002879214048463415,-0.002548347681177153,-0.002674625850266409,-0.002591366893553294,-0.0020343848687488157,-0.001776808772168523,-0.0023257984751672805,-0.001652260524808464,-0.0011228656300738024,-0.0006191026502249166,6.595627164681682e-05,0.00011064982811941472,9.410462180732994e-05,0.004423583674858317,0.02208040312366492,0.034706954888534036,0.050396300748659584,0.04254203286084556,0.03593082746898379,0.036184888619893024,0.03679130979007265,0.040925358285411634,0.047089771432067426,0.05105453104561792,0.05392887897354275,0.06281561513889196,0.07916508125973974,0.08641330912479643,0.10551083379698117,0.12884693969533142,0.15422849984211562,0.17419670430608952,0.18327378197471347,0.19232474405998212,0.20635250702594599,0.21506105763613467,0.22132977287484906,0.20581514862344705,0.19420557900709018,0.19302326488645208,0.19238125802346095,0.18185495087430079,0.1564735640467753,0.1283815202491663,0.08787966309958337,0.06623611388013438,0.050780008243088315,0.042531369359595464,0.03530345384854518,0.03367002649843528,0.03271371369123266,0.032811009806464154,0.03137537194005059,0.030746487617418185,0.028810776644571587,0.04354796355521116,0.057511236458853435,0.05151307652445796,0.04185389022102915,0.04003551964756567,0.034202679483126316,0.03297683737409463,0.030867050034395997,0.027549438788671263,0.023654687243734103
