1.005283156078654,1.0033069574714895,1.000259631541196,1.0058482649780918,1.0058147207885073,1.0083923710263016,1.0057024927097458,1.0019128585151325,1.0060070760060704,1.003344700011664,1.0046302815113477,1.0021287366691962,1.0091648525256247,1.004827816588084,1.003015527557774,1.0068159185012868,1.009219733555419,1.003176791990582,1.001571881315802,1.0045871293041344,1.0057547278506807,1.0087735646814706,1.003502138986949,1.0074301919392115,1.002831919807745,1.0036549780825648,1.0055643815748077,1.0012405236215873,0.9969979197358029
-0.03272022366316415,-0.03210034915077851,-0.030912254221643502,-0.027569631474455937,-0.024266643285407646,-0.017543279796586014,-0.014148623393318958,-0.02069451761942908,-0.026556335295366683,-0.031042768330991514,-0.033487434685444545,-0.03460750173792376,-0.036045217512723056,-0.034117029899544626,-0.032877793975360455,-0.031406659075035884,-0.03127457119597203,-0.030440149234099465,-0.029659267411781078,-0.028819672292946963,-0.026332682312027903,-0.028316475997075475,-0.030750012369000167,-0.030421330913052196,-0.03499570750884743,-0.0354064252453017,-0.03770115241791073,-0.03965036001533675,-0.04165742020843181
0.007841267279644475,0.007754255260955288,0.007491095210102331,0.0074180966337645884,0.007441533469892309,0.007526544223032919,0.007801758723677471,0.00821713306793933,0.008260273894699893,0.008673391692010701,0.008971316562929358,0.009564567885256687,0.010488460077300196,0.011640599643141045,0.011962461943983654,0.01264743959205182,0.013708830062930938,0.01458611645314449,0.01441813299965322,0.014790046034178498,0.014929417666836812,0.014566952144661263,0.014200382037240224,0.013845731820301443,0.01336413669578145,0.01357668220236901,0.012158822588329107,0.012015553140919863,0.010153710955447
0.0032727312465212015,0.004016712614820826,0.004472500901476765,0.004244862126319807,0.004363616046577295,0.004276704549926332,0.003874088858403174,0.0022816579742536117,-7.421232016258304e-05,-0.001638952587415911,-0.002855250006176592,-0.004027254700418104,-0.0040202751223342055,-0.004432721233450194,-0.004803916329694232,-0.005114753536031666,-0.005899071316028405,-0.006364056863199045,-0.007296319962342127,-0.007116995141624785,-0.006973587111795188,-0.006838962495641842,-0.0063435059746204964,-0.005774132944329884,-0.005095885047861671,-0.004235708058113038,-0.0035065106821486986,-0.002355114004053847,-0.0017054069360382187
-0.03697798658222574,-0.03843617754507227,-0.03942034985196665,-0.040399345234658955,-0.04177869879275106,-0.04241717539893399,-0.044212159236265675,-0.033073791276839064,-0.019806242515807277,-0.013842181876558902,-0.006014648166115315,-0.005107074830692851,-0.003439937952223737,-0.0010990610488597638,-0.0016582514323200148,-0.0008620795301501159,-0.0011917981819644546,-0.001525518926368426,-0.0025093174387991707,-0.0034276560636201966,-0.005822873018633162,-0.010039170757721174,-0.018783681678418887,-0.0191888305817178,-0.021994351382758414,-0.023481191666637355,-0.026262557491463716,-0.02841418286043842,-0.03474524073033393
-0.020199713967080264,-0.01869320494449262,-0.019941313844756402,-0.01948833171484814,-0.02128377688242521,-0.020784896192863896,-0.044068175773302264,-0.08078872747202229,-0.10877256027589746,-0.14813723849941118,-0.14931228680589737,-0.16661301553461738,-0.1719128234036499,-0.16795297243627028,-0.1674002336752842,-0.17182925034455368,-0.17023124348069096,-0.1375110241487871,-0.0985679561198297,-0.0768329922821343,-0.060863063314525026,-0.051546321028417316,-0.04885732880313738,-0.04741400861569599,-0.0417840631991328,-0.03919303047861951,-0.0378142538032158,-0.03609093045913644,-0.03560511965823637
-0.0069296532301598305,-0.006879451772060869,-0.00683742337193048,-0.006804023174388912,-0.00672444864792682,-0.006731900159148452,-0.005450194228503187,-0.0038347099303681223,-0.0030980377582293006,-0.0027437187634894865,-0.002388271888818627,-0.0021648824651512603,-0.0019969202311716523,-0.001312060465648162,-0.0014194903347683361,-0.0012861324839893425,-0.0011910695229478386,-0.0027932223797709757,-0.00441789667812428,-0.005275654904330211,-0.004735682571129799,-0.004760401685206946,-0.004725309811738577,-0.0051314100851300925,-0.006101444055510906,-0.005315907311498548,-0.0057235902555161765,-0.005895996908281163,-0.006107074287766283
-0.002640512270623475,-0.002625094807612741,-0.0026106616507864332,-0.002614160064188768,-0.002591999375038925,-0.0026169300930304427,-0.002584944567320312,-0.002922622732729184,-0.002869525900543255,-0.0028221412468695836,-0.0025532124791682654,-0.002294144565019115,-0.0019280412879194113,-0.0016730043115197881,-0.0011011352015411458,-0.0007116469030382435,-0.0007497783700677631,-0.000986259248387623,-0.0009415454360592621,-0.001030115319755768,-0.0010325264143451077,-0.0010335320533569376,-0.0006754202556320755,-0.0004584409268933135,-0.00012779574280507113,-3.766983493586782e-05,0.00035366203468084725,0.0004295676249523522,0.0004784039518987591
0.04541333878317892,0.04420371554022472,0.043712057131329224,0.043389297951417646,0.043684929985768846,0.044592189880229414,0.04480024763837777,-0.03098305620410693,-0.015136331080420508,0.001945507579964084,0.0009726149414107511,0.0034406710504974263,0.007057027540893331,0.0049920878666862125,0.005291475518448019,0.0043171467875082045,0.0034392820185155265,0.002657033544148733,-0.0010358414676029026,-0.004508481241141596,-0.00807577262499877,-0.012254577073770038,-0.01631180095961803,-0.019135891334309534,-0.02274031746517649,-0.026010242233688186,-0.0301118465080276,-0.02840699914033422,-0.028030524391554713
0.059751950334814334,0.04482827578480035,0.02681871008268572,0.022757242630233397,0.0034385811795826747,-0.032118496314757,-0.07616587625818222,-0.13300900421941939,-0.15243071822893517,-0.18778171370261584,-0.21914992164921118,-0.23771285032812337,-0.2588911179734162,-0.2615124459842886,-0.2658565284672264,-0.25949936288819747,-0.2448020224817644,-0.22618399127614547,-0.19734286829595335,-0.15626477572520384,-0.08713892148417567,-0.05038073083614312,-0.0016700524133176874,0.029681336330566795,0.055562227258209085,0.07369636990105152,0.08179897028165048,0.08648860727172174,0.08307894086957004
