0.9989631238616451,1.000461913350088,1.0025506927442338,1.003144767811775,0.9974432821793736,0.9931286408453324,0.9942061213782308,0.9977760739599855,0.9952222598582923,0.9990135097021711,0.9966779673452678,0.9953979283421804,0.9952837710135629,1.0001119888195473,0.9993892803169988,0.9985097942527381,0.9976174447517925,0.9974514524676678,0.9976876186568804,1.004401407712365
0.02397186694429224,0.02645372989000878,0.027633580486497635,0.02677278451944334,0.0215722963585091,0.01932437160595084,0.02202706235245094,0.02295790347099721,0.024301496727369126,0.024136770884682135,0.02373966369189541,0.024841774719876815,0.025451264927683768,0.02616826340555867,0.027430678410277298,0.02901468406646228,0.029627255716177834,0.029234140808138364,0.027452520763280926,0.02530816391253085
-0.0032697066856046783,-0.003368662171436974,0.0013610800340838024,0.0025201285836398907,0.0036003169835369655,0.005634792194135454,0.007052944214097168,0.0067512010398476825,0.006398267391117847,0.007121530255036371,0.0070714190814382075,0.007075277120222979,0.007177153424539928,0.007644732025571274,0.008723849152211296,0.008136661640592296,0.008582648410555112,0.008694717570352322,0.008149455410401074,0.007410381797485153
-0.0022023191804686417,-0.003991353209264759,-0.0070608535805275425,-0.008270122098292644,-0.008208313303523717,-0.009388421020338513,-0.009589954149157373,-0.009998504612066863,-0.010460531286320459,-0.010910780463196516,-0.010882161056891932,-0.011118127978273683,-0.011138308412603848,-0.010877903131244452,-0.009632715357336098,-0.007512766562111076,-0.005675379441448689,-0.003551569308132646,-0.003081132643263947,-0.0031217504333629392
0.022151037506816244,0.026189625209716766,0.023818411428320176,0.022389755426007938,0.02390119335521318,0.02394292640817599,0.0239344638615659,0.024274667387997426,0.024103963328094453,0.024059275427466848,0.02402119382523744,0.024237592928542884,0.024275717682608902,0.02432992592215451,0.024051569433399252,0.022374845795375947,0.02144937867618213,0.01897917553194704,0.01772456473224356,0.016094206507809326
0.06326099474571494,0.06578198113025767,0.0938842400408618,0.11700297478484557,0.12597068225597502,0.12936460014027515,0.11284774113381042,0.06269683305645439,0.0029168668160459805,-0.12350709389947218,-0.196725044293385,-0.07500019696439383,-0.06135107160638744,-0.028423551367218414,-0.0018656941197304588,0.0033093567169046605,0.0031432177008198833,-0.0012231940415168006,-0.007270803743672777,-0.012737601803125794
-0.006818421231065324,-0.004029741692901463,-0.003269770878749374,-0.0019982450853794752,-0.001540716415879664,-0.0010737409224368965,-0.0007978095043493109,-0.0006668648179539635,-0.0005279804660557646,-0.00038798144393333586,-0.0002772765136591953,0.0003904510155680509,0.001928707668150471,0.0022541806958252444,0.0026303874801446264,0.003632100569716433,0.003482244939295965,0.0026849833015086654,0.0005555690906026652,0.0010818005944742749
-0.0038930866420334295,-0.005882208755825383,-0.003990629162711108,-0.0012830554430634212,-0.0004817515434024815,-0.00018951226795385455,0.0009240068292095404,0.001664599026140302,0.0038699205298729404,0.00692782233457424,0.006140779117193401,0.005660780730001932,0.006152600888293764,0.007715493414878391,0.007645714397073539,0.004695190842108414,0.00274499140667164,0.001608805060529482,0.00027925730190524916,0.00014555134398023972
0.02346575923941939,0.02229868212119047,0.02405354517591682,0.024335305331869256,0.02680854477757794,0.028573075519330998,0.027848757151339897,0.02785466328916179,0.027672186166173382,0.02766483487446322,0.02735846682381845,0.02738931450018055,0.0276101967940149,0.0278038479191443,0.02783534839664357,0.02615967999662603,0.02478638789341646,0.023600620061854132,0.020541106063625303,0.021177695870302445
-0.01415878769647223,-0.016127188870380733,-0.017272426391257808,0.13158501304193773,0.0490287229003207,0.03780358947862955,0.03228720659430997,0.14368533463090938,0.06991410585389553,0.18943162395694915,0.20517649417572212,0.14378755557691064,0.20899307067145328,0.22798214227175498,0.24376218143967246,0.2624426158258257,0.26955764622029005,0.2802316357037761,0.2858964859291202,0.2844445728802259
0.009365466536137693,0.009929201131699398,0.010971679533396348,0.008678560843778462,0.007815901602269814,0.009561262790274526,0.009817629557282732,0.007822141738899977,0.008244860497784983,0.007926266435713107,0.005085625346478399,0.007076282749904339,0.0067242999716559835,0.004297819523608231,0.0035867655534656336,0.0023508171218397794,0.0017615983377773387,0.002014607090033549,0.0015353759053389642,0.0007966948868504997
-0.0021993346073047953,-0.002448360014857781,-0.002461710045184637,-0.0026453179189555647,-0.0032851951549526027,-0.003521598785954258,-0.0039058138148176046,-0.004230789949567453,-0.004335371912154206,-0.004341395059863533,-0.004292638060477257,-0.004349492883899539,-0.004331649023406478,-0.003388801689832505,-0.00228455270650974,-0.0019038602371158283,-0.0015826384606481894,-0.0012745577030126042,-0.0012385930410263306,-0.0012123600294795768
-3.659719164216414e-08,-2.947645283014634e-08,-2.9053366232990825e-08,-3.6098122117112015e-08,-4.218898582956261e-08,-4.626749015003171e-08,-3.634943052439727e-08,-2.4844772691366627e-08,-5.487683127977966e-09,-1.0638378424855448e-08,-1.9031653492521914e-09,3.0474342040759947e-09,8.843080908092845e-09,1.1274874419325185e-08,1.34759791843267e-08,1.1454296513889414e-08,5.807668162372955e-09,8.534747926540274e-09,1.6729453775233226e-08,1.1487148338952436e-08
-0.0556164770265462,-0.056100904581396015,-0.05850542055944593,-0.05761514425345732,-0.05978496384715003,-0.05842514742374649,-0.058089471318975294,-0.05803424556623185,-0.05700044996526681,-0.05762562413055678,-0.057769514542440524,-0.0581816694204953,-0.05797428159650004,-0.057574959898367827,-0.057555641618888854,-0.05709771590981624,-0.05696642933417599,-0.056778281180594435,-0.05622714799278231,-0.05543499979038449
0.0009813504079547231,0.0009531147610158876,0.0009554370465864512,0.000897522849235086,0.0008618258359289961,0.0008572588763867217,0.0008528790355735517,0.0007971009300724389,0.000787690329510416,0.0007572477709375418,0.0007042554622167672,0.0005191891049293841,0.0005235655126758132,0.00048028530589586625,0.0004557826675075825,0.00042472614943566664,0.00039047297041501874,0.00035669011622954715,0.0003470279600500494,0.0003445565112452104
-0.004560017935660017,-0.005777729612610526,-0.006754032044745683,-0.006969623022523011,-0.007335670962914255,-0.007502561842618867,-0.0076647456030344945,-0.007627605571827203,-0.007884681524804983,-0.008355234016326525,-0.008826470452450995,-0.009017791147454152,-0.009347852701724306,-0.009543645471801499,-0.010455949825177327,-0.010115782942018498,-0.011503554079828207,-0.01154558720620779,-0.011285033155206564,-0.011100069042768517
-2.5575944528583425e-08,-2.4999836437701426e-08,-2.3397370359304358e-08,-3.6299751868641735e-08,-4.729435785747077e-08,-4.486374906081273e-08,-4.180779522167761e-08,-3.325064834328969e-08,-2.5853526327404068e-08,-2.504918103322332e-08,1.9251628273350277e-08,2.432257978541005e-09,4.5918073675871565e-09,-5.285404876216699e-10,-8.67467148548008e-09,-3.1217342419744003e-09,-5.694903043152836e-09,-1.0440023088056887e-08,-7.3078788082425705e-09,-8.737646114854762e-09
0.04048833019532181,0.040005486550537886,0.03828861292018351,0.03714636790791293,0.036502767633386314,0.03435752939001027,0.03436754646931019,0.034374980986430465,0.03424319467564298,0.034349259726732806,0.034439543270645835,0.03460612863445789,0.03539931663842256,0.03492732202005141,0.035603144874664934,0.03629542280496066,0.036083083397254495,0.0362261579834122,0.03594796232658939,0.03591421836151523
0.0002379718617537025,0.00024844274950942526,0.0003174778047247994,0.00042366013824394425,0.0007230097238236853,0.0007415283661386454,0.0006776814926357675,0.0007307879975329516,0.0006316527491037793,0.0006240321617396667,0.0005811733043646595,0.0005609978692297852,0.0004995208336338316,0.00040329618923226233,0.00031278092928697774,0.0003184365598690122,0.0003241958453474476,0.00023783055156863397,0.00010652209022435004,0.00016965671963369168
-0.020844687343361864,-0.022222213318544525,-0.022706169400633417,-0.02300356844661811,-0.023294827411040966,-0.023314742905833134,-0.02336944415418262,-0.023418876423364002,-0.02357998861647108,-0.023892335739848777,-0.02407757721749704,-0.02464881818968652,-0.025004328900153524,-0.02548848613608505,-0.025713687679842438,-0.026163809627588894,-0.02599425027585022,-0.025986453358872234,-0.025268730106768587,-0.02323859648086834
