0.06071469962626863,0.06250586194804297,0.06929055251926661,0.07896091615962433,0.07904587502550087,0.08204123786586343,0.08460439933398092,0.0844805310546198,0.08375276922331053,0.08452664120821245,0.08478418004745923,0.08495001586003656,0.08411703432356227,0.08611428406751648,0.08550219686491335,0.0852243049962134,0.08566095456728437,0.08130683531261788,0.07973746271529235,0.07528210591619339,0.06723646965374033
0.0030717442080849507,0.004259196386725148,0.007748587803162837,0.010596439352438038,0.01379819724447894,0.015958059740850416,0.01737041422687053,0.017592225841206812,0.014089417880554445,0.010647986823045876,0.0058236386743735595,0.006643326363101778,0.007337727343276007,0.006498310427167557,0.006972902462056796,0.007944919604979492,0.008389962896205314,0.008394814570335559,0.008138999438425427,0.008955436110619169,0.007114349898441682
-0.0011035383991494496,-0.0013584991657680568,-0.0011581212338128667,-0.0011634410053941236,-0.001262384922060986,-0.0018558520072854425,-0.0029724063874692975,-0.004196238362262689,-0.0045534558465106754,-0.0017862991526169535,-0.0006847152509952263,-0.00047454216139973857,-0.0005384316391555843,-0.000884450403747598,-0.0009844716956678324,-0.0013633081389439767,-0.0017915498810563148,-0.0024897809593707712,-0.003203038476326887,-0.0031469757042503,-0.0027574318767010835
-0.08062439928474888,-0.09111547595844673,-0.10512372072091526,-0.10573343362379106,-0.11282471052510089,-0.11503571668102906,-0.11346511885262457,-0.11094358559810498,-0.10887175623580136,-0.1134829310861838,-0.11311280973246302,-0.10873967428862959,-0.10731599494666735,-0.10595945939024362,-0.10597422588112386,-0.10218272197034217,-0.10214487015598471,-0.10132858140236195,-0.1023057518234418,-0.10118354294461998,-0.09337155021554935
0.91681497651411,0.9106117830739024,0.9055983001977809,0.9175135572928833,0.9276568391843556,0.9481192386090651,0.9372981523984346,0.9305191293822015,0.9452140918872107,0.9073671300319288,0.9070457444548035,0.9249716029392868,0.9182428236155359,0.921718235986229,0.9099160403499507,0.9207058979225111,0.9146061996239647,0.9297268205154424,0.9126333309357645,0.9210253830045333,0.9091183676694742
0.1776251450388659,0.1390273700633522,0.10239667679551599,0.06160919554656112,0.029379799230233983,0.008082256999555608,-0.005539622468178919,-0.01843728937379304,-0.01284385456876862,0.04681848528077842,0.04376561103075102,0.025096833668921913,-0.03577686790451846,0.07702078604846277,0.07663267831580617,0.11052118503211467,0.13707039386045733,0.16158300009841542,0.1842946874148875,0.20635229247684264,0.22733044216385806
0.034339814246264436,0.02818699714041859,0.020893393350306377,0.015371947590136692,0.01064902856415165,0.007864401143821014,0.0060353051340302786,0.0052432584564294175,0.004247866083165855,0.003555507723338132,0.002433173068593433,0.0022179687578947694,0.0010937158979568147,0.04835449332673763,0.06778563000784947,0.08456519138270549,0.09722120632925389,0.10506289193601731,0.10868438617022093,0.10794364416233353,0.10569384322384641
0.0011643334070938114,-0.017136958138323215,-0.001836474564265611,-0.012134317174289082,-0.02794171862890155,-0.031935896749140075,-0.02832893628077676,-0.04217364511694413,-0.07617978619201798,-0.09199139699375596,-0.0587147916965956,-0.029912571388551183,-0.04256394418576972,-0.005281515697126037,0.03243032705591495,0.06203227083873213,0.08810923113492383,0.09374885831888226,0.09470307206362345,0.09252221937046046,0.09133381952136992
0.90065015255147,0.9081992465749302,0.9147187193366747,0.904349323960014,0.9085625744831567,0.8909382148742446,0.9085812461003961,0.8908133125550477,0.8935386329330264,0.9030920615691624,0.9029117604576852,0.9114110000949185,0.8982481986281378,0.9088617996593197,0.8999434893724387,0.9031528774472748,0.9110536095720616,0.8957328496480913,0.9139403111917174,0.917278316425166,0.920929321293541
-0.35295964468576535,-0.36928150365641127,-0.38499216371636136,-0.3890760777938839,-0.38895919800469425,-0.39490903582483494,-0.38921094596479305,-0.3885647107987569,-0.37969819043622843,-0.37434943003202736,-0.382182704156553,-0.37753397716015324,-0.37365252732876325,-0.3771134176615515,-0.3712195351361846,-0.37384969798417256,-0.3718245533060126,-0.3691242288889656,-0.3690041003998828,-0.36829910521534626,-0.36217884118381233
