0.0726965510622246,0.07372092543718903,0.07665562741724817,0.07750171691370958,0.07779845611654407,0.08079258954266598,0.08074118262886341,0.0811648876056751,0.07997377160123487,0.07729860509734272,0.07754321484035821,0.07712842557604177,0.07606770705798419,0.07655884806148312,0.07436668575577185,0.07604232804285274,0.07815058877997703,0.07905191939279219,0.08128900332264638,0.08121379256977425,0.07472868481594913,0.07523678082563705,0.07273240041809316
0.023834216216969014,0.02311577796187357,0.022705667190239424,0.021617564158300618,0.019223481340395147,0.02007670286700084,0.018767160000609205,0.018232282474341933,0.01826737530311577,0.018043725702735453,0.018534866733219888,0.018474277470396747,0.01900638777953046,0.01898992441523753,0.018204057772256404,0.015249870416410143,0.011646515366033061,0.009517259835800625,0.002764426558155149,0.0018837076785070922,-0.0027716802779872,-0.005469114626978427,-0.0077078192464575404
0.0020066513015374048,0.0013420729621700675,0.0008341641224706428,0.0008059372743830103,0.00021735681791149695,-0.0002799036784351589,-0.0005812935176491727,-0.0008158082527509135,-0.000989884980744804,-0.0011047329211772987,-0.0011106650481491687,-0.0010780969825142145,-0.001007146368874404,-0.0008622484463254961,-0.00045870028268240324,-0.00031814034240131624,0.00022348535562834634,0.0006517665176057943,0.0009903369414556702,0.0011884001888816458,0.001190554803562215,0.0011491353277239438,0.0010514110475316517
-0.02873322872968204,-0.018627841542717263,-0.007480097192823612,0.001103851871648199,0.0010145434268657375,0.0036158784461917852,0.0060444841678627724,0.009186328067771289,0.011590498469619655,0.01289904045982535,0.013013108875864968,0.013057327100697595,0.011765296223549642,0.009426829006803118,0.010090189510784253,0.011059676835153673,0.011605945956263282,0.01554272621776322,0.02284387212317195,0.03419143209115483,0.03955927087236471,0.05150740954573765,0.05622576225924681
0.9125297390184428,0.9090611631511076,0.9097434954269782,0.9042768203862727,0.9110832610630767,0.9230769922652189,0.9197025791168851,0.9069304898922271,0.9109772772085777,0.9150563981838706,0.9059507162161379,0.9000035207455679,0.8965309800133999,0.9008245442497658,0.8996687165738284,0.9186765304088473,0.9127030429074284,0.9014015395682299,0.9056647478128841,0.8936990669107878,0.9108719744817395,0.9020514658483756,0.9158881961323763
0.34047838309129286,0.341870158710527,0.34210901012957207,0.3479383168901541,0.3429878021302933,0.3385022573647914,0.3419249010825881,0.34094779169801964,0.34459927091186743,0.3367737434443099,0.3461156678506856,0.341226324614381,0.3457990338539278,0.343422513512229,0.34672263080919075,0.3402544041133635,0.35340164873495655,0.3569692831703722,0.36290491838610167,0.3703278950310397,0.3701169785640407,0.37003972527648965,0.3637897982805534
0.08349764776228867,0.08138930018627057,0.08133007348615827,0.08036124150673411,0.08386863364643798,0.08306481708054608,0.08182603636050972,0.08136220464912998,0.08200407303423894,0.08241681436378707,0.08465761328304754,0.08419478002531212,0.08694877956694921,0.08605646076597405,0.08619610438031182,0.0863323855097014,0.08393689349812469,0.08064627226536662,0.07658873281505724,0.07059713477464545,0.06531317418498574,0.0632563625568721,0.05781093381938613
0.08045017858799726,0.0834874433574095,0.08582479947921558,0.08685829334804099,0.08802017570703698,0.08575523478226096,0.08684618943386495,0.08812993587110629,0.08564992078373049,0.08642479401776544,0.08435204284982532,0.07907374824657792,0.07655218369783731,0.06967201295656447,0.0709903006101566,0.07246340046420831,0.07204348261843753,0.0717173809076098,0.07359259946474346,0.07689542685304716,0.07573464113974288,0.07579264302701154,0.07436266710800951
0.9058646993038246,0.8908864155651639,0.9058477074798263,0.9047674679184619,0.9113409756872054,0.9035719677599539,0.9026922977051555,0.9041127124182671,0.9093245047583024,0.9116629629735117,0.9022719262128637,0.9240735736360978,0.9202279208827865,0.9228639281151931,0.9135708221701129,0.9126861927962552,0.9116336104130387,0.9108646718355439,0.9126509897484487,0.9271720102578463,0.9120535829241118,0.9227294409101648,0.9239696982763688
-0.3069339913385263,-0.3080843097329091,-0.25188057089125104,-0.233349312046629,-0.21849784899954913,-0.2092375264538741,-0.20395364456562318,-0.20281283898220479,-0.19993719794446274,-0.1971176618413309,-0.19823691640607807,-0.1977452416286777,-0.1864639268137288,-0.1932079584834397,-0.21037412281222456,-0.21529567069167507,-0.21910086200025375,-0.21645191594352867,-0.2309553385618759,-0.23836506283663733,-0.24999205972475563,-0.26462594334566875,-0.266314973792786
