0.029235324640166253,0.031039713716035873,0.03464871075270447,0.03785165369178235,0.0408130357441486,0.046454345629796445,0.04845122769083933,0.05297761941372894,0.05461978726565282,0.05605337399986468,0.058454959073706084,0.05816401861999602,0.05819296060116976,0.05804909737006354,0.05643991109853751,0.05509074216691835,0.053012063083139785,0.0537563964950678,0.05177890391795048,0.05284803975323839,0.051954153473360166,0.04875978830353359,0.04949032440071915,0.04938428041110591,0.04858677405363457,0.04614561602354107,0.04255728390372536,0.037297319557522815,0.03743660286967601
-0.0052719131510545305,-0.01237422102063277,-0.015581849511161844,-0.017779564480514445,-0.019719189678765438,-0.02090743717376584,-0.023467951782192603,-0.025425577025701356,-0.027354582758919884,-0.02952169541511512,-0.030896641332635186,-0.03543608740582562,-0.033934417682592644,-0.036194742425948875,-0.03835719483652684,-0.03988464211998279,-0.03770782722388968,-0.03516682640039283,-0.034833502951639145,-0.03309511896333884,-0.031654206593012206,-0.026613521718271593,-0.025966186146027616,-0.02343298193286526,-0.020804300899078216,-0.018017701213908527,-0.01742245060107229,-0.01284104795051783,-0.01342436890866541
0.0008264454338644326,-0.00124163581896738,0.0002853295475045862,0.00014792875241310542,0.0007315722131028648,0.000325928136854027,-0.0006832627206345719,-5.91251357896701e-06,0.0006766194949590897,0.001252009398823294,0.0017615828227236425,0.00233464095530125,0.002528320367996873,0.003096336921620003,0.003866884515069955,0.005504229572488548,0.0026695312308213214,-0.0006654383889192922,-5.916260789804129e-05,-9.526407398032664e-06,1.710644257572476e-05,8.998527798651488e-05,0.0001519573607228278,4.251863204997509e-05,0.00034804698593618363,0.000537409490558586,0.0007552183501431785,0.0007809516512959946,0.0007539155966183014
-0.024909709916479155,-0.024495803322848255,-0.02129557030545403,-0.013050596449739639,-0.014255036960068156,-0.010303968161984983,-0.00714753645741242,-0.002990462167188097,-0.0026447509989484972,2.025998587311474e-05,0.0016097708785446788,0.004031847736254017,0.00531224830804242,0.0068047057373474,0.007240192215850772,0.005481736440897603,0.0037861192840776747,-0.003046309129108772,-0.0013917846581492958,-0.0028307129739775674,-0.004138364052563033,-0.004513693134945566,-0.005657178753458944,-0.008066275880312918,-0.009855093400651703,-0.01283578207513035,-0.015599292487378525,-0.0160829162144669,-0.017689927602689334
0.9019098328502314,0.9170992383795126,0.8995671848216694,0.9159256982628825,0.9186884965223017,0.9107242421501122,0.9046507028691988,0.9103602388479121,0.9113915470306828,0.9071318902805859,0.9251649159253047,0.8985849511733456,0.9121631540392396,0.9241399046213676,0.9226845324218721,0.9235536127079355,0.9219590571008165,0.904401161480306,0.9023906280173486,0.9032481150450496,0.9150770086065586,0.9210857378894732,0.9070108291443061,0.9251719812823258,0.9205259746485227,0.9061456923245359,0.904051383937833,0.9203468967271625,0.9098007638524825
0.32622538909561843,0.32945034737943624,0.3338378861979606,0.33544682614777616,0.3401419283779162,0.34044394094591857,0.34195704652697667,0.33889740076120367,0.3407664582118387,0.3390832150186478,0.3364994920736637,0.33534542136874557,0.34471640876585924,0.33681486745742123,0.3445456322938523,0.3430105209096197,0.33505137462041074,0.33327734311616775,0.3391152992579448,0.34146418527937916,0.33519457362127186,0.3383155663961107,0.3373627001969005,0.3339979448851812,0.33628916091116623,0.3335979109749262,0.3345264348860676,0.3308815395048002,0.3285429201720311
1.1041627326606616e-10,-2.4256017923892163e-10,-1.0481341998089799e-10,3.297546610163133e-10,4.982897608937246e-10,9.103050331519483e-10,3.6394548834667543e-10,-1.8774299484407663e-10,-2.1205260937580176e-10,-4.629029461039235e-10,-7.264850460848659e-10,-1.1847216879777195e-09,-1.2745620392206736e-09,-1.406033871382668e-09,-1.4667636259967052e-09,-1.6672463512458685e-09,-1.4598388118550177e-09,-9.889944283741699e-10,-1.2309760057211467e-09,-1.1644688433383335e-09,-9.124816344486656e-10,-5.618756503190339e-10,-5.518374304044292e-10,-4.765909748655908e-10,-5.127736983598654e-10,-4.022567397345688e-10,-4.5308274404083675e-10,-5.955111057908217e-10,-5.23037901190569e-10
0.14951573389636674,0.1531507215454682,0.15565329160264696,0.15306181269467656,0.15564202546034614,0.16151636819047457,0.1472120729049596,0.1283584152004236,0.1266543103894957,0.14050497890525857,0.14957632250754654,0.15679783129430266,0.1644874830656687,0.16648444521404185,0.17285794725586567,0.17084348754465248,0.1798649779568855,0.1834372971361305,0.1778346419208534,0.16646452964580497,0.15175599749348667,0.1478154223204923,0.15096775848150085,0.15015262582076405,0.15043031032215293,0.1452909743756016,0.14236451392104937,0.1407565915178805,0.13885163783306423
0.9462751802790962,0.94626135495197,0.9494813405482898,0.9448135062160654,0.9431345103955294,0.9425362858507833,0.9500995247417509,0.9387393546521602,0.9636757391196475,0.9658580932977333,0.9684851221532937,0.9603372403826802,0.9509941748446507,0.9650520725992331,0.9752790848492985,0.9676310025242152,0.9679041234246403,0.9606406827782236,0.9449892080629057,0.9430251760277426,0.9387089276435601,0.9278436340770702,0.9296103027461474,0.9498718164978249,0.9342343049632119,0.9310123428163535,0.9324924591711976,0.9301504549504814,0.9490136788005444
-0.25360648425380233,-0.1761118097160946,-0.13854398091852413,-0.1113619957586985,-0.09453373867125295,-0.07493782581352883,-0.07314064256750151,-0.056692460117565284,-0.03825502073287667,-0.018390732573248036,-0.0012555385689486938,0.014967438260304725,0.01461850550035935,0.028063115314430523,0.04808654374698773,0.09147531507665714,-0.003511071347315184,-0.04593760785418855,-0.07614514894401665,-0.15262479293071962,-0.18342978160830292,-0.21564833669938283,-0.24145604516578814,-0.2607405467972021,-0.280930492099792,-0.2931128739668545,-0.30280440621165594,-0.3118790288705684,-0.3171763748834766
