0.014045922381870853,0.01427077039308233,0.014233606708291496,0.014710696208457042,0.01474190293596742,0.014795152443241952,0.015191689750601456,0.01524350931398441,0.014512119076804211,0.0139428335857069,0.013569371165211258,0.01238191364242801,0.011694926528388756,0.011141345428992883,0.011028161601834176,0.010522008229752092,0.010332210667456331,0.009891295561604476,0.00956796918071111,0.009149735947214088,0.008510373352623463,0.007880131560675695,0.007927513781894319,0.007816436560534238,0.008123385314252836,0.008113101776681123,0.008635122454954089,0.008556305544040193,0.009148613552307158,0.00972887245294764,0.009778202919902486,0.01027287396339025,0.011108328375179742,0.011663720970654842,0.011756477590306375,0.011398502742489169
-0.01324866225930908,-0.015043902262844749,-0.01514835496450019,-0.01699830890594919,-0.017796842930991943,-0.017684662231682535,-0.018347117446871973,-0.018507964597897653,-0.020596541898517104,-0.02266330912851443,-0.025154310386140653,-0.027539567362282625,-0.027871412508286023,-0.02766338984892454,-0.0272610307343671,-0.02694672946889777,-0.026523595076852535,-0.026289504950569642,-0.02567743032249891,-0.0258933102274316,-0.025185172585132174,-0.02395157310434254,-0.023097530110635756,-0.021934369521262615,-0.02111243550988315,-0.019622164906918736,-0.018059429322572998,-0.016510825649707933,-0.015217138578735375,-0.013852489641670624,-0.013466692219030768,-0.012567472423860832,-0.010272950114113224,-0.011847481995699523,-0.011691948757408045,-0.009804926294017496
-0.005348507152078208,-0.005418822192508093,-0.00530736655893116,-0.0051421344603423584,-0.005331122562720655,-0.005549445421741748,-0.00593005492617699,-0.005912631630680647,-0.0066253090075678615,-0.007302945485236685,-0.007490726524760841,-0.007332085496668023,-0.0073013368071057835,-0.007239221336901898,-0.007069898988306866,-0.006886782414620976,-0.006661125930987667,-0.006389986385006913,-0.005942710315463035,-0.005209035782532407,-0.005000423813727305,-0.00475091146901884,-0.004355764182011185,-0.004293007606759079,-0.0038777647715936532,-0.003842341190687292,-0.003881198375114257,-0.003921760503035811,-0.003677643713764141,-0.0035758445022994207,-0.003582388499868238,-0.0035697690838694877,-0.0034301417779352603,-0.0033760379099320318,-0.0033375447461473167,-0.0032061418219799576
-0.012611480283974472,-0.0067342956523739035,-0.0039029594776114657,0.00043052129889927974,0.00577458662916971,0.007350352629281668,0.007708004058127072,0.009907972465734658,0.018129529899681744,0.019922430238553192,0.023797867842308258,0.02240839098610566,0.02296066507408209,0.02223264898827517,0.021905578710263142,0.021630074855724764,0.018967304479246383,0.016644825963976727,0.014442062668595476,0.009565840125825951,0.003713122629132742,0.001780331724740993,0.00016152365756251803,-0.003755767875584236,-0.0031119848148837806,-0.004093694417572196,-0.005796568202452386,-0.007150314795586562,-0.008903554296211959,-0.01078507994461579,-0.012877170167145546,-0.01972572220397122,-0.01871667418139168,-0.02102305878212915,-0.021930332755097395,-0.024783508143656097
0.9135279342521008,0.9197220159090677,0.9066227121641306,0.9240168393647691,0.9176296402871612,0.9164309780490997,0.9151699862186994,0.9101048699374612,0.9315010311735089,0.942837490680255,0.9305243321864765,0.9156748363867327,0.9231886865759168,0.920721459373052,0.909540586459452,0.9027970738116466,0.9167826447907271,0.9084715662007755,0.9105309968254454,0.9129589383937295,0.9162549012551956,0.8967276509690596,0.8913839740942385,0.8962958948521674,0.892568705459281,0.8886451665940018,0.9130956947546746,0.8914973637158753,0.8908251932340445,0.8943944045620938,0.9121741313527133,0.9058619339921715,0.8958717251568831,0.9046404716827383,0.9153194886260184,0.9046609082597216
0.34403900005526594,0.3308506299626904,0.31913585396773914,0.3035217452334607,0.30193478184244954,0.2894538664163222,0.29586455551784074,0.2936528573392689,0.22725840653257337,0.19926097163141496,0.21299486990768443,0.24129614027244892,0.2661702736157993,0.2857442920347611,0.2988823763111646,0.3127090502733113,0.3113800480663574,0.319289106711378,0.3240054129351846,0.3236969213512191,0.3312548383996891,0.325190695447194,0.3309716175600709,0.3292595478896757,0.32975796305153426,0.32865179063911276,0.3280947559826283,0.3218740472809391,0.3113434057480723,0.310393027889015,0.3111381304110772,0.31731932249309946,0.33210460685980187,0.3431789672917719,0.3519759910988937,0.35136631702996596
0.00448962572192486,-0.003284525974982482,-0.002473086849295872,-0.0019550990126250326,-0.0013773659143267254,0.0010740900314156873,0.0009132123554197773,0.0007673188799588295,-0.00047083119135793075,-0.00034071387105501623,-0.0002530443744688034,-0.00017887940343233326,0.00024051050225174365,0.00018907899106364589,0.0001231150578765986,9.984097520827367e-05,5.129276791825924e-05,6.210390786701846e-05,3.8048829429125777e-05,8.04260884633061e-05,3.890304976403939e-05,6.01981594424869e-05,4.8558600524146766e-05,3.0289814343582707e-05,4.4303131340097475e-05,5.924105153078973e-05,4.609596133406336e-05,1.4230408914479586e-05,2.5136176979749372e-05,5.018840571907066e-05,5.404158470849235e-05,4.211306538793385e-05,0.015856932251002095,0.018874334227451307,0.019746792220704766,0.025537072654472286
0.6640122758222098,0.13520159085636554,0.21413083336433197,0.16670648394867837,0.1322165390739646,0.09804299038646995,0.05384487192397039,0.014305394495093894,-0.01012544266274697,-0.01453640686395384,0.02646276005369501,0.05520452538288051,-0.05379811833727205,-0.019884507949229184,-0.012818684117421946,0.018777794071196705,0.05438241334763215,0.09366846991437067,0.17766486627838599,0.09425157748273395,0.08959761459077105,0.07489806514810776,0.050590082354380256,0.04102634564931382,0.5815148663595727,0.4536276180570906,0.8193293071451506,0.12508617599695962,-0.35696746199988005,0.21665308913629525,-0.25980392014294224,0.24732351333212668,-0.22834694356895527,0.23242623097661266,-0.21694114842891848,-0.02457382954304088
0.8890229555844243,0.8921240772536969,0.902025705447656,0.9106279742313002,0.9028089290341935,0.9028001823996058,0.8953758571641748,0.8985228662080531,0.8926305671726767,0.8974067187752748,0.8928649732647078,0.8957972061113959,-0.8872268097261792,-0.8733472365958718,-0.8685929197247423,-0.8622912572853164,-0.8555963258054063,-0.8453629512943687,-0.8392142837724997,-0.8418619902840242,-0.8459951091083551,-0.8564647701954523,-0.8608991329482509,-0.8657556442399982,-0.8703469631971626,-0.8727764954791033,-0.8736469744801383,-0.8761426515318687,-0.8791937744198668,-0.8842745017213859,-0.8860409272462967,-0.8887100771515459,-0.8866458343912156,-0.8879957934755135,-0.888100479280113,-0.8928048806371656
-0.37617807554356153,-0.34917497973038925,-0.3149838030989926,-0.28403068710750046,-0.2798376099031647,-0.28613377778206717,-0.3133140666731106,-0.32605138638686165,-0.3297977137011751,-0.3336523941575209,-0.32274863321084646,-0.3260229102460709,-0.3616790487831398,-0.3877034979539368,-0.40353570781416387,-0.41116337511836304,-0.4268842485397018,-0.45626428168643196,-0.47287073635194077,-0.4765923492826541,-0.47208659068710324,-0.4780145328847055,-0.4671823316384689,-0.45922998538386733,-0.4464853895945822,-0.42335386524117935,-0.40839741544657654,-0.3912626453915593,-0.370868853628025,-0.36475195662814835,-0.37277363427836074,-0.37738751053006636,-0.38814616517470796,-0.39151961228079046,-0.40657437408758534,-0.40452613860656744
2.3085710620279722e-05,1.819965645541451e-05,-9.639758663891355e-06,-3.4072657523846604e-06,7.878052372986317e-06,9.56039324307881e-06,9.037819417589403e-06,7.956435670382576e-06,5.098620812188602e-07,-4.825560887611976e-07,-7.023113730462462e-07,1.5200473446779396e-06,3.4586023331161317e-06,1.1558171813416674e-06,5.1351089353871196e-06,3.0880217825957407e-06,2.2692526113169324e-06,2.6227760365953778e-06,4.894379070562421e-06,5.157180726539903e-06,2.880167112259817e-06,3.861576653366981e-06,2.529883883712049e-07,4.821277570045532e-06,3.452709258277491e-06,4.7031144493394494e-06,9.561385212478288e-07,2.354255711355155e-06,4.764592141724048e-06,1.2371866737110457e-06,4.092242733224805e-06,3.912211769134949e-06,4.376522339771907e-06,7.241308200851737e-07,0.0010734966869512283,0.0055150621169563745
-0.08693764050847627,-0.07258417647919357,-0.06815583757853029,-0.05769977249501985,-0.027634241317636147,-0.013172868856669202,-0.003967059551706571,-0.005822370550703884,-0.009409634621402494,-0.01247149565986308,-0.016429112109143777,-0.009574994220761853,0.011527883682816965,0.02512138989155705,0.027007769047400768,0.0315266207952367,0.030362793022684624,0.024592396352012463,0.03777258898094674,0.020282822481377773,0.6752581775794889,0.13118089665842464,0.21998488735917462,0.689266466732468,0.7067011561543788,0.8259944428227683,0.8481754996580226,0.5623541929703243,0.43117109781635854,0.2555101277780992,0.21662894259231522,0.1534118045672452,0.10056466864977624,0.061818416888942046,0.03311483088511489,0.006953067465270672
0.9490209714142762,0.9220685570510877,0.94189531254087,0.9440869357185261,0.9421738905900682,0.9277148787779489,0.9305201122997414,0.9286930812557193,0.9332232729710225,0.9434082621213132,0.9200030072015055,0.9180687079080455,0.9173270996998324,0.9196907293104867,0.9236041999164621,0.9405700096367835,0.9280172587467076,0.9328137447363628,0.9204418484368435,0.9260529420618068,0.9269136819793465,0.9347629775896217,0.9339391321821456,0.9191707431197798,0.922819482763062,0.9352346157964463,0.9193347827910996,0.942688204825304,0.9397777590762528,0.9369648514224177,0.926226667805694,0.9467648712682112,0.9448292916359757,0.9290667077094308,0.9209810695372109,0.9429075410826625
0.3348387608102686,0.3340296967892495,0.3342731506756566,0.3397958195309271,0.3409843984051158,0.3344756315375739,0.33610078179400893,0.33900149447518924,0.33953327267415767,0.33097209227507574,0.337348297143188,0.33238226016238726,0.3304818894687666,0.32672509467943,0.33170931671734716,0.31976766479811747,0.3214161187834703,0.3151636520123823,0.3153739719230463,0.3129492589776592,0.3119451110485665,0.3167895728380487,0.3204186610223527,0.31886826122158785,0.3157514159041851,0.31729946937428344,0.31308835546882013,0.321219072960233,0.31806473761362003,0.31890810539233694,0.31678328779563264,0.32613365916027304,0.3224065196455508,0.3251748751274662,0.3235050626739555,0.3290941319042587
0.02398103653722677,0.02011599291732527,0.018154056335984926,0.018530808646190274,0.018287534964284324,0.01820303902277733,0.016803243963429915,0.01646948283489677,0.01628889345663006,0.016241637529014325,0.01647866725757785,0.016713467162010144,0.016308584356357923,0.015897963235265312,0.015210336575764713,0.015113676936304516,0.014757443091754047,0.014316656636324903,0.014079176874232881,0.013353471679029793,0.01365760354422546,0.013314915909294863,0.010900807253067248,0.010761255123518342,0.009266629313470116,0.009406298510594564,0.006998877810552776,0.00714019571793738,0.005825956467071073,0.006101463355522671,0.00594261429613981,0.004910164923680739,0.004320634987579054,0.004296194928153962,0.004708306508097476,0.005872230637941484
-0.03812069612313661,-0.03884442089618261,-0.039847727245061464,-0.04117403605504251,-0.04118075431370261,-0.04062274232284386,-0.04061734410473161,-0.038930161533725895,-0.03562760921795744,-0.03256799482323586,-0.02941040486552731,-0.030773820375347746,-0.030497125586001324,-0.029389845330842265,-0.02866399718489312,-0.02691982401431769,-0.02419503782162078,-0.02208101731522399,-0.02005590603605533,-0.019454026884401517,-0.019515130157653084,-0.01847827376643268,-0.019071354186516783,-0.018988375449290197,-0.01908978662803758,-0.019573769127362348,-0.019283494614839337,-0.02056262960579367,-0.02146221892307961,-0.02178647449210209,-0.0221370925686436,-0.023076677379606916,-0.023549309448310952,-0.023740529402690603,-0.024917726777585938,-0.025272812453976015
0.9472886449917105,0.9387846454352318,0.9489701631259501,0.9276350156896178,0.9269065670114374,0.9473318805264432,0.9528151912934468,0.9302753011874627,0.940614562454591,0.951387302736375,0.9507182666581638,0.9384415432974652,0.955396867462803,0.9340937801287726,0.9466971821511666,0.9364166907733421,0.9513933532381178,0.9391565433189865,0.9467974584136752,0.9519884975921576,0.9521129257921617,0.9498844258887401,0.9357895408646979,0.9304075338728226,0.9465293927488283,0.951798236522859,0.9451545289867398,0.9340921664099915,0.9436179782952016,0.9461629936928487,0.9440351375752182,0.9356829520214193,0.9539524529505048,0.9441024905356037,0.9461223748814035,0.9360651625346524
-0.3225560745221796,-0.3224638842989928,-0.32131987820466296,-0.3248611213084391,-0.32905109354333234,-0.32419724825724144,-0.3285244571144003,-0.3249457285759218,-0.32598815824503596,-0.33107956151726897,-0.3296688943303322,-0.32988053042305293,-0.3303109072806875,-0.3305655953433282,-0.3327843586202252,-0.33190923726457877,-0.32863518171051426,-0.3274713688347519,-0.3370281944559395,-0.33207699271088387,-0.33009367859595584,-0.33313115365020035,-0.33224197002971384,-0.3387038955677803,-0.3364236273909128,-0.33777748802015223,-0.3335363686495045,-0.3295107593360067,-0.3285229340735382,-0.32732224293257267,-0.3294358034854418,-0.32569449756188984,-0.32954557128116535,-0.334395007869095,-0.3346107872525815,-0.3279281926128518
0.037001609164232806,0.03764481445620796,0.03562719976371631,0.032369075157981535,0.0297560687957566,0.03053487407738724,0.030727104299484564,0.03221341162725328,0.032375644368019124,0.029030286903849664,0.027856155421061124,0.026537223026664933,0.024937209400671668,0.025104007290845384,0.024324450381063123,0.02470355543234263,0.024332402181593556,0.02383308571357701,0.024295222984859945,0.02393787314795288,0.024101496302913434,0.02386329211645533,0.02342780673281034,0.023573977780125818,0.02341084347757831,0.02351543279351891,0.023630821109925912,0.023478510464252055,0.0240872878286952,0.024116717583209015,0.025496833269182017,0.02750220244698306,0.02758241706349561,0.030428482510974804,0.029349744991873688,0.031579673108989126
-0.018657049941634963,-0.019099393959725684,-0.020651317340866206,-0.01970382975292768,-0.019223464721199218,-0.019562344298294867,-0.01919815896120047,-0.015213188237182384,-0.011298657336665133,-0.010478756657010365,-0.01277295276772123,-0.01193189926127775,-0.009329661130695598,-0.009872909242082107,-0.009255218607644711,-0.008123588753712618,-0.006044049294423855,-0.005597219979186368,-0.002189580989770099,0.0021749127539088336,0.0021516097560487246,0.0024567691601511885,0.002421279089006406,0.0023676908237768132,0.0022886604739139993,0.002148245899775344,0.0016703523775306126,0.001254728435017369,0.0006449798969689119,-0.002097673310802286,-0.0005540803623892386,-0.0023929091917139927,-0.004270462023691732,-0.00423472806841851,-0.0042913887012323345,-0.004626049344910025
