0.009341443847052069,0.011199407996411483,0.01569611418623992,0.021605125686116708,0.02584588794130064,0.02974470086185993,0.034239103126062785,0.038815329396983504,0.04157197619090648,0.042473318266879716,0.044883390464744564,0.047662485004662025,0.04800602217312249,0.04824568963589239,0.04880864466790591,0.05056724136325453,0.05133144048847458,0.05154766360724355,0.051231727128152396,0.05183210178303373,0.050935188259233086,0.05024905152301667,0.046488180038488466,0.045309718420243096,0.044708039138035165,0.041613091728231064,0.041561552874966774,0.03758862661628064,0.03636321185160924,0.0341943242243056,0.029765739991870578,0.0299728260621213,0.02585116065952031,0.0232800510048149,0.021927592500844945,0.02045096171993923,0.02060086849171712
-0.00999834933230705,-0.012320587345244242,-0.017414918855635203,-0.023070500201073544,-0.026361535313529215,-0.02934158996530329,-0.03525928780222891,-0.035561996051146155,-0.04110138304877751,-0.04279991742934249,-0.04554763163406602,-0.04392626184019614,-0.044476542864398866,-0.044729605384641075,-0.046701388390247886,-0.048061983492794245,-0.049299778585039686,-0.049891240978365746,-0.050477733477202816,-0.051230799883889615,-0.05145381799655375,-0.051404493097385186,-0.04916984174744181,-0.04773939500838748,-0.04748448430855096,-0.04680731253189759,-0.04679795661683182,-0.04583576268875342,-0.044692589665914356,-0.043469702689249635,-0.04271294352795785,-0.03895869883956241,-0.03840761246944215,-0.03422201840048291,-0.032841921830018814,-0.028074606592031915,-0.0276503355418949
-0.005173507358566859,-0.00657014652896631,-0.005997256656710296,-0.004975049820300172,-0.003846147132939646,-0.004784092638943676,-0.004644872959038825,-0.004898021291260767,-0.004551906639495422,-0.003975755771135982,-0.003724119577217741,-0.003505906243082589,-0.0034244905971898883,-0.003295370179151889,-0.002935876121819925,-0.0027538014606229852,-0.002590655582961499,-0.002522259049800783,-0.0024494165608429865,-0.0024878681819471365,-0.002573908530962373,-0.0017741776586253162,-0.0007605441374854319,-0.0023266781072553955,-0.0044580920651003724,-0.005449493829821571,-0.005162413020448359,-0.005654422611295424,-0.005529582671487163,-0.005269029860734562,-0.005105949287146902,-0.005348429089505266,-0.005540164845749689,-0.005305156243090738,-0.0050449561995383006,-0.004914183193388173,-0.004724334923311677
0.006607413633764416,0.02388508138657168,0.04236073584478693,0.07144030940587018,0.08424089461314277,0.0836765309344575,0.09532995656199889,0.09621638932351721,0.1040608019178346,0.1108601139587053,0.11520811040532603,0.11612800001352312,0.11786324664229074,0.12184374730627845,0.1226451536900274,0.1248902529252067,0.127241307648551,0.12764065165425423,0.1289291719057427,0.13152880207473114,0.13094654348928564,0.13017400130622203,0.12779922630524537,0.12710030862782667,0.12239397340308833,0.11692342043531988,0.10882756654749788,0.10175865116950829,0.09852573809557519,0.09151092314656623,0.07377152643594401,0.07583753996957458,0.06799208758978752,0.06273052717979216,0.05810202653760252,0.05516873971349932,0.050903060605337655
0.9270845563329538,0.9285364789703097,0.9177301778281691,0.9232270008745079,0.9293649542486823,0.9206665119341292,0.915816294484795,0.918827958066643,0.9192212916822812,0.9185535402815532,0.9093424574928314,0.922168580960365,0.9127930745671017,0.9089784256431492,0.9111881133070469,0.9078460985012738,0.9286281337948217,0.918953297727344,0.9135024446050464,0.9090172803363843,0.9191219180862544,0.9323059992748852,0.9116175630197345,0.9298051966803568,0.931071241861593,0.9215884740202569,0.9161670258148862,0.9106198311895943,0.9101113811598593,0.9084671887625835,0.9328023142937791,0.9218873984861987,0.9105928531338171,0.9082433682243422,0.9253007552716692,0.9192211308215287,0.918191962540502
0.34210128038262644,0.3483042548180928,0.3502074986474568,0.343115915446333,0.3537995453373432,0.35155282967922,0.3531647407689761,0.3508032392899287,0.3544359260563125,0.3571979377758505,0.3542475896560857,0.35677142585143823,0.3564788186588736,0.3604083190908917,0.35922673476655764,0.3647312099291059,0.3666888260688741,0.3579520868879582,0.36203979411839493,0.3684709874210545,0.365388028910957,0.36345269524589646,0.3648645349440905,0.36714165661224496,0.36290421824145985,0.36701085918827425,0.35850112993570027,0.35767976119464107,0.3594092900204182,0.3604658973650561,0.36636206030100993,0.36175180262599055,0.3605916950946223,0.36271345954545076,0.3630157650658961,0.3633544007287411,0.35885569529247857
0.04133630111933191,0.04213833697763973,0.04355502300426221,0.043538065229464434,0.04361748136443251,0.04354292297084758,0.04405156741017097,0.04312887734947421,0.04345665115801442,0.04378507387327765,0.0429193607105064,0.04293964691110769,0.042612692033633305,0.04330542355526549,0.04326751790336864,0.04227164128550364,0.04292511762434815,0.04246950827235915,0.0431325065017978,0.04217502136319531,0.04221501532678131,0.04310172683106586,0.04271290433645443,0.04274031149338388,0.04267312761903593,0.04247323492440593,0.04304969715654683,0.04219844561003115,0.042598888330015884,0.0419410641119107,0.042389873538388204,0.04188552422638527,0.04236338404633685,0.04255738673946156,0.042169804494539206,0.041992554776283046,0.042241256017693095
0.05109119803343243,0.05156719313215927,0.05128872660565767,0.05274609393743774,0.052285876094637515,0.0581641513616443,0.05808022949390057,0.059349527857415936,0.05946753757576374,0.06233105800815667,0.06433739394914931,0.06529184339276668,0.06628871332427456,0.06721401713930365,0.06757174307750673,0.06751050993663979,0.0671497000334017,0.06826170804475667,0.0677117344828468,0.070643717059552,0.07020529609432005,0.0726619518510724,0.07135757187028718,0.0745214950159896,0.07791099356051669,0.0786807645917759,0.0799182333357443,0.07825973363994443,0.08208962861892406,0.07937270928945765,0.08051291066581116,0.0798882479857006,0.07970185304594286,0.08042962110245565,0.08010779815657917,0.08148334259261916,0.08177582528111241
0.9153029082885376,0.9060273697212511,0.9285289711090434,0.9148033062746187,0.9154193426150355,0.9070134157390162,0.9167443021052065,0.911017619727085,0.9068334500496653,0.9093820125451852,0.9089081226951345,0.9066816722171915,0.9028569191463012,0.9150485898702783,0.9074184917086215,0.9190440896764994,0.9202034376719864,0.904357694527305,0.9199124186001822,0.9138081792121887,0.9215597859270479,0.9221165331484273,0.9298161930436126,0.9410899573334003,0.9278672283889918,0.907331911314315,0.9161672297214059,0.9124527426795987,0.9230430574560551,0.9256432862864626,0.9246099383751242,0.9174834981373998,0.90806513205043,0.9116161868905612,0.9168323927958174,0.9238154608117659,0.9224811142634859
-0.3580282772501367,-0.3074726358892802,-0.26973365270782923,-0.249171432594071,-0.2320520534007005,-0.2321190397300694,-0.23186513778679063,-0.2298869615116663,-0.2256323501027603,-0.22699699380631444,-0.22673911145608538,-0.22265582131801567,-0.22343131395892563,-0.22456848094919998,-0.213866431905191,-0.19773435610120318,-0.185179686230931,-0.1883938627811688,-0.18540717631284376,-0.1798582915744497,-0.1680516733666503,-0.14749234001780226,-0.10948720206056309,-0.1454316179471849,-0.16457548465159577,-0.21284786238134107,-0.23722755239710225,-0.2554991020253568,-0.27999590542052083,-0.30214136369337913,-0.32497894602860683,-0.3393815822997961,-0.3476872192838291,-0.35820298911760023,-0.3554587955629874,-0.3519935598591667,-0.3511890557000234
