0.016157423775758344,0.018341459336112885,0.019994485554616612,0.023479634821443055,0.0229266716415286,0.02473920278431013,0.025557154959573756,0.026115792630283137,0.027104168879165433,0.02674512144564994,0.02770976524537621,0.0272874773619181,0.027542477260962227,0.027358875584671496,0.027084291988653225,0.0254095021450462,0.02542760005239546,0.025782797627017323,0.026267074303511294,0.026478001659570583,0.026861789152221323,0.0262430090446582,0.025158560480639025,0.024510385120603877
-0.020253821215818917,-0.01983984081452926,-0.020022779290796426,-0.01906535323082672,-0.017911744484840668,-0.01780007222264859,-0.016554100502938065,-0.016443498270599186,-0.01570009279162951,-0.01468289780945582,-0.014421900005834789,-0.013839888442966887,-0.013536743886144722,-0.014066596633527705,-0.014269068869506877,-0.014366491658211904,-0.013849097975860184,-0.012814835931513684,-0.013093537242767624,-0.011699521409469327,-0.010748568545614772,-0.009669285604258504,-0.008194058770999053,-0.006914043240064252
-0.0029758620928144264,-0.0029217124316011553,-0.003256900942120046,-0.0035613448635494283,-0.003604061073097821,-0.003466702760286189,-0.003550917254252154,-0.003617655279993754,-0.003687854060418312,-0.0036762476812841408,-0.0035692638916624284,-0.003329241448271583,-0.0032911589687018845,-0.003080348857063187,-0.00278603062879137,-0.0026216045507890216,-0.002515525761568012,-0.002211944230457651,-0.0020831930442737506,-0.001848309224861989,-0.001480624972761879,-0.0012883749399257474,-0.001154518330431385,-0.0008217183364257746
-0.045862473176589424,-0.04318081708027889,-0.041215163720058866,-0.038391256640543256,-0.031830696242066026,-0.03227453434636525,-0.030628371070995045,-0.0297388311462083,-0.02650657893388567,-0.026649465776672047,-0.026921816286607197,-0.02678288751403335,-0.026986088136294592,-0.0276057325567561,-0.028585910176750322,-0.028108864685997142,-0.028296855648238407,-0.02814891634500035,-0.028905155603728222,-0.029164164111461065,-0.029349647266011348,-0.02988163771324054,-0.030356610851039207,-0.030192576175583984
0.909488721654101,0.8971134006845551,0.893040862148681,0.9043175887851992,0.9091119150810804,0.8904266516278688,0.8895801189164164,0.9082911861520709,0.893458775123619,0.893497009814831,0.9063591470606077,0.9098464810731625,0.9152987162180616,0.9026598704277446,0.9073983222544181,0.895290780546596,0.9120729185706264,0.9099089994669792,0.8951915448172615,0.9101970331037676,0.915624263740193,0.90912037408107,0.8967875205791175,0.9032431381414321
0.3583384050091543,0.3628318357154022,0.3545826996759157,0.3617490819852818,0.3602932878017056,0.35467123516901283,0.35735411988482546,0.35930939448241844,0.35713249704633515,0.3640923618712514,0.35895383655311186,0.3607986829719219,0.36548153960073476,0.36348819274523364,0.3639789138503897,0.3610520221936335,0.360238888831814,0.36645794852509384,0.36289676506321306,0.3594576474799228,0.36032845561537374,0.36474632298999615,0.36848237797922223,0.36777932141143604
0.012394734286422186,0.013076382730108861,0.010745057955644765,0.008047168732822612,0.0070801886210573595,0.006604131282633387,0.005301434916771256,0.003993312235019975,0.004040756228950617,0.01575475676631765,0.027526865628991478,0.028862834573692927,0.0320944190529165,0.03301495710134886,0.03458827906830001,0.03452990780139877,0.03542075142800866,0.04620151870957975,0.045542768638293596,0.04984963802816128,0.05153861124115634,0.05335158577546529,0.054531594558516715,0.055480387252335804
0.06710906509117173,0.0726688216146588,0.08307840937705957,0.06338054856824778,0.04958680335516475,0.04063492021070539,0.04791030298757245,0.06346852313314522,0.06466729055585818,0.06877684131110597,0.07322479986584589,0.07863736246730536,0.07836898227080225,0.07761078648675682,0.07873705726467675,0.07832555461235881,0.07724071024348804,0.06830399452673133,0.05554893621822896,0.0515474698995154,0.04684994761426996,0.042822927614553336,0.041348041778155306,0.039768927348624195
-0.8648638075936365,-0.8718813605027258,-0.8692556339489574,-0.8814961078355971,-0.8870430648040208,-0.8961286075090562,-0.890887102942441,-0.8797980109521768,-0.8926929310710067,-0.9024671592143441,-0.8787399225380842,-0.8999636090890929,-0.9037073544407247,-0.8973368187854058,-0.9044643887786222,-0.8969010012367391,-0.8943220255263423,-0.8924517485226805,-0.8984031520306377,-0.9084225762028677,-0.9106849863482571,-0.9154307371765448,-0.9093176602505749,-0.9230377751829999
-0.43706287617985845,-0.42901249945445713,-0.4241861348194634,-0.416594505824801,-0.4129897661174473,-0.39961239606615295,-0.397826690513132,-0.3997475049792199,-0.39088636184210457,-0.384105371168116,-0.3755954091028782,-0.364034892541105,-0.3615314959568571,-0.35099558914088935,-0.3521863463121473,-0.3536783804456263,-0.3299125781777739,-0.31073249557671334,-0.3257341266375659,-0.3489730318715491,-0.3542276637648376,-0.36558110219410295,-0.3648737758210115,-0.35519571942060746
-6.818868731006046e-05,-5.090504368699696e-05,-9.706791220556561e-05,-5.237688576315045e-05,-1.6121977646413e-05,-2.075728053420068e-05,-5.0125270342960094e-05,-9.320181859042402e-05,-8.659230629451402e-05,-5.953204807630304e-05,-9.635344686763471e-05,-5.277563382768157e-05,-1.373918464389073e-07,-9.321539427658018e-05,-7.202796043667219e-05,-4.5283936278838564e-05,-3.3387851045528304e-05,-1.442829619567016e-05,-2.5424229400174965e-05,-0.022228106638561885,-0.024849299497754426,-0.01710367933794131,-0.012348025834958126,-0.010379666409609618
