0.06452686370196352,0.06294488980618813,0.06335083805630401,0.06463377540705129,0.06551793546398126,0.0671286330114089,0.06783618374292666,0.06823586186963182,0.06869789233336364,0.07074879556794127,0.07177398810150762,0.07212300250324802,0.07244292651940278,0.07216438731539694,0.0719581084246348,0.0713915147118557,0.07052349369784071,0.07103948894143738,0.07149589335994185,0.07271918561253507,0.0737173968702208,0.07294612121657625,0.07111442621842352,0.064240258568484,0.05965788638142421,0.05705435810356014,0.051320254264809795,0.047672709253867435,0.04497156497599722,0.04600338119496522,0.046330585418215976,0.04680929501577322,0.04789408016671782,0.05006894448531032,0.05194837203885838,0.05313793023955249,0.05410666115772317,0.05564171925496533
-0.005564890761517607,-0.00980048386522328,-0.008975260317252529,-0.013165772165190246,-0.013944860748007396,-0.01827347782107987,-0.020531269019717115,-0.023410266101764915,-0.022930923901858743,-0.02984028171081841,-0.036152990671705715,-0.040471084699108976,-0.040679197089484975,-0.04198796307294889,-0.04296173126846434,-0.04307422272335133,-0.04253944123516293,-0.0410503432962339,-0.03906233657143003,-0.036618646102681646,-0.035806360282058525,-0.03420258784659235,-0.034062230362638356,-0.03378274677637532,-0.03362150452086762,-0.030754696210285537,-0.027527987260963893,-0.02554834996600952,-0.02113050503792986,-0.015866372486322524,-0.010157049300292978,-0.0023973029819173088,-0.0017273807320366047,0.0007274845455195601,0.0017824973904386617,0.00197612990773912,0.0021536176616698114,0.0038999053335158317
0.0002808466637904619,-5.1466723844062365e-05,0.0001305755022453986,1.7176940027702705e-05,-4.954176594098482e-06,-0.0005724068988354758,-0.0009149699660217724,-0.0013679774990888673,-0.0015098544325221192,0.002633096318754285,0.008568612927510523,0.01151935463263628,0.012074313597620777,0.012447736128382441,0.013963191125219713,0.013987502918836629,0.014892305373533808,0.01191688945921603,0.00901649627639831,0.008992479589637089,0.008595106216846383,0.00891355551354755,0.00927300817998301,0.009612492320545934,0.00983347215286712,0.00959713992705153,0.009181005966187882,0.008248462477157287,0.006972671158041874,0.003750636955175083,0.003039075480373687,0.0006610392943202667,0.00036090173180936826,-0.0003051338338258241,-0.0028330643163799554,-0.0027260955165418197,-0.002632483497035666,-0.0033446238431328085
-0.04012583193778901,-0.041508547712450196,-0.04394860394403413,-0.03709657664939102,-0.03800361032134479,-0.035943505593845564,-0.03205442325566965,-0.030743647917330842,-0.03109891842545805,-0.0381441629473353,-0.042990408589157744,-0.04169140720509612,-0.04212074646190664,-0.042813607370176705,-0.044437073582474625,-0.04559950907618886,-0.04773328882896873,-0.04711217131745592,-0.04837717770724282,-0.05029378082570263,-0.05112709096710374,-0.051214136436646,-0.0526015096223471,-0.05124934657023557,-0.0498755649241052,-0.041757628414578314,-0.0384087933739391,-0.038278402088360364,-0.03462162143995983,-0.03186865902040504,-0.031855478220327194,-0.029514938103279743,-0.02855711479974678,-0.029090657837426582,-0.02977803541585771,-0.02977157578176879,-0.030196396661508453,-0.029965757119064743
0.9089003217563626,0.9067211889731978,0.8878447457652087,0.884066818029999,0.8933893520114605,0.9095336354547341,0.8975990949985718,0.8970936430696784,0.8984059713536579,0.883965851359873,0.8875043914612045,0.8828369278079453,0.8859729082957966,0.9064783481714167,0.8859775141812188,0.905328428014362,0.8967364880484116,0.8892059005078853,0.8908263355835792,0.9051665265174392,0.9046355195832735,0.884327571139721,0.903221819221088,0.8878110480081155,0.8787027252037285,0.9022851645225802,0.893516118214775,0.8830338433257413,0.8877452190803082,0.8858911493741601,0.9034703454799866,0.9025517432759621,0.8917545654785869,0.8905490707795144,0.9133818620067733,0.8978002182529847,0.9093492504863236,0.8898991686388233
0.3690278658309766,0.37066430311803833,0.38455691698048905,0.3883224635496404,0.38882674051951027,0.38492125744400985,0.3829101610565737,0.38623037907833496,0.3938369612196098,0.3874014358980431,0.39348656160349726,0.39463922658078276,0.3898277312923839,0.39217775555590706,0.39906100930594185,0.3993121208216535,0.3900526682471569,0.39392065419835276,0.4024827135300878,0.40071918520116956,0.3932631366614635,0.4008734635068946,0.40260380741891816,0.40860369978428634,0.4027415768324799,0.405018365821399,0.39879718656116686,0.400881012237982,0.38774242585357643,0.38445631057351165,0.3815244589133167,0.37882422311186853,0.37571132327487644,0.3747920786611076,0.3627376675498384,0.3634668714645883,0.36467838541699676,0.3518177265733589
0.0809630284603337,0.07819730720100358,0.0795226860904602,0.07825851072976649,0.0789680888361206,0.07889534180170994,0.0777839490292508,0.07879910796183934,0.07682279281253246,0.0817070803349665,0.08217286111742365,0.08452864531308533,0.09026422763922692,0.08714110811809136,0.08692370038884151,0.09031115850929304,0.09020736038565012,0.09082013953664242,0.09111652287668122,0.09103268970710146,0.09011568369345817,0.09194946494660416,0.08859756820642008,0.0868623406399675,0.08480992676388015,0.0816764995825881,0.0843702331652535,0.08187810130118564,0.07939853713632805,0.07787652039418921,0.07749646356414004,0.07918152965274854,0.07780337748582627,0.07971957400277557,0.08088740688071078,0.08088332671033849,0.0800948772612509,0.08143924908440847
-0.0875533336464187,-0.08138105852558843,-0.08509493103471016,-0.08395866392701691,-0.08559203206696789,-0.08504446900988995,-0.08410336963093282,-0.08357433777669593,-0.08436983448891554,-0.08365636674811003,-0.08305669626748341,-0.08288304761318,-0.08141767556491604,-0.08144832165175407,-0.06388351426141001,-0.04512365794059865,-0.034242000913172914,-0.012222225498851288,-0.009155747821460385,0.004284151916900584,0.0028177253448963976,0.0039321723891178805,0.003161122933120636,0.0027458043514261834,0.0025918785340661556,0.0020252902291392123,0.0002142253654772771,0.0008440682476808262,0.003201325888045051,0.00664537009769969,0.00826153300323304,6.337938891613028e-05,-0.010296622273622304,-0.019211600308109394,-0.026226840866268114,-0.023659994841197136,-0.02426198131841436,-0.024605285373770696
0.9019240379571538,0.9218302338101436,0.9211927392040498,0.899496824606868,0.90346127824788,0.8925964117251592,0.9133900223323335,0.9106157134482192,0.8896960243496946,0.910778162046746,0.9356086284601135,0.9412226662052033,0.9562891709728968,0.9730121021390716,0.9689582067971695,0.9696871523905264,0.9782159405729101,0.9434665303836708,0.9327008211306952,0.9354706971185932,0.9138962059164926,0.9249269325645026,0.9203024885965295,0.9167982505902798,0.9274607185835196,0.9275326115839394,0.929662755410086,0.9082179365803432,0.9144115681046173,0.9068527482869262,0.9088058560570625,0.9222077175884094,0.9107857132224699,0.9018750670809673,0.9054565125678659,0.9021801059187471,0.9113559062735809,0.9125682609432539
-0.23396903251611764,-0.24486832627777178,-0.2517717949533545,-0.26361429678204523,-0.277005093121942,-0.28649574321511834,-0.28617539231679,-0.28306137301308737,-0.2804393123917595,-0.10258049300263737,-0.0752047936284259,-0.008347712948045134,0.04399614045989989,0.08391374203900245,0.1104502329307432,0.15148758443135027,0.15847134048694586,0.07971683807340883,0.04702631969083021,0.008658536810246196,-0.054098644347350885,-0.1039517870662724,-0.14790650474519626,-0.21120632181285234,-0.2478805089698474,-0.27973191501106903,-0.307101658981658,-0.32214665949502824,-0.33522402373713206,-0.3407475904346622,-0.3452154349441889,-0.3485987690692908,-0.35480772014487927,-0.35653809780988777,-0.3602681847902023,-0.35934089940933084,-0.36018863578864935,-0.3572083701722179
