0.010954617083938517,0.011703423560376349,0.011560961002988975,0.013218848543936484,0.012764382699074867,0.01493191041987975,0.017343042185146363,0.018229357517375356,0.018823013930204247,0.019186468754585476,0.018972153625397687,0.01899390853095997,0.018582464704964878,0.01852938896094582,0.018335866758770577,0.018075852342494782,0.016896929079169266,0.01729906935305919,0.016507193129694026,0.016144081305319257,0.016461778485816352,0.01670703909499776,0.016889905040461593,0.017933950006071057,0.01899657351282725,0.019319995406086657,0.01961821012510883,0.020124169131524806,0.020823997670920052,0.02081790266090806,0.020606327936163626,0.02051935320516964,0.02009535157126332,0.0206429460814728,0.01954743164234188
0.01361016549006994,0.013807475244803755,0.013803369594783165,0.014296121185857857,0.014754544797217167,0.014938255022196568,0.015414855416745206,0.015376572394644709,0.010019363907067603,-0.00011640847237249038,-0.00845660212105242,-0.014942089436545453,-0.0063831671749653195,-0.0007465868521583359,0.003745315216649243,0.007051380488714021,0.010350780126322377,0.013322033386255651,0.0161607955170159,0.015880811484615946,0.017027812957117205,0.018126917439540792,0.020514000577332103,0.02200532354460745,0.02322050854774262,0.024058662246855343,0.024952064783005698,0.02517818522085962,0.025482377959066205,0.02525612145917488,0.0252588158760403,0.024758346060183144,0.02359558188109329,0.02137678740566077,0.020332921101349977
-0.0016027548948528924,-0.0015117654046787265,-0.00149884612018347,-0.0015932464970457524,-0.0018373648197858455,-0.002323630761632092,-0.002273075597456396,-0.002790694138467882,-0.002341782403080613,-0.0014544962251847164,-0.000498719277410972,0.00014570527153172564,-0.0021952210793104126,-0.0022819160749228294,-0.0019789191726226956,-0.002268605030477748,-0.0024459542833208314,-0.0027240904452328052,-0.0029473029726438016,-0.00314104294572352,-0.0030751445065295238,-0.0030755773670206187,-0.003092022182517513,-0.0030995639169542322,-0.0030622189970883765,-0.003001810208018678,-0.00281991085130088,-0.0028367462479696516,-0.002661691266694997,-0.0024782311157301447,-0.0023825295005980374,-0.0022286334766344175,-0.002034426825290453,-0.0018374388225608175,-0.0017252638848382104
-0.01625889182523622,-0.01627702488280577,-0.016825984372687827,-0.012501648471501882,-0.01263521007138712,-0.011972799015537296,-0.011846696608960502,-0.010608274697331435,-0.017975933422231267,-0.03534745067486324,-0.04736081181958583,-0.057682657914534974,-0.05137251606032546,-0.041093519623857745,-0.03815180486476818,-0.03817965851775642,-0.038184745684693405,-0.03851830441114045,-0.03963626919905925,-0.04108253827369963,-0.04124544053568505,-0.04185704127763727,-0.042240680032889354,-0.04301820094296915,-0.04319186969062441,-0.04346391709925175,-0.042685221567626705,-0.04255567331592947,-0.042045130598128935,-0.0412463445169637,-0.04140175777056417,-0.04057164168940339,-0.039258812339802114,-0.037417882823209944,-0.037259926924702945
0.9304676347240736,0.9204646840592214,0.9192246300160232,0.9151301459338513,0.9345753075792809,0.9325193053180216,0.935929150383009,0.9348225672667864,0.9466714770884317,0.9326132603236723,0.9391008482711843,0.9424857449827994,0.9385759922788255,0.9395714246144345,0.9357794396173265,0.937880625888114,0.9269723879859859,0.9140555608313519,0.9200903374788382,0.9086280056317687,0.9245261888401077,0.9121122461630273,0.9231715088584513,0.9110393440916409,0.9175370699518914,0.9210849805096263,0.9153631571645847,0.8967367624348118,0.9093438569330489,0.8931151413844489,0.9057767247375639,0.9072172933769115,0.9015420827489633,0.9159701469215289,0.8971761256158586
0.3166880381765753,0.29845966307744864,0.27700073554445104,0.26113493261455045,0.24546113421173618,0.23402264651524848,0.2386870198594311,0.22986879795734455,0.22158276376456654,0.2146903773158087,0.21783647609174775,0.22861751554435011,0.22508828358306127,0.22529532795031437,0.22328741358874668,0.23693494367478266,0.2602965973215514,0.27453992295211993,0.29480005821887284,0.3035242757015839,0.31399898717695596,0.3202689145187353,0.33105676221847496,0.3297164413544971,0.3277913493478506,0.31138504074882656,0.3040574885837088,0.2892493956127378,0.29113678110641666,0.3087068733036455,0.31513940276572006,0.32420608618779445,0.33540573222809866,0.3366437093180472,0.34113001894858364
0.0057306800034862,0.004229569894958022,0.0032869460887699374,0.0023451473559231444,0.0017758349922187256,0.0013455314439476803,0.0009760541235156715,-0.0006347183295421586,-0.0004840665331448533,-0.00031654061220078017,-0.00017255287226307673,-0.0001769555912390089,-0.00011982578799847777,0.00020601975146026337,0.00013045583717428454,0.00011869636524210374,8.9519669205546e-05,0.00010754886042512447,0.00010830605113163732,2.6815151759005082e-05,1.7937631953989194e-05,0.00010573375208297309,5.285304578195645e-05,5.964773465289034e-05,4.183502218471214e-05,3.8154092976066666e-05,4.4288595896152186e-05,2.2053752653767975e-05,9.33366721647118e-05,5.5979183162397705e-05,9.66732541574763e-06,0.01582339016584889,0.02176825777780929,0.025172610865455945,0.03214665697376706
0.04269782704544693,0.04398404000008329,0.05578799309460961,0.07808272119160721,0.07972044108042274,0.1139338227672808,0.15159438993426552,0.07960594972304032,0.08206160756846861,0.07711068501436506,0.07404700190630599,0.05775159033775556,0.04017282656265747,0.1492565457091183,0.12831650413194645,0.11983962444861052,0.12866529751874015,0.12653811605751458,0.4236242051894096,0.5817568905224086,-0.1472175391161523,-0.13508868417109238,-0.09892266572806442,0.3877827208093117,0.05753369908706069,0.10065134431865724,0.18840983413688547,0.1317488288177069,0.11332649973493109,0.09759324060419783,0.07462185859757729,0.06241350533657246,0.052446214094987606,0.0485947466718819,0.04402963830154319
0.9142605258186101,0.9189018409959439,0.9255048737939455,0.9219333926596159,0.9256776228449579,0.922688251767601,0.9235603696315943,0.9143323430140861,0.914715581024336,-0.9093211548494264,-0.8969928501260938,-0.8799284178063539,-0.8762958602985048,-0.8741971553630862,-0.8774145154633746,-0.8707331486706184,-0.869740930412923,-0.8655561101256799,-0.87016631720919,-0.8746525820890205,-0.8747965047638122,-0.8742115764079429,-0.878690773159166,-0.8724623046387017,-0.8873192202356166,-0.8803154850126305,-0.8885745996832035,-0.8950231713527937,-0.886712608499643,-0.8942898746741114,-0.8987494526563133,-0.8964414794207138,-0.9003717386401908,-0.8915595990865016,-0.9035739839346003
-0.25374177079830457,-0.22533977776721997,-0.19464998983457102,-0.2052323003855116,-0.21546964557497603,-0.22612247155082357,-0.23824509204366234,-0.2448359367887087,-0.26666306600808093,-0.37489542527261,-0.39579330916143624,-0.4133822279529579,-0.4367444710121893,-0.4406229268791403,-0.44429380107037214,-0.4440023798516192,-0.4532028096926843,-0.4607713109372669,-0.4656791777950074,-0.47246066542065335,-0.4621078501138719,-0.46071521372823815,-0.459951102942212,-0.44897565755253627,-0.4369269999053502,-0.4072354628361835,-0.3958675938639568,-0.38210748895347696,-0.37880210913533374,-0.3725364284273207,-0.3753132254697222,-0.37009091443691844,-0.3831175703695189,-0.38554030439412657,-0.38826337198403504
