0.055017890515806474,0.05745626478723876,0.05779838325544928,0.05679785344543101,0.06025661889795166,0.06122133096154926,0.06717066083653192,0.06710058205855308,0.06690497092117359,0.07032543502291584,0.07138216868842595,0.07239173808630635,0.07185147072191798,0.0719005459538114,0.07100170946126996,0.07068519245832078,0.0695547323052187,0.07013995502937326,0.06926213153510132,0.06687819155026188,0.06673278364996489,0.06463013580963517
-0.005799180431997338,-0.006246165058678994,-0.007772715607406079,-0.0065564368473742815,-0.007220384803932611,-0.007532971096267036,-0.007551207147571377,-0.007797668640848184,-0.007815921856903526,-0.007408862579986064,-0.007240613866177538,-0.0067179352606297855,-0.006648855997824081,-0.007182889070836094,-0.007171687559291166,-0.0076559278606554305,-0.007957701899172468,-0.008172693497458732,-0.008362277601411935,-0.008449906168117404,-0.008662131008211126,-0.008941769727016626
0.00029942804136795986,0.00022697540310415257,0.00017762665594905078,0.00014045648491466437,0.00012421920206977466,0.00011415404079847903,7.707194348739973e-05,5.79105898441761e-05,4.612721857888368e-05,-8.924043550129421e-06,1.4751080084614182e-05,6.409336189455032e-05,5.508079795642285e-05,2.6747319280562885e-05,-6.312346831028705e-05,-0.00017279622295219744,-0.00031311407380681236,-0.0006373540850877372,-0.0004906856395397213,-0.0006559788302444664,-0.0008340190512251031,-0.0008226078013134725
-0.04338947494121962,-0.0347175399042262,-0.030655555283234083,-0.02922749657239871,-0.027600767320156084,-0.026298609332803972,-0.024278545675123425,-0.019110040192500476,-0.018680351876005082,-0.016924077625974532,-0.011577273572801588,-0.011184437571513148,-0.010684692380640126,-0.010610268849670255,-0.010074559304754024,-0.00968789861631263,-0.01016307298681353,-0.01054243862568331,-0.01049933664012008,-0.011183066311735117,-0.011392966130554903,-0.012537575547551581
0.8981084987283118,0.8940382987131275,0.9154286622162344,0.902010624764663,0.912428569985977,0.8976489547935288,0.8930626665504271,0.9060141513394641,0.8971812903144258,0.9055395771059275,0.9074213630559644,0.9045056780113233,0.8928117904170789,0.8900803091832207,0.8960571997454412,0.9130693520193084,0.9048356772057429,0.9102098787033294,0.904211102968271,0.9154060592134597,0.9091593383155071,0.9004142749618362
0.3593030936138578,0.35496475464564203,0.36332702133852224,0.36189103652572263,0.36671344889290536,0.3666890005787672,0.36732404844309635,0.3722445727509198,0.3726076126408197,0.3755323853143281,0.37619260232832047,0.3792532988817876,0.382278236663329,0.3776281622673194,0.3792025043604653,0.3640723222046152,0.3677391187104897,0.3642512149116129,0.3766459501649603,0.367546068507575,0.36685958208393,0.3539390072362779
0.006237516823780868,0.004516758021107105,0.0032664648548238876,0.0026473904738146628,0.0026473904225631857,0.00215882041866111,0.0016502072519273814,0.0013478571269266361,0.0009341706436492216,0.0010212064919509528,0.0005847596917753261,0.0006195921994429577,0.0006696789711627732,0.000564683401020311,0.00041988194715709027,0.0002562894602789012,0.00027206545858038313,0.02616394099065221,0.03930848926482015,0.05121791794925328,0.06630265024356419,0.056198627363002476
0.04098472062863776,0.09233982285350135,0.11564962724988744,0.11086178890083075,0.1046499013673261,0.08718755634940713,0.11601561453408361,0.07916073225725422,0.06420752084868482,0.07618891914769688,0.06946621932055057,0.047922362594053275,0.08266908002418599,0.10975705535173944,0.10396806208073879,0.09293564328671534,0.0527468269379506,0.021579598291670037,0.0015644945960571175,-0.003444988748350533,0.00017778671964827596,-0.0013300155385040108
0.9113009549603003,0.927453772867236,0.9215730638792293,0.9068528534593866,0.9185243715284094,0.9219422758681118,0.9127367104879905,0.9010848451391771,0.8976368139540318,0.9132771289893176,0.9119887761632165,0.9134341419124049,0.9056367886472662,0.9095606838048623,0.9198738937489414,0.907357135508822,0.9131720156357858,0.8971359230706561,0.9104863717353003,0.8978795452443443,0.9185454108881166,0.9070273196939254
-0.3216179655733075,-0.32284371425896535,-0.31973436522636484,-0.324313016855588,-0.332569397167441,-0.3271320129358183,-0.3273830551622435,-0.3345904512636825,-0.33651568919756986,-0.3305075923075024,-0.33014151454804874,-0.33829922084773834,-0.33965577975368,-0.33979265826862015,-0.33914380132677957,-0.3450643991472426,-0.3410463226690409,-0.33975349477667266,-0.3431441912627986,-0.33904527315699384,-0.3419980955592994,-0.3398028034176653
