0.06065499302507305,0.06367451681627606,0.07044391627518289,0.07921612645221868,0.0804319807934814,0.08316912257688175,0.08393747714490131,0.0859340617678113,0.08494193930418187,0.08478082685728036,0.0839598017526388,0.08574937080755245,0.08399821050349059,0.0860024064047723,0.08601933834252683,0.08460689432344591,0.08386317119792638,0.0823873909963165,0.08011768729354467,0.07453537235551237,0.06557109321559863
0.0030247195210467938,0.004262146734533245,0.007981227780734266,0.010697123352599194,0.013703589596992576,0.016040914588467705,0.01749489931431493,0.01760752670455578,0.014175791208033391,0.0108763838917046,0.00573554777961676,0.006812443870467663,0.007411738568511198,0.006548267486612223,0.007015491799672155,0.008050871049564331,0.008445414354943715,0.008370388261592804,0.007987463144112633,0.00896300540808123,0.0073059984585890254
-0.0010761300671251915,-0.0013824566581673063,-0.001166766379286965,-0.0012065405511846269,-0.0012327140667570786,-0.0018578284031991574,-0.003010776605843587,-0.004146404605827109,-0.00453130081841199,-0.0017807036334004898,-0.0006931782541152729,-0.0004918083531224946,-0.0005014920008108616,-0.0008668960265086888,-0.0009795256822816517,-0.0013432864913165345,-0.0017888125410871762,-0.0024549914625238336,-0.0031981125355885647,-0.0031566418180518706,-0.002780409875354608
-0.08178303466844915,-0.09022277249474575,-0.10636930504849722,-0.10540794978913792,-0.11160740124499904,-0.11483617498672632,-0.11246811454785671,-0.11242221161220667,-0.11096755490037943,-0.11485896850314238,-0.11078893234649967,-0.10833052182728836,-0.10838418871159014,-0.107161403922984,-0.10630438210191147,-0.10112441368828508,-0.10298248150781468,-0.10135727191988947,-0.10371328184484688,-0.09841510420580676,-0.09447307226462903
0.9266145033206621,0.923881068649631,0.9191234149058062,0.9122229460888769,0.937459489062051,0.945382479633005,0.9455596515837564,0.9367592145280081,0.943472731625535,0.9276480486485715,0.9204017082497283,0.9083267564791094,0.9194525889925784,0.9077450782573859,0.9049014289614619,0.9099238951069654,0.9309196268062984,0.9286410675388548,0.9259548288678333,0.9158537601262888,0.9094043078668779
0.17728325034096257,0.13900997934869086,0.10104298017554517,0.06215676202925021,0.02800409690361226,0.0071857274297333,-0.006756515219330765,-0.018947912612363803,-0.01416626143861244,0.04693415060253444,0.043781485006558714,0.024951457397338426,-0.03545363513257609,0.07545340107689834,0.07755288768416378,0.10943860278477212,0.13566921251734304,0.16353833581056698,0.18523302136959519,0.2043167291773872,0.2256149787821482
0.03474544743051269,0.02791709492291913,0.020875272128704284,0.01541378874009667,0.011305683903201332,0.007457138296671047,0.006179681966014013,0.005171406167935993,0.00361383554661145,0.003244006574529025,0.0029158200546869784,0.0017284836548480905,0.0017785395218557275,0.048756225383493806,0.06701423156236692,0.08455593278087502,0.09703347862771808,0.10421497474103378,0.10775250405337664,0.10779827466349129,0.10641018361823057
0.0010781947032094538,-0.017035861072575334,-0.0017366399054500577,-0.01221933661498413,-0.027897365182641843,-0.03193758007505127,-0.028345809892241464,-0.04217762242567978,-0.07623071063083958,-0.09199374210836384,-0.05873139358660417,-0.02988019492583876,-0.04251029489261903,-0.005217948757191237,0.03235621735296091,0.06201061868744812,0.08808597743856254,0.09383562598729711,0.09466729206620068,0.0924440777951105,0.09135284574815232
0.9047421528785432,0.9020638210348414,0.8884185530780117,0.8919488629203403,0.9071784832274342,0.9067551207603768,0.8987453014323517,0.9069831532332886,0.8935055010602919,0.8898598195465437,0.9122231798873542,0.896700568987033,0.9090830738474455,0.9160312136248662,0.8944028944218849,0.9134528972651522,0.9161024819332982,0.9049806179731107,0.910702935402939,0.9150924900341632,0.9128755852587829
-0.35632955820072876,-0.3789665319489662,-0.38650392085991336,-0.3864686403341782,-0.3950659091276609,-0.38871973445700064,-0.3865549633043769,-0.3871654766119857,-0.3800134998439901,-0.3835014890357635,-0.3795502296033592,-0.3809044165525576,-0.37402552316482274,-0.3727874092541584,-0.37517468025513395,-0.37783936560783016,-0.37192663584977953,-0.37302708569982385,-0.3695858383301028,-0.37215977636678377,-0.36436653972245153
-3.603569103721635e-05,-0.007423713854047323,-0.010906340670150451,-0.006889655104337863,-0.006152124292074723,-0.004425664636101606,-0.00498595811155104,-0.004421640269926998,-0.003867025559686747,-0.004098528464231652,-0.002780270409609165,-0.003287996187319879,-0.003542442828605953,-0.0030574856982551295,-0.002738300789337593,-0.002824233372602326,-0.0018249647144357797,-0.002561425689294866,-0.002076563333012325,-0.0018089877938084389,-0.001429405604970083
