0.07354583090667105,0.07539181666607726,0.07526772866328672,0.07740371393170167,0.07787350378196797,0.08104371565519272,0.08155158151270837,0.08153391727451091,0.08019481099802445,0.07796111011535946,0.07689765248514674,0.07697042090624197,0.07608654838247492,0.07458421897946588,0.07604759480580932,0.07464077468128104,0.07642804039486777,0.08031970703775732,0.08154417180479503,0.0811914348451487,0.07533943613262654,0.07422860605599282,0.07340573871506102
0.023954335598726333,0.023084197304375102,0.023004509436600925,0.021561867152995247,0.019199452707646027,0.019932379336592497,0.01898089199928761,0.018205867958310945,0.01825748734898532,0.01815953962816207,0.01892223920765353,0.018242503769137424,0.018644555948567832,0.018819595279127216,0.01806477953228531,0.01502025573672472,0.011561611458397663,0.009696675813440463,0.002621288777935805,0.0018221351914925069,-0.002546862499619,-0.005485506596721232,-0.00788477551472839
0.0020074566421094055,0.0013408280824989585,0.0008349827247936863,0.0008039787546830011,0.00021696975088272648,-0.0002801480499616811,-0.0005821589733529314,-0.0008171778330519533,-0.0009891809327608877,-0.0011061193322580015,-0.0011083987754049872,-0.0010817987522872628,-0.001008346471170981,-0.0008628973703555501,-0.0004591640907633903,-0.00032103012608565183,0.00022583831472095686,0.0006511695928034731,0.000990979187297158,0.0011900722161272777,0.0011920847582508093,0.0011494632908681216,0.0010518550942099107
-0.02901032145973293,-0.018646311730297245,-0.007691970925920742,0.0010056402908114634,0.0008558090749810553,0.0034444547844964197,0.006036857099569944,0.009380783755496317,0.011583189706720065,0.012972970787422234,0.012718283128205518,0.013183055955581455,0.011849488827803659,0.009234097736064591,0.010163217163308709,0.011218203038379549,0.011759634927462567,0.015305380283052157,0.022806905464286174,0.03431626915947678,0.03978294167942918,0.051740500733833864,0.05598627489897164
0.8984973623863477,0.9135220113455881,0.9051557812833445,0.9010945111000209,0.9068366646768135,0.9172313580980178,0.9019854814507985,0.9158846970782838,0.9080274962613826,0.9085221109137201,0.9146164805570798,0.9050004520614866,0.9184872402547949,0.9125779844086478,0.9137161445916485,0.8977866841037282,0.9074832790607862,0.9079999882831841,0.9077091098031055,0.9003951892968779,0.9107760878984899,0.9164244903949155,0.8979799422883995
0.3347853693391822,0.336182109767945,0.34299128041265575,0.34476562328493143,0.34142992956582946,0.34401827798268,0.3470705330650076,0.3448118404843835,0.34422778941180165,0.3405182869736694,0.3391113842625611,0.34301667436955235,0.3459379474472017,0.3450616193876821,0.34709226542722216,0.34322716272187076,0.3522162675576388,0.365829664194846,0.36540330487147715,0.371277677283563,0.37231032353756227,0.3641100253663418,0.36485113019738535
0.08330230048160969,0.08136537587337432,0.08223875562260233,0.08209111584324315,0.08433847963382102,0.08283046437477332,0.08106220573334108,0.0802948396423931,0.0834100240586623,0.08313593702620779,0.08646574566254411,0.08330345453213904,0.08549930172763134,0.08665341499959953,0.08721503977598787,0.08659727551484393,0.08359031472196192,0.08185397522333306,0.07715232462236069,0.07130782176951579,0.06566347530020557,0.06336894405290386,0.05976594928038316
0.07826519306583654,0.08322903551322457,0.08624653122884432,0.08753134289625222,0.08777486243341265,0.0870029497573003,0.08754441516408824,0.08780826539241636,0.0867569933282007,0.08731319864699776,0.08512825339652863,0.0785679437983494,0.0774119295973877,0.0695922985576688,0.06992908746783423,0.0720968957077674,0.07088588027433905,0.07197496957862075,0.07487744762613177,0.0751848261975887,0.07651293209709413,0.07582263428398893,0.07320894144838586
0.9036035147846825,0.9133171183718742,0.9218816163365581,0.9263623346082632,0.9136646811435035,0.9172726952951689,0.9181444113368243,0.9129862536575707,0.9046333697541122,0.9085868414136361,0.9180359702118565,0.9217037290789352,0.9026650747085729,0.913377477630178,0.9072809259150956,0.9196676144045582,0.9146108780411847,0.9035780267672586,0.9231704306427357,0.9111840500981171,0.9164332651112309,0.9206522908402103,0.9247563626472916
-0.30354289370101184,-0.31010542810239583,-0.24926920363970648,-0.23410857404788085,-0.21748657398228008,-0.2125876767597278,-0.20890541669950843,-0.20061147751745065,-0.19878543307192872,-0.20178678636055256,-0.2039846119647941,-0.20133997591441227,-0.19054684662980234,-0.193451812837621,-0.21146901838287238,-0.21067201855566414,-0.21292245898121281,-0.2214097124670653,-0.2279155494415581,-0.23700866501182163,-0.24875987568157273,-0.2578186315471079,-0.27240309460338363
-0.00016756783585530595,-0.00010027089559889795,-0.00017376354307392427,6.605425940862269e-05,-0.00018159657924393614,-1.966341894617783e-05,-0.0003798754495512553,-0.0009193145343211554,-0.0009195143811365669,-0.0005687172703819101,-0.00034092777662925785,-0.0008562372064969639,-0.0007878330182237424,-0.0004733578841460172,-0.04849517718335618,-0.06327890971107411,-0.07847406635161087,-0.09832266092336338,-0.1112877518868391,-0.12376795936387848,-0.12898707311211932,-0.1354661052002995,-0.13398971655170144
0.2843773587467803,0.18978540625679352,0.15272223572699165,0.1622111875732661,0.16394738229643804,0.14584509581153232,0.1276420378665164,0.1141870045662302,0.10320062972216852,0.09743705010734563,0.08066600295348629,0.058306729627943095,0.05527524041980055,0.04752657342236155,0.024449083525433037,0.013123241024863303,0.005863010129739005,-0.008367400664032762,-0.015958449053486923,-0.015662127048941377,-0.016855547982429386,-0.019002138591016203,-0.018494927858102906
