0.060021077485585876,0.06362606546852705,0.06396150791375536,0.06539591311483385,0.0678715369261587,0.06987174274414219,0.06962686103735255,0.07059315224945542,0.07358862434961286,0.07583786978686534,0.07549736169410609,0.07594204369348585,0.07665410070128532,0.07763661512424772,0.07943615914099383,0.07900463133486008,0.07977949441734412,0.0799246957635047,0.08106358146079029,0.0804280846374964,0.08007201519560801,0.08023293317499258,0.08120226692654652,0.08130369202814304,0.08160146037561639,0.08198237497699187,0.08030036736056663,0.08024026990164379,0.08238641656620986,0.08106818102338559,0.08174550457031937,0.08152114963991405,0.08144995038917449,0.08126932383716398,0.0818141668038651,0.08158013164134166,0.08036956936063919,0.08007674304643247,0.08144166323740708,0.07770340339443359,0.07725611945591226,0.0737490524577153,0.07199196672145962
0.008915256079525565,0.00808169714845567,0.006667477152050921,0.005264650760235004,0.004432723230669103,0.004654973411117602,0.0044667265902134205,0.004488919094464804,0.004562773167967315,0.004415742419860946,0.004268914278796021,0.004488623536519194,0.004457909121755761,0.004597346127781295,0.00469215301064485,0.0046427851340768685,0.004781406895391538,0.004602165522007709,0.004633556722744248,0.004597277333464935,0.004658486121319154,0.00468497222148671,0.004730902528138807,0.004751433696689321,0.004777765439795155,0.004661138293503152,0.004707851605436312,0.0047221247016785255,0.004541433220180333,0.004402664793011141,0.0041073028657098816,0.004184007425995974,0.004048857463667953,0.003933569285967581,0.003912165467507182,0.0038138383404345035,0.0037895333776129365,0.003927113025995569,0.004229237411139065,0.004592294182417041,0.004679626312686149,0.004766772342677937,0.004713135407275154
0.0013144073472360484,0.0014847035241411968,0.0014053772040390432,0.00146801842419859,0.001453374211101212,0.0016080946851177677,0.0017173561841872455,0.0019110781248248196,0.002097671136615349,0.002025719017840674,0.002157861018356885,0.0022282796529484727,0.0022571210893464,0.0022129873807812967,0.002187123846508816,0.00218323024103125,0.0021341101546404327,0.002095317729617648,0.002055491992677149,0.0020625791603024403,0.0020358831271875175,0.0020264187790115106,0.0020283411240461526,0.0020570363565410583,0.002035856205081385,0.0020815929817196294,0.0020880037826428465,0.0021875840505636577,0.0022396766839916293,0.0023838754633362506,0.0025030076191619663,0.0025557259074496944,0.00262888383996584,0.002604093041211337,0.0026571772863948876,0.002715864533361402,0.002655873379095267,0.0026782238399678296,0.002716415273828925,0.00280026499512966,0.0027634802622156476,0.0027757803178750803,0.0028253126445392887
-0.11969806030775464,-0.11805406169661369,-0.11663236482206871,-0.11722812556157229,-0.11396148095317521,-0.11250602013198795,-0.11594022108630589,-0.11543587017665664,-0.121822311732676,-0.12239748613406308,-0.12608824629981635,-0.13164440529740037,-0.13529615473350975,-0.13912721516048762,-0.1403431002519181,-0.14667095276075076,-0.14520313431211607,-0.14955472557997138,-0.1508774894642451,-0.15468759367821508,-0.15379278723678602,-0.15526276517520035,-0.16402635248400751,-0.16023905876865396,-0.16417237447042274,-0.16032661070888227,-0.16368176693183348,-0.16200716935047552,-0.15948878857087812,-0.15786952548695188,-0.15831340227469468,-0.15762671311051338,-0.15815892172033347,-0.1551102817738327,-0.15194790177474413,-0.15135484132286078,-0.1485004775299226,-0.14733300715607178,-0.14699187856141813,-0.14862601358293218,-0.14807526606728713,-0.14611812607076546,-0.14347335114710916
0.9198067928993477,0.9103791437479971,0.9024954488892117,0.9218848327818127,0.9155183948620089,0.9079520733683447,0.922855911349606,0.9216599261521168,0.9105443606041703,0.9094948647965544,0.9227224792472232,0.9229166895538365,0.9182684493415839,0.9165021446596815,0.9171938958279625,0.9184633211632338,0.906948729589252,0.9201431785909588,0.9138700534506339,0.9108177933668896,0.9307819662087446,0.9090799745490745,0.9097055410121253,0.9056280216026058,0.919161415993377,0.9052985488202672,0.9092282309972665,0.914887613737646,0.9198140866478232,0.9210437700681731,0.9299106764254882,0.907676745255239,0.9115792975418595,0.9239278782164362,0.9144931436549323,0.9048278652139294,0.9075058435293607,0.9037595410663745,0.9209597401783387,0.9160203369412817,0.9208212315396112,0.9220722551344632,0.9156944706977895
0.290278455311599,0.2893372849367133,0.29150451877806355,0.2928091043304343,0.2884947023858725,0.2875147481530281,0.27420776561929355,0.25796021691650084,0.25390547364265603,0.24202823181016941,0.24398028070507224,0.2435092516391596,0.23789909855298236,0.23130322412240772,0.22849565098006955,0.22102593661638237,0.2179728664891264,0.2190628243750532,0.20940854028182565,0.19426829289796632,0.19303562053107698,0.18998884476911485,0.19519012468705643,0.19870684835575156,0.19817450870894843,0.2039748100563233,0.20058129424473622,0.21360075807996892,0.21903521886151414,0.22160965172016964,0.22401967231090608,0.23085815294789405,0.23449728517020352,0.2389485647165895,0.2789371902369411,0.2933149080844794,0.31397903225017587,0.31875478152957454,0.3094464757721385,0.30221869568193016,0.2927048823875036,0.28455560654496437,0.2846172745198085
0.008232227646859587,0.0057667430685847,0.0044237399398141435,0.003032697007304959,0.0030696260678531482,0.002295432771446417,0.0014648483260143279,0.0012783262114029745,0.0010568268212038578,0.0007037861901065074,0.0006098812105703965,0.0008276355898667554,0.00025190970806829223,0.00041495119181407416,0.0006276609613990493,0.0005356486952810128,0.00047159916694339954,0.0003760219873429459,0.00014718039536883444,0.00036207539252216235,0.00014053610886889488,0.00047067789513559956,0.00015019040973922445,0.00027364904139194,0.0002816610475185775,4.3631468174960174e-05,0.0001914162779459827,0.00017971690591625543,0.00015495148378926488,1.3019084416078903e-05,0.00014428280800435879,0.0001496447281365413,0.00028682162583703566,0.00021011241245240373,0.05407587732890498,0.055972294422706965,0.06777719939485492,0.0762627040454226,0.08754362421074176,0.09339779250033459,0.09504161085737729,0.09585684989984726,0.093781659710521
-0.057703882567157444,-0.31285470952878547,-0.11176895979722623,-0.11631165939255825,-0.01965722360221222,-0.0016295177484813594,-0.09965403757552692,-0.1659878334508993,-0.17468611516381383,-0.12964251116942005,-0.06807184272233666,-0.03293819282120256,0.0025366556959472075,0.022852044971287993,0.17797585439897418,-0.072705908279723,-0.05825525594948967,-0.08969739991507593,-0.06934926267132697,-0.183445679237262,-0.15434027883642062,-0.14225153266105653,-0.1389763053067878,-0.09045483752513776,-0.05616242303201046,-0.05784112027076718,-0.02817777082113982,0.579818638794451,-0.16958467186824325,-0.22539795508676808,-0.08305939421037006,-0.07227943640908968,-0.032644402170977305,-0.016517503776981725,-0.025052357998416923,-0.04128366393599569,-0.06061894789448101,-0.06729471843150825,-0.038233652669702065,0.006569045906367511,0.02484031716210671,0.01810711666399521,0.011386315727748206
0.9281631208128203,0.9218803560285767,0.9270900474449737,0.9335948247137525,0.9304506633357509,0.9334967398478486,0.9121784214734129,0.9335707915331782,0.9084742619999083,0.921002937188873,0.9220876950132996,0.9319907594364798,0.9161056175544754,0.9145870597499098,0.9260788577359202,0.9166734090838232,0.917890285054624,0.9095577593338611,0.9143897496568477,0.9217606901001518,0.9256299896860435,0.9259653789591014,0.9221633042149896,0.9127370567088301,0.9130380985899836,0.9152387761910615,0.9248579306652074,0.933977241183898,0.9186003555427895,0.917348175787487,0.9346433177484632,0.9257059469505534,0.9186583242935128,0.9099166542770422,0.9194202234485326,0.9320177123697186,0.9393770810792743,0.9190664396223029,0.9227022893079876,0.9217428258946184,0.9299622064147272,0.9145167079840673,0.9172788376672535
-0.27504698150010504,-0.2808842605337549,-0.2787302050719243,-0.27195566055649856,-0.2655361124788985,-0.2564581274009011,-0.24919026457304258,-0.2541652538263041,-0.25389851593235935,-0.25199488285455046,-0.26227347217580027,-0.25940119376961013,-0.25309169761121425,-0.24135735595737878,-0.24679932579254402,-0.25930088998934253,-0.26070183874117875,-0.27180089849615346,-0.27091465914223595,-0.2782847471161399,-0.27638013201384076,-0.2699557606212135,-0.2744780523527658,-0.27182349493962393,-0.2652084240487198,-0.26254681423946,-0.2612929601853647,-0.2702070522507989,-0.27279367063574084,-0.27846730864276686,-0.27549200523883116,-0.2662963479426112,-0.2552494138861411,-0.2702158293335395,-0.3005882232902393,-0.3224500169254442,-0.3345298786861825,-0.3350388639430923,-0.3334166584211021,-0.3268604731666845,-0.31155000542389805,-0.29909319316907806,-0.30275886661612106
