0.9982860421785464,1.0053095645450927,1.005216236627113,0.9994083415983506,0.9981225337217813,1.0060330532382278,0.9973309591947915,1.0000413191853128,0.9959769583035681,1.0042002065936309,0.9985679958391901,0.9991473094951263,0.9994669937528223,0.9972587599354162,0.9950085220885933,1.0021395523597385,0.9949992232133817,1.0020947203812594,0.9976924667818197,0.9971626367910668,1.00209823736762,0.9988072062978645,0.9946967563241993,0.9998372490276557,0.9939933154705356,0.9929316443571959,0.9954011205010825,0.9966567319440869,0.9938931755407101,0.9903626755530366,0.9949423489936357,0.9995768439795697,1.00242162197996,0.9934201969701711,1.0027151140507802,1.0020672773974644,1.0018736745546397,1.00174501205095,1.0062375399234635,1.0073970809019521,1.0036914834915869,0.9980907170559552,1.0005293781963212,0.9984630664291932,1.00745276867773,1.0032163135526344,0.9984651698633378
-0.0023228290244821505,-0.003053828794276887,-0.003949659506002997,-0.007537476383005422,-0.011116295853409069,-0.011895726822284854,-0.01337505463777031,-0.012825982611805618,-0.013519549448427516,-0.013587133141612572,-0.013235397255476532,-0.011069694448819065,-0.010887347217611117,-0.011158282576192271,-0.01035992218698014,-0.009729145839740319,-0.009196565894659071,-0.009241825200874276,-0.008993639399087273,-0.008925484051817952,-0.008892951836767379,-0.008945688432154918,-0.012471965978414871,-0.010077800152819838,-0.014937027007858426,-0.016160669144199585,-0.016281009185561704,-0.01632862594226759,-0.01624160963954473,-0.01611689645276306,-0.015511333495356118,-0.015422756111858088,-0.015880590279937542,-0.015473737618953706,-0.015056008221329064,-0.014766360641454961,-0.011113103935469899,-0.009954161852746283,-0.0013847021599848793,-0.002285799722778121,0.002434416330584395,0.00564150870821885,0.008406328164841855,0.007921726580605715,0.007855914895184472,0.007792856939739972,0.007455185773069941
-0.0024220253742307575,-0.0028960275337012657,-0.002929806533841964,-0.003007830295569692,-0.0029075575382611226,-0.0027251835897939393,-0.0025207134746730703,-0.0020459572694337767,-0.0011279313208977894,-0.0002858249877930384,-0.00011499681122301486,0.00014423436868613105,0.0004438837270194488,0.0006803164058020911,0.0009879686466759323,0.001480962187396212,0.0017300383647617032,0.002016720971880234,0.002315631285533386,0.00237480603127167,0.0022206431888342772,0.002098659875926077,0.002307354751659345,0.0028659390473835325,0.0035859905022887387,0.004179822897049838,0.004351447054240156,0.005162503905599307,0.005202383230563338,0.005524935848158242,0.005804099069404175,0.005918373252884533,0.005960625799000867,0.005723258616407358,0.004542979922094906,0.005409261534857416,0.005417145326831994,0.005221188594456815,0.003898169655871485,0.002189864173041922,0.000373955588151977,-0.001939836646038649,-0.0029499689409182403,-0.0037446370470788615,-0.003980944305197452,-0.004695843894884732,-0.005444457349301556
-0.00034734430282234747,-0.0018169618690287396,-0.003181441368928285,-0.0037330338304452015,-0.004910260241566899,-0.005740688445063177,-0.006138110665945308,-0.007011490133354576,-0.007694755523649104,-0.007675334933202592,-0.008181502968963177,-0.008648025415538402,-0.00880533553845268,-0.009016904352254967,-0.009090970458369924,-0.009204894871278164,-0.00937855675048933,-0.00955446098112001,-0.009555872143884776,-0.009647151510652471,-0.009822179224774632,-0.010091487432096502,-0.01025772685587047,-0.010687124699465415,-0.011072821741104633,-0.011422158018458806,-0.011702536732892708,-0.01201874274693636,-0.012318584601138665,-0.012337637362710981,-0.011609975020039773,-0.011543651589531544,-0.010654565495899495,-0.009200915247009984,-0.007315404909550611,-0.00557894258414095,-0.004180823466950358,-0.002927611443243129,-0.0020590101723099554,-0.0011077099830142068,-0.0008469872829849253,-0.00017246963467528254,0.0001585542144696513,0.0008700448989763585,0.001583395254545164,0.0020988374514933484,0.0022076853318599354
0.006838836499701287,0.006236516551243772,0.007511651046646125,0.010040986403885748,0.013449618015662416,0.016895719038257546,0.018732446381019584,0.01948178808234371,0.019574350930732884,0.018969170587868275,0.018924015136577526,0.01800837562300316,0.016615298381572746,0.014132380808596993,0.01538839174509622,0.015919449579539523,0.016440422310920116,0.016973423245481307,0.015227076149825538,0.015333308821690587,0.015459451417015904,0.015612692356190961,0.016094442577092378,0.016848820876572194,0.017480280984507462,0.0183225913762127,0.019095814852259148,0.019834578265223356,0.019518831024939686,0.019058936296090692,0.016016227131961082,0.015209863481114584,0.012445319350811737,0.01133342006355626,0.011597161871028638,0.010329840991959946,0.011144988162164225,0.010614244058830203,0.008387901814076282,0.006760455553718727,0.00419413533968565,0.0017962393956747818,0.00045571425931764957,-0.002908444033827572,-0.0023487416325258955,-0.004775949454717303,-0.004338698953866249
-0.08121209342736857,-0.09569164841150672,-0.11100673730400956,-0.11587400149014078,-0.11517412283309482,-0.11914009287383878,-0.14655302155039981,-0.16348261530034955,-0.1712255248941406,-0.18571962705331793,-0.18986199900795792,-0.19647403731626287,-0.20081608364737952,-0.20379860382372597,-0.20856170073386332,-0.2117183230950162,-0.21354413094678149,-0.19710578759227682,-0.16911653479815897,-0.1491089482645802,-0.14168654326656324,-0.14563321289241427,-0.14934664687983495,-0.14770590957639607,-0.1467321737403495,-0.1482985467286977,-0.14549450793034216,-0.13905143214361573,-0.1097346367800492,-0.05821581202766766,-0.006155521867888956,0.02368154176684646,0.015109506794486145,-0.016352449415414635,-0.05805980355002981,-0.046425145298514416,-0.017548446763456533,-0.009487495731530028,-5.134955897826018e-06,0.0030558903705054786,0.0003320592916303953,0.0010415884991150297,-0.00046750830005547715,-0.0023527730955042016,-0.0028711681311669977,-0.005151288660043824,-0.004314727839424232
-0.0010099295437421543,-0.0007342074765883934,-0.0005250202459634938,-0.0003655607073397818,-0.00027546014342452865,-0.00019102704678329796,-0.00010564099370218778,-0.00010962019812774741,-9.218594943317612e-05,-6.638663876699195e-05,-5.905310319493883e-05,-4.9917710998451564e-05,-3.5552222943881964e-05,-3.1515667694447263e-05,-3.488418692026276e-05,-3.257276841748564e-05,-2.8091954781785226e-05,-2.7628478259477967e-05,-2.4698097198644607e-05,-1.4139776249055177e-05,-1.0043913669206474e-05,-9.102171634823304e-06,-6.636571852776053e-06,-5.892327484070505e-06,-3.6999566869701584e-06,-9.175643192370095e-06,-9.100373271302728e-06,-2.2855168134850452e-06,-3.957566459483254e-06,-3.046696928913108e-06,-6.8574718343971e-06,-5.384314270966086e-06,-6.370651005924587e-06,-9.590691524507805e-07,-5.2018042983185115e-06,-0.004237100265024634,-0.004312408811803774,-0.0038687615457255868,-0.0026089526894836636,-0.0010695676830723422,-0.00025547685980703945,0.00014723557764695252,0.00013245038316210328,-0.0008080076248992216,-0.0031275877087560346,-0.005088532663535545,-0.008755135757908006
-0.013492117211234302,-0.024778852719719614,-0.03481106268933213,-0.013445791543106284,-0.009284889063143759,-0.003072714271784124,0.007478352000665455,0.006079600406772751,-0.007506028260776405,-0.010115131577355996,-0.010164465010476078,-0.0079073580074744,-0.007006718028104733,-0.006506511521900426,-0.006104971535346747,-0.006410206327242858,-0.004812645010096303,-0.005787031907171307,-0.00015274864604481746,0.003977297166625119,0.0025241746843146233,0.004955019437531262,0.007476729679268402,0.015820116045735483,0.022761986622449753,0.023150928536033847,0.021112243730033623,0.008996650452298223,0.005910410703887526,0.004691612015613824,0.005726066940394905,0.00691255842595553,0.005342964059645449,0.004380504727805658,0.0025317994140152994,0.0020107024694796514,0.00553233223875634,0.007585434029171129,0.006278474121751479,0.005784006106602613,0.004581272114552411,0.003407206681044729,0.0023497205657024584,0.0008072221814631974,-0.000327881297781383,-0.00041946406157836495,-0.00013326776278177975
0.006817203197455624,0.007607796439882764,0.008669509599293412,0.01100761421113052,0.012893213651655402,0.01451807788643428,0.015485059718412499,0.018319891474599694,0.017981678774011814,0.017639551265832942,0.01687272298176957,0.01674427279952219,0.0159599691654753,0.015084097292512007,0.01448728487918282,0.014444262684397274,0.014707295841562445,0.014287084565597559,0.01404223285443684,0.013675272031794701,0.014094070721920844,0.01477518713849296,0.015115458555662833,0.017627229964581083,0.018286069748173515,0.02010692881247551,0.019985799729009768,0.021518234636770304,0.022726949710073992,0.02191548024203637,0.019359711678307967,0.02030815331193187,0.021347537901205395,0.018119458614313744,0.01350803016765979,0.01310424988832197,0.01318451792971577,0.012680753424804835,0.009740395646202873,0.010454064465877164,0.008088278010377337,0.00451996342910674,0.00419742435553108,-0.0027210109586324823,-0.0015795443450699357,-0.004395167583464994,-0.004736876796350146
0.1589003261060071,0.16378350536387562,0.1726036685466342,0.17306215458386642,0.18266065006108065,0.19762776927404935,0.1983546069093216,0.203917700679813,0.20952083855709372,0.21050031436081845,0.22193914473227896,0.23438316538206166,0.23993386460212762,0.23507592860475174,0.238540939312329,0.24859873163638455,0.2602062463946731,0.2518150643661279,0.239877889732044,0.22776335564401148,0.21205750709169163,0.2157118332363278,0.22054663671292113,0.22011752474656257,0.21976703173845985,0.2208729015148859,0.2202030101355237,0.21719431153739144,0.20409762162705414,0.1629488028766296,0.1128143673636683,0.08374611965327455,0.07522843091639865,0.09424889004448059,0.13257463065354225,0.16908011740905557,0.20816006583772245,0.13680404352173076,0.1131111744773924,0.08673362468122016,0.06068177935768157,0.04669186341626921,0.036932745096987636,0.03293801627296514,0.030367590998388757,0.02324707369392859,0.061753095169181635
