0.995801577634224,1.0025081337124069,0.9983204915624561,1.0039267847197313,0.9974971301908665,1.00492266621439,1.0049151673363876,1.0047641672388241,0.9972241557906658,1.0010939227338662,1.0048510057793598,1.0061926713880789,0.9981254899063385,0.999769431395329,1.0023629657287145,1.001828009766782,1.0066211586601181,1.0051125951139814,1.0009643738542804,0.9992172933266347,1.0050323614069634,1.0031518938083284,1.0002003906006114,1.0013783833484013,1.0015835972912444,1.0023198538562834,1.0001154641662564,1.0057947743827829,1.0009248054868563,1.0036120680927065,1.0064577570026618,1.0034423963944263,1.0053444587915785,1.0025226697748133,1.0038160363941344,1.0014432513249878,0.9997351267127519,1.0071450248315263,0.9996902945245886,1.004133589516688,1.0049376791920002,1.0031965626262913,1.0056021206506167,0.9998310367841046,1.0003371144990008,1.0000312525495363,1.0000499825884195,0.9984923949582465
-0.03243502888638161,-0.03277923697726041,-0.0329197774132445,-0.03255076758072662,-0.0324080606364964,-0.03145695285551791,-0.02817159833803575,-0.029583817795439154,-0.02944770842336298,-0.027302798550217017,-0.02739902707366857,-0.028459881038879017,-0.03012289399502448,-0.029588567519832285,-0.031749993262090985,-0.034515149399896805,-0.03882971532976162,-0.03939307383787607,-0.03890366618001093,-0.0399562997709505,-0.04027168198193608,-0.04001348691103027,-0.040049788522763335,-0.03993130281544263,-0.03920911420575398,-0.03833313282150356,-0.038033143403309475,-0.03730327745326238,-0.03735582091024955,-0.03722769156368907,-0.03760006862027518,-0.03777109977102598,-0.03793223803680203,-0.037905231057506886,-0.03701024434994618,-0.03570107686731713,-0.03509383058274862,-0.03555958020801138,-0.03467823810417841,-0.034281321341030596,-0.0329650598783462,-0.03290206636267152,-0.03237118775135716,-0.031788045537001784,-0.03194375448623343,-0.03159513207114097,-0.03163387948109572,-0.03157568790827247
-0.001996749441979868,-0.001974884895744028,-0.002054632004920945,-0.002050227351305956,-0.0020008881481977784,-0.0015852544251641735,-0.001801958504889657,-0.0016002314562653288,-0.001358326799309816,-0.0009569576176816526,-0.0009439713225825037,-0.0009962805412692603,-0.0009319832561970557,-0.0005579233063670823,0.00043206465025931993,0.00048804362354807463,0.0009986304465173215,0.0008832706113377996,0.0009265977372648988,0.0009880865912896492,0.001054847661049295,0.0011098758772835019,0.001136667677975586,0.001121157656963497,0.0010989945521926935,0.0010844501979990968,0.0010519231309786107,0.0010298396272342511,0.0009690285034000772,0.0008830474338748519,0.0007122555846242264,0.00044900356721572557,0.00043437062836804586,0.0003133362106359585,0.0002236987205599301,0.00015535470032169486,0.00011959109418283787,0.00012357852783721299,0.00011608407165889611,0.00011475088711867207,0.00011543753971258413,0.00011525248567410206,0.00011093236980196169,0.00010575258309027275,9.978668145849328e-05,8.67663568806591e-05,6.181501311156026e-05,3.8260267295046715e-05
0.001956033869430725,0.0019394922408590204,0.0019173938446252936,0.001865977088544708,0.0018269673817566928,0.001752897640300617,0.0016493818697132568,0.001424501240015278,0.0013016927035622036,0.0009587814464180891,0.0008761471189854228,0.0006785895360384694,0.0005053676139436666,0.00025846741834352477,-1.2272559103100774e-05,-0.00010966425439197013,-0.00016960261045417365,-0.00020429445201647256,-0.00027745482540683175,-0.00027325770915221915,-0.00034081655725395606,-0.0003963505253539532,-0.00039628491809798024,-0.00042684169829861513,-0.0004693148201961174,-0.0005270109124927054,-0.0005136817189741646,-0.0005555817637240576,-0.0005596279038660185,-0.000430584161866256,-0.000436948047214742,-0.0003082326784874854,-0.00019662204905960572,-0.00016206473765659438,-7.851088423079799e-05,-2.3708672467294852e-05,0.00011818886866086709,4.9709382329227523e-05,0.00014331623518982434,0.0002739269733546668,0.00042094331858446194,0.0005423249613581608,0.0005437897938975541,0.0006693263435797231,0.0007996367913226204,0.0009055538596711325,0.0008959198772099737,0.0009317925402215131
-0.03334221674750713,-0.03345027365792449,-0.03351745727649836,-0.033494941412433234,-0.03363661445108217,-0.03356651806067373,-0.03339425729815254,-0.03319263357279729,-0.032960181333269105,-0.032834859687647454,-0.031669597203915795,-0.028282275936425003,-0.02631730924640212,-0.02470011980087556,-0.024588163628122463,-0.023842095059415674,-0.023304058576771168,-0.0215751611537466,-0.019759100526776544,-0.020170136541370856,-0.0201592141312291,-0.02030011411265928,-0.020211423312887156,-0.020411165419269666,-0.020898669312201183,-0.021373225998063922,-0.021835313752672492,-0.023072955222896655,-0.023649181350222623,-0.023895219671683583,-0.023883809062056557,-0.023813883820418442,-0.024487350216596215,-0.02558803826418397,-0.025804044213165917,-0.026286840820628123,-0.027789458178858997,-0.0297069384056914,-0.029579874339119596,-0.03276264222273648,-0.035493659558411515,-0.035008209808766816,-0.036599435618108356,-0.037421786067567575,-0.03738946701017724,-0.03721695848474549,-0.03756263514640422,-0.03771867064051053
-0.23056462201314293,-0.23441831959517126,-0.23521575288110214,-0.23618728460562213,-0.23848336571208656,-0.23883433906022955,-0.23686582314077942,-0.23669550459549563,-0.23820321939046668,-0.2400697585002208,-0.2421541732290624,-0.2472290507377774,-0.24372430261012262,-0.24267408071065896,-0.24229688665165133,-0.24248343184063798,-0.2457120818884543,-0.2499353654050127,-0.2524765706767778,-0.25649300866794383,-0.2533469399571948,-0.2563254724617557,-0.2560921925320762,-0.2579931560947828,-0.25902908260876034,-0.26070930284212696,-0.26349104213801683,-0.2627308538008894,-0.26409892557000947,-0.2662491434321062,-0.26634900433643166,-0.26568716562113887,-0.26520058355361653,-0.2657763130144722,-0.26541147090851813,-0.26640388125901543,-0.26924226577959814,-0.2693583036279922,-0.2698145062784805,-0.27005790425398196,-0.2708844964822138,-0.2693930121183786,-0.2681567079437902,-0.2667246592288382,-0.26367824700299386,-0.2622527896037946,-0.26291746738007554,-0.2629923446800262
-3.864606362359209e-09,-2.056695540288222e-09,-2.03775909202257e-09,-1.7092827035862e-09,-9.943087977822377e-10,-1.36667144597324e-09,-1.7638190860872631e-09,-1.832676170973432e-09,-2.596629063762013e-09,-2.592615400814424e-09,-3.775309926868743e-09,-5.73583307735593e-09,-5.740867733901726e-09,-4.3213200362734545e-09,-2.9441211588008737e-09,-1.7366739459791966e-09,-3.748587551426472e-10,2.598789059771758e-11,-8.51861815923847e-10,-2.489776756533636e-09,-1.7459520654838102e-09,-4.809054316888564e-10,-8.406078506445209e-10,-2.7497526587434045e-09,-2.5006446867094137e-09,-2.8388985208154646e-09,-2.889548721805381e-09,-2.7386398754609087e-09,-2.2353325594816214e-09,-2.0708300666603626e-09,-2.417243814670891e-09,-2.1939528828732576e-09,-1.9983960852238825e-09,-1.5609641994659547e-09,6.326740535994233e-10,1.7895717026477937e-09,7.450819891225681e-10,7.50324769800682e-10,4.882620885486156e-10,6.472104772082122e-10,6.217602237719789e-10,8.254826579805248e-10,9.389374485930072e-10,1.3018906981654955e-09,4.3022309076142e-14,-1.8272788348948306e-09,-2.7540451178404665e-09,-3.5337718251762818e-09
0.0023425561102013268,0.0022984879330343174,0.002263533360462673,0.0022301011206703482,0.0018959672012491316,0.0019227330109525614,0.0015536826837520131,0.0036136936054103922,0.005192795172897895,0.005497104908590684,0.0060965121048121304,0.007365957183187443,0.006857146077856845,0.006599691255817088,0.006173740952740484,0.00633166645310483,0.005864630016678044,0.005418705122038572,0.004861000432213501,0.004206732911579039,0.0026600466695713967,0.0020411936686337063,0.0025418309052129035,0.0022100166634908395,0.0020786817118214345,0.0018204388658138863,0.0017889224163918393,0.0017453177583524886,0.0016418880188192155,0.0015908553735801117,0.0009444347846993096,0.0005041421877830534,4.346797280670436e-05,0.0008071955073624297,0.009862526948618479,0.017501180216495132,0.0126979069782355,0.008697978733500315,0.006600405506807911,0.00461811554994383,0.0033077747305599635,0.001743479233478015,0.031208602506442997,0.03985483189041514,0.027604960746698992,0.023662143520581127,0.019020780151020378,0.014253993625855733
-0.03439820121458369,-0.034543255526866365,-0.0347580575033415,-0.03465127896751395,-0.03480470125088828,-0.034646375154285765,-0.03464068841046582,-0.0340705702954086,-0.034342278411277516,-0.03344669718654848,-0.03215267592417378,-0.03089572123815382,-0.03009849390130852,-0.029961276953673375,-0.030260607726863967,-0.02767200201163243,-0.028044718358106985,-0.02706272187582581,-0.0241997929097269,-0.025283815049048242,-0.026342163052112278,-0.024853482868587882,-0.02532693204605867,-0.025556933708472115,-0.026203663659814573,-0.026921426817005094,-0.027137532559053778,-0.027854062802291888,-0.028464673904167483,-0.02842025612044893,-0.028363098509619794,-0.02848774715552038,-0.028960935320244238,-0.030085629563925693,-0.03202720425939675,-0.033553564972846533,-0.03358493999183395,-0.035445067591994436,-0.037532054356258206,-0.038912495332289444,-0.03885082868148443,-0.04003967012537525,-0.03972569107138445,-0.03960789780162239,-0.04019078897457285,-0.04060080070878785,-0.041063365615520375,-0.041052165393535366
0.012323254747730014,0.025439594270629143,0.0702294953480195,0.11724785944704841,0.14931737470149767,0.17633313646767249,0.2000182621492655,0.22063844005296832,0.24004737879498642,0.2610783357616447,0.2588435506971069,0.24971283531092556,0.26227764104902507,0.2786616044906531,0.29205393185060635,0.2921177865749253,0.29295909024647676,0.2976960941265445,0.2930359454321555,0.2899640917161188,0.29082269062895655,0.2798777298097162,0.26569037790088107,0.2574095586254471,0.24222047172538844,0.23871245554665502,0.2401756015944571,0.23911425313099066,0.22914516419150666,0.2148060204638794,0.2035357834837473,0.20190129625558162,0.222666042399947,0.24696003443958206,0.2505314089942371,0.2530955179525893,0.2451083752167944,0.23076747135519005,0.21428821771182482,0.2015825299754642,0.2024546016859884,0.20661623250205086,0.2064738200566566,0.20580517046910657,0.1988200240928681,0.19593710332483516,0.19084071516252057,0.17844173331002752
0.003356442171416058,0.00304201920137955,0.002237478844954988,0.0015646361749100954,0.0011288992673077123,0.0007374994891248602,0.0005079269016884388,0.0004164583122375659,0.00026455593695314,0.00020072114089571855,-0.0001473564487755896,-0.00010730521266962178,7.985673328339845e-05,6.248102854371316e-05,5.095226114581606e-05,4.391395705797957e-05,4.603659466070947e-05,4.177106366888813e-05,-2.698335399885966e-05,-2.3311949625238366e-05,-1.9822455745962895e-05,-1.5751284503844093e-05,-1.2832757173355424e-05,-7.987103034102182e-06,-7.473235546788555e-06,7.943112231905749e-06,7.006506794258961e-06,4.356721909371912e-06,5.234911626109727e-06,4.0887253725515434e-06,3.579429278539558e-06,2.323140123452735e-06,2.1278513667986237e-06,3.7390418543203543e-06,1.3327961173098054e-06,8.7393785880586e-07,2.4144550993289967e-06,6.476135290311674e-07,5.510186190328195e-07,1.882842101818996e-06,2.785028931843458e-06,1.88527262229937e-06,2.7845797575503784e-06,2.358971018511207e-06,1.5134839511533703e-06,1.4695129607189e-06,2.300924804266425e-06,1.5678484666793883e-06
0.0073501482535113846,0.00826821275372202,0.007583512804801258,0.01098420271127569,0.016262483507096113,0.013930211321515267,0.012459884223851995,0.015567957523193053,0.008097994125253612,0.013116382960700211,0.027149523495194713,0.03259484720653243,0.035147518098768045,0.03592659409332428,0.03499391592267162,0.034387810202660414,0.0340211234408845,0.03369407648674173,0.036514777202893325,0.038470910723816254,0.03929621471386246,0.04194738738284619,0.04585218772900662,0.050996509864193046,0.05569928824080855,0.055954110616515625,0.05681342058706024,0.057695641441714476,0.059214293027040614,0.06727320887505653,0.07124179397061586,0.06959675281584828,0.0641878199367374,0.05634538613737137,0.06470094895467757,0.07061766465508812,0.05903356970592213,0.05323525619356439,0.0384778110058554,0.032431273250902524,0.027402915466545105,0.022298006861323025,0.017235749854686993,0.012698373890181743,0.010804320629575134,0.009802947219189942,0.00911785485155041,0.009082111617930573
