0.9962174662613091,1.0042882612188833,1.001143346321192,1.0017340915735424,0.9991642898021338,0.9976945376698642,0.9988701837249193,1.0018357010066923,1.0004054357323515,0.9980084689952523,1.0050902999280067,1.0054806555047868,1.0041966618943243,1.0001728510044547,1.0015496673018225,1.0002500667038932,1.0026984994986545,1.0073642939971823,1.0021415078995786,1.005857442514791,1.0015587986986103,1.0075148172460988,1.0027015017210958,1.0014085267194235,1.0084197109591753,1.0006635654214968,1.0010162489182168,1.0015044640692632,1.002650960897622,1.007271687659191,1.0079413472240222
-0.024697212648385845,-0.02352197610877608,-0.02169497322109242,-0.015348466271973001,-0.01653077271030958,-0.012586838523123006,-0.012573314023819988,-0.011740414053651243,-0.011756011242904651,-0.010877605450001977,-0.010512919650834056,-0.00987947842556328,-0.008571674868581212,-0.008612240348944596,-0.008346276739081985,-0.0062427223574609845,-0.004926084218056577,-0.004756631719438199,-0.003237178907881412,-0.003019855222325824,-0.0021418247952879168,-0.0013872275930251789,-0.0001744176827681258,0.001235746732652479,0.0012314221431635956,0.0002387394614614107,-0.001630113713674414,-0.0036722323886259657,-0.007939874774161927,-0.01175470246465382,-0.016958902487989674
0.0003414290433665272,0.0006092229582692606,0.0010651054991734246,0.00216897085748219,0.00340803589263167,0.004906039911549278,0.005628361402853303,0.006265501138187065,0.006122996681003571,0.0063147606052524384,0.006060834515543293,0.00616919166841811,0.00639150250764082,0.00622025440615316,0.006092942276920937,0.006034653550005524,0.0061406705185210195,0.006143445299817446,0.005997457751435028,0.0059976574870189495,0.0060850287055604435,0.006203908087450945,0.006231726516325008,0.0060912069159697185,0.005898098251180442,0.0060812842773019645,0.006168473346676334,0.006555247829354944,0.007119078903209012,0.007579447178274077,0.0072845913458852085
0.00104284071877147,0.001008016978154381,0.000833906119305285,0.0006833749628678254,0.0005786380564362682,0.00010983460629085273,6.941794574111367e-05,0.00010577332326366729,-2.818598316994639e-05,-0.000217072066413677,-0.00034778801514371666,-0.00046284822505594694,-0.0007796846934704128,-0.0005339378547238471,-0.0006886173210536045,-0.0008174156273325544,-0.0008694936422184763,-0.0010278091756384436,-0.0011835939424193443,-0.0012685966178287587,-0.0013093946913541974,-0.001311781810171281,-0.0012612403440717492,-0.0011706380235527575,-0.0010814346084995084,-0.0011329595595476198,-0.000994434955249253,-0.0009545404246933168,-0.0008722708058054386,-0.0005854420262477348,-0.00020058299176386272
-0.04872090682560067,-0.047167542926905184,-0.041942481969529564,-0.04302140462702796,-0.038403669734590654,-0.041628509266030525,-0.037111263066330065,-0.03621566917538367,-0.03247544063407819,-0.027616375655458738,-0.023965589351005637,-0.02189419871761178,-0.02007103190672653,-0.016517332691600686,-0.013922460904549705,-0.014479200429765401,-0.014948646001227266,-0.013251517877983274,-0.011846080692633598,-0.010407655080917408,-0.01061601041187171,-0.009603754124225249,-0.009916494555660542,-0.009285210930945061,-0.009522549421704642,-0.009378906190891356,-0.009777279414116012,-0.009927896674316773,-0.00972668737437003,-0.010150325120044627,-0.01109870391716276
-0.09395185806442916,-0.10715581625975677,-0.1685816274556626,-0.20332601307637543,-0.2658757802298615,-0.3031360975442505,-0.31160908109741653,-0.30506118256358133,-0.3039269005522726,-0.3000472800630399,-0.2969693876309824,-0.2962598736976259,-0.29633650877865175,-0.30788891673647456,-0.3180167242449526,-0.3216194712020564,-0.3206229738802859,-0.32038256683405913,-0.3187073687455772,-0.31904780458295223,-0.3195790000415011,-0.3213387282098596,-0.3360441473191431,-0.18691992100306268,-0.1567983675322002,-0.08788510883560127,-0.03590645474010032,-0.006610485125158022,0.0037368056503467987,0.002910747570508654,-0.006835307362435638
-0.0006711197848479085,-0.00047393111979470126,-0.0003433640561577738,-0.0002464375944572947,-0.00017530215775897787,-0.0001267536158456808,-6.890200471328299e-05,-7.00808515346712e-05,-4.893160328991039e-05,-4.0545285677504214e-05,-3.165538842251588e-05,-2.662712335412107e-05,-1.636105391592992e-05,-2.190249741699532e-05,-2.316078494103039e-05,-1.928785005032911e-05,-1.7588293105941755e-05,-1.6980055495716553e-05,-1.6345574011350537e-05,-1.4194723447757231e-05,-1.3489698572390973e-05,-1.1523585202455714e-05,-1.0086134912059548e-05,-7.216787098112986e-06,-5.483752128831004e-06,-3.6871108457406186e-06,-2.9960011454477277e-06,0.0002691130796497916,0.0005040598584754593,0.0005753134967205156,0.0003280338357078256
-0.003090221839177073,-0.0025187735050728297,0.03253788289758567,0.03797818544077051,0.07518505015094526,0.09168182500025521,0.08872744816373387,0.08423553835973527,0.0818882725538683,0.049526510988728255,0.04606152176539461,0.03478815916624089,0.024660713537008525,-0.026111266992672768,-0.04301603385510952,-0.0676983210455891,-0.0900061940128515,-0.10534680187712733,-0.11557543979605131,-0.11958998410614134,-0.12097080890304988,-0.12156660813473652,-0.12119656240513682,-0.07194418590688365,-0.06539841696988734,-0.04160277442131439,-0.03374838269700867,-0.02451625045575254,-0.02108090590377074,-0.018276182677680455,-0.013575249246373492
-0.04802070779021345,-0.047262089482336636,-0.04620542227006523,-0.04385265694411277,-0.040037607340958264,-0.039620910964769905,-0.037413950815608346,-0.03556359738985374,-0.02837882943367642,-0.027725688527355276,-0.024555228508127133,-0.022850834620255597,-0.022724841352426257,-0.021485549653051297,-0.017817751881893613,-0.017178844946522668,-0.01623251177401786,-0.012471907452198042,-0.012861607913588946,-0.011769644507610743,-0.01035448641276604,-0.008808578307082416,-0.009142750996424984,-0.009433997746461458,-0.009404264524693793,-0.009401360494819029,-0.00957083778704555,-0.009592841939841864,-0.009600795281438717,-0.010069483956108035,-0.012894051978684973
0.13041976020015233,0.14859138659423335,0.16933100053309819,0.19458474244402835,0.20491362582511555,0.2139209007521122,0.22536523508767062,0.23260189208896068,0.2427813529554304,0.24863899249714194,0.2533170776049646,0.25437598682924545,0.2544080781359581,0.25349845605012183,0.25324552959493,0.25179968920196266,0.25040462770373306,0.2509340507359102,0.2512234957986577,0.2521963475312433,0.25123341654689757,0.25145618678681825,0.26390689136990203,0.25164184176567295,0.2341935788199854,0.1040382942827482,0.07654014361970465,0.02657111503362848,-0.0027274299933043073,-0.01900208351253961,-0.022599439969294737
