0.0109246981968713,0.020478737540044572,0.03233006566255667,0.040615895986933305,0.0520561334599363,0.060556481777754606,0.07026081709874406,0.08109277850874923,0.09111166422053929,0.10193247853591786,0.11083066307481285,0.12176552409144613,0.13073792111179394,0.1400038413375349,0.15047451754344518,0.1624619017012465,0.1711005364738925,0.18220153988183269,0.1900953510147993,0.20189696967593154,0.2114318430906954,0.22127387277346286,0.23222898204468284,0.2406522747590155,0.2503736081994978,0.2607802673142899,0.27120986923846324,0.28232500535960275,0.2909026840012842,0.3004040090982823,0.3110580200400415,0.32092979111528225,0.33185030252896236,0.3402834837088997,0.35141655891697693,0.3605022087718676,0.3700379287182707,0.382478680569965,0.39065949588154725,0.40193087109925846,0.4123836369680763,0.420283065092521,0.4306839510845626,0.44049533410996244,0.450396243850798,0.4617532489881501,0.47082244054193206,0.48188080950689305,0.492035738942722
0.009351505198142106,0.019243617316280787,0.028793197709823196,0.038345556617724784,0.04849785687628444,0.05984386318359344,0.06937514257904019,0.07939582758582661,0.08798959179152281,0.09810307791869821,0.10913085375560856,0.11999909612458513,0.12761414447670436,0.1399269079460205,0.14999551854668924,0.15891022585057032,0.169963691082804,0.1787735071933366,0.18770019528202656,0.19965028970236978,0.2098356899407064,0.21768905121966464,0.22958580727125102,0.23767378682402224,0.2481135091468221,0.25929175372106034,0.2696318782023208,0.2793599293604499,0.2896536457851418,0.29966019703266156,0.30887626393480666,0.319606769777942,0.3297731305393679,0.3399575543683026,0.34939921576715155,0.359431430197988,0.3686678601754817,0.37878234119392296,0.3879525700465513,0.3978717404506973,0.40997136632375086,0.4189972581093538,0.4298108484725166,0.4393072724695292,0.4480847594176268,0.4587563717838083,0.46982057636425656,0.4775269416754614,0.4887910431662601
0.011077467339787097,0.021523682726630838,0.032049942724762595,0.0424399133931074,0.05167608594178652,0.06085687496248451,0.07000903321768896,0.08198084841894852,0.09131431105804205,0.10049777475569487,0.11076691037321455,0.12237750470614572,0.13193320436908643,0.14151640060453524,0.15224123306414863,0.16138045132538847,0.1718546243594384,0.18160405651982117,0.19090548525197545,0.2000879976057478,0.21222264159421428,0.22123049144727325,0.23153573820194986,0.24080517775932325,0.25074027554698386,0.26212471171823387,0.27238983824901297,0.2803357334386716,0.2916673172838466,0.30106907215972045,0.31179893149051136,0.3201131211759948,0.3320508916529799,0.3417661911904623,0.3511491590458318,0.36174050448208206,0.37196437771081864,0.3814361459633301,0.3907142115277664,0.40218783556015797,0.4100132451269391,0.42048101511082553,0.4304970828369303,0.440650254856368,0.4504821204489506,0.4618360907327596,0.4717881056938236,0.48209890692312674,0.4924554637624442
0.007799830402842961,0.017767338687244352,0.029337453387414683,0.0377245530149009,0.049764926948487664,0.05851023900294913,0.0678103388162317,0.07849171918568991,0.08910093929843996,0.09970042447423469,0.10826260812257987,0.1182870630118337,0.12991858825462482,0.13974756419499387,0.1477969871052617,0.1591244799192646,0.16981760251644276,0.17823600215759625,0.18968618979142526,0.19915887355663617,0.20953549117406856,0.2194773717016176,0.22879029132386,0.23975878849218166,0.24760203368356032,0.2581126257558383,0.26881436470331777,0.27975701582547924,0.2888654046537121,0.298967346800371,0.30775390389515195,0.3182038026178848,0.32972522368235735,0.33870553936575853,0.34894037200343453,0.3578503646830324,0.3684511070948652,0.37956116937807216,0.388825027306176,0.3984016442060689,0.4086709119428624,0.4186000569532989,0.4299443975820089,0.43753274448997137,0.4490769223412005,0.45986993273248583,0.46875546385161,0.47835804493500894,0.4887085854810496
0.012412718150751512,0.02077067978505622,0.03180781082289777,0.04084886298296797,0.05039200788625075,0.061670233226280735,0.07044913603665524,0.08142134757583608,0.0902426102013987,0.10084592083893178,0.1101874150274594,0.12159897288844544,0.1316891141672512,0.1417983142372746,0.15165221554710145,0.16215752617499343,0.17098002473780374,0.1803724421606508,0.19091032499172972,0.20080760886104046,0.21183094001990996,0.22090808687988836,0.23162194903757738,0.241087183779983,0.2504290645512753,0.2611465073970134,0.27173383775271254,0.28121509331878625,0.2914007486572129,0.30018421083812014,0.31244012055660664,0.32205247137914417,0.3309344956458641,0.3411902504779575,0.35199285241087147,0.3602896684079861,0.3714345756848327,0.38060233944483923,0.39235318943031594,0.4006888997230761,0.4117974055379133,0.42099855938411596,0.43179562184959003,0.4407677075165522,0.45154683039212185,0.46198348729396194,0.4701791564462602,0.4807803097954814,0.4909249208626932
0.00979689378655606,0.018735810000570764,0.028161804982541942,0.039643687115258654,0.04887375526012458,0.05853073692383922,0.06930170349818825,0.07855845318010031,0.08765698307026427,0.09852781267590177,0.1080726371784122,0.11751387868184832,0.1293361039846448,0.13883411689051067,0.14853946105969823,0.15942007927998658,0.16808747677682268,0.17963182239143602,0.18929206042797192,0.19861724040345186,0.20762941619703637,0.21803553743363938,0.229824212896243,0.2395559293072438,0.24757810288623378,0.259481574077837,0.2679384544362579,0.2781198986954983,0.28899218772338936,0.2991999175956781,0.3092715780688279,0.31867708284639323,0.3291029301027572,0.33872225858658916,0.34782131706790675,0.35786519145142476,0.3688898433054945,0.3779288346868974,0.3879720788344601,0.39757753720676825,0.4081199932183001,0.419525157049149,0.42830612067307416,0.43805019603074463,0.44959555076651486,0.45957184656091393,0.46857451073965906,0.4794929387061882,0.4894811621650232
0.010376992720608276,0.02074720533690658,0.03023947732262361,0.0401385524692084,0.05083116175574707,0.06062070751023305,0.07096644185706392,0.08222947898396046,0.09006323542462039,0.10221392472423438,0.11046490966785602,0.12009456959498609,0.13130331988257044,0.14019605032509316,0.15083666698002357,0.16202483938850626,0.17052710831580847,0.18207606643144061,0.1922272059514771,0.20064873379077774,0.2109407729912684,0.22226432914006092,0.2320364747139085,0.24235904124182123,0.25191615001791356,0.262445181468259,0.27160519100927716,0.2801245686917035,0.2922719415527639,0.3018825623864316,0.3115049764023948,0.32160126914479464,0.3314760187091848,0.3422230469076024,0.3513574077243985,0.36120295886188714,0.3717600441769012,0.3814804077456808,0.3919619863415547,0.40183746961901423,0.4121558684168303,0.4207316083158644,0.43241563320027104,0.4411264307425425,0.45150692191851594,0.4611277365739093,0.47086528623148655,0.48089440004426165,0.49166182568566486
0.008823858767482163,0.018746612229349632,0.029374535639609647,0.03772527786316217,0.04773768619132989,0.05846347111756822,0.06933186731470085,0.07758313106838062,0.08752537671010419,0.09860497762721596,0.10897325480585861,0.11755434806459264,0.12764179433726652,0.13894578448895278,0.14838380269978751,0.15984430156255874,0.16817812962673678,0.17943011598398634,0.18798238240536932,0.19967255204336717,0.20985088658359463,0.21835027708749238,0.22949854552818563,0.23968322029967426,0.24966844009754574,0.25805279768020745,0.26902515284908346,0.27877308242282234,0.2891311777845199,0.2994766813485083,0.3083371158009575,0.31981743123598055,0.3278098499233175,0.33853728943684885,0.34945192785541795,0.3591738974459055,0.3681967330852633,0.3795346356210943,0.3882794739105999,0.39980727608665556,0.4092217294615728,0.4193514681094533,0.427699533919869,0.43795173432091733,0.44965678196995934,0.4591882180243559,0.46758263292683966,0.4799085816899501,0.48799669587931965
0.01083002999011782,0.02175315935873702,0.030840065211565456,0.04100031355902122,0.05021933481587116,0.06023862855340972,0.07080192977815065,0.08046781576154156,0.09169109507467627,0.10165589957410574,0.11137202696817962,0.12156310821035372,0.13118591656929368,0.14229836984435276,0.15079072009163216,0.16191242423602503,0.1724220896600972,0.1803333376561343,0.19168640178181479,0.20042485510527502,0.21036195791247775,0.22180880309257178,0.2320985014178964,0.24045220682665505,0.2512451335705884,0.26159599807013567,0.27135156735732363,0.28135970076804745,0.2914889003384284,0.30091122658559727,0.3124229079440884,0.3207397694171263,0.3322868135444164,0.34226469607963855,0.3502455933841402,0.36006323182661254,0.37180350664989076,0.3807360618211167,0.390777298383444,0.4020188017479052,0.4112280357060969,0.42009188571124306,0.43188099538028424,0.44218933276689865,0.45241882990177446,0.4613450770495098,0.4707425871060642,0.48142989200500913,0.4921188685100685
0.007966190162549087,0.018622889255318943,0.02977159887828748,0.03754494029062536,0.04777921299408597,0.05999208065965827,0.06959421609625006,0.0798139625256591,0.08751158771492266,0.09913985118341036,0.10969756901235989,0.1181503740893788,0.12799271651899452,0.13780508441097192,0.14934270538407862,0.15944760264798558,0.16961061714314313,0.17769162460569113,0.18981398856065165,0.19867468917290088,0.20993676454836455,0.21996006632145376,0.22923285335543664,0.23880920998045985,0.24991662915991505,0.25997692582570575,0.2691100437310465,0.2797584880652085,0.2884964605714818,0.2979809077810772,0.3075831383513574,0.3188353707534294,0.32967180413530733,0.3390428352091579,0.34927933345979817,0.3584947949674898,0.36972122657158485,0.3783798519094714,0.38895538838233246,0.39808521883198605,0.40940448237759813,0.4184319667188206,0.4279294859867664,0.4386661969211842,0.44788350744185346,0.45876221740713236,0.4681202559403453,0.4780991262185818,0.4891454037847917
