0.9945810031135445,0.9993351780364113,0.996884101328997,0.9951580806083505,1.0004892069441025,0.9963600172713803,0.9948960670302496,0.9982763793511327,0.9944790680739884,0.997627822015715,1.00233950948162,0.9953335361836024,0.9968611002473013,0.9958554679667689,0.9955521103899714,1.0026079768913723,0.9981842152774681,0.9949857559050923,1.0016005277339257,0.9982578337757805,0.9973280899369914,0.9984123963371501,1.0022788162641263,0.9942503055236045,0.9994110076531154,0.9965702735462173,0.994655644650072,1.0019585219681095,0.9983915426083783,1.0005285827211001,1.0029518235212898,1.0020520110842976,0.9946062622525799,0.9965780126626659,0.9939883183499859,0.9973281891893343,0.9990840509487295,0.9986989065733418,0.9996344369183102,0.9983508197486115,0.9912438642704939,0.9986506103123818,0.9939824921776345,0.9939964732305486
-0.009938561145213307,-0.009114393467257443,-0.0074794026239520875,-0.007551019777543203,-0.00929303326710657,-0.009421527883175136,-0.010425679611547464,-0.01221334188500499,-0.013542783071195415,-0.012958076703903414,-0.013188157112562139,-0.013945135108659282,-0.013851205649693946,-0.01438535108944843,-0.014371785481384257,-0.014209234496111731,-0.016148125782803547,-0.016540739513567174,-0.01651540372368222,-0.016511841896010505,-0.016047553066153384,-0.0167167829609482,-0.017354350945803204,-0.017532624352741014,-0.01802634581003428,-0.017871355367952528,-0.017820610303520366,-0.017683294480141984,-0.017263382597353997,-0.016251215309748348,-0.01656047004778095,-0.015843763111657527,-0.015468501082487514,-0.015966445626093076,-0.01632445405343745,-0.018836462545497545,-0.020127948573138446,-0.021680794407871712,-0.02420277868424671,-0.026121648442644304,-0.028442741355782182,-0.03027205048636642,-0.03141496478171351,-0.03097261939704283
-0.007094105340670648,-0.008464532596193996,-0.00913478744304184,-0.007417009486911947,-0.007908850700172313,-0.00844374588627856,-0.008924972640223029,-0.008634487865295097,-0.009548881318380832,-0.008981113633082113,-0.009379884459828871,-0.009835402941571343,-0.010975390983977798,-0.01220328337265054,-0.012804762970957109,-0.012745526834567197,-0.011489567988668858,-0.01371689949579627,-0.014949649340218191,-0.01557478941617544,-0.01542330571224671,-0.013325078381950002,-0.012765972140016263,-0.011631110144081152,-0.011758376344198497,-0.01202896265748411,-0.012403331937259166,-0.012492099223890432,-0.012825964907706032,-0.013397746530429064,-0.013872153363946602,-0.013999749271601596,-0.014377469797291365,-0.01420248461632858,-0.014014974385878242,-0.012208473332343225,-0.011872206580928106,-0.010860087220764812,-0.009121336324615141,-0.0073358678865381634,-0.0047155650737887205,-0.0036406634971177547,-0.0030223726242055745,-0.002806608715521404
0.007941441887023504,0.008305930062747123,0.009034846863828322,0.00959925745102849,0.010463456305701255,0.011416122525041669,0.011619607847418067,0.011958997622959495,0.01270445414576244,0.012578245004265055,0.012771305148743275,0.012955665058412325,0.013101404320519473,0.013457112311500733,0.013930992619504689,0.014102572714378625,0.014102959844190584,0.014040913138778942,0.014242574771074233,0.01435709939501314,0.014549646115941018,0.014619833741205948,0.014494440414675385,0.014743939973523922,0.014723953327951574,0.014820041863111338,0.014849200080633963,0.014827382531944813,0.01483436693931974,0.014770620434181796,0.014605984348461496,0.014488039714971557,0.014143213430908762,0.013620365905624095,0.013224809083459771,0.013048529337899262,0.012577591611695594,0.011923633267226917,0.010769798352928541,0.010476692453791025,0.009781885800742534,0.009302971335912999,0.008510223589360648,0.007788579616690208
-0.041282346199342686,-0.03706866187609154,-0.03307063298450276,-0.030908256154557216,-0.029276151437856467,-0.028556223840929842,-0.027655443772199025,-0.026675326476724902,-0.02652191334857421,-0.02422124932174013,-0.02400760801898703,-0.023880631293566847,-0.021109040223713738,-0.022706150361827458,-0.02103460835161058,-0.020015185453660274,-0.019357746141960966,-0.01937221163587561,-0.018935860846156838,-0.018369848198166817,-0.017989518945687743,-0.017525328652781235,-0.01745734004920669,-0.017567274836778588,-0.01733215332883051,-0.016911054472575956,-0.016896897808185023,-0.016411757370036553,-0.01602821132685751,-0.015899426426566343,-0.016043954214506325,-0.0158476938562167,-0.015934278145145128,-0.015905920870448863,-0.01603478281140775,-0.016552432553277586,-0.016510293399709067,-0.01675070596069817,-0.018505284153979267,-0.0199031159514894,-0.021189803198510646,-0.020750927304677844,-0.023015128139267337,-0.02339655665869896
-0.18757163307796879,-0.22972555112625878,-0.29072622302119894,-0.29288461731430016,-0.3107032865334959,-0.32860264921780263,-0.3394569161443705,-0.3479200812740569,-0.3539938455836692,-0.3551336576123996,-0.35216851311749536,-0.3536669109149605,-0.35609977207689175,-0.3577515485178878,-0.35635563615858673,-0.35788418581858444,-0.3583426801018442,-0.3558055486076503,-0.3592597395114485,-0.35470020475986597,-0.35164253935353,-0.34954805141527584,-0.34856439570877823,-0.3485370072542853,-0.3499790789367859,-0.34297635693467454,-0.33812644548196014,-0.3376538027747929,-0.341835661310556,-0.35595060051967503,-0.3743036291109288,-0.38240239512352564,-0.3882690762541718,-0.2517256668500735,-0.22157780331544435,-0.17766311037337595,-0.13758702118321697,-0.11692642903418386,-0.09553102761421876,-0.08195690848452952,-0.07550721507541586,-0.07219775050302966,-0.06895268183954609,-0.0790764245117069
-1.6134004079951656e-06,-1.808560347267533e-06,-1.445495974698657e-06,-1.5749935997120228e-06,-9.01942551769549e-07,-1.263548039560084e-06,-1.7840685009913382e-06,-7.748093588336358e-07,-1.4738386488190082e-06,-1.231243851051457e-06,-1.484694147704427e-06,-1.608143988373126e-07,-7.167499023436098e-07,-1.6365835744030488e-06,-4.834430989833719e-07,-2.3527047251664672e-07,-1.2074665072558243e-06,-4.6040376481748835e-07,-7.145818982119226e-08,-1.8283379093910701e-06,-7.750357454796294e-07,-9.968346199635851e-07,-1.3574843154778658e-06,-5.532282615997116e-07,-8.888938431718174e-07,-1.2831981328872942e-06,-1.855662472656981e-07,-9.158179947267453e-07,-1.5545417997272172e-06,-3.4742923608512824e-08,-1.3229840029126577e-06,-5.838843072160365e-07,-1.042048317392581e-06,-2.8073089372085835e-07,-1.6694122113275991e-07,-3.5270676038189077e-07,-1.2650142807323948e-06,-1.231358867349653e-07,-0.0005163390903695414,-0.0010752354647416329,-0.0014235026813016085,-0.0016970943178804007,-0.0020416318313987965,-0.00159549978800328
0.0058797110252235395,-0.0008105227207489915,-0.005608845288900464,-0.006350981853170465,-0.0016226664385659427,9.816397676436857e-05,0.003578760398571511,0.007299017729522076,0.009384038403051308,0.010136059675131776,0.010833147278752826,0.011650205084759545,0.062122181223299856,0.05805779247238298,0.06381426974842243,0.0626205820728462,0.05728707560087659,0.04892770617841112,0.06880634525550222,0.028916648689189296,0.053639077655670005,0.0594909448808245,0.06702350744981674,0.07492691657443343,0.08173733124232069,0.08289022341474755,0.08303119951616406,0.05174281416949659,0.05437326433423974,0.04984111298533268,0.04151057390219424,0.04317604959533467,0.05285893325412665,0.02958011331089032,0.02782801886664914,0.017748762148429815,0.011669788575297779,0.007159031701548918,0.004754329259079751,0.002995907278674622,0.0022572722389165418,0.0014685735356081322,0.0012036397539235812,0.0006131826454066764
-0.037075788055114516,-0.03411803442561647,-0.034471034610872406,-0.03258310448490143,-0.03204332016554086,-0.03149660177995374,-0.02888881275004588,-0.026501254853935573,-0.026682768557001933,-0.02512635904770112,-0.02391839895152962,-0.022579947675126097,-0.021316071674923446,-0.01997908379854516,-0.01895837248704043,-0.018387324977426726,-0.018085336385533654,-0.01816844582969061,-0.01826833947904392,-0.018056332261586268,-0.017658060973517742,-0.01709365224652015,-0.017050060852134327,-0.016878507760906356,-0.016804625733974062,-0.01648945418569522,-0.016351780700824558,-0.015877756731786374,-0.01585449652197751,-0.015707564871998668,-0.015616318374939982,-0.015564559216846003,-0.015553358303432073,-0.01568072837464015,-0.015702814004522923,-0.01583576360849797,-0.016206886346024487,-0.01826217628153458,-0.018300930774093536,-0.01975056508309959,-0.020083074606500245,-0.025149458704432495,-0.024461342833478124,-0.02524412642458224
0.3467371083470492,0.34751473198058724,0.34652548033729536,0.33376287906490193,0.32325213593554936,0.31932966827383785,0.3166865271070804,0.31249350010948534,0.314358136458325,0.30908777787812686,0.3067448786934006,0.3095437746388567,0.3093210721964313,0.310194889590004,0.3114153481088546,0.31280161971804166,0.31800318991639337,0.31854649051575723,0.3176090614356227,0.31787993690427885,0.3221219367539164,0.32507193481272467,0.3256356249297925,0.32677553335853043,0.32857227494566343,0.3267225203675374,0.32779749824325355,0.3273318927467423,0.32825071144070145,0.3267381058189861,0.31262340410604805,0.3051303389067699,0.30856975646893275,0.30583790359554514,0.30048659997356986,0.2798416153021636,0.2244652930459831,0.18973332157970918,0.16850977260914013,0.14130211327883158,0.12062154756581443,0.10842510464169093,0.0991982444568065,0.09565024559506784
7.715865775341759e-12,2.340713816806105e-09,1.8954052607330464e-09,2.192008081782252e-09,3.242788999893441e-09,2.8140570203101978e-09,6.704393663853894e-09,6.539008984350145e-09,6.957881667688157e-09,7.55856378910735e-09,4.683332343618396e-09,-3.17984650727354e-10,-4.842998107612444e-09,-2.6675094193011055e-09,-6.120909853473643e-09,-8.541969609480325e-09,-6.610177921309999e-09,-5.730737118112532e-09,-6.478353928035751e-09,-7.672518493181423e-09,-6.473074446892731e-09,-5.2079111898429715e-09,-4.8255644347723285e-09,-4.198193808962527e-09,-3.8857266011026844e-09,-1.4500437754766015e-09,-1.2006816681981383e-11,5.190326637871686e-10,-9.855445519899646e-10,2.229810278902824e-09,-3.631118130579678e-10,-2.0393126813383963e-10,4.817540548478834e-09,5.647391950145899e-09,2.4107743515149603e-09,1.4633563204068374e-09,1.9337577841615326e-09,2.2685618027628867e-09,1.5666905437170424e-09,8.676341922635464e-10,2.5085356573963427e-10,4.45082189021697e-10,9.631135304322592e-10,5.972596575920839e-10
-0.023968867081302494,-0.021319195301951716,-0.05740771992742826,-0.04872681976413588,-0.038033879306789635,-0.03774871085369403,-0.03356306763813743,-0.03229958824413262,-0.034762455320804755,-0.041500784327335796,-0.04421969970597755,-0.035399195739519405,-0.028177446393953837,-0.030323753913117608,-0.03478554247607212,-0.036695147800906096,-0.0367777568226525,-0.031025344237630866,-0.02472864959780313,-0.021352781908365145,-0.018843480152363985,-0.02010681948193322,-0.02344915464688499,-0.023956791696466737,-0.021428520716887053,-0.020316856731913364,-0.020152006717150773,-0.023575846478716918,-0.031484176893127554,-0.025768947451960657,-0.014779487574180766,-0.011318951127664331,-0.00617635229161949,-0.0030236655849169925,-0.0019846633721076865,-0.0017801580112069605,-0.0016020032766678655,-0.0010312866062321502,-0.0008167991817367277,-0.0010384138374526515,-0.0012664765105869242,-0.001158764396508068,-0.0012494168745201353,-0.0013893057055962893
