0.9999291435968096,0.9979943708368352,0.9984161063266845,0.9985521360539948,1.002123524112863,1.0008570365365623,0.99950524228453,1.0029296749196113,1.0041910637894602,1.006916951860438,1.0051796888683735,1.0083191168628698,1.0027806324988346,1.0072260012184393,1.0078757628335524,1.0029241894557621,1.003065428119475,1.0035380208160707,1.006394126210941,1.0046096141423742,1.007595273199404,1.0059977362149428,1.009596472346331,1.0060619550703411,1.0061509500790966,1.0071573356407575,1.0055718540423588,1.0095691479759998,0.9999150502936563,1.0067760703935993,1.0039238094589933,1.0043789191818735,1.00385969043302,1.0074158353969873,1.0019348725472785,1.0007649762162147,1.0093344664779786,1.0051368316484732,1.0078124273844768,1.0003561663296214,1.0069333991065486,1.0047909243061728,1.0049595304748988,1.0056768418516846,1.0055816676777567,0.9994138028425562,1.005255816970738,1.007570081855815,1.0078247422954956,1.006575339342549
-0.02357820066273219,-0.024625589274728014,-0.025715634824653305,-0.025261416417551506,-0.025266038672655006,-0.025028845979172206,-0.024856349510898535,-0.024189305582806086,-0.02291195886248499,-0.020433323537662123,-0.017617967987933244,-0.015958721961243077,-0.016816595571316602,-0.01837213223580003,-0.018703354494095787,-0.019898523590504816,-0.021040595151593317,-0.02275161489918698,-0.022745693962326334,-0.023598277758706265,-0.023772903757954402,-0.02408458475706908,-0.024281812707074375,-0.0246686462257495,-0.026062871903398364,-0.025264124477957287,-0.025554606065643106,-0.02623043940568136,-0.026307752350065935,-0.026402585352795122,-0.026367163841035195,-0.026231052131355195,-0.02589485372689229,-0.025541700688268963,-0.024802303924744088,-0.023097230544605066,-0.02174272485366506,-0.016369482392985517,-0.02018813850019254,-0.021996445743288913,-0.020189213608625998,-0.021322654312267278,-0.021331364718218185,-0.02146140685617533,-0.021344083953530196,-0.022163755211577044,-0.022954471557798783,-0.022684543087777086,-0.022546938357799296,-0.02293422573167311
-0.0005257531384682598,-0.0005411437568907244,-0.0005490077368934337,-0.0005450411345132376,-0.0005126405487689343,-0.0003063448739064099,-8.056478929437556e-05,0.0001992684881063731,0.00030226697458574553,0.0003163621523812993,0.00036372300747524437,0.00038691549877450845,0.0003572407416751631,0.0003537007306403431,0.00030266547493052246,0.0002461641372817865,0.00024932738169901607,0.00019754952773922273,0.00015460629538942232,0.00011636012889629373,9.501550090123698e-05,8.396226801732198e-05,6.640559598810775e-05,6.19627410353646e-05,6.158571579497791e-05,8.74393924846873e-05,0.00015025383643453376,0.00018588111694053998,0.00018921669970713083,0.00022101476764916698,0.00021830703418080738,0.00024113657873731705,0.0002658723667097656,0.00030023064994793685,0.00030436000775986647,0.00031323688579493945,0.00031397542357205994,0.0003135116110480681,0.0003148272529054348,0.0003039053957109478,0.0002970596329585016,0.00029166781598229124,0.00027804416874329985,0.0002585369051933185,0.0002501702250062893,0.00024165980340304494,0.0002529982288938289,0.00026865829184553555,0.000286547979801542,0.00027319339032417616
0.00244723631953785,0.0023904366468526965,0.0021601808930588875,0.0021816038051270872,0.0019757859498375037,0.0016849012852900036,0.0013936200561128105,0.0012355541555252399,0.0009887009083289957,0.0007424146123182179,0.0005041609839468505,0.0004029566614602735,0.00031287944623982543,4.46917202480619e-05,2.237826187343231e-06,-0.0001524858669799022,-0.00027478324600713124,-0.0004186941880280044,-0.0005594398788552927,-0.0007652509619666636,-0.0007704595807465106,-0.0009150794065649255,-0.0010145054214122295,-0.001096624082036919,-0.0011217566216427,-0.0011650011043346385,-0.0012419751354987912,-0.001343604934339405,-0.0013847999679167348,-0.0013739945239557838,-0.001362378398394448,-0.0013300367743762885,-0.0012940686438516896,-0.0011187610753580325,-0.0010847228128925074,-0.0009561847802796778,-0.0008542252514855286,-0.0006972461352729794,-0.0005032324296705163,-0.00040877892953180764,-0.00027205709930062916,-6.004430440631999e-05,9.892467848511603e-05,7.699513173135021e-05,0.0003824550496394115,0.00023036459568402288,0.0005939557636520254,0.0009911021176649498,0.0009610367200867986,0.0010437783147697714
-0.03779338863232815,-0.038039365123882854,-0.03814630317419287,-0.038572545239092176,-0.038749395079832764,-0.03910386791888372,-0.039075574750550984,-0.039025524164973555,-0.03857279553308329,-0.03827566774729437,-0.03720656365711342,-0.03463639395620436,-0.03245390547006261,-0.031733364415059785,-0.02927689578754041,-0.030472100259824976,-0.031612142688412,-0.032892724341068866,-0.0316814143543974,-0.03125465040540636,-0.03132109235522493,-0.030822203837976743,-0.030647141214091695,-0.0308282399932578,-0.030705785015918894,-0.03072786786186457,-0.030328274602042862,-0.03003665690951785,-0.029845067314686884,-0.029731327020820972,-0.029996684328825254,-0.03013595733157068,-0.030110586318352565,-0.03058636156019034,-0.031227652757993492,-0.03284274613135303,-0.039854891086970365,-0.03548906062970443,-0.035197059008319306,-0.039104495521134444,-0.039704230052623544,-0.040918149038987085,-0.04306733964651764,-0.042220715827538606,-0.04473785044684634,-0.04404595582217864,-0.04395852461341745,-0.04523169198960117,-0.04501714599573201,-0.04434369591638952
-0.0222610441705554,-0.022562641929086934,-0.022511368235499152,-0.022726239640319307,-0.022826164703033173,-0.022825451028170247,-0.022635741227039215,-0.02263595200368255,-0.022283870626519632,-0.021862803990850686,-0.02156065898469623,-0.020475468130504396,-0.019026139664359676,-0.015714075515998342,-0.017971470535188435,-0.016489751279768032,-0.016695128486966623,-0.016114458225317516,-0.016104680833043145,-0.015846365012194625,-0.015368678950579017,-0.01563193249694259,-0.015622430110012882,-0.01559349482726908,-0.015452742624533626,-0.015244210494776023,-0.015465841493776333,-0.015293615735903366,-0.015436621814163916,-0.015603209032520278,-0.015627551875715306,-0.01600834425654361,-0.016211914930409833,-0.01633347118385211,-0.016601121720741595,-0.018596901939355436,-0.018530506676041666,-0.019570886081398356,-0.020574111532102406,-0.021355700888539733,-0.021859188063908738,-0.02201369199657271,-0.02375497613623817,-0.024804856178221996,-0.02523707787407682,-0.02568109152557254,-0.026397210147437237,-0.027176285788769617,-0.028243242245513264,-0.06292400631487986
-0.008215652158206275,-0.00818046600698176,-0.008269728451114572,-0.008292342585168158,-0.008255379296607778,-0.008296299125164866,-0.008306061571138166,-0.00829244120119166,-0.008301725401708518,-0.008298882781032713,-0.008319436362767016,-0.008329007666456736,-0.00833601705123601,-0.008357434850242639,-0.008317578460215084,-0.00829951622336898,-0.008212914452734895,-0.008175802653169948,-0.00814411848960906,-0.008124077661245935,-0.008071576675014513,-0.008030407767302324,-0.008033063881640606,-0.007994276169720238,-0.007999118848986997,-0.007892286280506892,-0.007951990086824134,-0.00789105354893609,-0.007867497222703586,-0.007789502153338564,-0.007814393594932278,-0.007745897859655827,-0.007696216625357784,-0.007604291468053543,-0.0077253053156456095,-0.007646305765233103,-0.007608849489328324,-0.007649117951242931,-0.007581466156762732,-0.0076138865070159364,-0.007502811197169162,-0.007454427582029012,-0.00750907598661673,-0.007517363827244385,-0.007613803959096899,-0.0076723962056128095,-0.0076962948201813736,-0.007844562731317091,-0.00809381954810634,-0.006587603950965815
-0.00013117013018839517,0.0003808280534300087,0.0009504096965557412,0.0013572514468258865,0.001743009395943584,0.001978926455520273,0.001668029770738415,0.00177564514586275,0.0013399208871518367,0.0008735195239110231,0.0007199983790092192,0.00012336140718372933,-0.00046334567867813663,-0.0007423205601394514,-0.0009058830509281505,-0.001007703948532105,-0.001122499736211932,-0.0009784571770698224,-0.0006733041939163247,-0.00023094095600704938,-3.9889436245739745e-05,5.7585360438140846e-05,0.0002849870053586118,0.0003179691789201166,0.00044870486003146197,0.000581338257813605,0.0005778363167316922,0.0005664111904303005,0.0006379445438497542,0.0006468244272289207,0.0006461749038564206,0.0006755495937951114,0.0006968756719322799,0.0007374632081445104,0.0008303944683109199,0.000941778913471909,0.0009189845504521086,0.0008940541369459898,0.00093755432535746,0.0009459181182902187,0.0009248500821116369,0.0009226718457705471,0.0008954086389061824,0.0007804510568218353,0.000591614307098091,0.0004626998665585482,0.0003339625143652285,0.00023012784264758376,0.00013191951629516684,4.197541280964972e-05
-0.04055320448123182,-0.040568322114165944,-0.04099016837470901,-0.04093479841435537,-0.04116574929274081,-0.04123406956637031,-0.041327427888156534,-0.04083489413690467,-0.03921005484642849,-0.03769872134823792,-0.03877220744171473,-0.036625930870185994,-0.03420350466921713,-0.031311982579783945,-0.030327985886438178,-0.031202379045892435,-0.029583527510028237,-0.029195608102884362,-0.029510677771323404,-0.029477081666875734,-0.029287833448670704,-0.02941417001124197,-0.02971926386533352,-0.029753838387285812,-0.02949366611661599,-0.029714790594111636,-0.029668745859392043,-0.02927064235861413,-0.02939573095891326,-0.02994156858284293,-0.0297959041409545,-0.03071785131517498,-0.03174743152986643,-0.0317087712200803,-0.032543805721408955,-0.03577726800271535,-0.04241178136833046,-0.03797691309902985,-0.040913946367621065,-0.043709212014778766,-0.04250508572782742,-0.04155927853148754,-0.04072317656483796,-0.0396121855307407,-0.038845433824453955,-0.04325320962692899,-0.0452337724983899,-0.046231179980929175,-0.04830084446679957,-0.04817511937840208
0.030523174567743318,0.029103509125157065,0.029174112725816225,0.05259495629033799,0.0975398149667829,0.16372183589272304,0.21488230475131592,0.25081362033779825,0.27589012675629665,0.2988726246323126,0.31352281683576216,0.31038009235425673,0.29843322554144364,0.2844025185134704,0.2999703720511059,0.3088978306006986,0.3058116853570309,0.3100896351959386,0.309612970266234,0.30745623511425757,0.3055298769971478,0.30991774881120665,0.3104640807505411,0.31016617324734547,0.312600009245901,0.29811125372842384,0.2825533214298292,0.2803496305235684,0.27995440974257413,0.2788303724999063,0.2783058370936573,0.3019536646949218,0.32883685685140973,0.34417161985356387,0.3566582249649783,0.3640448842274442,0.35663796460654257,0.3394522448340754,0.3267575114364255,0.3148400377765946,0.2821425941183444,0.24800927448623747,0.21166992993252662,0.17884484249358457,0.11535675379232742,0.10547264422229247,0.07953178021570058,0.06098769056959427,0.047546101196974944,0.03660326123161969
0.005489419496721566,0.005457789788279066,0.005513805187383907,0.004419317183766012,0.002946506469480145,0.002003898429117868,0.0014637270805759408,0.0010507590041431683,0.0007058387203349665,0.0005072541973472411,0.0003747808203826493,-0.00024606501932217137,-0.00020086260075039824,-0.00014676127271009797,-0.00012187538058659724,-8.191663607294694e-05,-8.534954204016075e-05,-7.349025392038509e-05,-5.662310811693376e-05,-3.7139223171798544e-05,-2.90832574631281e-05,-2.0708724897315187e-05,-1.86905241040832e-05,-1.2443522999707154e-05,-8.493168141452233e-06,-4.640906792387608e-06,-7.031284436350233e-06,-1.3247299270112385e-06,-1.334990692373789e-06,-1.0140667647148686e-06,-6.431290643534749e-07,2.6631239200266387e-06,5.908781216021555e-06,3.6410979528367978e-06,2.887996595686209e-06,3.088581272825379e-06,4.982481661645885e-06,1.7280029477187903e-06,4.6172711907554675e-06,1.7355374649748366e-06,5.9737972699178335e-06,1.736104865644536e-07,1.9657860144679325e-06,3.74096361342038e-06,4.790662361407079e-06,0.0001718703577665438,0.0004034533283265282,0.0004434699739581085,0.000437550054974634,0.0005424347017572733
0.00042856598737452014,0.0007158205051246525,0.0007519274231003667,0.0024554009610318413,0.004752231637607519,0.006856687604410142,0.00855988597603175,0.00825691870544434,0.01193802331746267,0.021903561899355523,0.033198651761520294,0.05904046144420434,0.0862405283174298,0.1030544003684348,0.10389950552048799,0.09866975828291161,0.09995734826041475,0.10013583568850506,0.11735319445915808,0.13982877884430323,0.14639691461928964,0.14487891926618418,0.1413780156118075,0.1399953773928822,0.13695732800179217,0.14239732255665938,0.15116425706281444,0.1518569464852353,0.1480152972603625,0.13173397500554052,0.12918756296419578,0.1280440995010563,0.11810642842901983,0.11768567010938218,0.11503227676655324,0.10587632564050886,0.09916845178593531,0.10049820599459977,0.09424364691737684,0.07515285734996735,0.06164783746739209,0.04952006497619518,0.03740489620308628,0.028117833123859806,0.01998097023994526,0.01567352898521788,0.011453006028419421,0.006301366186079369,0.0065165814462796855,0.005048196411645434
-2.1439412400770363e-08,-1.6494196235817458e-08,-1.8339367143517442e-08,-7.474049028595953e-09,-1.4054042616486881e-08,5.089419448871984e-10,3.297932434568145e-08,-1.967251094017886e-08,-4.37814286436701e-08,-8.248552630151037e-08,-5.286192187704951e-08,-4.41386032044313e-08,-5.0236295542629554e-08,-4.997808835657812e-08,-4.7341472326453914e-08,-4.691634435763107e-08,-5.792475827809296e-08,-4.980351711115003e-08,-1.678973215912612e-08,-2.2466246095070733e-08,-6.758123667769716e-09,1.1999371643796417e-08,1.0007523337724461e-08,-8.760411745000297e-09,-1.0811587752544568e-08,-1.3068598219405214e-08,4.503890569446629e-10,-1.684027406241152e-08,-1.8735779186661076e-08,-5.405436588031613e-09,8.429153919169176e-09,1.0665796938313301e-08,4.17905550673255e-09,9.68996903134389e-09,-7.627970690362426e-08,-7.671416925272424e-08,-6.238524725502213e-08,-7.676395113757159e-08,-5.866709902076349e-08,-5.7445295272145804e-08,-5.35498667855323e-08,-4.2517083202126195e-08,-4.3330954719065146e-08,-4.065248198520802e-08,-3.2634470451540893e-08,-3.7681257070732596e-08,-3.8384021175338174e-08,-3.3805054035491827e-08,-3.769307850202086e-08,-3.37364702030261e-08
