1.0026152287805914,1.004520154376121,1.0028109366409879,1.0064715295349842,0.9988190654221671,0.9993314714340428,1.0054841451409455,1.002183520264204,1.0059369205078021,0.9980313456125854,1.0015318427840314,0.9992128737684493,1.005683208149465,1.0017688720709423,1.0014067461364655,0.9989438655306342,0.9979896258055486,0.9964417617341228,0.9996500378865669,1.0046661495314455,0.9974037062033171,0.9983758730397879,0.9964388671643282,0.9954454036811563,0.9972211619953947,1.000090606452442,1.0023685953998565,0.9930766910756127,0.9931694363911663,1.0013287501241064,0.9992537467376643,0.9952575171286766,0.9940270451615517,1.0031836080521792,1.0027035431206965
-0.025306376121103362,-0.025358174653101206,-0.025308704387902257,-0.025352283133145852,-0.025758053544947698,-0.028104987131836602,-0.029381722662415455,-0.029116571176978523,-0.02876276592048768,-0.027253602394364876,-0.02607269214282374,-0.025556501423026717,-0.026887788445258506,-0.027105548937764175,-0.028069463624124786,-0.028708626505091903,-0.029219497476667165,-0.029787168777945947,-0.030306909495562407,-0.030500424091846706,-0.03009930097888815,-0.03073640633528343,-0.03114435995991328,-0.028623451471631714,-0.02583146951682331,-0.020131516013875105,-0.024591579954805418,-0.0255596585095969,-0.02273292822842213,-0.024294221347910396,-0.029348493533068096,-0.03473936891166092,-0.03583221513739431,-0.03760124330310961,-0.038528512602652436
-0.001164572013283885,-0.0011810975885304573,-0.0011564929744230456,-0.0012430350556406889,-0.0013086598675750242,-0.0018767945626863762,-0.0021522663518404703,-0.0023903712500451704,-0.002473483743318048,-0.002561720037292286,-0.0026945146446758165,-0.0037857160750714262,-0.003742780649674842,-0.004008150311522994,-0.004316466737269862,-0.004692210079804715,-0.004882609921366633,-0.004775029332651107,-0.004711163498036344,-0.005148405270883133,-0.005311404056750044,-0.005444507384479402,-0.005677184358484694,-0.005693163692835953,-0.005638777016267211,-0.005473033116969379,-0.0053352551139158625,-0.005579100600855387,-0.005935328566491472,-0.005948696808128182,-0.006039470843710137,-0.006290377911592539,-0.006821343142710978,-0.007488624160235595,-0.0070771007395165455
-0.0017641016663168143,-0.0015983240797806978,-0.001131050041069771,-0.000784457805229067,-0.0002903996406639088,0.00019340180095161702,0.000579814706120987,0.0008777685359193372,0.001152044344006344,0.001259180675979501,0.0012108003130704877,0.0009051891013694189,0.0007391819364099418,0.0005976816966012519,0.00018380076628252346,-0.0001617522351746233,-0.001180681121291356,-0.0011581206473659374,-0.001510179219994626,-0.0017182522947876374,-0.001829637130336994,-0.0019945314661122715,-0.00206295533312594,-0.0018771139270567373,-0.0016191283704661947,-0.001348312154558184,-0.0011237649615890776,-0.0012879939212410258,-0.0007724713958692324,-6.209582517301353e-05,5.0483300950809e-05,0.0005043598910527391,0.0005098014238304657,0.000590460267006032,0.0005269948370319943
-0.009719528989058946,-0.010059109407815993,-0.009940846362394522,-0.009652325688971113,-0.00923391318258786,-0.009340437515552616,-0.009060816827953047,-0.00857699354419578,-0.0083280719127508,-0.006555041498830143,-0.004025974036846203,-0.00045456459842177656,0.004337227861847184,0.011327008662265995,0.013091051896408766,0.015141529423834978,0.017655723382024178,0.020562076186793028,0.023255926574782693,0.025648053192760437,0.027436261280719364,0.03213360579994892,0.03746235258119721,0.03648244162247317,0.03642550921673391,0.0361012804321099,0.036070736908623204,0.035651885359083375,0.03466223952222761,0.03241408586098341,0.02976445235950203,0.02818988955705916,0.02509253635041795,0.022160384324798648,0.018381477111115967
-0.12622433811799968,-0.08598789038333692,-0.05406097983942557,-0.038595601366438775,-0.027472282293115526,-0.017500064023964815,-0.015483593346369456,-0.015760123523478435,-0.015137283820152751,-0.011294114248123545,-0.010367810239486467,-0.007326568796457524,-0.0002467297912588861,-0.0004926019873473386,0.0016605438293295675,0.004339634142322007,0.006028261125069417,0.007136934314176659,0.007287682734370597,0.007909680089411548,0.008476592692542636,0.010030864454485294,0.010242580935934272,0.010370737928056602,0.010146232469695121,0.008801139406230157,0.008706308259225668,0.008842289805003265,0.00869923982562411,0.008948659274804325,0.009664470528933568,0.011902823970851352,0.009951538711551588,-0.09558467465558607,-0.12783418100742194
-0.0015690708378108668,-0.0019070757944067728,-0.002477574715857556,-0.00395141545078798,-0.005101620856090986,-0.005541247674830183,-0.005538542054987472,-0.005392117083101914,-0.005383296909026248,-0.005331816321585956,-0.005380647091436347,-0.005017805154988277,-0.005048581478019541,-0.005149980254100018,-0.005262227802507413,-0.005375211237155609,-0.0064267281614209994,-0.006756526420447122,-0.0072469553043302895,-0.007179606760749559,-0.007412556230329051,-0.007930523484012388,-0.007678974131998319,-0.008224290621010974,-0.00877419467103305,-0.008810317977410399,-0.008926719713265543,-0.008895746203714468,-0.008852692799752294,-0.008721746910499211,-0.008691180338966872,-0.008597171534126504,-0.00965075531344505,-0.008451332677838659,-0.005424022247848898
0.006867163172757322,0.005014456084793028,0.003975986532892374,0.0035320344409819,0.0021305823742673053,0.0016344947861859213,0.0008819852357229664,0.0007658397251206335,0.0006109988584251825,0.0004323168608911658,-0.00024829205925862714,0.00010618993424312098,3.117130284559858e-05,-0.00010848478756754667,-0.0002740309912045435,-0.00042922863803619113,-0.0005848897358299724,-0.001147334086762092,-0.0009733167670151764,-0.0011549105967712232,-0.0011870086718651625,-0.0012223298296724118,-0.0012410273633944413,-0.0009149234402280571,-0.0005975891556552879,-0.0013836851029408318,-0.0011770239827999813,-0.0012538057161669248,-0.0011880074777128728,-0.001156326471483034,-0.001101981778523488,-0.0008171729984200498,-0.0008850621628203025,-0.0007685825691459213,-0.0005832848764208004
-0.009899106135611487,-0.009941649408889378,-0.00950206314169881,-0.009514908104090359,-0.009330996390160896,-0.009394363777538111,-0.009324199011101798,-0.008954049252714785,-0.00825469120822144,-0.0067865035559968685,-0.004344369601921744,-0.0002905479346116949,0.00395105149600775,0.008873707808149249,0.012547020538218897,0.01466511946140061,0.01744225154374232,0.020740053053208914,0.023734875506253174,0.027008912917082385,0.030262692745213617,0.03231911940208646,0.035215505764019175,0.03654469403139346,0.036835369623621404,0.03611592752954127,0.036097010395949425,0.03549432024652222,0.03350143075025534,0.03051746455792333,0.02674371913385138,0.024196795686128744,0.0172564952013885,0.02027197760707997,0.01919548839959379
0.2794021615181926,0.2841818229552864,0.2795400663181952,0.2812305581961401,0.27972879087266866,0.2784336402394011,0.2788646207910862,0.28317359806323045,0.2851173790095927,0.2834205707056462,0.2743399134808974,0.27078645688605213,0.2610744794300261,0.24368476506682757,0.22967169881445046,0.22344519385361153,0.21799695258903812,0.2171749205467613,0.23538022186557755,0.2614829656162508,0.2865152719406349,0.29064771987448634,0.2904625178391217,0.2766441799717199,0.2583157312337453,0.25088154811764407,0.2510340042691473,0.2602874671458743,0.27190266494482923,0.2723527673261357,0.23562854440988254,0.21564691594551705,0.13595530286151433,0.1092849666752462,0.11022336396220409
1.8393454711786193e-06,5.919760618687384e-07,1.482716192288196e-06,1.0116798290740082e-06,1.6993166083112252e-06,9.228823524331582e-07,7.674412457124802e-07,6.310153629826584e-07,3.654516443324737e-07,1.0327064224334105e-06,1.5425680316825707e-06,9.483408574660818e-08,1.2791293678387192e-06,2.2931275927524037e-07,5.095752097199509e-07,1.5732914002299866e-06,3.229728754261975e-07,8.327928672064714e-07,1.5572511333142939e-06,1.303268830629898e-06,8.302816439965992e-07,1.489288673337806e-06,1.183825869299624e-06,1.0919514761342427e-06,1.5190460687537691e-06,9.970017323128009e-07,1.1895234927671015e-06,1.421838068809289e-06,1.401715717154715e-06,4.644266812090285e-07,9.47690388619177e-07,1.8050945187541587e-07,0.001640427614192855,0.002471298308465866,0.0021691871899812546
-0.01911722931030618,-0.01373262333216234,-0.010867029577328375,-0.008660906471211965,-0.003966140679470933,-0.0004534364413687181,-0.0009836419728911716,0.005242083345058972,0.005841966445602731,0.019291772800637853,0.04016065194726625,0.08183284493216526,0.1547821838301605,0.14887417323864424,0.12739900736198864,0.1391084354709761,0.13741241119829603,0.13947563091240803,0.11555666986588549,0.08606710674480597,0.06971570340018955,0.05646206784737611,0.05133138688553688,0.055389682997229905,0.06236430800970435,0.1921809842229196,0.0824169417729383,0.07717507328621181,0.0605021921422384,0.04257522660553012,0.03156986992718813,0.022352422948095318,-0.009285004817550778,-0.02294639239754236,-0.016543191752179442
2.0559257201018307e-08,3.302968974905953e-08,4.60574582998957e-08,4.3386232223053815e-08,4.209078432575964e-08,2.818089913674154e-08,1.3886803132641108e-08,-1.986941661675514e-09,-1.976654789505677e-08,1.2984677306943683e-08,8.22121772703638e-09,5.438617621987952e-09,3.112537801064574e-09,6.027602733413604e-10,-1.439051789478684e-08,-3.2598941053625197e-08,-1.3426916059256851e-08,-3.437846600703115e-08,-9.741330741207328e-09,-4.498688128076291e-09,-2.4079160470030403e-08,-3.501508343374487e-08,-3.6767750901242045e-08,-2.4839669671595907e-08,-1.2489750607183982e-08,-3.067695454469535e-08,-2.2369251405643093e-08,-2.5691337206615142e-08,-2.503604633182382e-08,-2.2138046131513536e-08,-2.155624885940098e-08,-2.0567772406224914e-08,-2.5153519858705462e-08,-2.981757310139056e-08,-2.4974400742396526e-08
