1.004105700936303,0.9969147492230447,1.0050282128608723,0.9986125868688016,1.0016716593388713,1.000838177281661,1.0058855240475293,1.0018224910752194,0.999445903163582,1.0015459492874548,0.9966001472785219,1.0008498081408317,1.0035986885935377,1.0037471812057648,0.9983277281750143,0.9978552339372573,1.0008084394179246,0.995406367277555,0.9975677600416107,0.9976257931107844,0.9949738875649907,0.9934020930246712,0.9949523208657876,0.9971989590633761,0.99707986916804,0.9966030161798478,0.9931144118916999,1.0003313503635618,0.9938813310655733,1.0003793884777845,0.9983929400456983,0.9995939320155331,0.9971331361930332,0.9983699958688874,0.9925875387094426,0.9931433661851253,1.0020489036051965,1.0021097988228562,1.0044568789774109,0.9993831521411082,1.0046572182522104,1.0043667685471105,1.0016453751325747,1.004177859433042,0.9975848247308893,0.9974567361345918,0.9979722654418586,0.9978330585351158,0.9992548671873953,1.0062118736843169,1.0068907590391216,1.0061550688522787,1.0034854950486944,1.0015282409439972,1.003163709498744,0.9997654143903469,0.9977854748818027,1.0008971643743205
-0.010437231240718058,-0.010432188009640676,-0.010257595014114959,-0.010145771340287548,-0.01011003845034524,-0.0101501260821264,-0.010098937664670446,-0.01031660195206012,-0.010671977517132312,-0.011279542428445049,-0.011719141496146834,-0.012147669671393423,-0.012495503687641345,-0.01287591220681508,-0.01298391091777754,-0.01528034895016667,-0.01875418236085802,-0.020237065380636243,-0.020356400424158535,-0.025352420934025115,-0.023090050475616988,-0.02495743589938137,-0.026324066357742266,-0.027908297561534505,-0.03131609436906877,-0.03225931193121464,-0.031125773414893743,-0.03290099582668911,-0.033324638778105195,-0.03329566612628352,-0.032942670600333346,-0.03163403113128474,-0.031669883782019674,-0.028968599277097246,-0.02804926033385778,-0.0276008829395763,-0.026799935260678233,-0.025006766006317915,-0.02299604214959453,-0.017055062006747137,-0.0166873444613253,-0.017547576535955754,-0.015563286700366778,-0.01475260812733885,-0.01420218937117188,-0.013877213742363443,-0.013370115797711728,-0.012562099004817518,-0.011480920117924854,-0.011823076918281135,-0.01220977058339093,-0.011677467327867784,-0.011818733383023174,-0.012042473930397465,-0.012021299551057076,-0.012078034138086427,-0.012218239265330439,-0.012385931099443147
-0.0061886775590843535,-0.006132104227466852,-0.006067020654785035,-0.00607682235315707,-0.006035907960190024,-0.005963714258455188,-0.00573114555199753,-0.005528352552483966,-0.005597169872931165,-0.005437790633109082,-0.005348278263193869,-0.0053105728075298515,-0.005293720399925092,-0.00522027360375461,-0.005138960885606718,-0.005054034985802793,-0.004971516050843774,-0.004703552932939919,-0.004530834756736332,-0.004393486321452599,-0.0042567796649414956,-0.004077023410116779,-0.00394143439625858,-0.0035014849808058398,-0.0030878582152181863,-0.002847660055104143,-0.0025977139281696342,-0.0024608136237217857,-0.0023574601695111096,-0.002048206631920205,-0.0016939460038123452,-0.0016608845849437157,-0.00170437413393907,-0.0014792891678790548,-0.0013388918152175602,-0.0011160937997699257,-0.0010381998740351752,-0.0010097399146018573,-0.001265910805611174,-0.0016404503572785343,-0.0027331921676809,-0.0028217493005574775,-0.003250909647679174,-0.003584869560129354,-0.0037853886448609843,-0.004044528738425905,-0.004317879403011145,-0.004336252770591617,-0.004363634380708858,-0.004459708322475405,-0.004372154349104338,-0.004018998536298734,-0.004198914537116907,-0.004001459241649199,-0.003889618879624198,-0.003798530400840005,-0.003746556714036731,-0.0037396920165459107
0.0005379821634877762,0.0005348929144047822,0.0005258118097814556,0.000503931956637515,0.00043727049437561544,0.000354663956777294,-8.694606996509759e-05,-0.000779725558341426,-0.0010504553978546959,-0.0012842960187623325,-0.0016959486273237481,-0.0023534211269136632,-0.0023396909471015345,-0.002634321048589205,-0.002944863347527618,-0.003314614836795725,-0.0035671245427554205,-0.0038522645194942013,-0.004052129252402037,-0.004386474104416563,-0.004425400641733304,-0.004552743246641916,-0.00502693735747692,-0.005062431633772783,-0.005180090962812198,-0.005267481416608597,-0.005425055102514235,-0.005523160879242151,-0.005616637717358019,-0.005727763951006666,-0.0056725006068594755,-0.00543998835207716,-0.005315342204591055,-0.0046646443407847935,-0.0038794805421250244,-0.0027653569938814134,-0.002426164730218254,-0.0016596713792436891,-0.001256788683867183,-0.0007527103064114375,-0.0006287695825772267,-0.0005009925013540811,-0.0003553800155989772,-0.0001889167079712762,-4.264289867257594e-05,0.00010158859280165731,0.00017298053042363412,0.0002696188657318099,0.00035561234391202554,0.00036243012573322826,0.00039979913086845713,0.000397776824951817,0.0004174154404303453,0.0004202007655003434,0.0004337348584739559,0.000433699947847158,0.0004365538676719408,0.0004199857795735811
0.0038662906921713537,0.003700111723262114,0.003919619828601767,0.0041689366498046275,0.004610405296538608,0.005591105569456925,0.007329379656406299,0.008363043466608844,0.010723735927595932,0.015905314343966078,0.01926496095940743,0.02367756133730819,0.029773844973865992,0.03072315439393036,0.03342832777092195,0.04101268792609382,0.04144667735998708,0.04507168859299046,0.0480985076825927,0.05678684971590701,0.055356070441503806,0.057401464245545625,0.06050397912602528,0.0628020094983836,0.0651800076392488,0.06523331242584283,0.06560555048078273,0.06650297011079044,0.06671044030883681,0.06682243083481801,0.06691427519710681,0.06564006110197647,0.06414104561173532,0.0579589120769651,0.05333042252789668,0.04924203247481644,0.04440144981007513,0.0386607103180576,0.03140320211842689,0.030184310352166104,0.026323458004660363,0.023523324377395273,0.02048703594353566,0.01732228505881108,0.013523773204115573,0.013054962586713691,0.010206692510567784,0.008123026860031147,0.006967165331851494,0.007190313026794674,0.005077739186117714,0.0034264184796151875,0.0019275797025207681,0.0007146245145872456,0.0009587110666269499,0.0010313783547732205,0.001207141834822757,0.00030809371342014106
0.015270862647723328,0.0144372908807112,-0.08468148273896547,-0.10639017258490896,-0.12249995198578867,-0.13367855237015322,-0.13674894453692993,-0.131187560357771,-0.12774332655799014,-0.14412172418769367,-0.16500304277563127,-0.1766100304068153,-0.1767079542354135,-0.18035867817411613,-0.18009756044517566,-0.18028145990235667,-0.18373035451325562,-0.18712814088813232,-0.19101037052683548,-0.16720394844967595,-0.15494742439208975,-0.15889833910338774,-0.16742595062083762,-0.16851719528818382,-0.16791116287066368,-0.1739308295855587,-0.1862325295898355,-0.19300893189159368,-0.20568709759824297,-0.22458888201276908,-0.23105000333107867,-0.22394073377090268,-0.2368594568850628,-0.2646316941345678,-0.14526120104545898,-0.12106959980165173,-0.0823077399586036,-0.051008359743334085,-0.03365145428774952,-0.14642799512206475,-0.07207921620279593,-0.057689757957525754,-0.04757377096156515,-0.029100823298973406,-0.01215415789635093,-0.014138160230514238,-0.010349635371877889,-0.009419058803972138,-0.005044046641073527,-0.00432806987050706,-0.0038166539420173493,-0.0014517903909605037,8.0487902618956e-05,0.0008900714968266984,0.0026893422999954056,0.0033088457274544165,0.0032116963572954445,0.004240708244556243
-0.010809543087924341,-0.010800799065484314,-0.00867569312080943,-0.005570057018024898,-0.004260051693524096,-0.0028855598133065074,-0.002166349444237196,-0.0012223413881243528,-0.0011114325222810004,-0.0008028415434463806,-0.0005951534805914874,-0.0004515278766918555,-0.00030919869967487186,-0.0002250773412802576,-0.00017070804872638232,-0.00014005029333427694,-0.00011580061841062484,-0.00010124180880810086,-6.811465131237966e-05,-6.916079340710053e-05,-3.336820747636058e-05,-2.9976643430832387e-05,-3.4218678711096293e-05,-1.7247283216384582e-05,-2.1558271106254646e-05,-3.0255077536240843e-05,-2.0876855394068015e-05,-2.8799189718340924e-05,-7.972837053054499e-06,-3.416998620035069e-05,-2.925167965923646e-05,-3.383597904791653e-05,-3.8301178588114706e-05,-3.956352764557089e-05,-0.0037563825593223345,-0.0054848317318999815,-0.006919733657194294,-0.008602819092123423,-0.011099456741153603,-0.008431407856121943,-0.00867111793151567,-0.0102478278512099,-0.011148133377507646,-0.01039441157520264,-0.010264324785822681,-0.010149251399292096,-0.010133431074959735,-0.010236202049604062,-0.010239359727147235,-0.010233167853289083,-0.010312580692765836,-0.010281977037293976,-0.010290040615763411,-0.010347373820626822,-0.010335044281230447,-0.010375438286576466,-0.010328408165128365,-0.010363448859369052
-0.0011848413856379747,-0.0011363014531663035,-0.0015348508229587922,-0.0014869090798904827,-0.0012666828914478481,-0.0012921454471185407,-0.0007667896103030157,0.0010008280760910788,0.002941088780420212,0.006329549880301797,0.008607536342378774,0.011966189887315975,0.015980582780762684,0.0012190493860842699,-0.0020912083053053355,0.0012005655734252192,0.004919517660907587,0.005927755198114507,0.005000234466803699,0.020467652668729186,0.024446128457453736,0.02142354706327389,0.015260175043223264,0.010581978301300917,0.010950783272478304,0.00909708214103114,0.006887817639593384,0.002709398005708111,0.0009585574153502622,0.0009977568637912165,0.0008282822885811558,-0.0016944548747799863,-0.003830527003729893,-0.0038720006971987367,-0.003318781494046975,-0.002813244928860766,-0.0017955626778514689,-0.0009029697381694814,-0.00018821531030909682,-8.69124960793827e-05,-1.2908374002225954e-05,-0.00012056955203037333,-0.00024264955747035026,-0.00028129336275636125,-0.00033892939270066774,-0.00047696972137877637,-0.000886591948946467,-0.0008938218687013851,-0.0012379714080214361,-0.0013640442062462206,-0.0013865132642766939,-0.00144456412063039,-0.001443574763385213,-0.0014311310657746166,-0.0014141636399795402,-0.0013576645658456524,-0.0013491816187689801,-0.0012864659279892864
0.002773510186282305,0.003065773003018705,0.002916967534204533,0.0039038900626471307,0.0036751545661224596,0.007158327209288501,0.008047452432396731,0.010076632257570115,0.013132091430239703,0.016215511257992195,0.018933067690081466,0.02662184349890621,0.026591755481886158,0.03067371407795815,0.03387411076145612,0.0390325821354958,0.042825893306125955,0.04649077783093722,0.04853290514880261,0.050124316809196094,0.05165503251188819,0.05615010393915358,0.05655902653268379,0.057967818778817716,0.059181884970599306,0.060421815454436596,0.061631679080198315,0.0644600144310357,0.06324687492075556,0.06589396576930082,0.06496270704855125,0.06512238232039855,0.06334644744320933,0.05980398098744405,0.055264804296009384,0.051425518308627356,0.043716873103422614,0.038745678417970594,0.03460300276690116,0.03074641532798397,0.026789396967090165,0.021771983623366093,0.02083417042126637,0.01853256835104352,0.016354173483456906,0.014905187727027052,0.013886035499884548,0.01295113437555426,0.009932827326996107,0.009475531518474464,0.00838492717570761,0.006062345617171961,0.006670923760869668,0.005039357768382743,0.00390739569168698,0.0034432340258089226,0.0024508083543308837,0.002621103929069342
-0.017775615009066485,-0.01630331510825164,0.04360098180115181,0.09413168163760943,0.14043183024076283,0.1706774769190002,0.18900041466283105,0.19224607179590303,0.19500103746284217,0.20397533562553294,0.20993539875033604,0.20801226521245764,0.20844938035370691,0.1996208961083645,0.19286357017219516,0.19388185881403835,0.1975473119139598,0.20040257317271712,0.20081112375111707,0.20207946907244856,0.20125868553468718,0.20897244308164734,0.20900896533603983,0.213677218713556,0.21495412565722746,0.2170626040469876,0.21803984044465985,0.2240941542121338,0.2301192270956773,0.23802558616324168,0.2490372707781514,0.2511245108140307,0.25144142090333516,0.2525652135406074,0.26005316581748683,0.2583347224624781,0.2512334641905889,0.2436446729031626,0.23181433639594765,0.22220794111120223,0.20760867560992938,0.20505175680012724,0.19895862531229186,0.1979113605069273,0.20045028326603603,0.20261826308196498,0.2056165123353741,0.21259029636694993,0.21744913663295837,0.2182292849784016,0.22143921733003755,0.22489667980879302,0.15425286545696135,0.11596058373278703,0.08389770422674196,0.05493451434932787,0.02285802283516909,0.023200073854940956
