-0.013347024615827856,-0.00651967674309782,-0.0012005794259801604,0.0015234658868962603,0.0030409963241091902,0.0038445010231992153,0.003331511300562066,0.0028053354062863387,0.0006706260017090794,0.0004959046560958526,-0.001958022511838133,-0.00457764164274358,-0.008397203380548893,-0.01409803417529205,-0.013279600974037443,-0.017013218032694316,-0.016724683535062217,-0.010573665920187405,-0.0068696386957284965,0.001782760707825628,0.017827207512291655,0.03907030165045435,0.06767910032096884,0.07554541807036232,0.07609632198818368
0.9560745153038142,0.9503812237551789,0.9535978036336468,0.958200786178427,0.9572513267183194,0.9535885611948893,0.949318567984988,0.9510833747807189,0.9564559589891973,0.9548207391860227,0.9498477725899611,0.9518400626078445,0.9558963350549997,0.9501316096391407,0.9573856163271136,0.9552421892136592,0.952723477188065,0.9539676496176813,0.9555618713417292,0.9486917598914809,0.9532262305079162,0.94956682815974,0.9545384374139598,0.9507905058252085,0.9530259748150804
0.9438694488829914,0.9378945850579902,0.9377092625239706,0.9427672192771956,0.9453431917289824,0.9436728868253527,0.9435235892501932,0.9401127556250991,0.9409304642527629,0.9370830657171882,0.9365169659976719,0.933923642086014,0.9402680667576793,0.9365916594327444,0.9362952217270865,0.9371412045567477,0.942541133549928,0.9410548232116169,0.941440482479046,0.934152327146647,0.9383631231904024,0.934941653014757,0.9376340306394391,0.9358436260291362,0.9361205030396366
0.9892954784076587,0.9912582904120661,0.9878646330093461,0.9885829341188519,0.9850312488680564,0.9861994874546393,0.9849201190604568,0.9855079485287868,0.992253964766573,0.9888972445070042,0.990393046096891,0.9897683561895636,0.9858413639925852,0.9848903957513144,0.9880346709833345,0.9825284263181594,0.9879577573255013,0.9893924538332838,0.9892654471205713,0.9901713577150383,0.9846584507861029,0.9854621799207502,0.9885503106427792,0.9892284767857111,0.9962783850488683
0.429186530458071,0.43236739814061936,0.42784686308955844,0.429836532085392,0.43033849520024775,0.430445647230857,0.43010790656964404,0.43068788809113423,0.42838483824986373,0.4302494484729833,0.42900048479905684,0.4293901372997734,0.4287663080275267,0.4281213636203743,0.43001435323805715,0.4312461776283535,0.43033532617577575,0.431359325363003,0.432108300003668,0.43222044385212594,0.43412634719330323,0.43437781663899755,0.43184225824815203,0.4312752172166711,0.4307552160643505
0.9329094723008092,0.9265347239239835,0.930541959180661,0.9279741764488617,0.9324531398521374,0.9333556420613397,0.928432871384691,0.9343973367295858,0.9345938202177252,0.9341026934909376,0.9303906727861797,0.9312934367466779,0.9338135621307357,0.9362338845764536,0.9357715231037218,0.9314601949952663,0.9307634043800334,0.9301059612352819,0.9317437531424375,0.9332776358021864,0.9247654319324038,0.9290269236125728,0.9251455982803941,0.9246294598355421,0.927003127881466
0.9984815164743556,0.9967325364445708,0.9971496365720668,0.9976384884088525,0.995753093412876,1.004987361978191,0.9981601945622216,0.9954223552443318,0.9992932463842398,0.9976868056346142,1.004445555334594,1.0044161817028208,1.0021295991880987,1.0017267469242304,0.9999674832439794,0.9979412257718522,0.9981224344964809,1.0024689827997548,1.0016660080350446,1.0016004340403104,1.000703583336095,0.9957593021581863,0.9955561105263884,0.9950267619190557,1.003476771542615
0.9795537511507982,0.9720462417610563,0.9707225128442486,0.9798493231009772,0.9760286426849185,0.9806499685123787,0.9804987920789823,0.9851513126543809,0.9921083119896452,0.9913743821733015,0.9920464629907468,0.9871558229267987,0.9867741083345231,0.991175183201622,0.9899514735456708,0.9942693411691869,0.9897996196074892,0.9939200013205487,0.9945372475779172,0.9975144382604304,0.9912873559880433,0.9926326919286831,0.9951754140408989,0.9947040688813752,0.9951857204273665
-0.4472379597940925,-0.4503748850160197,-0.4452247456267786,-0.4439901076169073,-0.4443252159705521,-0.44159404114301093,-0.4378124322515789,-0.4395491931096113,-0.4400483989214751,-0.4368902597053281,-0.43714214994081974,-0.4365284893121972,-0.4394880093688054,-0.43883626472566684,-0.4362065104356561,-0.43591393521322913,-0.43847242236231115,-0.43851303728942087,-0.438523572060407,-0.4372371535508566,-0.42967888327545856,-0.4249378277444775,-0.4135157127030602,-0.41532372810668056,-0.4094880071520615
0.8496072383858363,0.8389791538261439,0.8429063440146035,0.8550070449764022,0.8671212770618242,0.8672360726350384,0.8635698391054896,0.870389219452197,0.8621701477641285,0.8594132241451691,0.8579869833353675,0.8600117743870064,0.8545016724627812,0.8508599145972638,0.846778069472746,0.8548175315603717,0.8720286991190882,0.8833809187503776,0.8809672083204486,0.8896476852055408,0.8723701441754234,0.8894463444335415,0.894794381742912,0.9119150783616473,0.916809393454236
