-0.0575530623574257,-0.056636118976914236,-0.05683090262419179,-0.05646111678863766,-0.05652484001594323,-0.05658385773568847,-0.056192522517007674,-0.056427407125313564,-0.056674173956624954,-0.058646646384787386,-0.05878840546549644,-0.060247918858049324,-0.0633110667798587,-0.06400446031781384,-0.06631611503136708,-0.06826416922886555,-0.07114599356801174,-0.07622247458328657,-0.07687753252095705,-0.07950655640227557,-0.0825248046422052,-0.08140896475386587,-0.08635251355378123,-0.08436174253035562,-0.08784510744440678,-0.08942783225376845,-0.09047165883445192,-0.09041152023472764,-0.0900201662431839,-0.09038530135905108,-0.09067588024994822,-0.08986798997308884,-0.0899239761376362,-0.08906726035490566,-0.0892509067127786,-0.08737733348188205,-0.08576609223631947,-0.08490303639927574,-0.0849367344038159,-0.08449612154049864,-0.08341050201853407,-0.08221152548113322,-0.08190565227980565
0.9615601851792914,0.9679853060596766,0.9605203201945347,0.9655972221224448,0.9614778916692592,0.9630845296900613,0.963932399099982,0.9610788047075388,0.9607124391534152,0.9607966492485887,0.962212536114938,0.9598463821646468,0.9617831138572622,0.9609861951028477,0.9556773118040599,0.9577810610976315,0.9615651547786888,0.9561908000880063,0.9585119622826721,0.9585382338254592,0.9597898807561074,0.9580114503200732,0.9601083596867181,0.9607366968559469,0.9581496118112498,0.9592277040216188,0.954643990198949,0.9588363379374536,0.9575284094966813,0.9586608146814377,0.9533289245997087,0.960230423140739,0.9610692161864223,0.958855241774856,0.9564770671901236,0.9549853199677307,0.9524316397620336,0.9530093267891626,0.9516412448544872,0.9534333075496763,0.9553269944918671,0.9536156693429217,0.9595688331435949
0.9528518453315621,0.9491373029681158,0.9458031257442119,0.9528341991534456,0.9466145258637768,0.9494183387648681,0.9421311726302147,0.9431596970047735,0.9461728664389035,0.9475901301798568,0.9392924636848151,0.9431269886078701,0.9454720133756479,0.9452163458150502,0.9444043971126452,0.9461024867389227,0.9419776484114447,0.9377000858643051,0.9426810688157793,0.9376296291948257,0.9415826066879923,0.94208679127643,0.9436710460660445,0.9421916549014585,0.9373530347721913,0.9369041433693869,0.9394431515015429,0.9380544505839119,0.9362504226893441,0.9374907632732264,0.9430264886276036,0.9359878899847722,0.9417222914795904,0.9382044019337481,0.9371293347888315,0.938104912263596,0.9379712020076598,0.9408278626336481,0.9380444137844233,0.9411915521886055,0.9366164084141387,0.9419405117244974,0.9430252809713533
0.9826383801440899,0.9855546690360243,0.9828575650788935,0.9849025797708508,0.9876955234994429,0.9871640401738919,0.9897469348596738,0.9869445542484253,0.986520509215973,0.9842221149082802,0.9834294326726513,0.9869532393634843,0.9812368155017263,0.9859814163121082,0.983830025384828,0.9840900742289561,0.9809312271448356,0.9864816183391927,0.979339312246495,0.9838666167046457,0.9837886548105514,0.9860532070893091,0.9849341900568578,0.9774650431750614,0.983365221057792,0.9844976097920175,0.9797205202694373,0.9852868674416392,0.9791423252262178,0.9812712562977638,0.9832474472783942,0.9784468779502494,0.980672646304527,0.981807508263295,0.9853482416319259,0.9804479269226405,0.9804530732970171,0.9857866409392153,0.9877188182316186,0.9786366725105912,0.983331729072003,0.9882446655209753,0.9847266561259707
0.443583705317594,0.44502211040280293,0.44514317386147867,0.4436367971481727,0.44254859678141506,0.4445721156253582,0.44314854369541634,0.44296258126301674,0.4422216123759947,0.442621578786589,0.4389765140078793,0.43674944911429103,0.43766363906819644,0.4361519779737706,0.4349871660444774,0.43431520959081293,0.42983603966310513,0.43273166150862646,0.42942895833185973,0.4286198695624683,0.42934662766199866,0.4276384318096239,0.42962131118980346,0.4279888831709004,0.4297240223074967,0.4267929886579518,0.4292545088251832,0.4270491947159496,0.4276619102542077,0.42778364242191336,0.4273307152827018,0.4305271605241857,0.4314593675681902,0.43208428223661266,0.42826920234126364,0.4322776931302557,0.4326870822723799,0.4310440312765938,0.4282934576140819,0.43014456003829565,0.4280886309032668,0.42896202272787415,0.42886219544303744
0.9317869759594031,0.9303209943640351,0.9227018031894935,0.9224094636059752,0.9323478250466571,0.9293820569085216,0.9264103646224662,0.9278495684936499,0.9328465664169945,0.9296779472451824,0.9380646764572456,0.9365251533933521,0.9393490706547943,0.9401442762804568,0.9416883468592507,0.9364921423926511,0.9347315665892387,0.9388168507516452,0.9404419320241455,0.9445297319534357,0.9419984310096087,0.9370226838671913,0.9387211173845516,0.9410296229261873,0.9434060647059144,0.9386417809596669,0.9381896417507645,0.9406671441429905,0.9403099044400046,0.9369783965827185,0.9423548263752043,0.9396899924775681,0.9386789576614162,0.9360011215688204,0.9453172154581193,0.9440487567838745,0.9377468513763201,0.9368093037120212,0.9426099060113292,0.9430772807480744,0.9509217341132641,0.9530150512982442,0.9533116900422512
0.7025981697799111,0.673828246508712,0.6843910378683932,0.7027313272396178,0.6852972854894298,0.6812083762451536,0.6497064020842305,0.6198972163399369,0.6010104423969338,0.59946714354287,0.6162228730700646,0.6362352433139182,0.6491176008955701,0.649854693992955,0.6388484527586842,0.6113318570379305,0.6041903035627271,0.6059125253870711,0.6261572506819384,0.6222684212058289,0.6167803226181318,0.6073330795486853,0.6017693591701434,0.6062203723553028,0.6215734689205414,0.6376764918620899,0.6504504229368556,0.6605150261797259,0.6489107870755032,0.640344548234903,0.662694830663327,0.6863193780047296,0.7146265632510664,0.7996070573357982,0.9026768340386295,0.9437575502018093,0.9771035193313409,0.98708251321667,0.9933085327999516,0.991339980106655,0.99059381639459,0.9918007553680648,0.9920142475118181
0.9874759688218657,0.9422122911957115,0.9841938485510614,0.9865247543940796,0.9955941047779129,0.9955424066610472,0.9875067788941928,0.9710991761651714,0.9680023200123948,0.9826703011396221,0.9963404775198541,0.9978234320604337,0.9910029447055004,0.991407665376457,0.9805795721215812,0.9957899718800484,0.9941833452710432,0.9897189568081839,0.9940401694208499,0.9630179619444317,0.9646231635546175,0.9747664670233676,0.9811220458971138,0.9861022845200423,0.994471217644033,0.9535370113036622,0.9934125153982936,-0.8016255415409688,0.9611672083088058,0.9565022906593629,0.9923075969062413,0.9944538994361288,0.9964481534510015,0.9940466202942975,0.9897927650982744,0.9942878984551485,0.9895777174648016,0.9949846298252525,0.9986751265193391,0.9996640603117339,0.9952383688121277,0.9923877132797786,0.9958109949977212
-0.4210654061707357,-0.42231772583044186,-0.42024809056000056,-0.420361959341144,-0.4219274658392526,-0.4196022467185813,-0.42276112392117743,-0.4200790293535804,-0.41862236006490117,-0.4214909621808938,-0.41922878804123187,-0.4213902866356928,-0.4187409260393635,-0.41838426615824853,-0.4204835683904826,-0.4195030711415863,-0.4187322836221703,-0.4194539440061953,-0.42068877217674205,-0.4187283694014972,-0.4180425824600229,-0.4205985941235533,-0.4181153141393624,-0.4210537968951795,-0.4193108562814992,-0.4210155203357386,-0.41701469710668365,-0.4196379485268132,-0.4169578219404062,-0.4180864682616994,-0.4163699843190934,-0.4170259244327966,-0.41565607724784187,-0.41816089480039903,-0.41674175697299337,-0.4154622241419613,-0.4092737707379871,-0.4110124067817432,-0.409646660638816,-0.40948644674826246,-0.4083439477274006,-0.4082551878091688,-0.40887430920987905
0.9222536915905226,0.9211202115590533,0.9228408357541913,0.9227686606347305,0.9237654237175752,0.9221825627716148,0.9229653731938238,0.922648373675495,0.9265908770502131,0.9252268681868487,0.9256028780432397,0.9197627604850345,0.9194359251032148,0.9201344404406074,0.918367924278819,0.9075857446661579,0.9145694314820829,0.910812968145303,0.9114586884596212,0.9083461745302387,0.9076046860476612,0.9124257964375576,0.9094359394939823,0.9138802161305543,0.906358892428779,0.9108767990410301,0.9082094995040949,0.9177904802643031,0.9144292660100666,0.9167265723081901,0.917926269872716,0.9201792545024785,0.9191350394642818,0.9121800082037368,0.9256257196406857,0.9238678863175215,0.9240588131371644,0.9313661448841979,0.9295477580135076,0.9408348451413268,0.9394679810733455,0.9515966383617535,0.9515927573408566
