-0.061088906938983015,-0.05797852368789183,-0.0556752411740408,-0.05330382936780864,-0.05047688422352353,-0.04654284202876,-0.046296078637461886,-0.04460864947653604,-0.042425344380168525,-0.04004757023134931,-0.03886388228400818,-0.03920091971575073,-0.039263513967485085,-0.039724768029882944,-0.038564876730793625,-0.03807506543065725,-0.03779678495656473,-0.03822909754836824,-0.03837659764917471,-0.03983210893294386,-0.039914969333185904,-0.04145653789041576,-0.04355654222810675,-0.044760972799805294,-0.045872010913401436,-0.04683436173386681,-0.04743806530823723,-0.04787621204332895,-0.04810195736141629,-0.04832682141051664,-0.04898100742107796,-0.04978733213083201,-0.05035657498563006,-0.05047464747002522,-0.051430227628454644,-0.053049381838793624,-0.05233947454090556,-0.05374268987014044,-0.05348937443471395,-0.054048099914426606,-0.054474804738728455,-0.05485732218996686,-0.05448892170032426,-0.05407604426006907
0.9589073344426238,0.9579754526981084,0.9651053863412784,0.9573207497093937,0.9610754052321695,0.9618980342577894,0.9612876553585944,0.9576731937471256,0.9547976765783073,0.9621355630108477,0.9575330006669509,0.9626404939004632,0.9593841513049585,0.9588627605387693,0.9625529118971696,0.9582709325318132,0.9627334585616679,0.9630538075483361,0.955515889417856,0.9618358153194684,0.9580314138976265,0.9589720358265392,0.954157251686391,0.9590902843250932,0.9588890813210623,0.9621840116105569,0.9577005672257871,0.9561293443993045,0.9541277790772115,0.9560680113591732,0.9575540692102005,0.9610880709131228,0.9528317457127669,0.9547645878476075,0.9613017138829065,0.9533973594180432,0.9562789837329201,0.9547059772547368,0.9554971702831545,0.9571766123082663,0.9563345169314765,0.953608293775803,0.9549667185391278,0.9525265720286492
0.9442292965345599,0.9440287175513168,0.9436061498610039,0.9438313473424313,0.9435621082274538,0.9502010719201835,0.9473689815570195,0.948793772336657,0.9501777755555084,0.9442063888761159,0.9408242006110082,0.9419741148503207,0.9445756259073547,0.9480463927773373,0.9400750481266378,0.9462974070303921,0.9441922330067111,0.9469446583728639,0.9436479610526805,0.939621915841928,0.9443422314018517,0.9431947308364413,0.9421056760743663,0.9411639382709941,0.9452365705590514,0.9407988563237621,0.9443461788872246,0.9432013440158766,0.9443378341764034,0.9459795888345796,0.9399639423351526,0.9424070186833405,0.9396873903838079,0.9468531427420556,0.9427012233124658,0.9384309440880906,0.9388016824001296,0.9450795535284567,0.940436346638098,0.9416558737681829,0.9408007430734031,0.9437860441277286,0.9467183728730761,0.9446340353330221
0.988020445542073,0.9925450956028885,0.992111019914885,0.9938730939079328,0.9903403699377359,0.9943716015080167,0.9881569571813316,0.9912547927068466,0.9920734500971262,0.9860953879881351,0.993376890938952,0.9900485062187248,0.987691018239996,0.994268080885864,0.9953614946824899,0.9923457950399374,0.9935732282203475,0.9927771215757248,0.9929433771003545,0.9902036555709417,0.9905859434864047,0.9864904165057634,0.9852927211254836,0.990417224027406,0.9909607696150229,0.9881545993275833,0.9851056332146192,0.9890772673678552,0.9842773568290353,0.9877779446304854,0.9823050734125661,0.98520414610157,0.9857140283521814,0.9837455316463224,0.9890752387479735,0.9879206359090704,0.985048559270319,0.9806996329353123,0.988844330288677,0.987784617672066,0.983477292455114,0.9855394591956612,0.9902889528585213,0.9839094641152132
0.43570829632910063,0.433512258720124,0.43474940160435643,0.43137139706062005,0.43069202532760736,0.42723662535594165,0.42309040120129904,0.42198080201681054,0.4242562707082687,0.42284266640320695,0.4222450450407043,0.4216349753629899,0.4183657784108911,0.41542149527609884,0.41488404989934635,0.4183216213751507,0.4166315961073922,0.41667817309478794,0.41720265087592695,0.41807949940204403,0.41821193363662995,0.41852811526690503,0.4168162197152801,0.41973838987228274,0.41667827687156445,0.4160656249871011,0.4169058629252866,0.41554916328170666,0.4194402537533956,0.4168471988287952,0.41777877164503835,0.41823263424062146,0.41880556266917995,0.41983680329747264,0.4202991944361981,0.42094886460707565,0.4196735364664351,0.4195677503046717,0.4191577708978112,0.41748746593597447,0.42054794066145773,0.4195523782410357,0.41877838712229504,0.41772556045406245
0.9282009424977234,0.9205114454451713,0.9117088164600301,0.9089819186506688,0.9148077595340285,0.9140135820398463,0.9177032577458586,0.928085937948071,0.9282000635177623,0.9335200496410642,0.9300963385419126,0.9336224544235281,0.933804653497565,0.9344217445269883,0.9323707046014326,0.9366626953022135,0.9407764132677159,0.9378569858922298,0.9385541265364514,0.9399326454153952,0.9392920141744708,0.9390261634667205,0.9396590407934794,0.9402894520680326,0.9389732898681988,0.9313065934513786,0.9378710976936288,0.9363536339854814,0.9310703237139886,0.9268207993028102,0.9243023412893521,0.9202852961173843,0.9181957658127706,0.9259418138082971,0.9288541848222054,0.9314510516855588,0.9325381312937879,0.9212558974674586,0.9375566069464608,0.9379698463350697,0.9460706140749893,0.9490588846924208,0.951564524488298,0.9542924029084471
0.6903908371885152,0.645708958096303,0.6240627328213234,0.6319934307999692,0.6535427231519357,0.6659821851052742,0.6483226396133398,0.6203997847588071,-0.5799981151761971,-0.549360369840208,-0.5418746343548579,0.5581782340988907,0.5886106027547188,0.6286649598213577,0.6367942651841225,0.6200943954210119,0.6051258230589823,0.5790457808963217,0.5636401058060463,0.569241628712892,0.6031328252862657,0.6310249341516907,0.6345217795801187,0.6250320913799007,0.5997032832027465,0.5769004297385995,0.5692426472302801,0.5952192492839997,0.6253654064951015,0.6227484310483141,0.6134682830897414,0.5915732330354436,0.6042757476061046,0.6096800765227534,0.658171263277355,0.7186303747061967,0.78030430855052,0.8733202841292268,0.9299073083149751,0.9674513934146105,0.9812743253521851,0.9893918079737442,0.9913384211642053,0.9953486807033682
0.9271888582507404,0.9114353209460857,0.8909819023820262,0.8776635199296242,0.854727969975325,0.9428992730024146,0.9556853802128844,0.9769984267252494,0.9844883041844765,0.9855146667551339,0.9614514831180658,0.9562142682179533,0.9134326783836593,0.9503818931335595,0.958823884421098,0.9381586049411367,0.9751924941146808,0.9733444780349879,0.9759133069699707,0.9515519078348668,0.9818568478516476,0.9891790309453263,-0.8848797289746931,0.9483644119392312,-0.7619204033846172,0.9932472894700581,0.9886835756634164,0.9884975719906572,0.9792580191925944,0.9729005749952184,0.9826773567517022,0.9856433294550065,0.9536439440731602,0.9430173443362108,0.9465030596277174,0.9579131477584721,0.9696879730984478,0.9821802222961813,0.9934302126372878,0.9902306505635498,0.9954166554305406,0.9976363285220908,0.9901292615461827,0.9906028522187
-0.4152535515240624,-0.4158938044590689,-0.4126981437051045,-0.41348746834074507,-0.41399881244135245,-0.4112619690326608,-0.4103135688054172,-0.40929641091579017,-0.40761987872893773,-0.40676793884485885,-0.40540724183038,-0.4055646858721086,-0.4058937742723924,-0.40436659735270414,-0.4031944704917629,-0.400792587134323,-0.4021561245961996,-0.3994451373013089,-0.39881999968499665,-0.3993235697865051,-0.4001506279172437,-0.399813626796355,-0.39988077530180915,-0.3989866547171673,-0.3985162391769928,-0.4014789957125963,-0.3985786185436183,-0.3990660482518018,-0.40170420808945756,-0.39859231785891874,-0.39877115225486554,-0.3994771451668259,-0.39841940217513266,-0.39883843888970566,-0.4014821306497828,-0.39875249175053523,-0.40154470333791525,-0.4021482916020427,-0.4010882608620081,-0.4029396459423833,-0.4031047551981336,-0.4025188284781546,-0.400337930793436,-0.4011089310944226
0.9321950536306336,0.9250382474408574,0.9254839829998263,0.9182930479755632,0.9121079245517266,0.9172641800499189,0.9168654318105555,0.9226742527359837,0.9251331216718853,0.9228186995654729,0.9233332555708572,0.9225688773139026,0.9289275404682821,0.930525462752869,0.9311210645380869,0.9251965338045045,0.9233905738072831,0.9277301452481296,0.9290470615164842,0.9272227569948802,0.9301040723886349,0.9295716254262535,0.9249969653642539,0.9281924846261396,0.9273476964360851,0.9340600285920905,0.9276536857506261,0.9295587425817603,0.9336768615634874,0.9283368955232836,0.9356534715115413,0.9307547866879538,0.9362366509860038,0.9358666244272654,0.9378387037512089,0.9359766350726672,0.9374414321307353,0.9314574739236885,0.9372267521631659,0.9346788841695451,0.9300173324721671,0.9338419072650325,0.9398508313146158,0.9436589577629102
