-0.04312741893743651,-0.0431017468280632,-0.04243045737359699,-0.042362154535794165,-0.04167841955549206,-0.041856288697996666,-0.041783703370997495,-0.04106996534118132,-0.039719170714569416,-0.036387714566033395,-0.03356074119322532,-0.03180733183407621,-0.03037501563024237,-0.02891768735060765,-0.027147578371211862,-0.025455027840644507,-0.023526677511426678,-0.021555926221488098,-0.021737965644292354,-0.020422750266365232,-0.019348048901436342,-0.018842507858309297,-0.019029961852442455,-0.016452251402029716,-0.016480377985024334,-0.015924750774972955,-0.014832296103531898,-0.014027697325312269,-0.013620242969248438,-0.012967840117685338,-0.012857599423134315,-0.012946556488661911,-0.012878231188428145,-0.012590986040696176,-0.012852137040195537,-0.012836203179635275,-0.012932400830809251,-0.013021677208086287,-0.015044527785491084,-0.01783329627925907,-0.018027830103065235,-0.017971491183473447,-0.018221652953370866,-0.020537620327007143,-0.024448985661285436,-0.026412206724249224,-0.030972267976858845,-0.034377333847390744,-0.04248063532432278,-0.04553076326469523,-0.04655696272641302,-0.05182737905327637,-0.05616324653385285,-0.05607130721419242,-0.058193204810039624,-0.05986444164131813,-0.06791968020383415,-0.06787602862906404,-0.06742569383686887,-0.06872842593994365,-0.0688907209980096,-0.0690163007295855,-0.06895133394776369,-0.0684987025405219,-0.06828500277393242,-0.06801750979531891,-0.068147195863194,-0.06760716392463584,-0.06700892447028298,-0.067271246046431,-0.06622838759730318,-0.06645919740701779,-0.06541463178322815,-0.0655003231846617,-0.06568393286851885,-0.06586041341313142,-0.06478712212225515,-0.06478121712163368,-0.06469846274902352,-0.06360076387540296
0.9593442997624501,0.9554355547817092,0.9528007333171657,0.9551655000202367,0.9536027757573585,0.9542174877263065,0.9537928820583471,0.9518221076590303,0.9521514479781856,0.9539353552057681,0.9555319019081041,0.9552776798430432,0.9519800679356336,0.9523771464121382,0.9517814438987439,0.9574969919403682,0.9510924413991957,0.9565846893565063,0.9522225969165977,0.9558400958420096,0.9545677073913463,0.956172575614324,0.9602926778476257,0.954147021109689,0.9521023585450759,0.9607068466029905,0.9559095296869007,0.9599027344452045,0.9584235770605073,0.9544857841684502,0.9589165072170464,0.9563958927118953,0.9555620796196603,0.9569231078674918,0.9601327676651101,0.9567888574498786,0.9594156776354683,0.9572203006433858,0.9535171476210497,0.9610643052030549,0.9585767165047362,0.9584667186229341,0.9583012419190641,0.9596173143795785,0.9595376273530377,0.9523814016664571,0.9583790306582738,0.9615289389672359,0.9554281452636366,0.9533378386519173,0.95702639262671,0.9588251493417672,0.9662254307985352,0.9619952160977464,0.9691962634140258,0.9686414189624983,0.9639761859862355,0.9685186187328083,0.9677824717273642,0.9638173900066253,0.9697953396227661,0.9660725726311226,0.9706878662421567,0.9638893431478437,0.9653927634131817,0.9711567367974921,0.9690892855662664,0.9653128475496435,0.9606370692562791,0.9690467453510182,0.9615720694530384,0.9662074527391371,0.9571375642225286,0.9584543079057477,0.9571406520985052,0.9632149968741744,0.9616626344379228,0.958773209303312,0.9610344281303564,0.961789813613657
0.9362520304699873,0.941913400805415,0.9420639721853132,0.9400574418470673,0.9365521819455473,0.9346922045672152,0.9357120609400882,0.9401226157255125,0.937533968541749,0.9378785105211722,0.9396289242573834,0.9430856215173985,0.939155854222336,0.939872172817635,0.9375063538691889,0.9431052162111988,0.9441738499558513,0.945061729330547,0.9422681002991564,0.9376184849008757,0.9386830738227024,0.9427360057024583,0.945787583732478,0.9438619256369664,0.9392091776952708,0.9462037312181678,0.9446296934351708,0.9433447438590369,0.9450502525244869,0.9442945650446373,0.9460213914045494,0.9463413845079762,0.9426893655382347,0.9390038738654213,0.9467371510255068,0.9451134664693217,0.9399055859281855,0.9440094847462419,0.9475109891003737,0.9429783767359349,0.9387370766915037,0.9407587704157729,0.9394762791338837,0.9438172336416557,0.9450108614296241,0.9370709341315564,0.940789024467882,0.9416836751694136,0.946289957467469,0.9437905183921237,0.9459275901179914,0.9478557805404133,0.9540619632543885,0.9571521373078702,0.954510053611981,0.9536562420799894,0.9556848345080031,0.962230762336316,0.9591447055665583,0.9578298857969808,0.9592891190102112,0.9576123391173181,0.9634867632300227,0.9601448722573519,0.9574643157221575,0.9605632345487631,0.9511627031190388,0.9506497670973819,0.9513006992584581,0.9522851574485033,0.9547970483576245,0.9506481747864762,0.9513609856083867,0.9505897082903622,0.9430786302673033,0.9506683798009935,0.94361742904278,0.9473817786266625,0.9416275089955441,0.9434344082789111
0.9848472304112125,0.9879758389894387,0.9899263512120576,0.9886025362975838,0.9877557135678273,0.9957485463182659,0.9901235267660505,0.9944644436702085,0.994442846179443,0.9879343359715105,0.993307639327206,0.9889675408000612,0.9929966453484388,0.9936368838275491,0.9884468079441074,0.9947745056658233,0.9938243377674612,0.9901484201315643,0.9969253378636717,0.9974838185521467,0.9967429264435522,0.9897617883201759,0.9904455179444464,0.9962916649202014,0.9913015251799402,0.9900262608018728,0.9948819281968837,0.9980453177000846,0.9937348170403744,0.9969524256014145,0.9969796698784086,0.9960713120351975,0.9952156991067399,0.9953434830867804,0.9961216212706971,0.9926264119607127,0.9912697637501694,0.9963613030719108,0.991493104471582,0.9917502491086987,0.9901832118582793,0.9923741933629174,0.9930903747292672,0.9915965133365646,0.9918378299481745,0.9894692240888789,0.9904621784123671,0.9961133097663764,0.9915411719503688,0.9931698252460862,0.988581125279351,0.9894962200237136,0.995476112702446,0.9895408819187677,0.991318423933888,0.9892962331868178,0.9910167720113626,0.9927813210205733,0.9877598103445913,0.9918080858166918,0.9868226467180623,0.9887916961878047,0.9885484104557744,0.9943489418957225,0.9930713605712881,0.9942662822425665,0.9927722770990249,0.987622101375273,0.9875988092417661,0.9892164913253076,0.9907802667203434,0.9876966976832534,0.9905832565013619,0.9907234209126158,0.987689830813079,0.9873446833488593,0.9848123746723704,0.9872948077025465,0.98996649895336,0.9867533574113605
0.44005129720301855,0.44090446071555744,0.43971387546801755,0.4412011642403381,0.44183603150971457,0.4398108670521488,0.4394690821662138,0.43749197034571363,0.43421370903611967,0.4320965615287881,0.43300830597198436,0.432361279957791,0.42944143048170763,0.42598944294184304,0.42576237278925333,0.42240292449883365,0.42461825770514877,0.42450860316262484,0.4263780902163921,0.42196928600668127,0.42051173097222744,0.4188358098540785,0.41987939322760454,0.4175562919237552,0.4193088631201356,0.41717739848975155,0.42074016442111145,0.41925433297087367,0.4188712691217883,0.41644344418210566,0.4146001644045868,0.41488615389380706,0.4136386878622531,0.41190161381826473,0.41346894875788204,0.41242282607416453,0.41282081119547953,0.4134204224106536,0.4143305527547138,0.4149224810211689,0.41364926855753387,0.4150161694686001,0.4127999129158344,0.41418401311391173,0.4161005457811813,0.4173147411222232,0.417969355851056,0.42370367913319845,0.4256869037058533,0.42549160912822803,0.4251583425918226,0.4244860725718108,0.4240075181585046,0.427291170598185,0.4287410208447255,0.42651146395616685,0.4265810854104344,0.42561528646230007,0.42822461143937207,0.42676223951654424,0.4258483291521371,0.42648625425733283,0.4253929452020471,0.4262050443299414,0.4264997693968323,0.4254351855605391,0.42629654143860857,0.42238079862142325,0.4244591902257443,0.4218716919688655,0.4211001682708734,0.4219686663707822,0.42113222903039993,0.4230897672060285,0.4220569682781963,0.4216487907963521,0.4215806667976615,0.42095880648281314,0.4211397244502723,0.418099438174852
0.936829101073584,0.9338236285155106,0.9314804491558825,0.9290847196689592,0.9313190579178537,0.9289185824623162,0.9329567762826083,0.9282104474756856,0.9357124620324095,0.9308713500735316,0.9305284614006559,0.933125751608581,0.936304529290694,0.9289077384194344,0.9300394067885165,0.9326336414133118,0.930520222783223,0.9315966409539543,0.9378415106074794,0.9356239713867973,0.93560391076366,0.9329012590327179,0.9358300840998915,0.9378795537108441,0.9376433073522566,0.9333206840455396,0.9336413547238712,0.9317001001622717,0.9342677567043478,0.9416974563701053,0.940083966447897,0.934765529906297,0.936739151678622,0.9376104891349399,0.9410265646737703,0.9439983289341759,0.9360788981949854,0.9362925232236694,0.9417423199277264,0.9383213258252471,0.9449046497217772,0.9424881756394173,0.9385819475534589,0.9381432037597429,0.9388449026593138,0.9422067194692044,0.9442309790500124,0.9445588777535465,0.9419941023304902,0.9374575810402515,0.9371075602844438,0.9408180652256011,0.9427960805977971,0.9479064744979777,0.9394958607352304,0.9456722946386611,0.941565980329506,0.9478816337663831,0.9466226180244759,0.9454772506937807,0.941146152675267,0.9478193884828947,0.9437424849125764,0.9472470259812862,0.9449926352074647,0.9403573972672823,0.9452228785389624,0.9469218904525711,0.9473143523331607,0.9446719719532914,0.9488339582148496,0.9431867793528398,0.9461251239294619,0.9501748449719515,0.9478877224246642,0.9482256465704448,0.9445122695468278,0.9454124436947431,0.9485713538777899,0.9390364944276963
0.9977617832299803,0.9935565530207631,1.0008260282248003,0.9941927133472583,0.9942576332103087,1.0002863847060688,0.9986412496865774,0.9972231291185623,1.0006396865242726,0.9960082111942632,1.0016057658583386,0.9951500725950081,0.9964431425581569,0.9971449631355491,0.9990815260923596,0.9993385226848145,0.9959211457158885,0.9954808889496185,0.9951571023378591,1.0010045229633555,1.0029222524780594,0.9980480919514878,0.9965151322142333,0.9969118734872155,1.0024109989687793,1.0018963241285663,1.0036338488740983,0.9958121579929052,0.9978041875417237,1.0029551172568358,0.9968230107399721,1.0008757776643806,0.9939217854047911,0.9975702066391894,0.9974704724066713,1.0036534160849244,0.9971344265941998,0.9943587169824066,1.000302547319038,0.9964875321314959,0.9961018961068872,0.9983883806726139,0.9998785730951343,1.0019988971865121,0.995528926297081,0.9975608341737638,0.9953595844012747,1.0007207427975693,1.0035256659827494,1.0029086569463448,1.0024139952501008,0.9986210919212102,0.9965715501218887,0.9967331364234627,0.9922584554964626,0.9910000227577048,0.9958292268765458,0.993901309407424,0.9938222652397143,0.9897638781391074,0.9954114635212675,0.9923738441725328,0.9967430271645576,0.9913741168196875,0.9908330984793652,0.9964369809292875,0.9987952329342835,0.9930216200452513,0.9955440194734283,0.9911214935319891,0.9930011943031342,0.9958593123709981,0.996332277389335,0.9938975461721753,0.9920084279970455,0.9917088192909742,0.9909301409798561,0.9953158067764208,0.9900555401911677,0.9950468640502823
0.989287205970047,0.9918662566618641,0.9947271314477402,0.9879599161260871,0.9906441280862752,0.9898820990714063,0.9913707440276174,0.9869826740502031,0.9893851839330272,0.9889509307197581,0.9857347492743804,0.9935963261797683,0.9869153744679069,0.9859593318624779,0.9871044478509865,0.989680467958284,0.9903865584140031,0.9900712870472166,0.9841197632849791,0.9840703243617017,0.9885313459053227,0.989179224194908,0.9892051294798394,0.9825094223967593,0.9877869972882354,0.9857045266784153,0.9847131609878795,0.9918686286309534,0.9962053766700119,0.9885416956372726,0.988251647694154,0.9894411255269754,0.9946111321656359,0.9934176932287618,0.9948051462071568,0.9943330982611606,0.9900094841469202,0.9962060217997399,0.9940166357534237,0.9957171631086488,0.9974507563375804,0.9886787565314028,0.9883736548840897,0.9930333845324651,0.9958463822635504,0.9879420687514936,0.9909550085157689,0.9974504701157171,0.9970473261631837,0.997011707145613,0.9978807424063061,0.9926903360516854,0.9952992735811416,0.9896411026140329,0.9887920510952309,0.9917229762956693,0.9963170402919601,0.9922879163313223,0.9919357062263616,0.9899111329493806,0.993993350458183,0.9953652945436108,0.9909545663614653,0.9902198135606018,0.9910695825684768,0.9866993892295561,0.9896783498207227,0.988299530359194,0.9913500056733461,0.989078430295119,0.9887632094486566,0.9898521689092455,0.9896211204780934,0.9885561172332029,0.9927557990635167,0.9958777346180463,0.9904210920051509,0.9906849711002931,0.9877039949525609,0.997444048710526
-0.4429910246125534,-0.44381167457330417,-0.4431076579491118,-0.44275287312656136,-0.4457885522227487,-0.44625606842531446,-0.44361243886116797,-0.443428167304448,-0.4412487633680944,-0.44108738279879384,-0.43947172659521033,-0.44204632349369727,-0.44205562719715097,-0.44006535020159143,-0.43815546309968906,-0.4374347423959111,-0.432396359074048,-0.42932109201424207,-0.4300777635659978,-0.4297829373936004,-0.4274065095347744,-0.4284765963886349,-0.42536882227290507,-0.42150078051477013,-0.41530037363106115,-0.41745612219331696,-0.41873032028474716,-0.4181995132746296,-0.42123642749352364,-0.4169941651809221,-0.41640092451244987,-0.4107952367571998,-0.41186611898616304,-0.4117602793137286,-0.4088525531701063,-0.40975673098605603,-0.410968823447973,-0.4094677954999935,-0.41113389452407756,-0.413123294686852,-0.41571965760859175,-0.4160570779675676,-0.41750840695340585,-0.42004621015725047,-0.4187384367475177,-0.41718855641579033,-0.4193264164328489,-0.41870992230957577,-0.4164075373112058,-0.41624875167027575,-0.41579095108165065,-0.4136768532035938,-0.41646643765942903,-0.4146423455741679,-0.4133665083663788,-0.41327107009922787,-0.4107139494015644,-0.41182847821440005,-0.4133622604627417,-0.410374626124616,-0.41275015647562,-0.4134117232671939,-0.4127076831366759,-0.41122693067954447,-0.4139246145763988,-0.41448144791916475,-0.4125394317259525,-0.41165306289034564,-0.4114156994986194,-0.4116475468962218,-0.4127431216410983,-0.412449699666621,-0.41182115360006044,-0.4137284845083899,-0.41473178287149187,-0.4132172586633482,-0.4134418343052478,-0.41205622444781803,-0.4144188870954922,-0.4132554876214062
0.9175470784343039,0.919105696539322,0.9127690410560233,0.9229739239555538,0.9243779667964924,0.9224388257307061,0.9256344535252135,0.92518473968957,0.9375235653921097,0.931844928497313,0.9349622735969984,0.9286760549715725,0.9313496323137296,0.9247805645648978,0.9198259598806721,0.9155902560472627,0.9303180857775579,0.9324953304784875,0.9351631339966484,0.9352558644420182,0.9261642724753941,0.9196762261701517,0.9168903829761682,0.9169896372201575,0.9222263291354732,0.9217615851180215,0.9225183664045062,0.9203934593747026,0.9139821923555259,0.9163728744210459,0.915050952266279,0.9171013576358304,0.9127113564427125,0.9137908192066323,0.9174543586934956,0.9216226800656985,0.9246014908017195,0.933720371037329,0.9328191025220333,0.9326919694499005,0.9304566844976396,0.9233155434936993,0.9281909281520423,0.9366415905984341,0.9443641238054564,0.9446619372535132,0.9418481847347141,0.9440613503819133,0.9395666975157362,0.9390720442633784,0.9410835203801663,0.9388783507266382,0.9385480723674108,0.9419440505236111,0.9424434343920157,0.9427803135206565,0.9334208102888298,0.9321280839342796,0.9317465611526595,0.936082139059733,0.9310694394185894,0.9328695896723159,0.9369273820087549,0.9352372897415345,0.9302402272775752,0.9321441824037657,0.9325953011859669,0.9316844770744213,0.9373004862185216,0.9351917641840221,0.930068393877233,0.9368418931052438,0.9338703540517839,0.9309692526879233,0.9283991198842535,0.9328844739588099,0.9340066281840875,0.930960463631314,0.9263129764742654,0.9249106162029692
