-0.04912851122319643,-0.04952973868655343,-0.04839661268669966,-0.04813305565282803,-0.048036840119658274,-0.047958436646632595,-0.048306920878986324,-0.04805202294868274,-0.04825268280528703,-0.04810517309284857,-0.043805643756787305,-0.04332786096808418,-0.0432974679786676,-0.04094757756212404,-0.03995953104934746,-0.0379434641078092,-0.03571298578353998,-0.033944154461985024,-0.03236728934264665,-0.030874866402331357,-0.029552581618347645,-0.027849331184521865,-0.0275819413317227,-0.02706156260933219,-0.026351558962531784,-0.02640092497038983,-0.02539683838029975,-0.025321916886336955,-0.025703349684433455,-0.025447191305526466,-0.02429991624303544,-0.02279199233508727,-0.022994865104612246,-0.021643470483069197,-0.020648360631978203,-0.021398392549343826,-0.021063559804636908,-0.021108253410956204,-0.020952428457458375,-0.020543804361113353,-0.019703230792481652,-0.017233184712340432,-0.014711162415654176,-0.012231055861876327,-0.009239210969434093,-0.009475787170936074,-0.009923974787687249,-0.009856900959607404,-0.011563770243615728,-0.01926927620863784,-0.01963533285854623,-0.026158439256376457,-0.04500472323729492,-0.04671202388380844,-0.06107580233874527,-0.06025036634122777
0.9675313541638502,0.9614189143818174,0.968335908377417,0.9663276932835553,0.9603138143315479,0.9623202276169917,0.9610939904187397,0.9620504967570398,0.9629928784938248,0.961435080688219,0.9623927405435312,0.9597144356169973,0.9638038233585795,0.9591181174382843,0.9628018245009794,0.9573694276288995,0.9626411801750334,0.9593138687667199,0.9529190464009609,0.952602106813633,0.9568385831139483,0.9539559576837245,0.9578064458928995,0.9579234151864697,0.9525838171649202,0.9543955629164291,0.9610007482019425,0.9595430607242529,0.9565697073163132,0.9596096770680353,0.9571012801011635,0.9577510962936449,0.9527823725598552,0.9576614426901053,0.9599283482829879,0.961297823705005,0.9560465536322528,0.9532683430071189,0.9576413319679326,0.9534554315685859,0.9589157571768495,0.9518979519262751,0.9565495083052401,0.95666458396421,0.956904173506288,0.9596869620773884,0.9554257701871596,0.960811171986123,0.9619431847505135,0.9655571951669362,0.9629776242659024,0.9614622469005604,0.9711128201969532,0.9688364955347988,0.9724232470853076,0.9723652993457669
0.9535247325891967,0.9570262753946222,0.9541131987704846,0.9533615249973522,0.9515720682578727,0.9549940013934788,0.9488786026655466,0.9536992905158449,0.9506385426527028,0.9496619630867105,0.9484850649393757,0.9466316547809359,0.9496671786522567,0.9495770122291619,0.9453657278934238,0.9461940772130218,0.9425649907100637,0.9438643693928198,0.9453176810034049,0.9492054763638416,0.9466820284670995,0.948138566300071,0.9462562659572322,0.9450798615482189,0.9434959769487731,0.9443714398087522,0.9463770143287124,0.941483928168353,0.9475514859607931,0.9422825511147528,0.9424677364558434,0.946977835372185,0.9444264430593798,0.9401517715708754,0.9416541449301654,0.9405575665457923,0.940564347079457,0.9385841042950243,0.9431875021971314,0.9403975364344387,0.938507689891016,0.942249200490551,0.9449030759822242,0.9429222431072259,0.9358517583775621,0.9396740252741065,0.9414384102484145,0.9414456157467921,0.942678984969283,0.9515210357151987,0.9571507945520176,0.954348859763376,0.9550808609793332,0.9584339653414851,0.9623073693673208,0.9653132320087137
0.9897224369747523,0.9873651770252345,0.9878948025051703,0.9888403891367922,0.9911392860464956,0.9957373885034354,0.9942727741912124,0.9942660211557574,0.9947117887959355,0.9881942235173713,0.9877983022012116,0.9966645087751493,0.9929006206943222,0.9933994447149219,0.9962102331824957,0.9930590406645681,0.9887764729668916,0.9947935670631595,0.9960668863990132,0.9898543576132899,0.9889499254680215,0.9919216115962323,0.9911829188035413,0.9954012926648341,0.9896884991686329,0.9947311870249399,0.9943320778818163,0.9931949361069499,0.9924331173691765,0.9920179304856029,0.9922932444983035,0.9955135827435008,0.9927180216788437,0.9906994378984597,0.9894894338745397,0.9938733160753005,0.9865576779706937,0.9857881558341735,0.9857681796700781,0.9869863393722362,0.9866120514978018,0.9866162848835461,0.9926362670577843,0.9945181091905748,0.9943165663805564,0.9945794327941837,0.994751316211901,0.9936559525742904,0.9907557174099815,0.9904851644219481,0.9940647214160762,0.9894063653313686,0.9902263327700652,0.9922307588516349,0.995139962361455,0.993878591337369
0.43095439445843076,0.42934140112842906,0.43209397317168435,0.43254662487993795,0.4322720295834941,0.4299223412336929,0.4320682276830541,0.43070141774508774,0.4331205373018834,0.43610252824914153,0.4345296167137505,0.438516563921582,0.4417120454320445,0.44199000642060293,0.4435247048688055,0.44148287275104864,0.44424906272087844,0.4452356218967113,0.44687211985449093,0.4442199040845551,0.446736456891333,0.4476293673153167,0.4472034128096026,0.4482102543208488,0.44467602407757373,0.44658620481583866,0.44648376091137004,0.44600315174448546,0.4459566666281968,0.4484364368420563,0.4458535258290025,0.4485667357747764,0.4449787422878989,0.44694138573798886,0.4459961412630038,0.4448934162769686,0.44566682980905725,0.44630826659267414,0.44373011910698323,0.44342517574329665,0.44420653576384167,0.4432963898108723,0.4446403674339524,0.4432448439448539,0.441133125985351,0.4444544991962266,0.44059415820757714,0.44271014360708116,0.44157567141504345,0.4394041006298675,0.43775314261250753,0.43984468270726224,0.44026235101563593,0.43810631606064043,0.4372970167139837,0.4323770832982134
0.9376917653555901,0.9364968956543532,0.9412082192871906,0.9361066342731473,0.9369091697770391,0.9344683120615643,0.9329903243720955,0.9375445315572462,0.9346397903787824,0.9296239951202386,0.9323791178189784,0.9286337842567963,0.9245701366543881,0.9294147207146763,0.927079639483728,0.9262825683500964,0.9271570712823239,0.9200645903296967,0.928407501902753,0.9182110827722832,0.9215428032553211,0.9232803437486152,0.9176258351446009,0.9269835244533684,0.9219461799859731,0.9177539371091052,0.9234705520877567,0.9229268229768233,0.9239158530518783,0.9213811409141545,0.9176917746430064,0.9240842265113619,0.9219002005194483,0.9200493853368161,0.9203105495900078,0.921409917030574,0.9207847668244503,0.923335027722191,0.9205121366417266,0.9179755492431444,0.9161460793424508,0.923010511488468,0.9170397158001289,0.9250683011271597,0.9206604052217257,0.9292297792992559,0.9223756771759981,0.9259508379245287,0.9290432605146269,0.934573530440507,0.9349776009658259,0.9331565762276498,0.9356244871466443,0.9373077547880085,0.9371931624911161,0.9359310158242947
0.9997790932587556,0.9933246106501653,0.9913927379302856,0.9959207802372327,0.9975256275159842,0.9921896259724267,0.9952323513530189,0.9943823215876736,0.9959238625522717,1.0017997686589875,0.99473689910059,1.0006553901973838,0.9956631436588814,1.0006832710263156,1.0008822419964865,1.0022274483306932,0.9948130162627778,0.9956293480275342,1.002749672319716,0.9957463364857143,0.998102503063474,1.0032486123951638,1.0031733839292598,0.9987117398928489,1.0014530564433621,0.9949999507551492,0.9980601826219937,0.9994024733119516,1.0002576254168933,0.9967672360566189,1.0001597939222115,1.0002194949416334,0.9971365153962692,1.004951353319095,0.9991827984999228,1.0019281288145818,0.9997973007093466,0.9982539280130114,0.9993171398534486,0.9959602834185272,0.9971799356580779,1.002711002761066,1.0020393334717712,1.0022196232252722,1.001379882456653,0.997552342046895,1.0014616440166566,1.0007387736419993,0.9941081799803511,0.994351446343828,1.001792584848507,1.0000339942884315,1.0025797813186377,1.0001347079482776,0.996583582940287,0.9911645640436525
0.9996698369269875,0.9986387013417164,0.9958538799494323,0.9971774989134452,0.9934381857918909,0.9871551550120196,0.9945779806630215,0.9863497574058464,0.9955644788870959,0.9925098582868803,0.9880531576096441,0.9874647073135544,0.9942084682669788,0.9928593422377611,0.9979339401049231,0.9947426722559007,0.9896986067418709,0.9950296450375612,0.9902617269931012,0.9915904754986298,0.9895504297589515,0.992193251306652,0.9921532659265248,0.9964998065223664,0.9926295783777737,0.9909114430666136,0.997834049398086,0.9893560936398565,0.9948370986688586,0.995131214882342,0.9935626249060276,0.9977650806821424,0.9989500656604882,0.9949841575376737,0.9966852951346237,0.9900353583110252,0.9897436627735638,0.9930984778995063,0.9975044286544973,0.994684583079009,0.9922869407311937,0.9965289490190367,0.9994946631375744,0.9977568601512923,0.9960873442535866,0.990241943418761,0.9987209551596993,0.9919766840078635,0.9967024764017262,0.9907529022344674,0.9986602839592763,0.9974605671923021,0.993233561829798,0.9978437591937638,0.9951379872694782,0.9944912253107644
-0.4123141489167466,-0.4136226138471645,-0.41039700105141697,-0.4144460722991397,-0.4192740199642604,-0.41988952653448436,-0.4230583192639854,-0.43159616463643174,-0.43445505189232253,-0.43410802223660544,-0.4317035159487451,-0.4317237470802061,-0.4280434988248409,-0.42985600757119846,-0.4263791306033059,-0.42580369691454045,-0.4248743342299297,-0.42192592428325437,-0.4248072091811443,-0.4234824500182998,-0.4219429071546507,-0.4234839619550852,-0.4194239529627291,-0.4223055437488163,-0.42083241659420345,-0.42156550200806553,-0.42092955682981587,-0.421006386003752,-0.4198939427027423,-0.42031382347224383,-0.42199187217071943,-0.41978361565832767,-0.4259937041066252,-0.43728143241953366,-0.4475305711733533,-0.44902613382144646,-0.4502316002018754,-0.4545238374174415,-0.45195519387251193,-0.45032630269559504,-0.45426635367096524,-0.44765652057833116,-0.4386886804723921,-0.4383819307979265,-0.4341509314640782,-0.43074432794248363,-0.4243798419880133,-0.4239732642702701,-0.42284771268058086,-0.4205264171010562,-0.4180274519188447,-0.4174959632113006,-0.4192867119562684,-0.41796728607412814,-0.42068917659780575,-0.41987892592861575
0.9304675985276426,0.9343651433433473,0.9244314362456132,0.9231460128972911,0.9300875883217703,0.9279451702181813,0.9322064018994981,0.9300312061224044,0.9364592678523589,0.9359984655058515,0.9484509631958743,0.9471205159711308,0.9563354077545394,0.9555185762836192,0.9553276017952199,0.9601916401074708,0.9568805714217594,0.9538663487428958,0.9525039031990926,0.956033486559905,0.955551053489405,0.9603283580378187,0.9557126827720867,0.9567017036317461,0.9504058210852964,0.9562704961212608,0.9558649585231416,0.9527010657232002,0.9552685931756729,0.945868209082888,0.9541995456328091,0.9451166782738494,0.9411329239116158,0.9342345816315459,0.9184549045599506,0.9120690459584349,0.9095812510964937,0.9022737546643105,0.896871284564999,0.9096421367337378,0.9066440344274466,0.9343256071352576,0.9406480248691349,0.9462315544123887,0.94877936666741,0.9444611403470181,0.9487825215702766,0.9401841241626459,0.9451956858983508,0.9384489492450285,0.9449535411280728,0.9368049004258608,0.9348694549681599,0.9362675631117218,0.9292479285297072,0.9313433863738093
