0.011826835973568588,0.021686872091658666,0.030547761989556343,0.04169331139350026,0.05198878360989785,0.06232747511111151,0.0709165058378992,0.0806843868785763,0.09118031547645175,0.10123367425989904,0.1111789685798544,0.12222585178596504,0.1322382360538971,0.14001485458845167,0.15019509438311904,0.16093303097835157,0.1702409375787675,0.18178558332325542,0.1909158921294662,0.20179803870267984,0.21133949871045968,0.22007964992356402,0.23038519360804488,0.24067363158405708,0.2502810308840827,0.26242515052722737,0.27220919789033676,0.28204153182719405,0.2913311253863769,0.30153873185638835,0.3122641849950156,0.3224142392600315,0.33226193684375865,0.34067018169991126,0.35126966617131117,0.36241527914254557,0.37215415371553956,0.3805932146359653,0.3912320904544295,0.4010904590123684,0.4123491072120163,0.42007298476559984,0.43037734679223444,0.4407326273553834,0.45081282430310027,0.46234798534774413,0.47109714262893343,0.4804607060133062,0.49009934593769705
0.008062732878689631,0.017514675925063075,0.02906393624032752,0.03776620226491398,0.04873866348636757,0.059187655552505214,0.06922421209917902,0.07901208675462348,0.08767053984523784,0.09755643696516574,0.1087863857968308,0.11816376944927484,0.12973786989959607,0.13816411938372794,0.14870677751495517,0.1588683532281346,0.16898623269836727,0.17945616581717067,0.1890473949662316,0.1980726120414075,0.20858992727371684,0.21925610179343064,0.22827396771571756,0.23891414652244822,0.24997884067271697,0.25963552800600675,0.2689421273975713,0.2775532384578843,0.2879660650697171,0.299707870531862,0.30976625652618534,0.3176144427954584,0.32936098415071224,0.3396747140188251,0.34892964802051124,0.3592726090998459,0.3686327977075066,0.37943178970477826,0.38920717475832356,0.39880042295176155,0.40766638216904955,0.4198250979245216,0.4287175475009708,0.4396822869140042,0.4494962107205613,0.4576735551995863,0.46814840929807316,0.47930395191954717,0.4885408338947218
0.011358004465098846,0.021908434662582202,0.03148074582832005,0.04190189719638065,0.05189846631185708,0.061889146359776714,0.07141261138548585,0.08126134623099925,0.09126239840643427,0.1000011156920972,0.1103133227718127,0.12181173038533698,0.13097015544416837,0.14102479080549482,0.15015076602848706,0.16200006109183407,0.17215798619685171,0.1812268685212577,0.19074024308660564,0.20126218295419326,0.2121591107109729,0.22237469875794572,0.23084028293625955,0.24160169771581383,0.2505601562015641,0.26076085247626674,0.27001256055204037,0.28167561273721986,0.2906184760401805,0.30179396884443555,0.3109696950683545,0.3207545880321692,0.33072416031369695,0.3407644210028609,0.35120141976654884,0.3614388966681202,0.37017729022875523,0.38147202895522514,0.39187474976836445,0.4024838365048045,0.41102379787213356,0.421805172430634,0.4308896735323523,0.4419706911831662,0.451517306843643,0.46192025153040045,0.47191065127270654,0.4815763981289988,0.49010807023439934
0.009595037190282318,0.018897945976628736,0.02973635267934507,0.0385284245373414,0.04937788155483228,0.05887389552090432,0.06767011126152826,0.07757576534951478,0.08963244906232498,0.09832983461697054,0.10761871688462411,0.11769754090529744,0.12983646231413906,0.13813006848578757,0.14815788656983872,0.15927442682843895,0.167824116344029,0.17817836740750187,0.18899097166434414,0.19959798451518498,0.2079571223326918,0.2192759177390974,0.229782518537821,0.2390133219117089,0.24953862569910837,0.25867458533193227,0.269084021308217,0.2783024309621684,0.28799125789266583,0.2985567094764487,0.30777644711013813,0.3187936021103195,0.3291373757782376,0.33930849715792033,0.34877655648206934,0.35853484128363705,0.3694667500959387,0.3776936082145846,0.3888781402027729,0.399896369649826,0.4096045833930646,0.41975865214120717,0.4281240046126664,0.4375221605965909,0.44776154540112095,0.45840778218438916,0.46835349299146056,0.4781653143708736,0.48856731280094384
0.011755033157576027,0.020548595415257512,0.030912850149997416,0.04220253811853541,0.051372356101473164,0.06095095009969511,0.07234046738970454,0.08214655787403034,0.09036151228309199,0.1019761126900591,0.11098622480934023,0.1216484191793962,0.132211162261148,0.14117034721667612,0.15111128559209955,0.16151186927376276,0.17107075050858156,0.1805104825898108,0.19161013060035997,0.20247884213667838,0.21187291504143088,0.22119008245387178,0.2316111840372687,0.24100108903126802,0.2504315855677609,0.2605969846418007,0.2716010610291095,0.2817589739213013,0.2920205531099867,0.30140478524193615,0.3108119646512109,0.32240015501259217,0.3313220041199721,0.3402471596207019,0.35180086543770167,0.3612975618296137,0.3702133191549441,0.38094119197681087,0.3902953286651618,0.40224015596393803,0.4120371570257159,0.42248924672788757,0.4309639986835731,0.4419863274076845,0.45101457491796343,0.4609971564146766,0.4701048711573404,0.4803055621986906,0.4902051876727466
0.008285324699293835,0.019178152668606983,0.029136809880090774,0.039713222012140295,0.0497788711166929,0.058712130282423725,0.06853652133292187,0.07850221832513034,0.08981061067457104,0.0986435067542395,0.10859496167672217,0.11772037360259277,0.12831811933983953,0.13934397639595186,0.14901123964581728,0.15784496561258432,0.16995915389906216,0.17807606786891203,0.18761989396303305,0.19954609518515903,0.20972884656226276,0.219316655048979,0.22941561062500862,0.23814284433368552,0.24944415628844901,0.2593478870091206,0.26992190803779226,0.27943171283018153,0.28972533027073744,0.29895416259907387,0.30914795452742627,0.319177442995254,0.329986424243665,0.3378300040298302,0.34826898546132884,0.35909818037449537,0.3678377673538941,0.37880929325429835,0.38876616948312964,0.397616246606468,0.40828200135916926,0.4180228240591471,0.4279943106874351,0.43763642124421304,0.448294637915362,0.4590645844832765,0.4689746329544426,0.4783110541727822,0.48772038831051734
0.012294971572604377,0.02202785221462178,0.030710707713441508,0.04108293529660254,0.050771402077283465,0.06155669551115536,0.07009598462035434,0.08227299852138262,0.09128091646644633,0.10222893540243344,0.11060720554014425,0.12083257842051566,0.1316616489258856,0.14185909916711356,0.1517637348761816,0.1617437453073512,0.17193194248735463,0.181774599005325,0.19183239963980422,0.20169815064761001,0.2106244348961888,0.22249648855832035,0.2311093131818439,0.2415938120835896,0.25223227275804344,0.2613272878579512,0.2712060130147563,0.2819658059165791,0.29080514767916915,0.30207165232671385,0.31204275785750907,0.3213628367336906,0.33083951153462665,0.3409768283226585,0.35017359007059556,0.36187442206949133,0.3700052580235148,0.38136271284635126,0.3919687663756377,0.40008167284567786,0.4118247452955927,0.4215462455094396,0.43064677806457924,0.44227410709597514,0.450145889531827,0.462070714031959,0.4714759508719208,0.4819653185450835,0.4907004077157284
0.009445369938582665,0.019271104522810896,0.028370068848303235,0.039896290800767904,0.047977122816941636,0.058621059366353076,0.06796312854210082,0.07828069134924126,0.08978122896081857,0.09819078323002269,0.10812879880035849,0.11893901115983642,0.12802160071723775,0.13764447378239728,0.1490950257267733,0.1580582333678776,0.16945291478595245,0.17855532484494321,0.18968332730544724,0.19935197173084102,0.20917026091445656,0.21857753981193367,0.22979641574908063,0.23815505465977524,0.24791463989942758,0.2593982577523275,0.2695526705629468,0.2798537636257566,0.2878193507918391,0.29989562918841317,0.30801769262710244,0.31993019194594147,0.3294675661384702,0.33981367333514034,0.3481202391062785,0.3599772995382616,0.3679637810036209,0.379588320909144,0.3877158919042222,0.39909133091763854,0.409921797630882,0.417757951410324,0.4287752878766605,0.43920116021104133,0.4485734045466549,0.45988236332875604,0.4696443817959459,0.47990107314624264,0.4894561292308656
0.011378583888546203,0.02055209170489615,0.03025494552455638,0.04141003994568165,0.050566839480275065,0.06196783630178226,0.07029909161040676,0.08066734889682238,0.09100726163847135,0.10191102360877008,0.11223799840108972,0.12241910129848664,0.13172495602667225,0.14205070292442537,0.15042790808507764,0.1605348059109197,0.17165809782172678,0.18212340783761538,0.1906987710360526,0.2022125652803974,0.21115985172265067,0.22155535256349626,0.23039458367787774,0.2403951706039266,0.2514613712921465,0.26007774354155744,0.27049033876150924,0.2802307278886066,0.29162660799208523,0.30047111089660933,0.3119238123841396,0.3217060660117143,0.33199246723379033,0.3409074435524659,0.35189920805711694,0.36173688170528295,0.3717962591416636,0.3820512999969698,0.3914080215447754,0.402325207310323,0.41248563165449126,0.42062441354396835,0.43185203342577017,0.4421632015082333,0.45064393038747835,0.4610698230976239,0.4717228600230785,0.48026256567977604,0.4909425794906619
0.00890374197083719,0.018314848626434944,0.029884262831178184,0.038706802454478155,0.04916630549380184,0.059773895890471385,0.06762048571923865,0.07977291546390962,0.08925601637985794,0.09842909487367428,0.1094280666935778,0.11984041456303324,0.1295655997458516,0.13978692552940106,0.1494542977676045,0.15925993295316956,0.16954502448316722,0.17992312886606976,0.18857668727130372,0.1977706896848641,0.20795474238015682,0.2183096127322519,0.22881752377051817,0.23776507016767368,0.24784060131857238,0.2588153930401176,0.2680019685027389,0.27866719609872503,0.28948351171665454,0.2993423229184179,0.308271391611478,0.3183405421874288,0.3275994632680412,0.3392683970554599,0.34782531446139425,0.35925998705236734,0.369082547826067,0.37857241597322855,0.3882416446865375,0.3979581435606556,0.409975723093031,0.41855608880311523,0.42913199480554337,0.43907864219020415,0.4489856994786158,0.4585411737987115,0.4691998156067187,0.4787781200363449,0.4898982704702381
