-0.0499446323309762,-0.04191908743487454,-0.041567615678490974,-0.04148691293199328,-0.039702711562957016,-0.03610908868102935,-0.029579272701736447,-0.02273667885119415,-0.022218413008206355,-0.01934018120274745,-0.017815953430635464,-0.01164914767926962,-0.01156354720624859,-0.012265992221845243,-0.01066885618851975,-0.010215680952054294,-0.010647864402424954,-0.011024942922736163,-0.012063670648892367,-0.011831923773729476,-0.012627181662112545,-0.012586431290559695,-0.012382965038210647,-0.011975080960872565,-0.01146020003315455,-0.010541423978998345,-0.010603648663983478,-0.008839360939571803,-0.00748835854417424,-0.007611143863806217,-0.006162357867229921,-0.006705715488408907,-0.0072781932952263,-0.008290172869957469,-0.008527513772385097,-0.009758965968929568,-0.010578188477911116,-0.011223618775373631,-0.011576237165123458,-0.011599497387174867,-0.011200466251072076,-0.009950404082719811,-0.007901503018234599,-0.005729366142662005,-0.0030697003724071284,-0.002097166947732758,-0.0014993842879987664,-0.0015818744486777666
0.9664152285112336,0.9682325659455886,0.9597941366579947,0.9630089238733852,0.9667438907281678,0.9654373184080584,0.9635658156645408,0.9600551567875973,0.9588291539418038,0.9645379261834262,0.9578222140097258,0.9568290342072968,0.9639578928382799,0.9627875150773583,0.9595812246142429,0.9558076276740262,0.9571909384056214,0.9557610996344947,0.9626649439035074,0.9595402817835527,0.9578322370600278,0.9604135198745186,0.9548181525882451,0.9603075341778192,0.9623102756791522,0.9609269393430281,0.9578537890302552,0.9611783276742099,0.960012964821086,0.9536610688680475,0.9576219432222366,0.9600276945274966,0.9618435641885236,0.956608678765046,0.9574300019205869,0.9594396036744101,0.9572842713715747,0.9555937359534138,0.952765537070002,0.9568037229726408,0.9547877195168901,0.953015436418102,0.9582465080657545,0.9542641948885044,0.9537474902203299,0.9534121661749109,0.9590420206896012,0.95460670512034
0.9490522016215793,0.9583241743159024,0.9558727916526106,0.9568334026083751,0.9486130634139228,0.9525254706555625,0.9478627334917598,0.9527403015130596,0.9462410242171659,0.9533726355661414,0.9465620048034586,0.9488403613552504,0.9508800804212908,0.9467434198729698,0.9519662901926679,0.9443332701588211,0.9482947632797233,0.9432363555736123,0.9488846339835748,0.9467369049025912,0.9499342389580551,0.9505725843657187,0.943360331405037,0.9458901473701987,0.9502406018122307,0.9443614910476669,0.942699224490574,0.9495129865108574,0.9416462286215379,0.9414901283378319,0.9416552714930414,0.9447160235566884,0.9435068543195879,0.9416448164515304,0.9484539614056536,0.943366903436467,0.940105594293992,0.9442327637813326,0.9455722735292006,0.9471209680108997,0.9403650100938004,0.9444114863760948,0.9390433334365447,0.9405970946782513,0.9460396045985056,0.9421893344805246,0.9368857713728906,0.9401304523798104
0.9989250986244647,0.9905229020007912,0.9919086759287442,0.9992912740914626,0.9948356497148199,0.9948466657422188,0.9968968460078074,0.992701241469663,0.9936642323476595,0.9968993208610971,0.9893884498015268,0.9931212274095251,0.9988043326976392,0.995521826072324,0.9963340209973098,0.9952109537727313,0.9966581925179265,0.9969423761014787,0.9957415757122865,0.9952152737784259,0.9932363741269057,0.9975247581328258,0.9961566722307421,0.9909245324811019,0.9912068155688364,0.9951155533266292,0.9899704076929599,0.9945455488168223,0.9893292391944586,0.9936603947414199,0.991828571287327,0.991068444454543,0.9896861446216645,0.9899811955639304,0.9877342996982248,0.9877320709431957,0.9902550367360101,0.9883044985604549,0.9903545711513488,0.9965557678605731,0.9915389383408507,0.9908323358536723,0.997198392688539,0.9947347549095539,0.9978193815948053,0.9922070498235583,0.9891540652997757,0.9919615952416847
0.4281535266373293,0.4279853710303322,0.4275419478755964,0.4248048414009189,0.4296711543572286,0.42752893547810555,0.42529483289419284,0.4242172639761844,0.42697560214437846,0.4261610505398246,0.42425742646281744,0.42289615852444457,0.42399845878238024,0.424158594144955,0.4211109686922774,0.4207834749562196,0.4201410247246191,0.4226840320814866,0.42254699846559834,0.4230847837433799,0.4217627102851923,0.42353840450136127,0.4198323153623715,0.4228351418518185,0.4235051204530968,0.4202056732245234,0.42273100804399405,0.4207489655596193,0.42336196892710676,0.4251123440110817,0.42145867668119075,0.4233924269820296,0.42254333640929015,0.4228028135451723,0.4245166580869939,0.4225970458057312,0.42306214140446763,0.4265792731245082,0.42451616637149786,0.42747243224999215,0.4257681129440763,0.42486030691035376,0.4280437151173069,0.4248293146939364,0.42600367319427884,0.42733886313044456,0.4287423806510369,0.42672653266180344
0.9376687667778678,0.9384080140178129,0.9415119789579328,0.9412597430586929,0.934767113820204,0.936167340457857,0.9382941408505957,0.9385537285623634,0.9342469478091247,0.9308009766224873,0.9307612244075187,0.9370195111466347,0.9303413406725036,0.9358339966260558,0.9369636467546422,0.9393725612931916,0.9324945066319326,0.9378212124442522,0.9403150671156626,0.9407570646327058,0.9379079012792119,0.9372724114212588,0.9356405418070327,0.9315432486509652,0.9338095640900451,0.9379119321761127,0.9337374813100855,0.933594350352028,0.9370483118453847,0.9384120899275745,0.9388979978344473,0.93809217213889,0.9355141750648417,0.9322571703169352,0.9322770818285635,0.9313306722319764,0.9377983817993394,0.933677323616826,0.9371326123247891,0.9356881529885034,0.9374345282076221,0.9290089391211721,0.9287211608389279,0.9344685803121456,0.9339416814551926,0.9354087503928358,0.9387101855053483,0.9381952644627565
0.99317788502818,0.9970530443222587,0.998411843324803,1.0004987365634532,0.9951727161385253,0.9918299785822621,1.0016086020843082,1.0020944082357013,1.0019616020397606,0.9994536800769596,0.9979577942850975,0.9997438442307804,1.0019866685884304,1.001919072538605,0.996918232159363,1.0015231692171787,0.9982236782298411,0.9927519753043872,0.9945593179651875,0.998025975924934,1.0000535284214869,1.0019830860894818,0.996116088599715,0.9955036965494042,0.9947089209875488,1.0009655355601403,0.995821230828979,0.9946485740224028,1.0024557494749056,0.9986181370052375,1.0022513987926769,0.9936908456373214,0.9954498469750326,0.9946836228523158,1.0003356358513158,0.9961380279904839,0.9967204168052185,0.9960861464936873,1.00084340147702,0.9973169288265283,1.0020192026297625,0.9973623256508429,0.996315618389677,1.0003299794317582,0.9969910593593169,0.9947131939972652,0.9941305795768466,0.9967949528470573
0.9901167023542629,0.9941720468297256,0.996537105462401,0.9935369890134549,0.9922250578102325,0.9933334560642241,0.9907184869420195,0.9938030189120338,0.9981668984450723,0.9942457168522599,0.9921636953767268,0.988613968999039,0.9911206582371609,0.9955948720973874,0.9939035608623599,0.9929736610358377,0.9963399996347504,0.9946004751031529,0.9923774859051078,0.9925423751037715,0.9979051345067217,0.9913185910850024,0.9978102855983462,0.9886542247774073,0.9986399278370598,0.9944899081037915,0.9949112872657137,0.9967317468859668,0.9955930267539269,0.9917449696390921,0.9955751561628269,0.9963868904292533,0.9971487010586099,0.9915548436429791,0.997815214733003,0.9906744335399131,0.9947482243577163,0.9942278929399091,0.9956558709362213,0.9951869531251091,0.9958121655457676,0.9931628535774449,0.9906652452043432,0.9909745942222944,0.9898358738154944,0.9906018770586651,0.9970140063894952,0.9918656294877786
-0.4208531831409241,-0.4197450500969104,-0.4275218391919579,-0.42481007369210133,-0.42985678882364303,-0.42814215842264347,-0.4285943476547229,-0.4309474325819786,-0.4302995644582677,-0.42972385058521567,-0.42961132227197735,-0.43078869905724276,-0.43144603858829483,-0.43202534224132394,-0.4282766285567726,-0.4341140039713181,-0.4400781497902189,-0.4401166613765869,-0.4444930348463676,-0.44623473248659684,-0.44630239604373173,-0.44703826275201386,-0.4411132072791778,-0.44315925714538223,-0.4394252887021792,-0.44338555544950026,-0.4428384692357697,-0.4430295528893675,-0.4402804864395685,-0.4395764962348991,-0.43912581073374973,-0.4397689527654593,-0.43886856890590886,-0.4401177189222522,-0.44232348465880567,-0.442935701650929,-0.44273664961754344,-0.44268427749906464,-0.4412837967373499,-0.444603978613972,-0.44326313183443683,-0.4455653344656456,-0.44073738841762455,-0.4386229404136731,-0.43684500218969247,-0.4365159910081077,-0.43228776935785357,-0.4302657518297923
0.9446822844642883,0.9472080450674714,0.9529535855113561,0.9455037894030006,0.9492033180840835,0.9440532406503173,0.9470390314561813,0.9546275345657658,0.9519077520994818,0.9437854505833069,0.9426444883080125,0.9431172392301093,0.9448484556259565,0.943362323102811,0.9441647033075031,0.9381416120771849,0.9373812316887533,0.9331141057060748,0.9237275274657213,0.917806438613818,0.9179837363303279,0.9254986781845,0.9283559283968235,0.9359306904334481,0.9340065096590289,0.9354467904352878,0.9337216619648259,0.9312112594077189,0.9285016573932406,0.9230903731867355,0.9189258004128398,0.9221639478090594,0.9235523992367557,0.9236079644785038,0.9159541135559823,0.9195659552849792,0.928135422474187,0.9216992228147138,0.9242130369596447,0.9280620656404902,0.922465985366928,0.9262599239588584,0.9294550623915143,0.9249257990751818,0.9232688737744562,0.9411918425417938,0.9394479674231853,0.94147889540956
