-0.13077149499438304,-0.12802174740229472,-0.12327080625464958,-0.11757122794058343,-0.11343729266715487,-0.10271775757808901,-0.10299538346505924,-0.09441666477246384,-0.09542750038801306,-0.08944621156527986,-0.08958947814024197,-0.08521657152006379,-0.08133976489836232,-0.07990825207379557,-0.0779583722871043,-0.07836616667756624,-0.07850716868082298,-0.07812917724790072,-0.07784493176016692,-0.07877240081040665,-0.07893947456765009,-0.07900937810127773,-0.0792061279167091,-0.07806156630139667,-0.07785415526238353,-0.07665203745259054,-0.07689973390105084,-0.07627262876409019,-0.0771807222044847,-0.07964919439282814,-0.08395774326674514,-0.09146194246176181,-0.09632532058766427,-0.10411257014355116,-0.11018797498788124,-0.1232605475707349,-0.12828323182349943,-0.1317953447477385,-0.13722007572173053,-0.1444525265972503,-0.14732646142294617,-0.14750709036192777,-0.14991892127947024
0.9915947941558211,0.9937999126032423,0.9877014529536813,0.9844773994558843,0.9864348454563149,0.9784391291537599,0.9846660234452109,0.9772313446732454,0.9851748845300214,0.9804876221234936,0.9782841410948111,0.9815054404648255,0.9730884723694617,0.9798109371334821,0.9762128314410992,0.9787422370335696,0.9747734421980323,0.9698090620909686,0.969523423087142,0.9758956950950993,0.9705648470010764,0.9707993092965349,0.9694429991756884,0.9782422228418207,0.9748155211955569,0.9734462271221546,0.9690975959644403,0.9778492504138953,0.9752671586349968,0.9788961450447989,0.975227259220107,0.973308426862647,0.9789992153994578,0.9792464150323977,0.9790269877025567,0.9799322466300349,0.9830234899190683,0.9808677258010571,0.9882158563949405,0.9903107490448495,0.9839340775244252,0.994819225187841,0.9914212417282854
1.0015425404139335,0.9946491087280558,0.9904600511041604,0.9938268011903687,0.9874242976416716,0.9919983122683332,0.989608066456406,0.9770320557549984,0.9755042224912027,0.9843381217152943,0.9770848889685932,0.9746418432257455,0.9709640444662602,0.9723309857464486,0.9730925102852632,0.9672103343801164,0.9678281221316754,0.9678979911142301,0.9663059109118014,0.9675340614993153,0.9683534698723726,0.9697582707543234,0.9708439479264115,0.9665383171676819,0.9689330956921652,0.9716825132219026,0.9655793944156409,0.9711797296472908,0.9710375898290943,0.9674532662707286,0.9681854920925347,0.9712485503745689,0.9754184363997148,0.9774462162361803,0.9774884477829489,0.9751661784974552,0.9824682906925069,0.9854812652180786,0.9886491771662889,0.9910308101628533,0.9930106145068711,0.998177450419463,1.0015805456567504
0.9901707103201514,0.9883459020791034,0.9871118144493917,0.9857690438696876,0.9796393121572929,0.982483836579576,0.9817034344783185,0.9868355502154571,0.9857657062704887,0.9820471724229535,0.9849011213634777,0.9849604666193187,0.9828449560803557,0.9831614008139732,0.9801852178408814,0.9806931286488698,0.9782771708809606,0.9835286250902514,0.9797874780315384,0.9839512188706032,0.9791908707574978,0.977160204005284,0.9800717526167031,0.978927768959277,0.9776112323857888,0.983018825761827,0.9855648808560338,0.9795963582349327,0.9840130934177157,0.9799741598197216,0.9777258054961413,0.9871387779470373,0.9792781966770461,0.9819482126334385,0.9872969549916011,0.9820218521228768,0.9907308493726219,0.9831844485131808,0.9926574264025825,0.9918076902526013,0.9892846668285832,0.9935150367157596,0.9876562945454069
0.4395575383830252,0.43668926896147314,0.43995274496305126,0.44162813232898257,0.4402424210041394,0.4443142369211661,0.4496852870717012,0.45121106723227616,0.4538704720305497,0.4573426540619039,0.45893129475481437,0.4603099198353143,0.4605728963473672,0.46816874424841814,0.4683364686155036,0.4779228023626196,0.47652854305016834,0.47795534815018037,0.4811123522085204,0.4803748472315269,0.48265499221265196,0.4805208106831817,0.4778845262787805,0.4821742029690597,0.48645731888482774,0.4816444763130802,0.4800680733037383,0.476622705931761,0.472791033776694,0.4715639976731394,0.4654664393230837,0.462941919877446,0.46139291661556886,0.4577120534568831,0.4573254626365938,0.45730653958663703,0.4553598800588392,0.4512553987577676,0.4501700426713565,0.4529725293543278,0.44890950329104434,0.44974825691471304,0.4500066515495503
0.9383849208011407,0.938035014669158,0.9309673588353694,0.9234114487433541,0.9051185278722972,0.8939783284797692,0.8738227874215965,0.8521549718796573,0.8396846227045172,0.8277976604635174,0.824763483655214,0.814412153054965,0.8167276322046967,0.807692716242654,0.8097958232765812,0.8013433436668449,0.8023914341262905,0.7954138897291609,0.7959034375970063,0.8036014739348223,0.8037724626063847,0.8119203241539413,0.8136585995710048,0.8206583736242918,0.8253124684029897,0.8249575306930961,0.8251060108309376,0.8704981162297056,0.9129734205477152,0.9259370681330201,0.9333921681610114,0.9388900328962488,0.9451049537182028,0.9514080402645441,0.9502901870550123,0.9521625775220798,0.9511546744629211,0.9519996977461676,0.9542432869073346,0.9520797542861673,0.9490740117615046,0.9494445322768136,0.9450070262775974
0.8580717911612645,0.8470370515440142,0.8440813932858151,0.8256238887684678,0.7962654992126666,0.7645300684610745,0.7468667784532119,0.7335410891832946,0.7227036528655323,0.7086102993359639,0.7044074151525347,0.6996868789227587,0.6995666784669679,0.6973275510822806,0.7054813819329663,0.7011227010003608,0.7033498486516555,0.7030109339411589,0.7002916981373604,0.6973306837000975,0.6983539426199811,0.6987421519800786,0.6989415028349809,0.6995698211291116,0.6994637872555539,0.6907254160943673,0.6852208600080177,0.7296360894847942,0.7547682788971939,0.7728897721731922,0.8086611084029569,0.8390193182305776,0.869032043313002,0.8989007407161214,0.9235556871728556,0.9462328561758003,0.9647024982582101,0.9810563326681256,0.9877540842977678,0.9914577123120326,0.9947133392543986,0.9942393982748928,0.9903779414899639
0.9126649993484843,0.84830790563526,0.8598807130943947,0.7895882780974298,0.964490445278149,0.9650237155149336,0.8752666497920476,0.9640793713835258,0.7939405425869583,0.8098777265095656,0.7364610675444503,0.6988641433244478,0.8853467164555129,0.9084592768651746,0.7969797495626326,0.7737293622971991,-0.6966561627055741,0.6602228655126583,0.632777569465836,0.6235479034033123,0.6237891775814063,0.6188121632191294,0.6169623882434638,0.6200116874362519,0.6213112171506554,0.6131138813084088,0.6147920016249242,0.877371046809241,0.8997910699770603,0.9579587010945607,0.9693469999597848,0.987175858380496,0.9888103751715253,0.9967302208809244,0.9885135677232192,0.9898773688570311,0.9896139381290462,0.991996757036966,0.993933288295582,0.9860122425934383,0.9893989037801845,0.9884371322325258,0.9875094860653811
-0.4667016681820051,-0.47047207779256645,-0.46983243124494417,-0.4738602240084827,-0.474428828200104,-0.47255192648840333,-0.471879909019375,-0.47062988427509944,-0.470573693275875,-0.47207818547183383,-0.47176588491363447,-0.47934593200927594,-0.48170987694781375,-0.4862177971230251,-0.48382321227337843,-0.4886599226434155,-0.49049648269430934,-0.4931980528441008,-0.49239801761546204,-0.49586251729964215,-0.4943665050821879,-0.49376783209964054,-0.4907930115831201,-0.49160126782975366,-0.4923952443581047,-0.4894813072813035,-0.4879504424318584,-0.49206752570679324,-0.489708878128694,-0.490363251781961,-0.4885128670543834,-0.48776096907580224,-0.48623468470857634,-0.4825251229797242,-0.4831949667111563,-0.4823207754074781,-0.4796044954212167,-0.4770145386931704,-0.4768284670512472,-0.474363507359301,-0.47152783740694126,-0.47166514568002893,-0.46864765996865076
0.8580530283784823,0.8487009558589425,0.8372362774572333,0.8248218887343095,0.8236158401959006,0.812084568496078,0.8160925971348579,0.8108434970428842,0.8161336456348035,0.8157116692533342,0.8081203608090187,0.8101847805778273,0.8107356022905875,0.8066496895207951,0.8097436532853162,0.8029812274281319,0.7986937114445651,0.7979978922223123,0.7960719593560714,0.7972700838079928,0.7904920731603682,0.79223565733788,0.7993976814778389,0.7973756139007635,0.7894178872890882,0.7879312838646227,0.8005053094084247,0.8065905550076393,0.820043701595536,0.8347405811171951,0.8506286285278702,0.8534780643683504,0.8693016941928947,0.871735522179682,0.8794833877046341,0.8793174522546138,0.8876442947881918,0.8895363586500622,0.887988705532027,0.8942870398659102,0.8914688848492951,0.8966707554454529,0.8965281021850743
