-0.09703709943492676,-0.09711509369114886,-0.09711300292108623,-0.09564090223503503,-0.09377380045448529,-0.09338704357542567,-0.08947717207281754,-0.08587464386501414,-0.08172700352734753,-0.0721285993205486,-0.06781365768609025,-0.06081240552913028,-0.05148238027876199,-0.0431315037430967,-0.03528282437584027,-0.027647713696386935,-0.014216306283104352,-0.009874788156643182,-0.00826642453828808,-0.0035765602057006678,0.00039013259061477335,0.0036612890126888065,0.005650637724511755,0.006918541935404543,0.009109841692227826,0.009364386106799792,0.007280907244183928,-0.00047971481987898757,-0.008656792727392101,-0.012915502536800124,-0.025325546651325966
0.9949020395950957,0.9955210596956559,0.9996991953422117,0.9980160359473845,0.9897660423066298,0.9947706577573177,0.9949012167667188,0.989566562356356,0.9884539740892643,0.9967310725409436,0.9927595155192183,0.9933369379874228,0.9898791202066973,0.9927345695827781,0.9893216489258716,0.9894397678729785,0.9879616318943037,0.984975032447789,0.9853952327832811,0.9915678271818983,0.9857858853370602,0.9843969691852819,0.9890881511359652,0.9885533435488851,0.9820783126637207,0.985561727702915,0.9877011764055156,0.9817512175056521,0.9849336355675595,0.9893874406271804,0.9839427721992767
1.0073111180723453,1.0015391680115533,1.002353541383925,1.0066428322302212,1.0071681739313942,1.0000903584217973,1.0052590073160639,1.0034049444659514,1.0025604455759491,1.0000373061103018,0.9984709059484861,0.9910748591864627,0.9930886863627126,0.9909607842055087,0.9899503096968467,0.9920504825050395,0.9889582259733071,0.9942862468703899,0.9917396893643072,0.9872967583889133,0.9850587322345487,0.9838094339925071,0.9827529279611648,0.9856510301939893,0.9905514708395939,0.9845878509050807,0.9863314578509224,0.9872772037450632,0.9872869497300086,0.982158321943153,0.9843876963907482
0.9926141780466179,0.9900432667219766,0.9912894809949998,0.9941965921568583,0.9851922982614981,0.9932485605893278,0.9869890795767233,0.9862451298753346,0.9891761796178664,0.9939102200167632,0.9892233092726155,0.9933764136055802,0.988596377041659,0.9906313337370559,0.9884257451690021,0.9930613644205445,0.994473775633897,0.9945806143902821,0.9917160281774624,0.9916776380639011,0.9899856711797864,0.9857033363489301,0.9948733337883627,0.9944069812017688,0.9911888896758544,0.9950492118058943,0.9941241544843675,0.9940193484193891,0.9876083134036991,0.9887557126533877,0.9924067946018262
0.438682121028403,0.43515307610697535,0.4318834081910756,0.4354280891044657,0.43236509095729136,0.43262082439694355,0.43150745359832504,0.4341799180343201,0.43264180046632467,0.4324172415129271,0.43584112167656164,0.43505306242981834,0.4336204758044239,0.43290070021165,0.434804600675969,0.43509769696934536,0.43645752296012247,0.43633027093144744,0.43430958267977215,0.43217040510325233,0.4339329238676992,0.4350477693055176,0.43181951888564346,0.43549318247052576,0.4319843917929428,0.4345256318493442,0.43139159267387783,0.43347945390452547,0.43092525822410815,0.4304769055201395,0.43261466013511063
0.929737907674282,0.929048466207942,0.9169171812691005,0.9047619988703137,0.8944876622071122,0.8785391559538843,0.8770985510866025,0.8754501762059448,0.8748611169222044,0.8776268443558399,0.8760765561062863,0.8721507936612181,0.8688643065068798,0.8672707397947522,0.8599397410269563,0.8586258199171947,0.8612518400462156,0.8598744268755941,0.8529624906266491,0.8546214465496428,0.8542343404258531,0.8558552755477691,0.8592724027239916,0.9062216603589827,0.911120134533052,0.929460538894019,0.9298787631660178,0.9356639617683794,0.9395107190364668,0.9397571182501191,0.9464120275804281
0.8835980042587839,0.8494134350981266,0.8248499687655134,0.7968278066651934,0.7796647087793449,0.7516474015966113,0.7332801210822164,0.7227718537172318,0.7144395266661014,0.7099391999073481,0.7012400773269739,0.7019676769548711,0.6934215763205315,0.6988360632906441,0.6944025966531419,0.6965083986676273,0.6944745746063005,0.6912807616451412,0.6909037224635084,0.6910391841136372,0.6897114352799778,0.6894741603561372,0.6926160416406453,0.7375914056697713,0.7813701336014431,0.8595078814004389,0.9010691511632616,0.9486548266910849,0.9661001932711202,0.975832764950429,0.9865270809174971
0.9946134500715387,0.991628193280831,0.9282566715758526,0.9170818595454805,0.8923778231066365,0.8888447503427037,0.8463830091044319,0.8326723695737102,0.8104919454241337,0.9288769149428272,0.9392970033342612,0.9596204149002815,0.9806176111835716,0.9275898169477376,0.9050620998537273,0.8558952326054097,0.8171362054922251,0.7816417377261906,0.7541141967480529,0.7360051227291302,0.7289148522193433,0.7215174242631089,0.7246771959308231,0.9152876994998506,0.9244291486954208,0.966189142538355,0.970353907840252,0.9705648948563774,0.9779058766718526,0.9770624649123161,0.9853556580560288
-0.4498179169890731,-0.45004475486530804,-0.4504814475689641,-0.45484117118714945,-0.46586979243189264,-0.46724843069467786,-0.4647575037300227,-0.46738709210620366,-0.466839438682762,-0.46427706347501335,-0.4659173332005895,-0.4623918653957167,-0.46291601308931324,-0.4615769160745955,-0.4565720558225346,-0.4561173717203847,-0.45410835004679195,-0.4522833137551469,-0.4489953298085108,-0.44990649838500996,-0.4481336184612609,-0.44473871042313473,-0.44495086427602004,-0.4456586692366094,-0.4445858047195605,-0.44162050027747957,-0.44224177340032156,-0.44291609938162807,-0.4426164966862367,-0.4420687716343155,-0.4444827633147211
0.8805083080322883,0.8683873969943612,0.8577924309336273,0.844057640865856,0.8335097089478575,0.8259952642525292,0.8139672949797065,0.8049640254718492,0.7951385727888489,0.7856104473450741,0.7837148958826772,0.7844126911273918,0.7818220040623416,0.7792742672836905,0.7810332265565312,0.7815041758786139,0.7787102373871367,0.7790477360140375,0.7818237192752259,0.7774713873899535,0.7780373853236892,0.7811538629984749,0.7817097252352426,0.7868841102415104,0.7909227711263535,0.8285660037661813,0.8328065695104813,0.8485158372094278,0.8604665149658964,0.8785439858786412,0.8967941018630636
0.896690323058949,0.8847416402597469,0.8664080633172389,0.8616321324424377,0.8500438576398717,0.8392451795331496,0.840613705741896,0.8458020535789931,0.8428562577171193,0.8439851223122582,0.841286328324418,0.8418750422553515,0.836151386982963,0.8413391613481082,0.8498476876873751,0.8558390194141902,0.8489614457907638,0.8585595673913006,0.8529358921373026,0.8529887186350074,0.861521535738459,0.8790759508154331,0.8842362983359968,0.8985476655021979,0.9207134970916506,0.9533704790743177,0.967662433069999,0.9821387171508073,0.9884099066859336,0.9904746355760387,0.9951069778900768
0.9871370960602355,0.9809286494944577,0.985111792013264,0.9884844343883886,0.9600335034985167,0.9673599929571566,0.9642076179680952,0.965361978834605,0.9672804032084436,0.9664550743957879,0.968859907762156,0.9745700697856996,0.9787868166081358,0.981645824919143,0.9794516861328793,0.9859706191606405,0.9884617750505686,0.986990394783174,0.986835189593354,0.9881165942398243,0.9855267752676823,0.9800755125896026,0.944752180262638,0.9105565121228149,0.9645244429600222,0.970307425305122,0.9833769019702928,0.9868232820433825,0.9956728439434438,0.987615193574406,0.9925414812302427
0.3870599527590383,0.3833575829636301,0.3839365303205205,0.38408698812276715,0.38464410490728407,0.3816927137419011,0.3818372975036579,0.38061284201179735,0.38075127534895453,0.3802449351400376,0.3811703643801619,0.38214394739973645,0.3813590220859454,0.38104876622337475,0.38020491671730694,0.37933225635165474,0.3792428631756475,0.38009279769273074,0.38005065914751557,0.37998532606749724,0.38149302875772934,0.38110421472314043,0.3783224032715297,0.3791371651530654,0.37974776461124293,0.38032866055773973,0.38344764042300805,0.38182715441776355,0.3805622414554681,0.3778894782024245,0.3762767355135179
