-0.0246871214531181,-0.024611729515216042,-0.025231156869044445,-0.025941829527896,-0.027965793606383106,-0.02755287359145011,-0.028976096983181692,-0.029645125656779875,-0.030183458820624183,-0.03010877989435346,-0.030653310673669505,-0.026714131779916616,-0.025835919401985583,-0.02311556341514415,-0.022454640712977692,-0.02021862393061023,-0.01675505703892029,-0.012022947871658494,-0.010158995436395112,-0.010010662205033884,-0.009307966514546918,-0.008279268149860537,-0.008311421431700683,-0.008190588341152645,-0.00787699850872245,-0.007269249186753355,-0.00628356409217316,-0.004824105494435909,-0.002418911601361253,0.00038898942058915206,0.004115862808093914,0.004279307335391356,0.005281935958138881,0.005222525018226296,0.004825181201468056,0.004405930381334527,-0.002317310694870973,-0.0032044063601983828,-0.013150999663787027,-0.013820583590662084,-0.017406476127408158,-0.021075177403299502,-0.024499286606657164,-0.02501547557137404,-0.022209653153212192,-0.018840750590813374,-0.016989803942456458
0.9615121255490781,0.95726090449085,0.9641751038362123,0.9638819237374567,0.9628519893635695,0.9598349567138182,0.9596085179202121,0.9585271376984682,0.9600812063978134,0.9551216335909034,0.9540607572799554,0.9636808013641833,0.9594128638044346,0.9578377553286035,0.9571000120059824,0.9605401690558364,0.9591880207276045,0.9617219444102842,0.959965194202326,0.9601053733047182,0.9597301704317116,0.958233107213867,0.9556335594484496,0.9597691681083957,0.9596531324007995,0.9575733559316373,0.9533438300770647,0.9576433669186871,0.9568351404020466,0.9601030143977505,0.9587285753426156,0.9620462838576346,0.9557786016753598,0.9548347496920399,0.9612182725493571,0.9598136812618555,0.9527753782877761,0.9521913273811472,0.9540648514440334,0.9597033514505382,0.9561613529242954,0.960184134537758,0.9528647025417997,0.9525770726209899,0.9537432373522614,0.9538985011347166,0.9536322627742936
0.9503356210081801,0.9443711318482431,0.9421404831392014,0.9483781632181403,0.9481690575504236,0.9397325682278335,0.9419071182540041,0.9385654385250913,0.9459312244628049,0.9427731527196829,0.9433577358750824,0.9426268323106471,0.9412934715684164,0.9394653393888265,0.9455343357556882,0.9452147031147371,0.9393780839530715,0.944899774648719,0.9420864951986796,0.9442011636477037,0.9467486304979379,0.9415796760858499,0.9399377206845959,0.9445726985954752,0.9448780912636535,0.945812615342806,0.9411949416847137,0.9406578115293333,0.9420587982984912,0.9459978009448302,0.9438573274868926,0.9394640267353694,0.9459551846995352,0.9385415227807361,0.9438428279128933,0.9407856036859245,0.9453014550481169,0.945882371746303,0.9438397764935726,0.9453556319561841,0.9448261174946246,0.9417634161351796,0.9404003477308566,0.9452374818639441,0.9442732662537356,0.9391351253861289,0.9442363047032488
0.9951488476753603,0.9874146688918762,0.988239923789206,0.994556209779984,0.9944293162911818,0.9975136972460246,0.9900498221670616,0.9969513248355202,0.993784371930737,0.9962974592801825,0.9887130678948625,0.9948015623279375,0.9900621019551913,0.9899393436737219,0.98737812285593,0.988644944084281,0.9890938245459912,0.9897971535894452,0.989883575599251,0.9866083839487411,0.9846093166134342,0.9864246361371627,0.9907828202844848,0.9905235554053617,0.9900711146153898,0.9865187376335008,0.9892059112033348,0.9922688556517609,0.9901439053755517,0.9911294888903892,0.9899688289528061,0.9874881937580509,0.9899795912865311,0.9885522198220479,0.990569998641004,0.9921065128937343,0.9896423988850607,0.9869699512523472,0.9864970906276065,0.990114391627453,0.9917444554745088,0.9930315693847747,0.9906771012774342,0.9957063715400629,0.9914402361472129,0.987025771044157,0.9901647206910509
0.43619013122039046,0.43620975416942376,0.4382977642926464,0.43596713334084986,0.43641169361490484,0.4332165469609765,0.43188210401826976,0.4324249663129831,0.4320521367069467,0.43144357156086405,0.43283052585324994,0.43326845404009534,0.4323993572696863,0.4314986115673748,0.4323913622547729,0.4289276297766858,0.4317107660648517,0.4293819943567117,0.42999145331015637,0.4296264757772178,0.43183360153319006,0.4297463842122373,0.4309369365312061,0.43225984441805776,0.4303391878257439,0.4299938454090428,0.43387830242380054,0.43041577345677046,0.434631152597632,0.43122576513328426,0.43330796888170287,0.43340145116453616,0.4362754577972686,0.43363807449317165,0.43515218411464635,0.4339351385096738,0.43261002138417937,0.43545189623265923,0.43274941168109726,0.43327385085312153,0.43496160940071676,0.4324490199514747,0.43525533185485,0.4364530132176814,0.43623094043966726,0.43598523009754564,0.4356243132734127
0.9404632515402238,0.9429628164852324,0.9459117642572571,0.9419573806090535,0.9468745947338625,0.941544643431917,0.9407851741274194,0.9422931444556084,0.9390736062655395,0.9437977075210183,0.9355109068626266,0.9356638921873239,0.9381853830467093,0.9388093974023903,0.9407872067816047,0.9381062357963535,0.9360026187741957,0.9326209049729803,0.9339148644118779,0.9376273901455059,0.9344830741190385,0.9352700147611928,0.9408757424968618,0.941309294181168,0.9416920688200587,0.93691614919194,0.9413044367234293,0.9400993168523083,0.9339555713633483,0.9320355353142965,0.936918625976674,0.9357716693952915,0.9400626354306427,0.9394209614651667,0.9346596991720435,0.9338412522643401,0.9375308504088004,0.9358760089571304,0.9395272610737312,0.9398125494694338,0.9413672411052622,0.9351988485614304,0.9356640739459843,0.9431613441420208,0.9366325979199733,0.9360214228270454,0.9377101644372693
0.996246850180376,1.0010117184649945,1.0008828803111698,0.9979247352018588,1.0031782989611637,1.003009218336147,0.9960326875793307,0.9991052166659043,0.9955788999297541,1.0035137376953107,1.000655547632759,1.0026031455075484,1.002838867090559,0.9987699289309596,0.9968427741445828,0.996121749932613,1.0021152553820276,0.9965682770315661,1.0033646460385928,0.9968370050868606,0.9995343389473895,0.9978288493990094,1.000520456125634,0.9981920826812857,1.0001656046615797,0.996150310221536,0.9986717559096101,1.0053690905625903,1.000727049471968,1.0038466177362075,1.0020530122651876,1.0047753504058932,0.9994392579326508,1.004591844141377,1.0018797338208572,0.9971712079390357,1.003270044021988,1.0037397126913756,1.0018751640583405,0.9965720091649533,1.0015078580786985,0.9983429933060496,1.0028544926180925,0.9952927523275628,0.997084550227412,0.9996371331253079,1.000671669736923
0.9939445972340886,0.9883278277599346,0.9964652876947259,0.9916179596074806,0.9975703300173904,0.9909084680070069,0.9893825939385767,0.9899921139800851,0.9976484452592008,0.9898648531962073,0.9882474693859964,0.99715529865191,0.9941306296555524,0.9880698827820381,0.9941807055192086,0.9880096183372323,0.9875031868856186,0.992205841778695,0.9936332891271396,0.9946706696227564,0.9936970896252424,0.9941977453663592,0.9900085238125419,0.9907834234143131,0.9935558600494684,0.9910652915916549,0.986500619348751,0.9968351285540233,0.9869750091086521,0.9894320805552443,0.9934404150404758,0.9935360273338355,0.9940364488571195,0.9948730171364412,0.994628746634513,0.9903426232743658,0.9920862321473244,0.9860804585777978,0.994057108058546,0.9908690215278226,0.9909576154212996,0.9930659179678606,0.9887440599871437,0.9866743681120504,0.988771975778744,0.9900734946304447,0.9946643658152289
-0.4114562605000233,-0.41507522951061626,-0.4132188901902611,-0.4147795277563676,-0.41509757128714536,-0.415356136119617,-0.4167318477859969,-0.42054946198952803,-0.42035133358191723,-0.4238394419392324,-0.42004177648240715,-0.41844778308916947,-0.420132064418252,-0.4218980653424085,-0.4192027713445431,-0.4183369525802181,-0.4117441702824242,-0.4119428181100917,-0.41270900273768013,-0.4147818816251349,-0.4122122864726495,-0.4110743330801159,-0.4069736359835669,-0.4013850908275069,-0.4027377458504471,-0.40349955691297607,-0.4025014811050085,-0.3999522818474613,-0.4023065230481069,-0.4021350591119086,-0.4013117861964228,-0.40128239797796517,-0.40051209774158125,-0.39808931024927036,-0.413621036097076,-0.4297915516686096,-0.43298278752585057,-0.4347164929482734,-0.43376001601482295,-0.43353231620491767,-0.4302311320177012,-0.4275918017139597,-0.42612505637255305,-0.4218933335011938,-0.4208236109555558,-0.41876798267698695,-0.4205838335711336
0.9356412433571046,0.9383968810708716,0.9332711057441823,0.9346879553183445,0.9366242633037313,0.9378706493079596,0.9368702945372243,0.9306203756294646,0.9373790964748769,0.9406840967274192,0.9330236262259608,0.9408513292548577,0.9485482987598838,0.9504414703059508,0.9437456805430062,0.9509670236292659,0.9504519063518899,0.9546634226749947,0.9515648864910329,0.9427798444477875,0.9372544506382045,0.9372625362490435,0.9296532064370409,0.9378375742314552,0.9390290992146231,0.9430102512480186,0.9489318632934916,0.9521561615191957,0.9518001462270738,0.9597017904869197,0.9566558564555182,0.9591388155676099,0.9576921565763896,0.9557926727256333,0.9482639624425027,0.9354527112614787,0.9256453728417177,0.9215389219848198,0.9268461764041567,0.9279606867973856,0.9294637708051294,0.9256656461614189,0.9190876452123541,0.9355894044428672,0.9442754854439187,0.9418140585051269,0.949723817150693
