0.0523895763277869,0.06812530806099101,0.07623155587974616,0.08008335558286449,0.07839481472605557,0.06802346671099384,0.0481783841486274,0.02645607169902873,-0.012831381468807159,-0.02925550607445824,-0.050436915358920385,-0.06010431521291832,-0.05997897912498079,-0.06377438886346569,-0.06768231419404207,-0.07163435595324232,-0.07373558866783124,-0.07443853220958967,-0.07413258402044984,-0.07427733533082226,-0.074862087307015,-0.07655003522868732,-0.07766925810974948,-0.07839699349015364,-0.07942793915544195,-0.07761350089848569,-0.07316423269167019
0.9511299515727318,0.9555335992259036,0.9636128810884244,0.9623499295558493,0.9689059204816672,0.963551444538724,0.9689387919710251,0.9673556276548108,0.9772746407178438,0.9718949356184974,0.9771882109414561,0.9790192800135339,0.9697582261237252,0.9700249966060425,0.9731167704115816,0.9667914810237469,0.9685168387885621,0.965265295043075,0.9715583917155859,0.9676594009276075,0.9683307706224605,0.9684694630824805,0.9634071728131142,0.9633745470503631,0.9670759528368151,0.960416059069987,0.9649826388180167
0.9413504969370481,0.939279699812157,0.940998085993198,0.9460478780762572,0.9501636505403048,0.9580439809498867,0.9585465198959606,0.9628292095596238,0.9670322074312145,0.9620615516273536,0.963723100945637,0.969113914436049,0.9691530289263751,0.964152925579869,0.9607029357752784,0.9665228279237629,0.9647537245527492,0.9588454164033061,0.9602575209022806,0.9624815611753597,0.9576782711163788,0.9582941691069565,0.9521419682969685,0.9570310716868577,0.9567295313870203,0.9518061501783457,0.9493068041310193
0.99005681068611,0.9925782890674074,0.9957332045249204,0.9917579869822385,0.9933443698636203,0.9905118766015335,0.9905510490568397,0.9902407470760687,0.9972998509327903,0.9946315677861599,0.9958096179869331,0.9894824370248878,0.9927219610283298,0.987425901328946,0.9951060378439429,0.9881001842148899,0.9937795528030946,0.988475720976763,0.9881220724633752,0.9893580979217594,0.9869636941245821,0.9943760578421224,0.9912074085206859,0.9910657925894558,0.9865127214969583,0.9866612876023847,0.9925771412341936
0.4477101358019865,0.4463551788044714,0.4369422170740456,0.43348782366493693,0.42684610255675653,0.42751737123374894,0.42557850072919706,0.428125290016711,0.42498194773334,0.42542362628670227,0.4240771892058491,0.4258336086850121,0.4230666516126423,0.4258395879438756,0.42353387872140963,0.4249133174806917,0.4239828251815368,0.4239123373655396,0.42634683733732315,0.4250319245970627,0.4254305777706526,0.42332057863916506,0.4270419979699959,0.42426263674437914,0.4243764127820061,0.4253775424319413,0.425079110789376
0.9207850538647747,0.9213969770048541,0.9176820481658834,0.9248544198888274,0.9217786474535592,0.9273131595560721,0.9381647210486799,0.9357344598162736,0.9335770785133917,0.9243671611570335,0.933041346674795,0.9328879772610282,0.9339746531405275,0.9330564400512772,0.9342290410541435,0.941934610458765,0.9377820137887783,0.9367516975869321,0.9351319675463549,0.9411775378176255,0.938148444375934,0.9221739439733928,0.9187181484967383,0.8993413068014863,0.8895776083393526,0.9227587833556595,0.9240332435812036
0.9949288793072891,0.9950607759601453,0.9904918452227315,0.9913237168906314,0.9906331545368601,0.9962887976132898,0.9917052561214842,1.0013019832009655,0.9935746693904307,1.0006717753777938,0.9978033586472494,0.9954539101737819,0.9981054971113679,0.9898923363385306,0.995387191718643,0.9927844613725086,0.9963597533590337,0.9907862036618942,0.9965563789407423,0.9908538674365363,0.9960465242838048,0.997708852402736,0.9978626974630672,0.991132886933668,0.991160774628741,0.9903238004514962,0.9969544991564281
0.9940808851207722,0.994078103431557,0.9950690582112067,0.9947298532870256,0.9916656290875182,0.9985288976363674,0.9896013460403171,0.9906490335774283,0.9922309356751804,0.9965798220351555,0.9915990305400392,0.9989021485314056,0.9891662384627694,0.9929037687963075,0.990732684260965,0.9893379408134028,0.9990855451249395,0.9929252934771517,0.9976984972403852,0.9915681447286077,0.9975809455445469,0.9973673937904975,0.9962003048531327,0.9913273357195771,0.9922156405650296,0.9965129755632961,0.9890605796671325
-0.43894929924623,-0.41501279861391804,-0.4141043045863884,-0.4137752308346669,-0.4139914996456683,-0.41500488843634864,-0.41857766975523153,-0.4186770135965641,-0.42033483637402497,-0.42006143013106995,-0.4227667967103459,-0.41938916858177994,-0.4180521080986874,-0.4171593560933656,-0.41706516075836586,-0.41694343164699615,-0.41347725247371947,-0.4146105077715668,-0.4132336995032391,-0.41083649430355723,-0.41167182417661213,-0.4133122213225813,-0.4120257456949881,-0.41313045099162854,-0.4130462814514653,-0.41097065586208625,-0.4049662858738982
0.962947180587695,0.9602925698305939,0.9636025106950558,0.9534138618611642,0.9539796512013382,0.9452566203721244,0.9481045079313759,0.9457570148852797,0.9414170807875903,0.94118102702447,0.933013897628147,0.9314025453464903,0.9282148280976219,0.9286081381219977,0.9320910447439552,0.9262904849414113,0.9188679758233282,0.9110590078623808,0.9107547950916557,0.904063851024794,0.9013299045133022,0.8973090426628537,0.8986426251237069,0.884060215003954,0.8874591386919808,0.9260927583184277,0.9341345468662228
