-0.10392077048230622,-0.1043647241893283,-0.1033546866159377,-0.10324937221832639,-0.10166874168669272,-0.10085675274683546,-0.1005280202916493,-0.09991693787549893,-0.10098290886574005,-0.10021383375954364,-0.10131241840345996,-0.10083864134719875,-0.10086759385327734,-0.10123028108396608,-0.1015857197832861,-0.10281119155458221,-0.10256672769848,-0.10404433907238801,-0.10389787091903509,-0.10467696217264073,-0.1059572103693954,-0.10597093944505183,-0.10550040536829793,-0.10524511453342668,-0.10500389516435533,-0.1059131998549981,-0.10576424255356237,-0.10518927787104587,-0.10608931613087487,-0.10634213101793533,-0.10575737730286963,-0.10750159037252152,-0.10997322948215807,-0.1125147130608941,-0.11466961858116081,-0.12337727639333652,-0.12724802880901742,-0.13271651556442826,-0.1331583264437893,-0.1369212228926648,-0.14007482753922298,-0.14433729082269023,-0.14844752980725043,-0.15055046358913116
0.9886159811527391,0.9941819783190293,0.9912655611983157,0.993918700044334,0.9872772993262859,0.9933987052447679,0.9922172165805445,0.9912117571542904,0.9893197136629066,0.9858416260792146,0.9801507849594717,0.987236678065079,0.984187267754831,0.9791186072839838,0.9766571617777833,0.9791658127971312,0.9811172515371467,0.9776792993607565,0.9743104183559654,0.9765804218836224,0.97244636773326,0.9714504457985235,0.9701584129953876,0.9704233283831017,0.9746929593495958,0.9722813196440421,0.9758712651507155,0.9680094685871365,0.9728548465719771,0.9661766953632082,0.9716715920598061,0.967151067370514,0.9671731220145697,0.9734430799702843,0.9680789940481469,0.9758032306662778,0.9751269623202478,0.9781733607020598,0.9758253103963439,0.9786332306211781,0.9724262016293669,0.9747360179383273,0.9807645438069995,0.9769211674520224
0.9979398566231213,1.0003542002875103,0.9987009988352512,1.0001146159006986,0.9953995310704035,0.990054985532418,0.9875690521577533,0.98639590970754,0.9897216635297167,0.9842352399655891,0.9803829631766138,0.9780445292146107,0.9825210639282262,0.976257538823287,0.9790396277546423,0.9772034874406644,0.97497656248388,0.9753953967264202,0.9735937721007453,0.966854500771435,0.9678460695743517,0.9672490649227865,0.9705581024697832,0.9653949409034338,0.9659278642954103,0.9691263903780543,0.9680749737843363,0.9604352892484512,0.9612579177164725,0.9612722159939481,0.9664815097504034,0.9608380372856618,0.9670988030730432,0.9633118067382546,0.9620807026059495,0.9729443485453086,0.9656415256439507,0.967349007966521,0.9753662582809633,0.9788662368419304,0.9770665245163207,0.9812280913966901,0.9795925588356503,0.9857502917971703
0.988128964790165,0.9900647390636932,0.9860766831718137,0.9867435446534135,0.9865365913487065,0.9798934296161488,0.9878766548774851,0.9823680684069922,0.978697299731185,0.9794711553221431,0.9806566760158892,0.9778024935934521,0.9789015031955218,0.9864302040836621,0.9774088272106339,0.9795278323551468,0.9805771960029187,0.9822556538010149,0.9845841548216582,0.9820956172660527,0.9775472579971092,0.984104368749732,0.982289145252994,0.9787793958021056,0.9759726664732656,0.9753413249873528,0.9836550498680294,0.9760115350918915,0.9786262978048591,0.9802222521230238,0.9810706003143215,0.9851387192389311,0.9773133198358076,0.9834436050007369,0.982580983620102,0.9830531255768684,0.9810703868653007,0.9804851942927962,0.9857801591065494,0.9817407807286167,0.9843486135621915,0.9856532409925712,0.9887513548544353,0.9856348478465794
0.44994097943638955,0.4523715820553142,0.4521756842111731,0.45047453704574625,0.45229983789533407,0.45064464085616107,0.45444227990011854,0.45248063321717197,0.4516886242988442,0.45279214648867816,0.4530191886806487,0.45431205519055684,0.4556526519927424,0.4530528634757902,0.4535313018904372,0.4555222370377454,0.4535562889294072,0.45617287462837514,0.4549715041667021,0.4552555106969824,0.45392529050608815,0.45714905504833586,0.45710221531827666,0.4551238687716901,0.4560709985990545,0.45594332422809764,0.4543654370658591,0.4548721895115548,0.45444374892040645,0.4580926449598822,0.4570153560686957,0.45718397661203114,0.4572699466753877,0.4567496032640186,0.4543342216693232,0.45559939283192846,0.45435304443636576,0.4521240947970096,0.45005783157998297,0.4485178991068171,0.44828391529670886,0.4491197334782602,0.44530848633087644,0.4446600157481903
0.9248385031119971,0.9143886914916817,0.8952108043442689,0.8954617265487975,0.8935551537814296,0.8889680353699816,0.8898414220438371,0.8838216422524656,0.8849991613468381,0.8870572936243075,0.8824213998532684,0.8860425702623234,0.8849410302652827,0.8837078679260217,0.8822217104361683,0.8867040496917717,0.8833044691954803,0.8897429928308375,0.8857302095020432,0.8918850083736914,0.8936179643467018,0.9013462809369492,0.8991398766654096,0.903311632435485,0.9044306419408231,0.903658509711581,0.9073105703488553,0.9024907085463755,0.8981292639744012,0.8921772480430287,0.8768638386909262,0.8741140378162796,0.87356193228369,0.9170508115708036,0.9230461840366567,0.9279552548317134,0.9358773474088299,0.9362771655962537,0.9387522065225161,0.9373283030976628,0.9392624545311774,0.9417692510109746,0.9404613500286548,0.9411923587961859
0.7752686770557545,0.7441622845991442,0.7194161815605418,0.6940529962532452,0.6734310983342173,0.6532844292948081,0.6493716680341739,0.6433719852252087,0.6422202271107682,0.6401027547477963,0.6396784569031023,0.6397100319095891,0.643804894857826,0.6351811264440471,0.632455466175089,0.6355701041155147,0.6384136496809301,0.6327028567514583,0.6483273242528407,0.6403077797820428,0.6240942613898761,0.6157587799062966,0.6066289005254519,0.6033345828216844,0.589395581003511,0.5871067063179802,0.5898318662927735,0.5883218826910178,0.5927352701665083,0.6008022992248803,0.6174842870755969,0.6241188750992575,0.6504113898583863,0.7643200244609789,0.8061912466897642,0.8707613543470266,0.9043860939615673,0.932402151225661,0.9511495211781262,0.9696974040454885,0.974143877571646,0.9817565590643151,0.9869518758659285,0.9813348178826778
0.9784735175759716,0.9892790649585675,0.9916966858311607,0.9849685252784024,0.9594279945899776,0.9468948376438571,0.9243162273729975,0.9157720283902281,0.9048849498008341,0.9030863881618649,0.8471172486794949,0.8557879028003536,0.7766055603237402,0.7850119386862283,0.7764107400106108,0.808551527623716,0.8226226193732189,0.8504439162822581,0.7558338159577895,0.9105873307852712,0.8501925105642216,0.8355856218196284,0.8251519703736511,0.8076582816898322,0.7915543492738318,0.7929051012687945,0.7903625569513744,0.9045097257968544,0.8891419550415476,0.8634670976938894,0.8476701107639325,0.8648803391118469,0.871932091910367,0.953155109041404,0.9559302685794223,0.972193590438935,0.9792057684405838,0.985444529685702,0.9896087428948428,0.9970480631275719,0.9919310285947298,0.9932521621113456,0.9915364515612878,0.9942981775139117
-0.4188466626237794,-0.4145504040608087,-0.4141355638174728,-0.41427983984862643,-0.4139328500438364,-0.41551854304850494,-0.4124655039929508,-0.41261915365486407,-0.4152751720247278,-0.4141158609509229,-0.4165280109869921,-0.41617115783688946,-0.4165464398617205,-0.4165525395631264,-0.4158688220461115,-0.41396127779831665,-0.41479379349749146,-0.4114780599526509,-0.41488073325195296,-0.4106318406106747,-0.4143591514503347,-0.41317745832240654,-0.41881476281656627,-0.419861032975119,-0.41828652630998736,-0.41728631762319096,-0.4167955293461209,-0.41641802686211654,-0.4178285250475046,-0.4157003604333472,-0.4174766295878989,-0.418608404319627,-0.4147729365458255,-0.4163589683700564,-0.41855311985202087,-0.41628189193110204,-0.4194034937554835,-0.4196521730377688,-0.42019225398760673,-0.42422335953664964,-0.4227495615377719,-0.4304340536374021,-0.4269451582053444,-0.4283302657230698
0.8106208391367745,0.8084460756155345,0.8068196014288987,0.8105426325958914,0.8095068605380442,0.8138168084368869,0.8102513522870328,0.8129060527417031,0.8128991930319626,0.8101082136859084,0.8156373510292674,0.8109915816752886,0.8128893582206503,0.8171541238934923,0.8157480469579713,0.8156922327460757,0.8070276086779563,0.8107553350632581,0.8110659180345846,0.8116398831633556,0.8141836879160466,0.8132342590429265,0.8141631845421056,0.8102326244505029,0.8128691625256096,0.8153956744818424,0.8095726003769657,0.8113032252544476,0.8109087690793962,0.7827874866022003,0.7741530858427422,0.7973822751703091,0.8216357557380566,0.8350404193551886,0.8467539166238434,0.8627501511658979,0.8790499732137913,0.879781634261133,0.889645331722338,0.8995618073374035,0.9010188581261969,0.9079358049773444,0.9112770761467248,0.9157427279944769
