0.010336498412011652,0.021669432641360425,0.031789708174486904,0.04060360008463126,0.05010921593170952,0.06177138167734301,0.07102641114893776,0.08146086096520937,0.09090282273679252,0.10233807509167928,0.11018379171581402,0.1221630372060643,0.13020672749174936,0.1411788393527164,0.1515011309837793,0.16153666474548553,0.17200489295358215,0.18005290849602384,0.19010297310146806,0.20183677617523735,0.21163704460930127,0.22227381288669892,0.23244140867761143,0.24178121515326545,0.25083663243449367,0.2613974475738289,0.2719895984465491,0.2813823941397887,0.2915000813878993,0.3018529580281874,0.312339557058074,0.32227971215940826,0.3323379743650849,0.3413426499584327,0.3513130058199601,0.3621046616974831,0.3708964381686889,0.3821125979866592,0.3922004041906507,0.402315114795153,0.41010428128961196,0.4209701922493275,0.43026621939375603,0.44157191980156,0.451985362002282,0.4624483223742842,0.47167963459640844,0.4819522332160693,0.49057197571654576
0.007886093280800154,0.019152455024723156,0.029564512681098273,0.038861995123180344,0.04850357944565256,0.057570908694566145,0.0698333321122189,0.07814121903929078,0.08889322391301097,0.0986036682501435,0.10756234237356262,0.11875191059265468,0.1291067578447197,0.13872910798565974,0.1485102649348489,0.15889626783003255,0.16917438920911895,0.17900305635000807,0.18991939942629227,0.19825111425857822,0.20800259013679773,0.21967595521793845,0.2286087714435396,0.2396872073725293,0.247819357446042,0.25847884270372173,0.2693518908516281,0.2792909850747825,0.2893488589606385,0.29838533518727406,0.3089825893661294,0.3191861416711343,0.3295332503679066,0.33878196161178403,0.3498158034241447,0.3579602377785948,0.36766863690820734,0.3794400232959347,0.3886536496118817,0.3989726966203744,0.4091348280820474,0.4177811235442657,0.429807097292039,0.43842209659269077,0.4496820179474428,0.4590563501797505,0.46763046204394426,0.47785145745797963,0.4889868394062466
0.01106938235897229,0.022448903199070794,0.030672803247209682,0.04075701788186088,0.05093008875072162,0.062354943508096144,0.07113677887491027,0.08166123879655685,0.09089200357117762,0.10212170936816546,0.11044377433597045,0.12085395636022435,0.13174252004118203,0.14189614565858247,0.1501995337116683,0.16215421992583304,0.17021733137417935,0.18136572978491736,0.19113011052927104,0.20219434230716815,0.21115474701375242,0.22154607279419133,0.23048263758642054,0.24185811636698518,0.2506908662610513,0.2607381848738483,0.27023918793062063,0.28037832033452514,0.29164213911152576,0.3021189254042993,0.31239319197934,0.3206695775185725,0.3304720989324638,0.3414573360458452,0.3502638945065241,0.36030374521685726,0.37182550371090456,0.38089100145669663,0.3908774309690503,0.4006342924992141,0.4101228764943962,0.4214367499811153,0.431143568338784,0.440765883367471,0.45177441799597884,0.46172178499220223,0.4700114158942522,0.48194070479318735,0.49092030658485764
0.007848793000477075,0.01973169677683612,0.028363565352841194,0.03842817174371039,0.0483771561403102,0.05880072768748466,0.06926146274483456,0.07842654504965564,0.08832672281818815,0.0999433546155423,0.10845490217125713,0.11849712038416688,0.12881877947960568,0.13820285096151783,0.1496499432116162,0.1582019642100865,0.1698207022112042,0.17930085866339923,0.1891928897903262,0.19885637278113372,0.20997179497099114,0.2184294658006317,0.22780910251433398,0.2393070350216388,0.2480694963685605,0.25767055390771454,0.26992835524279185,0.27768104684582356,0.2877957883038697,0.29969974342948363,0.30926189083760014,0.3193268848569619,0.3298864791483624,0.33911825924577077,0.3499042391800003,0.3583134982231841,0.3686383619282805,0.3781543665899077,0.3879705835597918,0.39828978751689903,0.4096351314475382,0.4180544956649949,0.42973251148427266,0.4394305157756649,0.44988050636173743,0.45985827839493937,0.46829329705177897,0.47989183586180884,0.4881921254694238
0.011142472875295416,0.021646881082791856,0.030220104997937532,0.04096395405781516,0.05238757506780027,0.060995206229024664,0.0700179219437198,0.08179248414762214,0.09223092452070043,0.10102761394499954,0.11147335566209986,0.12077029977180176,0.13142054860306943,0.14012260568651833,0.1524424547972567,0.160259221956176,0.17173364455668313,0.18047044079437488,0.19104472865419223,0.20022936205267558,0.21200294170392847,0.2215920720559065,0.23054093228859615,0.24174007120522778,0.2521433224310999,0.26024550916979816,0.2718713073837432,0.28177321133344,0.2907831229085468,0.30136326453307327,0.3123853455658648,0.32205517391182475,0.3320607223241378,0.34012051578898334,0.350605491687774,0.3607296084527607,0.37000625556154615,0.38099575298531985,0.3907639197030007,0.40197108499178275,0.4110812063218222,0.42246820792270595,0.4304972350683581,0.44167239524561175,0.4507058687021708,0.4620651111186899,0.47208359764539026,0.48075695516562283,0.4920476439534566
0.008810649881724298,0.01791156885310055,0.02868322208872488,0.038517186086905804,0.04821366428555488,0.0585123962954596,0.06888361840836187,0.0794598400870365,0.08895797583059015,0.09823806757990491,0.10986327478363205,0.11766075921155059,0.12994317376780104,0.13939668995150994,0.14937322030648537,0.15912533247240018,0.16965338500824123,0.17760006302316939,0.18774144722176478,0.19912408363515482,0.20784919049023798,0.21911109132648107,0.22868698438264923,0.2395485578958927,0.2478072156251745,0.2586659621016292,0.2679178284107228,0.2790573215582925,0.2899413813476848,0.29897333868293874,0.30894625510434454,0.3187523331195678,0.32977058946854226,0.33920253263843875,0.34988744163922786,0.35890378917024296,0.36809163639094256,0.3799108540662659,0.38856417366443907,0.3989482662059109,0.4075424331126717,0.4190856680899812,0.4283041246034632,0.439586853422448,0.44847883713514464,0.45821934645004697,0.4694367781445073,0.47934320059776536,0.48763710330492666
0.01203879625406326,0.021814414989337446,0.0311868205768046,0.04207952391629741,0.05152728179875997,0.06077846617536454,0.07119675167532447,0.08126721222360363,0.09240327203481737,0.10099985121383463,0.1122178800683142,0.12169545830725066,0.13090596809483232,0.14036701973224378,0.15161161090793004,0.16147145803507032,0.17221185816394755,0.18090144864148233,0.19034892591348446,0.2003244961801084,0.21240450386963372,0.22017815405621435,0.2321747011422374,0.24019078574801597,0.25165188668239175,0.2606081129293597,0.27040288705579885,0.2804997986804514,0.2924579624367465,0.30098841689072103,0.3101212922480792,0.3216090862272278,0.3313873095593782,0.3420877441736149,0.35036153674269693,0.36193857392954937,0.3703710605345411,0.38090118344266033,0.39125174924855094,0.402052245029081,0.4119978590988538,0.4210745022080459,0.43220035745831864,0.4408917725400572,0.45115376968134596,0.4606111194012968,0.4724858368565431,0.48189547869570115,0.4901987602874681
0.009315822126743397,0.01766395146762763,0.029997545401603126,0.03762551686843726,0.04770929584738737,0.05868604217642123,0.06898772233539488,0.07993260270992798,0.08846955145876394,0.09886744703283223,0.10963678227019404,0.1184039080535238,0.12934753334927193,0.1391432116864835,0.1480215408254206,0.15909284923069653,0.16879778521847563,0.1799982260378966,0.18876897668453277,0.19988723664047905,0.20852751101977626,0.21932213952064625,0.2297614887252894,0.2393896350640079,0.24758566375969382,0.25820027253842986,0.2695776116216433,0.2793061925396635,0.28879488349985594,0.2982014860280917,0.3094779581026187,0.3197802606555919,0.3277574371767058,0.33908509904598916,0.3491433164481541,0.3595219796340498,0.36861144847738797,0.3787835401529537,0.3882832922374142,0.39805464452420103,0.4097345209759352,0.41882901657580496,0.42808200085811143,0.439417138063793,0.4499045270821561,0.45852222822172345,0.46922892631052177,0.4794115987964622,0.4885860820856423
0.010599125576487907,0.02199898883320303,0.03144891608057457,0.04242494291811272,0.0504666918735897,0.061657934590113525,0.07147555650532368,0.08128970549617758,0.09234307963985756,0.10071499641620352,0.1118297993478253,0.12158658529894131,0.13024665757645157,0.1412642083612394,0.15004096854306173,0.16103811913861732,0.1724963932040428,0.18202437717241754,0.19087256023206361,0.20218614838540838,0.21002441241764622,0.2203356912008496,0.2312713825038397,0.24124278303987928,0.2511408487023168,0.2611855906665517,0.2712618388034102,0.2810946178533186,0.2900529481841026,0.3010121389768955,0.31042672981097424,0.32150193845688974,0.33128997356579254,0.34194481537682186,0.35226860189163006,0.36059491653077647,0.3704167285331365,0.38130995278578395,0.3922153517234416,0.4013962907378687,0.41158499853083347,0.4213556886851761,0.4311187101562884,0.4402196267985373,0.4511138123087508,0.46202228302556686,0.47132492260625686,0.48170999481562476,0.49002810152266013
0.009453380443825495,0.018766453630305917,0.02962459102941409,0.03797154144429384,0.04808141531801233,0.05836919516174199,0.06838991887212037,0.07948740659269286,0.08947637714807005,0.09751804603686363,0.10894718411620044,0.11904891047117018,0.1293381246858076,0.13930963236714838,0.14914568637379833,0.15771836234855488,0.16823186040403618,0.17756969174068926,0.18953123034655556,0.19825873224727297,0.20786712524316414,0.21987867442812165,0.22959991099324414,0.2383709955912375,0.24842626913887245,0.25844525518430295,0.2676172090216432,0.2777238240950764,0.28872097616054254,0.2997489900947453,0.3099634330644646,0.31936646962452947,0.32954132252297336,0.3380762559900882,0.34901969244072245,0.3599463350267287,0.3679666917094011,0.3794575301871493,0.388271295873077,0.3996923384281897,0.40761279166068587,0.4197990852476253,0.4297169083738374,0.43759525619119716,0.44892136640825636,0.4592863439356214,0.4697048411489555,0.47773483642444764,0.48988515868399124
