-0.031068770493672796,-0.030770700837539463,-0.030257484556977562,-0.03157078307327196,-0.03133487978553483,-0.0336585448257811,-0.034450505889807685,-0.03393969997275918,-0.0324406389281362,-0.03325671986230659,-0.02957275201795841,-0.031067880310734514,-0.028342747876045557,-0.029576032175336848,-0.03042289005242032,-0.02902808269674665,-0.028666262454107475,-0.02848488321220057,-0.028585683079619336,-0.02897319114676006,-0.029069445671209233,-0.029284762541448666,-0.034491750235343975,-0.038901125093025346,-0.03969789709286592,-0.041872261913868745,-0.04151358295564843,-0.041172192725323555,-0.04101066777588853,-0.0395042958519879,-0.0376200033527051,-0.034622961447050606,-0.02929433753934154,-0.029515833398867534,-0.025797288952103432,-0.025831418477645033,-0.02851668367492587,-0.030558130253977536,-0.03285985199963096,-0.039129160323771416,-0.04101556234288896,-0.043517053512986334,-0.04515851758626387,-0.04724271229728773,-0.04730381315730252,-0.04810752768776966,-0.048718019767314776
0.9517140948926217,0.9551017915939449,0.9556111476036595,0.9574918000149689,0.955241611261507,0.9557090338857789,0.9511196215797786,0.9485359923087388,0.9483366782604612,0.9507044696902928,0.9546969753989069,0.9569510453522377,0.9545531106234552,0.9499539031719081,0.9490668478039691,0.9555963968474677,0.9514068831320956,0.9552911331934949,0.9556603972263191,0.950229446282215,0.9569792381995856,0.9479172798142159,0.9530040055379319,0.9493863180285406,0.9515276238313936,0.9526366384163032,0.9487249823448044,0.9535239189428196,0.9562389397899703,0.9530557022615921,0.9565485794555963,0.9504195147428361,0.9519224461973388,0.9541724372824911,0.948563322501552,0.9551095099789486,0.9501346291021847,0.9490244832932638,0.9539772517125491,0.9556811853488529,0.9610960209961412,0.9684794854085292,0.9747148135426857,0.9705176127227153,0.9783929346835543,0.9756978120630488,0.9800291122872434
0.9384155104678401,0.9379072129427521,0.9375865029991017,0.9343854494566676,0.9417700146931222,0.9367375298989754,0.934231997910559,0.9392670967333929,0.9381906804997673,0.936800125805614,0.9341588179872621,0.9360249928536732,0.9375903636132366,0.9337759079843444,0.933160053339669,0.9406867856740959,0.9372898881888293,0.9344894316266368,0.9371210118336198,0.9342235855375012,0.938063243785267,0.9368865429743397,0.9395829394201607,0.9406529212425315,0.9394023380734017,0.9350860370870244,0.9378126628408872,0.9371023117048812,0.9319169712385025,0.9403083812456443,0.939198275149906,0.935540603178686,0.9320515667554962,0.9340032876165012,0.9344554863343707,0.9355705379389679,0.9312299748539068,0.9344149955008116,0.9385229041816597,0.9377864282104078,0.9491622893961751,0.9558263919529933,0.9651669205363679,0.9687847226238188,0.9681266771876659,0.972716745319186,0.9766091444263785
0.9933459263094215,0.990658730592967,0.9942523509360743,0.9875762009767594,0.988977054522453,0.9919445983044541,0.9839399939219146,0.9866780141027457,0.9886393007835714,0.9869055903058652,0.9885998250735899,0.9860332499466548,0.9821610578717735,0.9833855163536156,0.9868821970689228,0.9861550745230039,0.9883672351875873,0.9803775577240023,0.9846849397232524,0.9820295098651962,0.9819273943076228,0.9818423136714994,0.9800164810377766,0.9816971122899723,0.9853023128364224,0.9803140921793513,0.9870355164915213,0.9826449613616475,0.9838631698817598,0.9846359938153671,0.978225629959221,0.9810014590753801,0.9864069209091304,0.9863022547617145,0.9830339971344942,0.9871298995438732,0.9936728132488657,0.9894859259188035,0.9926520976233932,0.9947146281336869,0.9952603290144569,0.9919319985072999,0.9901427996532509,0.991556691184488,0.9944630278917616,0.9920186626568248,0.9912311744659819
0.4552447333045258,0.45254570199602406,0.4561500124496856,0.4577453581660017,0.462003587488178,0.46392602456610643,0.465396783082628,0.464330141539883,0.4679814751296308,0.46637776918292995,0.4668641025241383,0.4662914157379114,0.4684572563573599,0.46691528441809443,0.47042261886527104,0.4682110429380712,0.46975225971775236,0.4694947509376325,0.4676285468367307,0.4691553946322705,0.47053756592836743,0.47154359169681753,0.4680146310978466,0.46865540235129755,0.4670938256860449,0.4680493085155222,0.4670790050131607,0.4694589746789335,0.468614123324173,0.46868878709834705,0.4632976159163909,0.4642405090217603,0.4549080685889033,0.45254990011289664,0.4539318836536817,0.4507301908483293,0.44835299726080907,0.44080436107110327,0.4393399420833396,0.43777294780702036,0.4368500219650748,0.43707054913455895,0.4352640055438646,0.43226123609525025,0.4316514567559852,0.4339862232518538,0.43419945445829394
0.9305499785415949,0.9225504658785362,0.9255018873300443,0.9221378221844123,0.9190628401599511,0.9190546730694402,0.9084092893264225,0.9092010598057558,0.9070547948088798,0.9062410955608936,0.9028621729610664,0.9048509580957365,0.9028481039162702,0.9010687060410262,0.9038721563014799,0.9010731352718212,0.8960901036079443,0.9004604000272569,0.9101680479879711,0.9099137135318536,0.918288062687944,0.9192386635176422,0.9162262275415461,0.9203514655739516,0.9186166588698569,0.9185096010180277,0.9165101072437233,0.915460297577589,0.9231535171247759,0.9315212521916711,0.9295265724407514,0.9290578125960485,0.9297981024150179,0.9403368638223951,0.9395530316510622,0.9407844374646327,0.945802184853852,0.9417743270080138,0.9448907433147299,0.9404212211742224,0.9435379600375378,0.940507536190143,0.9460683273524098,0.9453063732774418,0.9404572966012286,0.9412561471206969,0.9465581613365571
0.8927138563169421,0.8788912424803501,0.8702875692569673,0.8490352565950124,0.8280662279473925,0.81101332739268,0.7842719081261513,0.7954513477295796,0.7967478510128116,0.8102936730916064,0.8161601852157472,0.816425969372062,0.818257683665931,0.8201109539316407,0.8231208323904996,0.8248058175883716,0.8214336226128043,0.8244652123083424,0.8168912298019624,0.8184238915452808,0.8080684786627637,0.7977797309331537,0.7932143822757148,0.7824100990990183,0.7844138177770579,0.7848842523816433,0.7800951080231323,0.7963687919677314,0.812892761733633,0.831912843101495,0.8422675521447044,0.8552063441553456,0.8759239771143411,0.8953122968393784,0.9273105060264736,0.9475297844139765,0.9684746893824486,0.9794636945099159,0.9895262642977395,0.9997256483952642,1.000291378982725,1.0010382338718533,0.996253247951697,0.9998710004560021,0.9945576298212965,0.9961249946717106,0.9954074197552473
0.978116674319005,0.9748527140083773,0.96126691948319,0.9819498499509574,0.9810721997024281,0.9780190239406433,0.9904425284885406,0.9895056997604399,0.9810775635447029,0.9746022438733103,0.9715714912748655,0.9690834955088413,0.969932496313275,0.9654584185731467,0.9641416429090173,0.9649466306589395,0.9602226679453131,0.9679542903493324,0.9738424395842389,0.9779656639424742,0.9818308403329955,0.987678849885394,0.9874642410399751,0.9783089104674824,0.9707846547941039,0.9674072094695954,0.9684882317190742,0.9834949195877751,0.9726347563683775,0.9891346890723967,0.9765593593843768,0.998328250790258,0.9901115558807877,0.9934127289816554,0.9957086838781954,0.9934269057453442,0.9930389134413418,0.998139082956668,0.9933669543877387,0.9860996544262749,0.994145689371171,0.985643286712641,0.9877826010669526,0.9892124819318449,0.9975244723419407,0.9953826840666308,0.9968870002521081
-0.4416448244358328,-0.4442003707304369,-0.4445056935199783,-0.4485368153540177,-0.45031125211227896,-0.4517099748806172,-0.45281809364755476,-0.4587959265003135,-0.4587906001788862,-0.4587976746995798,-0.4613907059223737,-0.45998569230748304,-0.46338395031722107,-0.46598716539074675,-0.46627930059253647,-0.4660476619926859,-0.4683181545274563,-0.46908489988123675,-0.47013281261312945,-0.47519252819488766,-0.4743587365056077,-0.4728070024365119,-0.4734989026597297,-0.4712904161446967,-0.4719480986151576,-0.47090229297878367,-0.47402098045726204,-0.47173065048310253,-0.46890840077525914,-0.4688265475455725,-0.4677937512424919,-0.4701852182762093,-0.4613397630881746,-0.4586433843694983,-0.4469699058396223,-0.44199300314142204,-0.4416939984982144,-0.4384428123601062,-0.4314801331637356,-0.43520222983224,-0.4351339616276361,-0.4322029146886933,-0.4288289513393287,-0.4281581115060784,-0.4244919491239677,-0.42642847310019144,-0.4256267025794188
0.9211120097330866,0.9186329107670003,0.9180975809745866,0.9148922639422213,0.9142499031514932,0.9020805696034057,0.9071550484462451,0.9023940490493596,0.8923560387919035,0.899480309525948,0.8958988812560059,0.8896704512773126,0.8846863051750132,0.8867980460295057,0.8920871135878837,0.8840182016881448,0.8855781742346086,0.8827762405250222,0.8840067143836885,0.8857543793871361,0.8871894467237152,0.8926384631652108,0.8912681376084435,0.8903555242787361,0.8852276580338735,0.8861687376028352,0.8937101181094448,0.8864740697318657,0.8899909086077901,0.908885994811716,0.9208055979520916,0.9259496982314419,0.9332868601606358,0.9347550317122482,0.9362775602864442,0.9311346681298626,0.9260919223051651,0.9340759978725156,0.9325664252774515,0.940648035216463,0.9408897605115689,0.9404301215628201,0.9396864920620869,0.9365120727096548,0.9388104303429982,0.9389451618954229,0.9424609637591655
