-0.05432763744127929,-0.053549108183946974,-0.05324378690457059,-0.05190887543990571,-0.050397343049583154,-0.04711463069056278,-0.04300068189551414,-0.038025348116414066,-0.033128947539788164,-0.02376585508952372,-0.02267418458994728,-0.01864553134507928,-0.01547434723182076,-0.012752935293965017,-0.011049090260542726,-0.007656438740856915,-0.002911785918679925,-0.0032060751666244665,0.00010444153896923716,0.0027475100327677476,0.008174621838070361,0.00856305663541197,0.010862393150723518,0.012321564511697313,0.012884178086244279,0.017089936910666872,0.014603598902195494,0.014028468338356066,0.015583120249973555,0.016390144516770802,0.01751487008985706,0.0189198493409247,0.02009450927745881,0.023159798955280655,0.023126812706679812,0.02275437438152266,0.023033979064874366,0.022483572630147847,0.02173971113837313,0.022013886686671473,0.022306690530226367,0.022567868143298635,0.02151547193050347,0.021506919579683162,0.020543459005867133,0.020561345106717383
0.9616483011234936,0.9593775943144865,0.9604766381185179,0.9616346388190874,0.9614767434330401,0.9561588765204188,0.9538724189802902,0.9525869246108275,0.9576215535579199,0.9578899818252753,0.958535014338174,0.9537394054836946,0.9576595037164108,0.9580567688740858,0.9540199279258201,0.9540771288515885,0.9611205791177768,0.9536697686088926,0.9538714419669398,0.9573428108140614,0.958031850520317,0.9542139340113001,0.9586417595947776,0.9567904809120338,0.9541955361057962,0.9531116401262737,0.9543635939030702,0.9539400564781049,0.956453456441206,0.9571784379984914,0.9566080808077643,0.9586835378917548,0.9561134743938539,0.9527239172670222,0.9607355917325134,0.9600172246751748,0.9602756589128718,0.959608832403652,0.954740403842913,0.9556967049745253,0.9548641456030734,0.9563244126860692,0.9556611898914965,0.9610572961794339,0.9593485719062201,0.9610342162283947
0.93971273324988,0.9403011763149237,0.9415291351971958,0.9438630345418352,0.9457774420170257,0.9419518016783304,0.9399725765700886,0.9457916334458945,0.9414798594372499,0.9395195656403633,0.9442782080581431,0.940954765402641,0.9433488579086382,0.9465921558998799,0.9451928557192282,0.9426239868312114,0.9393596067182169,0.9463050283699643,0.9470345773901849,0.9457705537409145,0.9462113397455014,0.9468962555721608,0.9431207503796991,0.9383607168514407,0.9439951918061834,0.9393367625290162,0.9455022164087011,0.9402744589796732,0.943345698160031,0.9401149266973938,0.9414835314401412,0.9458220305349745,0.9461937612918911,0.9469551821200449,0.9445575822079184,0.9420979622774324,0.9395866720399554,0.9461211126868132,0.9385056222451917,0.9416278133201763,0.941308440117416,0.9418213825021944,0.9444474103791097,0.9447352238758032,0.9459790452469158,0.94366281967423
0.9933618448343231,0.9923124505566705,0.99486399734432,0.9933910307202658,0.9917043395732342,0.9986579470794161,0.9974627432532338,0.9946344278927631,0.9942107652809814,0.9968572828980211,0.9894998115612351,0.9960973673364171,0.9917234249461114,0.9920968544263757,0.9880520580324356,0.9961446873438894,0.9944390796513203,0.9881045910955522,0.9882394614188108,0.9904648445741798,0.9853654693072926,0.9871967159542543,0.9866829943969092,0.9918821983871589,0.9855791859230605,0.9898005078840189,0.9911214062360977,0.9872862211030633,0.9853389184808589,0.9870295784521974,0.9876484506505367,0.981970314471942,0.982189549359255,0.9816939978571797,0.9866147979650207,0.9874281146949687,0.989864877243931,0.9844158714801114,0.9837741303700126,0.9871633974974933,0.9870905986705466,0.9883842073050239,0.9834209512873632,0.9848675104689115,0.9859431448057299,0.9945724328179449
0.42419128967404507,0.4253954950501132,0.42303365613632604,0.42487412165714267,0.4256395380435196,0.42235691339878934,0.4246686973621829,0.424575402302391,0.42226720678984575,0.4232902551458979,0.42218530977601554,0.4247639880426786,0.42399873080008865,0.4251480103240967,0.4235430138495499,0.4248380511239322,0.42382006903950975,0.4240168378588143,0.4240615034160296,0.42161527422390643,0.42455828526161865,0.4239397437878757,0.42259953313871357,0.4237878684868246,0.42373248531485874,0.4235406224161301,0.4233469984173604,0.4210300160904369,0.42084910036196915,0.4237803831411048,0.42363347699770393,0.4212475956663031,0.4244061293604632,0.42304465571228417,0.4236867579713726,0.4221468926976842,0.42581491599604476,0.42423248289360393,0.42204876373899486,0.4231713652997397,0.42177699300058025,0.42308309700705027,0.4229724808987416,0.4218123368789733,0.4223998415825205,0.42167741050057783
0.9461375889521012,0.9421170921835514,0.9458430651248267,0.9444405338887784,0.9422807670813488,0.9388433106023557,0.9455994704034275,0.9451286729343692,0.9450629159053184,0.9437739347437771,0.944150234256976,0.9433169847171486,0.9408267437185879,0.9383756102553664,0.9380859467446864,0.9370879058728875,0.9388511514990763,0.9338672323701929,0.9339042235515344,0.9358489070291582,0.9351201578090661,0.9355801107131106,0.930841827222328,0.9388415581577412,0.9360558782156766,0.9370679852921672,0.9388254973256327,0.9310220115450402,0.9326800300134716,0.9335891579510514,0.9368252053553824,0.9287424783981583,0.9307285394324726,0.9353718641229981,0.9285484882378595,0.928137024091006,0.929479676646852,0.9360360070731862,0.9286747941983665,0.9294514329804255,0.9351853219436124,0.9302992145933444,0.9330952495590291,0.9350858660924044,0.9300584855984366,0.9264344746160399
0.9942094059922636,0.9990338862834547,0.9968227340816354,0.9968440804434961,0.9919472811676401,0.9945774781957887,0.9929440467366896,1.0002802871368477,0.9956507076960662,0.9996384317152356,0.9982427363985602,0.9986033068989087,1.0008977634382603,0.9955810961460381,1.0028893839910633,0.9954320194046541,1.000703942706533,0.9987555166301706,1.0034181632072605,1.0002165597465646,0.9985806967164681,1.0020892752623969,1.003004423984317,0.9946527998003042,1.0006744256520386,1.0011049330564168,1.0023841389534986,0.9962504346340856,0.9969992794434965,1.0021395709065706,1.00184492066652,1.0041093397218395,1.0030390093615553,1.0001594219138203,0.9963391029746823,0.9968000167484066,1.0036903376582478,0.9999003471218545,1.0033893001683762,1.0030993917859734,0.9999541397477199,0.9996504993226688,1.0006481352875354,1.0039992014395271,1.0053284824952058,0.9960420921135195
0.9954358479046554,0.9983932651864585,0.9930302645738305,0.9923098969405532,0.9933631884694357,0.9957705230059903,0.9993106635706102,0.9964217197655733,0.9989676900193297,0.9945692558632411,0.9986436196729898,0.9922877470736744,0.9989883529565332,0.9995685676991084,0.9939270852228224,0.9993963748222461,0.990823892978456,0.9958141195186059,0.9972420045108137,0.991319833478053,0.9927972533395175,0.9959505345342371,0.992081276645797,0.9915748223252207,0.9942031117835674,0.9940319501819139,0.9966827278893473,0.9965327584754975,0.9975506217225499,0.9899510218985376,0.9936597378032099,0.9986335010390803,0.9970665455854413,0.9900931672054869,0.9984855919972252,0.9947695682798382,0.9960707003739744,0.9960550854305281,0.9981904316834525,0.9954715511455776,0.9988734718519653,0.993984162124486,0.9956225919579784,0.9891453605684228,0.9917721534670676,0.9985505493610515
-0.4154552828763213,-0.42070964603449973,-0.41946738271550327,-0.42622039566605985,-0.43134749578490006,-0.4277003973200146,-0.4290312029880336,-0.42485487645719494,-0.4244800527704432,-0.4240653911033109,-0.4229820034275255,-0.4239412280869032,-0.425493020041311,-0.42713734627777716,-0.4270027896807423,-0.4321753452368282,-0.4266668140404595,-0.4282089440294493,-0.42859652592164715,-0.42874999259498003,-0.42616025626134496,-0.4276877423029949,-0.4252926694753124,-0.4274288292786702,-0.43043005505621645,-0.42990075321928395,-0.4322034378787779,-0.4353555081925192,-0.4348061974856875,-0.4392646003091273,-0.4340012022503632,-0.42931218664774107,-0.42957997447768365,-0.4302656873900898,-0.43321357642243635,-0.43525179912205336,-0.4358371606720307,-0.4382741069438223,-0.4375732068791193,-0.43808185671647865,-0.4373645981649664,-0.4405044625000652,-0.437778774471483,-0.4339651570702572,-0.4344711114492685,-0.43364198814356403
0.9378181589545177,0.9389235892543748,0.9443937658513127,0.9403888952835533,0.9301301126174047,0.9328947277883115,0.9360854977843214,0.9376679606475707,0.9386844104084012,0.9333108435216353,0.9350111192135235,0.9350311626508392,0.9278552017874088,0.926050196159843,0.9285384512198831,0.9281544266124847,0.9301780933052923,0.9210503463322267,0.9239471697393233,0.9319305922861052,0.9428760636031326,0.9418600752799694,0.9353550566683195,0.9401830902364812,0.9366948001522578,0.9251402466228793,0.9212261029420241,0.9224190420052965,0.9213372576343404,0.9224694727282554,0.9300122690976194,0.9389043919802655,0.942521237209313,0.9398688169300207,0.939639354200369,0.937154591255447,0.9293452927814243,0.9246337045528624,0.9190620331809958,0.9177939724080801,0.9132563797997473,0.9004024726961772,0.8929063756459221,0.8920419040334796,0.8951085454253708,0.8979925530965638
