-0.08252523683968252,-0.08228070510954041,-0.08208082151081304,-0.08022599616316922,-0.07770351218335454,-0.07535451246526403,-0.07334924652586453,-0.06859645568671735,-0.056323782698457704,-0.05519267236369827,-0.050021985318247496,-0.04439647346962455,-0.03960261711805233,-0.0366515367811713,-0.03349832846843767,-0.03158524910615992,-0.028554932171687534,-0.02608790845564001,-0.022276325362590055,-0.019300621800691357,-0.01659390038661416,-0.01669936700760613,-0.012099809475228753,-0.014744386877955871,-0.011553636812317558,-0.01114129750650038,-0.011428667989804795,-0.010551326106797293,-0.010040125298550936,-0.010135503875577802,-0.009942110530792253,-0.00983659461435854,-0.009999607400786191,-0.010194730166620376,-0.010388960461611025,-0.011517020307040715,-0.012896450713115867,-0.015434810639072405,-0.018508909185072645,-0.020739460760336663,-0.0267018987416075,-0.029872988470632106,-0.031844209650651434,-0.03475946021068805,-0.04421753232140427,-0.044543734101421054,-0.04393111222137256,-0.04632660616098433,-0.052515245570011415,-0.054539925089606665
0.9927035180838569,0.9952287431818091,0.9961258707283881,0.9985441355517071,0.9938690384444562,0.9908926081543353,0.998405963243969,0.9956411576759971,0.997679123711664,0.990797432985743,0.993278030608395,0.9962173690384577,0.9971557525366262,0.9959282387752428,0.9949706746710298,0.9990988354501702,0.9932304261684054,0.9992324409666244,0.9988505076955765,0.9905125672641536,0.9920889021622223,0.9974857086611658,0.9927197897923596,0.9921237444450509,0.9902198283689396,0.9958243273054379,0.9981159577745908,0.9930988011110132,0.9955782922337094,0.9948851367483984,0.9978377997149273,0.9979084829469878,0.9899529777017517,0.993966204408927,0.991703551275028,0.993706144511827,0.9966065931895528,0.9902103696501104,0.9974654243392506,0.9913135468135894,0.9907820952586353,0.9970468596138596,0.9916899371412431,0.9937098603555222,0.9907448174755034,0.9975965407049356,0.9965472790139693,0.9898486432982796,0.995558145938661,0.9950665433391647
1.00577853204851,1.001236959015501,1.0019031232674351,1.0009902592441469,1.0039066323504418,1.008871963952565,1.0062214213312668,1.0011205111620496,1.003595482192223,1.0051159714146414,1.0019106863319527,1.002509489013015,1.0088520830477077,1.0086100442310575,1.0069712655714615,1.006827775774246,1.0024502777817574,1.003336263915936,1.002739086335966,1.0091872047903023,1.0026641029260244,1.0067851891159303,1.0079612527307933,1.0088708129679826,1.0099617434580699,1.0010412176625323,1.0016720514887556,1.0062375559105774,1.0047699604635396,1.003539395376604,1.0051402356373533,1.0042584719958683,1.0023475249211977,1.0050083767644888,1.007552243621719,1.0039461297466195,1.0048508485466483,1.0090515560136237,1.0003963286307231,1.0025236723576563,1.0032725200549013,1.0072415032075506,1.0017531508514153,1.0009947570736235,1.0036086227447487,1.0077221731619332,1.0076827276212952,1.0072022117182424,1.006387824021047,1.0091384480370935
0.994385250157018,0.9891472262865361,0.9895151011900509,0.9889503334893494,0.9917785306228794,0.9917945597041041,0.9881622505272495,0.991045667662307,0.9953224922550351,0.9933403910382056,0.9902313935533413,0.9902895296121735,0.9921390781583511,0.9880473857409215,0.9916566329388973,0.9942425006902504,0.99714180020704,0.9927355301371613,0.9900680632974106,0.9971727843980255,0.9896094755977033,0.9914605314454878,0.9962616686137024,0.9899745256602602,0.9934870767409761,0.9974701770144081,0.9898554271847875,0.9931886119681603,0.9919796335236788,0.9962972830623509,0.9952671175799437,0.9891274276148855,0.9891771743329892,0.9936208915582171,0.9874601483175888,0.987762508984961,0.9896715588769166,0.9870257739524524,0.9863044454178292,0.9914023502650483,0.9914108643241587,0.9872101387236714,0.9874840052062893,0.9937071595226232,0.9869903231441043,0.9921331163577264,0.9949524021459506,0.993905385104496,0.9884245333822494,0.9893774173389974
0.45006015652060666,0.4513320954317131,0.4501428894896853,0.4492405809224605,0.45190165412814803,0.4480840343837474,0.44935802736957847,0.44734078216089,0.4482483200960455,0.4507146323309569,0.44851981182355943,0.45007609183842334,0.4496046417274738,0.44879608084893313,0.4464598143668193,0.4490010405162515,0.4468208064431755,0.44902173413924495,0.4505344829551424,0.4473313350839649,0.45052172962517484,0.45132960877938666,0.4509377271088402,0.4537020177019093,0.4529454138828361,0.4514701685140007,0.45438115937732915,0.4530238465150605,0.4531414713459346,0.45496078884675234,0.4533571898393764,0.4562629381562976,0.4535558000069891,0.45633013924957666,0.45482887495710594,0.4559719746404655,0.45499903955030185,0.4559555364536639,0.4559653055330596,0.4563426268247351,0.45339117509789506,0.4534019403899893,0.4563778062814153,0.45531704941833845,0.4573910355638267,0.4540868598380846,0.4553270754099713,0.45762940156668447,0.45620553020675014,0.45611030687349075
0.9251632714648751,0.9257622678742868,0.9236491176402589,0.9233456351209839,0.923510245289014,0.9256001553378229,0.9285493600365449,0.9264924899130047,0.924568176240895,0.9206062958673237,0.9292940260735117,0.9259727942164477,0.921554296328652,0.9238278550491827,0.9227722687294548,0.9248471240013668,0.927582585251476,0.9222774175825559,0.9260718613426844,0.9187088214331133,0.9242613928334468,0.9232089112215948,0.9169508211028526,0.9184007158373232,0.9207682979731759,0.9180385567499658,0.9152530090091612,0.9193330942987749,0.9209875487961862,0.9167925859004594,0.91712207437373,0.9171265898310529,0.9156090871037609,0.918147240741052,0.9195663822736257,0.9185011786536564,0.9143970534806946,0.9173879665166785,0.9198595116048378,0.9176238591536436,0.9162841380260224,0.918772614663654,0.9137931231092511,0.9139027348237247,0.9199739101392236,0.9196998776501916,0.9169023302404521,0.9170094069148418,0.9194142453226032,0.9131669579366993
0.9915569465533681,0.997478457266919,0.9928031330038387,0.9952396134348385,0.9906827546554868,0.997120480812832,0.9959486006734634,0.993954145278793,0.9958152545375412,0.9878050458439279,0.9930344485379352,0.9928232038982524,0.9943037384702139,0.9900334245969667,0.9881648433171524,0.9948184569414946,0.9968886206180716,0.9878651891258452,0.9890180352818042,0.9883101937790778,0.9903884835008758,0.9973709745752586,0.9939205205246618,0.9907895017710118,0.9878907106270761,0.9878851187926484,0.989146514382838,0.9891835248142375,0.993188164812931,0.9884619953989188,0.9915225532705207,0.9883871835854496,0.9946714841670495,0.9952116918734317,0.995125782118454,0.9955082860158956,0.989477047024839,0.9880150983846296,0.9914960824055762,0.9947977602952153,0.9899506385944508,0.9948900901330044,0.9928602314005207,0.9961670445973729,0.9966169317515576,0.9961625474549362,0.9971728844625898,0.9892867568066047,0.9894459739110721,0.9900403766779028
0.9917995183587375,0.9942978936168472,0.9905653572605777,0.9956763745083553,0.9891107916742489,0.989648348742311,0.9962009635017345,0.9925634009918235,0.9978418205434723,0.9895045884961162,0.9941124309901563,0.9976534649134993,0.996207861884324,0.9916464370655733,0.9985633453113634,0.9959910792479106,0.9918585720831012,0.9983010603392043,0.996904693502224,0.9902907035822978,0.9967252934993857,0.9968710383232489,0.9967737512171462,0.9925721143580695,0.9889034879537028,0.9934511864604807,0.9937252480342664,0.9938693533165128,0.9886479779461754,0.9890214799055367,0.9924328406251847,0.9936000073994196,0.9972819056030879,0.9905669185513901,0.9977622513739246,0.9926676118137072,0.9962611314864177,0.9952572266090091,0.9901005636916023,0.9917251649889579,0.9896624982574149,0.9964523927707882,0.9970292216638685,0.9942321396247,0.9978022770227334,0.9930613918504159,0.9939764157598314,0.9958483518219939,0.9996961192902228,0.9982419185288562
-0.4260496105786661,-0.4249424763596619,-0.42781391582986045,-0.4254518470813442,-0.42658152904946195,-0.42561949068335003,-0.42768204478122884,-0.4308348331707635,-0.4365644384176603,-0.4388754927489851,-0.4340405722777377,-0.4360966198925477,-0.4346180624186453,-0.4370773760920545,-0.43683502598473756,-0.4372301870538754,-0.4373857938483873,-0.4393896941881478,-0.44190118807289924,-0.44250060584551615,-0.4418653194454895,-0.4411874261563898,-0.44226346721409054,-0.44261925145514996,-0.44048300080334063,-0.4379774584337494,-0.4379736363484508,-0.43493244621585053,-0.4373686878932508,-0.43330194529196153,-0.4351793055610501,-0.43276336781195135,-0.4283754982795429,-0.42889424190316716,-0.42779588397645646,-0.42857498576440445,-0.42854556282758277,-0.4302601667407275,-0.43082971855473823,-0.4305610057874217,-0.4305473647412247,-0.42905255248707,-0.4292638881368639,-0.4319306220333077,-0.42994624652069713,-0.43121382172195877,-0.43117844482941114,-0.4289574766386062,-0.42415407228423285,-0.42447380931352474
0.9228661140825347,0.9280560810515437,0.9249444244757233,0.9199115299466467,0.9221705599509316,0.9182919849822208,0.9200638483045475,0.9129642685995838,0.9102807445162222,0.9100171125886873,0.901004088570667,0.9081650434373376,0.9125223471248185,0.9193462461884676,0.9124160306844595,0.9100119325932567,0.9117380401083502,0.9066981102365296,0.9081471876541413,0.9089085817489793,0.9043591127905994,0.9092981289264681,0.9024456719504927,0.9022961238830589,0.9041412052720312,0.9080383148825595,0.9127481503275992,0.9089116845917115,0.9083224789904156,0.9088412509501153,0.9158538004951807,0.90333212784084,0.8927168955755466,0.8858000757439826,0.8758422841426479,0.8764889714738141,0.8720957171106086,0.8736707254735756,0.8756714535417457,0.8796969298416427,0.89261213689326,0.9043197378455472,0.9104099758044556,0.9079686770641696,0.9140288516563059,0.9174910349644969,0.9256458751918482,0.926543633030334,0.9239153755368579,0.928417385932567
