-0.03901985090592887,-0.03848115064575806,-0.038646221446608855,-0.03813303061904003,-0.03801591787842714,-0.03818616833549964,-0.037757952338242105,-0.03802798920883465,-0.03816813592818647,-0.03834063554491952,-0.039209509910356245,-0.03946255657617122,-0.04037996695949907,-0.039857178178298286,-0.04081371614746152,-0.04455003526116233,-0.05078442919873857,-0.05415890033199774,-0.05521312177583929,-0.057582964317022325,-0.05944276986755162,-0.06002348337590666,-0.06299355591435861,-0.06678443644843922,-0.06545251560205073,-0.06508072247228013,-0.06398641228261422,-0.06263967034697433,-0.06511943442653736,-0.06583755546111321,-0.0660308059614227,-0.06515528040028663,-0.06427539856181716,-0.06257958451500457,-0.059998258344843014,-0.057253924116465585,-0.053492329114288334,-0.04339736604030263,-0.043600688009083136,-0.04157149689211703,-0.040827126708267006,-0.04052900492047193,-0.041406645237026266,-0.04195744939056605,-0.04279808527605646,-0.04404766737329612,-0.04437579530225105,-0.04515863796190606,-0.045875958189748,-0.046142104921165064,-0.04621498118931515,-0.046099981292677644,-0.045990449698907074,-0.04603312342582635,-0.04593732694333022,-0.04589591534875958,-0.04578681432530394,-0.04577934888872737
0.9633551099569837,0.9566025977954892,0.9578845157036457,0.9611913631436004,0.9631134619990345,0.959796666459136,0.9570544709765425,0.9613609069748081,0.9549752656460079,0.9578419573297025,0.9519132781004962,0.9526167731673897,0.9512316311162685,0.9556903151621499,0.9595688343563901,0.9534543186535281,0.955113218357553,0.957473834583653,0.9508400212579685,0.9521326919155626,0.9590985265664829,0.9563347036289009,0.9504850105801766,0.9595346123014701,0.9552254696426503,0.955841889570977,0.9577870807900674,0.9565962979248809,0.953012306699178,0.9575906874138995,0.9537067889872027,0.9535864753327805,0.9577232645475642,0.9580339511450808,0.9537397196143444,0.9590777033006341,0.9597645553588705,0.9607910700505008,0.9543998482700131,0.9558693727802174,0.9571110796708486,0.9594212021357178,0.9526108695091603,0.9544128669752836,0.9588257309629218,0.9525702502605999,0.9560086225982545,0.9568273889976112,0.9558912991892816,0.9540080157074003,0.9581985953699524,0.9621826957858818,0.963821119193619,0.961365324249186,0.9625591411310982,0.9628983334572915,0.9585636593632926,0.9600949998303193
0.9436706882622775,0.9457305481973294,0.939591876964114,0.9394264408859375,0.9430690292224577,0.9435814545397889,0.9404053318654829,0.938704122706741,0.9466718354998758,0.941922345608928,0.9473257569652956,0.9431738660277434,0.9391124649738125,0.9407098001692072,0.9413907977833269,0.9428554812303055,0.9434518714076447,0.9414845452315715,0.9469670872549418,0.9428937770786605,0.9397748583095672,0.9474894479105289,0.9441256539960224,0.942154190861433,0.9434717844026004,0.9469998016593768,0.9428867744065419,0.946773110217442,0.946945892738122,0.9414252424205982,0.941924005365152,0.9463853199811262,0.9423777368404325,0.94002526097095,0.9404539236566539,0.9396264480375657,0.9441057047085697,0.9434183326849235,0.9438749027377207,0.9385685020244576,0.9366108311859863,0.9435362643387705,0.9412728312609159,0.942078839336131,0.9413006626989819,0.9381825798758839,0.9432813118070654,0.9470979847270068,0.9479060071351917,0.9458654275633025,0.9425552445664247,0.946227454137152,0.9489795161300822,0.945474603481788,0.9487159448661231,0.9451900314481161,0.9498124768947585,0.9481055729961211
0.993153598535843,0.9971060005532693,0.9970510916463369,0.989306942417931,0.9948796077427644,0.9947229703404021,0.9917399593531167,0.9888174759409338,0.9911905312189102,0.991727306187689,0.9962086985601531,0.9889626752119757,0.9876084780929286,0.9934289670404538,0.9901820850932038,0.9886259555431403,0.993377080923755,0.9874839623994806,0.9859409892452802,0.9855675353683102,0.9944529479171549,0.9934410561543401,0.9929430607230315,0.9915133821151254,0.9907812585639981,0.990061807014487,0.9854521639730146,0.9873138756230361,0.9904468554647274,0.9931143315446471,0.9918649256871105,0.9881501368432346,0.9848110458952726,0.9942224810508083,0.991732006388947,0.9953987595027707,0.9968604347622222,0.9900154922163363,0.9961173301046926,0.995653217689183,0.9921929366009677,0.9969621251966704,0.9990582113715996,0.99475685730119,0.9973514162764242,0.9910902609533786,0.996649865175121,0.9969282677010152,0.9976599384966375,0.991684282532104,0.99891318876391,0.9961875610637932,0.9946182318861243,0.9911550015965329,0.9916422396812554,0.9960273078530377,0.9976165260681625,0.9935801583740235
0.42927879586692763,0.42965072448758,0.42664011914004196,0.43026228523409954,0.42909337759236094,0.4305339332912865,0.4286084841043821,0.429270976147025,0.42967369545691464,0.42923081358244175,0.429405239528811,0.427628897480828,0.4232238288644962,0.4259403689519878,0.42157000966841557,0.421763729482269,0.41904030518737434,0.41763873406251506,0.4187679537692094,0.4156188057880478,0.4161714010611547,0.41303811475649443,0.41088558930514246,0.41159018143455545,0.40852135480117135,0.4102407955285755,0.40975957978795713,0.410300355234442,0.4092568948268866,0.4103259430631094,0.4106599147402083,0.40684537870506865,0.4082721016315642,0.4088916951986065,0.40713668453307383,0.4062614736324552,0.4071137731705645,0.4090820872929541,0.40990691220037284,0.4113489751395576,0.41043439931469944,0.4142663648415272,0.4153375996095396,0.41976345177865804,0.4225308269633696,0.4188665828083144,0.4205532068363604,0.4207814344270017,0.42194892644075027,0.422036533723382,0.4234219140954619,0.4230676427789534,0.4260430880913719,0.4251222983895486,0.425289173126668,0.42447923452456254,0.42302765087396377,0.4233812788140081
0.9342919212002933,0.9393557519459727,0.9326492648441084,0.9356198610822518,0.9307305651711113,0.9340760571129436,0.9281812654605645,0.9279380766473424,0.9313626512000917,0.9246989392255436,0.9218687870668608,0.9264090272235079,0.9058261078020908,0.9016564839681547,0.9174205603274559,0.9196271032715031,0.9222881249096366,0.9275173947014103,0.9222725506445216,0.9062378742228646,0.8960856659574052,0.8988113826655147,0.9177283109215341,0.9162874268412682,0.9231984420500806,0.9234161724918014,0.9249955711079902,0.9306270222209111,0.9299461861990009,0.9179544531789172,0.9211039179498997,0.9249773995165823,0.916931403683324,0.9092616252635869,0.9455962760139706,0.9441710428023447,0.9525109075121888,0.9507963386818398,0.9487045204934448,0.9334562433875675,0.9422255804915093,0.9487322139614368,0.9456939681741791,0.9453011289284462,0.9375052794694548,0.9391955776130597,0.9374242659594284,0.9359947033365289,0.9414604372315325,0.938586414993768,0.9428029579636142,0.936579838323781,0.9380425582704932,0.9338215039167003,0.9360463788439979,0.9352341868871683,0.9333288203900327,0.9353519447002806
0.9928070790786198,0.9943696817509388,0.9968127655268347,0.9864706509017016,0.983420082554321,0.9666363670985009,0.9588592540523763,0.9379996413393091,0.938912255023984,0.92077289168776,0.9154405841249266,0.911161284008924,0.9350395267313935,0.9235926558936283,0.9087046960814578,0.9067346788616512,0.8845474156333598,0.8765672843009222,0.8720448106170311,0.9053410883537513,0.9159536363194835,0.8986481136187601,0.8784936423960257,0.8649354748901217,0.8506696757399091,0.8539398784722421,0.8429548358527335,0.8482309035527537,0.855628859447539,0.8676501426724519,0.8903181356574835,0.9022468862801922,0.9188867812779898,0.9420117959116847,0.9675670378483529,0.9761156585027997,0.9809621668119001,0.9848526991614132,0.9872993049687803,0.993864525415436,0.993904278224479,0.9873164289131208,0.9883113631207181,0.9876663749032452,0.9927299633450405,0.9951995528262849,0.9888318155065691,0.9955106635105896,0.995575993077865,0.9900270277793932,0.9928037478682635,0.9953970050244997,0.9960242890606994,0.9893332994049413,0.9894685659474772,0.9900623272085816,0.9923706734929646,0.997075393006346
0.9981727336816549,0.9940940284355263,0.9940823948182019,0.992916293611013,0.9955632182238958,0.9921465211368178,0.9993929367246595,0.9963781984068382,0.9965545304229607,0.9851206134637642,0.9873025010279032,0.9815864880068457,0.9788425745470167,0.9797122773949172,0.9804207195064171,0.9820294469697859,0.9739088726822146,0.9736182521829946,0.974263281568256,0.973831639969393,0.965805988409806,0.9705545799288444,0.9758235068766622,0.9848868898093347,0.976564823427832,0.985676884502672,0.9809476077257829,0.9858757102414148,0.9758210562017797,0.9766239111534358,0.977945745215491,0.989483114704361,0.9879299499776325,0.988495647644175,0.9908481163944648,0.9971997165764392,0.9920917950038933,0.9908213738695077,0.993728922008931,0.9952376738616783,0.9919329655894671,0.9921295306637276,0.9909139629585487,0.9959435728294248,0.9995083925156355,0.9900239627095809,0.9901401862274491,0.9905551676390901,0.9977578111713004,0.9936277235829254,0.9967152919677453,0.9898039795612465,0.9905385221245047,0.9959233496778411,0.9944505594845554,0.991274578427648,0.9956580092841288,0.9913509202212545
-0.4190748703114009,-0.4166373824630567,-0.41590699006224063,-0.4161880610904929,-0.4168567293831088,-0.41933896444561414,-0.41999705857930525,-0.4186808150343767,-0.42136187179174284,-0.4195451896776808,-0.41807200193412897,-0.416045561571183,-0.4174644912785715,-0.4157140326804225,-0.4143858081348175,-0.41071611111583345,-0.4120721917827671,-0.40792016020287775,-0.4082972133321449,-0.4081038495769576,-0.40996332475911207,-0.4055817233751213,-0.4057965044177385,-0.4065047162844034,-0.4054608706408318,-0.40361953369569714,-0.40251079090610026,-0.4023860302109066,-0.4041905442316995,-0.40288202834446546,-0.40365587243640466,-0.4008958314795949,-0.40255811508957356,-0.40499621855087653,-0.40480007711294685,-0.40345379713510804,-0.4069280068472111,-0.4050644865672558,-0.4040916709349037,-0.4047679130962145,-0.40775691863886837,-0.40880536819265045,-0.4090672035796222,-0.40834225146563563,-0.41103060623120624,-0.40944962139946744,-0.41278606014756686,-0.41497741077178923,-0.41278439260489336,-0.41340249667867773,-0.41416374560615027,-0.41495770458125336,-0.4171811350249513,-0.41766084700430894,-0.41741902494120603,-0.4184446071933253,-0.4204553057229799,-0.41649396940417915
0.9342179102960282,0.9304811146545471,0.9286266849223159,0.9339101725188478,0.9278146134465486,0.9298092338533067,0.9270593325624559,0.9247847678427391,0.9286316894959161,0.925715052619499,0.9214194197882423,0.8978100393348208,0.8855076961656602,0.8874296397685664,0.9043525808858295,0.9035143130185257,0.908896668003341,0.9103421443314947,0.9148193444874846,0.9085642986386144,0.9135614899394446,0.912646297882181,0.917842792322952,0.9141361586257488,0.9144329334304437,0.9106022434153342,0.9111718548941584,0.9124224883849725,0.9120198478630656,0.9169135469479348,0.9186027968744721,0.9129677104698292,0.9155993823611195,0.9194948227540388,0.9140503190640225,0.9163979361769263,0.9207089198199857,0.918779563888844,0.9204515026531127,0.916870098773182,0.9188298418597998,0.9235542665117729,0.9180584512752529,0.9194190133755846,0.9210307367412716,0.9181362759151153,0.9115799767281155,0.9150405220200104,0.9054697038578329,0.9118786458761725,0.9077422726682367,0.9077758629771776,0.916200948624189,0.9300008141551528,0.9293447400472326,0.9260931462287972,0.9342204798477807,0.9344272773741212
