-0.10085420533705017,-0.09540585692607385,-0.09310465376408061,-0.0883585950210428,-0.08793065599698296,-0.08501697774299663,-0.08136602273381588,-0.0778352456799485,-0.07584724958172004,-0.07333082629265814,-0.07095727970568334,-0.068422358235216,-0.06634268798019648,-0.06412938538587278,-0.059788074708251246,-0.05562848038029408,-0.05077518796403089,-0.05093456868563158,-0.049398837060549546,-0.04896537879145434,-0.0489241117199141,-0.04912927153900299,-0.04787962256793113,-0.04769493765310294,-0.04725226034625148,-0.04697241148810333,-0.04754647377357891,-0.04768476183516943,-0.047149488025370695,-0.047415323773220955,-0.047091026846390216,-0.048028147081641034,-0.049102170037610575,-0.049652019366841466,-0.05248940880817318,-0.05394105659379347,-0.05653138364308453,-0.0641529592817004,-0.0642093008786018
0.9922771894763492,0.9950680156921348,0.9997132987096076,0.9942265199268935,0.9901447156656283,0.9916210670623853,0.999354572958837,0.9928967245283483,0.9969381460741226,0.9975155221378027,0.991551107099929,0.9974298054155256,0.9977058275528875,0.9915279221523426,0.9902573904395457,0.9987395979273401,0.9928533007193432,0.9986107399350262,0.9930265516345027,0.9942325727299073,0.9945076367750142,0.9894577238934236,0.9905573938362714,0.9955790298326581,0.9891160768992783,0.989383496121911,0.9931332853011631,0.9962611575830623,0.9970001856367039,0.9933827999281022,0.9912422149124849,0.9913583743337258,0.9906859632671619,0.9951393430245696,0.9966794216131009,0.9956442204069037,0.998672024046852,0.9921239572391893,0.9902110737313595
1.0042006958640701,1.0049769301896454,1.0099086965982802,1.000744884255954,1.0075763364665857,1.0047254530861105,1.0032618894182601,1.0061043473773257,1.0054230260235228,1.0020588505510588,1.008783329954734,1.0072582465685875,1.00129253312715,1.0021282608411584,1.0020927147362784,1.0015967671996222,1.0085124728590649,1.0021157871739268,0.9989999153131232,1.0069250184663459,1.0021864807822585,1.0052288208342983,0.9991852780270051,1.0020795675519931,1.004976212444198,1.0059879636991624,1.00086497631043,1.0045340079727536,0.9991065077608027,1.0065508736783546,1.001967712362844,0.9991461771357009,1.0033798648742884,0.9988431133404376,0.9996906010411858,1.0018619427111168,1.0004141930222885,0.999380376639158,1.0055058037905815
0.9874790900703933,0.9941783044129681,0.9880148531133184,0.9965676036414605,0.9871850245505398,0.9904727903781817,0.9878996600414237,0.9917675645815099,0.9942995103844706,0.990047888097478,0.9889722387632026,0.9906441111247138,0.995523118317282,0.9915504269221463,0.9938626831795162,0.9901987291867476,0.99341746095038,0.9946412773095252,0.9918366643016245,0.9943804924500885,0.9953843293633249,0.9882320805903729,0.9894134059865254,0.990574599104133,0.9888758477155449,0.9883257631843094,0.9957875236184792,0.9893193148160223,0.9929323699151801,0.9909698205488779,0.9884781372737881,0.9901552046504841,0.9899617583174635,0.9880389082391124,0.9917770812639762,0.9875077389960076,0.9967639609294648,0.9944868901596565,0.9908762520047287
0.43921288307953094,0.44148833856333064,0.43795704989678,0.43700803196178445,0.43692657101692445,0.43609613578986167,0.4396091129399185,0.4354081802197825,0.4350932758420534,0.4369662327048311,0.4376220764509343,0.43319958482664167,0.4331484007121976,0.4319663769078055,0.43172595077162024,0.43366875386884407,0.43293051234907076,0.4343668119868981,0.4330627343957929,0.4330574812994118,0.4343942775971293,0.4305599999947258,0.43097648052521026,0.43279691371243884,0.4320461181430243,0.4320894403402276,0.43059162048107774,0.433401319171275,0.43315305034773305,0.432287924058655,0.43175400966013133,0.43151129876695904,0.42957496152846,0.4312564479828005,0.43092703454211934,0.4293165128501854,0.4324083812262314,0.4286032856335289,0.43153152659673777
0.9265153501252543,0.9318216627220292,0.9291359987546354,0.925906497626941,0.9308932380223609,0.932059605646729,0.9299412449405273,0.9273859364726773,0.9251969801344321,0.9318758609285466,0.9267930077820563,0.926228650228262,0.9339227057458508,0.9255821847737027,0.9309461661105896,0.9263445493211104,0.9341714768454082,0.9257641214737286,0.9309597159010451,0.9303231617518563,0.9306518242762184,0.9320648591374426,0.9272903113335469,0.9299071513986831,0.9302728093014082,0.9334961431574447,0.9307955197906723,0.9325879718282052,0.9288300587073393,0.9318354940333374,0.9298865615877981,0.9337107121712688,0.9277830187200734,0.9275573535438002,0.9270480091481084,0.9274115136637935,0.9272519284338562,0.934154799225927,0.9265588706035134
0.9931468164431553,0.990404728053657,0.9908363815869993,0.9934022404173637,0.991933809727007,0.9957596032116497,0.9954784193253563,0.9882223006706613,0.988700546003006,0.9884260708612348,0.9869735530204823,0.9903534986469081,0.9925800595790645,0.9959856774791211,0.9920204821278079,0.9907489320890162,0.9963950520447507,0.9921335356601542,0.9901986544701618,0.9921403401448613,0.9904010107265394,0.9877809995533449,0.9934959481617763,0.9897085547583491,0.994114724370013,0.9896984644353176,0.9949139287195575,0.9934237806294679,0.9918201206801405,0.9924359419271412,0.9933515043541941,0.9944184368922077,0.9953023677977841,0.9921320708009859,0.9918413097175491,0.9928923716147317,0.9902492419531318,0.9865612376746908,0.990534847569541
0.9855573062200987,0.9901358156078808,0.9935223302512697,0.9930700364284546,0.9921971481261045,0.9919583500770949,0.9935925545173232,0.9864500538157265,0.993437894911336,0.9935221713876509,0.988328462893133,0.9933300907397957,0.9901163723846318,0.9900871465322543,0.9897539156855059,0.9876561300059074,0.9897544617147405,0.9879630481298096,0.9948236536754161,0.9901231873622132,0.9885293782438734,0.9966542203593605,0.9888335068017252,0.9897160196757223,0.99520963437566,0.9897422538206664,0.9933225274389472,0.9948774477135327,0.9963470819427402,0.9871179240625998,0.9960435218008894,0.9955008237453183,0.987623446835765,0.9957458878055319,0.9942862214262056,0.9947589811619452,0.9887517852873526,0.9952528590095403,0.9947808873521525
-0.45514006855634265,-0.45657964495847625,-0.45922852078499177,-0.45846962158134513,-0.4579687413049353,-0.4641948317963828,-0.46650343768393054,-0.4692752101243443,-0.47108855423081597,-0.4756498570359267,-0.4820675479777395,-0.47834029277713974,-0.48273421312288484,-0.48196985551931737,-0.4847198561905456,-0.4838379588873205,-0.48391871220122645,-0.483880452091614,-0.4821210373782948,-0.48351248292028065,-0.4833957715941957,-0.4822865868904416,-0.48384982337685106,-0.481250136924956,-0.48475709339193807,-0.4829215892682606,-0.48105788496414453,-0.4813766300058003,-0.4816663322155538,-0.47902831409160634,-0.48157221200682626,-0.4801762191408727,-0.48090932666813896,-0.4788106052196251,-0.47784916227071256,-0.4756483885459966,-0.4749853182448698,-0.474134820992616,-0.4730455157886439
0.8889636052510772,0.8811725115103868,0.8867279840139756,0.8835148115891612,0.8729386013867333,0.870972665205575,0.8710815787864197,0.869090376339822,0.8656289815691806,0.8656619908938482,0.8645766704914408,0.8610736666093743,0.8629184276511928,0.8683563138376443,0.8741193138223088,0.8706133190516505,0.8696222588473471,0.8726468960409393,0.8806999795646392,0.8941925170358356,0.8981014530507011,0.8911767640903318,0.8881762867597283,0.8783631102195548,0.8760380338128402,0.8856764154843207,0.8806859079035834,0.873385452640114,0.8689587436911469,0.8632981781055387,0.8653880253737103,0.8687284807150645,0.86330418569224,0.8735609824648735,0.8860350334806628,0.8863372678647202,0.8895378500769189,0.8976157243047174,0.8972101519069532
