-0.06143006684836406,-0.05879600617197728,-0.05515978915839642,-0.05135231808920946,-0.050237041443799924,-0.04764102378674323,-0.04522242467703003,-0.04096490056491526,-0.04040879933264521,-0.03758550971199842,-0.03720046550954328,-0.03244214552654547,-0.032915967331637576,-0.030341056965105438,-0.031163290977492434,-0.029852107359060007,-0.030437648138568515,-0.031370551726247975,-0.031935590893084544,-0.03424687979790428,-0.03459075074839092,-0.03609925642542103,-0.036474665607566376,-0.03724915129469383,-0.03504167599283949,-0.03384309399986879,-0.029598282755686798,-0.02747044152154397,-0.025076030651849462,-0.02376762994829281,-0.021634386946417082,-0.022990711306511893,-0.023623429006042203,-0.026765384294274223,-0.02601904873252237,-0.028825975997772767,-0.030130401350663673,-0.033575668826970884,-0.04705763075803735,-0.04562996629365287,-0.0532726413938899,-0.05151135147949457,-0.055821907848185054,-0.05571807988979015,-0.05377974802577049,-0.05116624567653197,-0.05236169300049168,-0.04730015424529298,-0.04314131964949138,-0.037549899864856795,-0.03819801550257192,-0.03592131401208823,-0.03719803163582129,-0.03582840911278793,-0.03550353355386319
0.9612932211304956,0.9439246163332624,0.9509088638056027,0.9151461541670965,0.9314543910138448,0.9553184830519783,0.9534806702776412,0.9341246102926251,0.932605478511431,0.9339983471919788,0.9188656249965265,0.9318409658095016,0.9580129467350248,0.9306187530194697,0.9242547897556423,0.9194300176386608,0.9476916265735025,0.9442680474400508,0.9353528573657289,0.9169415848941035,0.9599288121886183,0.9259246262150186,0.9530068374938743,0.9595133525237776,0.942048728109257,0.9189320299100183,0.9169277520685313,0.9556419352155135,0.91800196888105,0.9423212873562888,0.93303786938865,0.9219012891739637,0.9287371986790024,0.9237866789112218,0.9264795764891186,0.9545107513104607,0.9173492972021016,0.9495257821839346,0.9439906816469718,0.9566937482171266,0.9168804571224234,0.9561865260690426,0.957619836581157,0.9521853990566277,0.9385884619139737,0.9449300711429389,0.9572661034915368,0.951428834637948,0.9527239926458054,0.9598633116739791,0.9623589261220731,0.959026162019642,0.9344568236804901,0.9454677630051183,0.9695885382276205
0.9809042477359852,0.9497610435741172,0.978097193910408,0.9562028501547088,0.9562584528965412,0.9653537827353229,0.9699683776248909,0.978636967332062,0.956537782020691,0.9511876672839219,0.9720902242493751,0.9720159361421378,0.9775844006681053,0.9643766042881967,0.9425095718746918,0.95362235453876,0.9437794649321212,0.9687153032035846,0.9860710864946913,0.9782489432293064,0.9653928347195939,0.9490888944742117,0.9811759566631747,0.9510373917831516,0.9620882273676952,0.9632415707111898,0.979829120117944,0.9386501743898769,0.9467242803634397,0.9643345640722504,0.9785905280238273,0.977901366834957,0.942819025653158,0.9811692979389162,0.9469984675664335,0.9359710248615679,0.9597964579861246,0.9733696459301284,0.9622240931586796,0.9525726383476574,0.9724084921963948,0.9423845972831378,0.949776986901754,0.9869598636717156,0.9780409328974888,0.9865972889322542,0.9778187691681202,0.959562232119251,0.9893943127045632,0.9649566865159844,0.9782527268959086,0.9927915241658204,0.978919393666066,0.9789503928942733,0.9789115623090379
0.9899352691562431,0.9723357786848287,0.9598382146759153,0.9505542618061865,0.9609824565837738,0.9961172946679228,0.979363442047802,0.971147694454848,0.9576901101363823,0.9976168517666983,0.9518403057944509,0.9869099545738135,0.9906536886231787,0.9975995090558981,0.9526811621502315,0.9558783105048726,0.9704464484435709,0.9672219383105487,0.999180772072474,0.9697868784655013,0.9531170999129457,0.956383786197007,0.9556892691805525,0.9671324107030156,0.9572760429503835,0.9701468178241004,0.9744689379101716,0.9558947072440748,0.9502722306835053,0.9880234228327398,0.9908527187900512,0.9664396028689725,0.9722211698588725,0.9678557744689753,0.9541926760851714,0.959610936506019,0.9830834807267032,0.9695597743563166,0.9852696213977511,0.9652181550156627,0.9680734346463173,0.9775618247337127,0.9788693401509362,0.9555479350686746,0.9800044094808461,0.9876746801289439,0.9666122018913614,0.9568645591136777,0.9527248526603764,0.9563103946850465,0.9697094293185762,0.9863312909803332,0.9930991474871064,0.9447323022173443,0.9805072425900607
0.4225934627040137,0.43867916070881285,0.4364076790783245,0.437498863790858,0.4369191541004581,0.43517215117646835,0.44489780839004633,0.4277287063777284,0.43106427997978614,0.43948341241275346,0.4409825932310908,0.437903864339324,0.4513251171226634,0.45493593199655147,0.4565431769906824,0.4621809719471243,0.461016047915525,0.4506164968817408,0.45221688014933314,0.452352533565159,0.463897721967293,0.4581928785416376,0.4659702507344047,0.46748185880638365,0.4676498761119807,0.45680835675099674,0.4603246575804367,0.473246338343713,0.45947914744999024,0.46389322552973633,0.4545966754181635,0.45582092150736264,0.4640575847393407,0.468380296120582,0.4636677626889112,0.45726181153494366,0.4455464315913127,0.45442224036490453,0.4561974060957681,0.43878928263058986,0.4549731429745038,0.45482549219329266,0.4562242270060799,0.4391788642491202,0.44222522335361303,0.43790879986324704,0.44641201145187615,0.44489048130828396,0.4472748815116557,0.45674763799117957,0.441822897384764,0.4483555500405753,0.4502228608899997,0.45187886357915596,0.44382251767507125
0.937670509421084,0.9356826931682267,0.9402884945765826,0.9084749361022844,0.9388314876853221,0.895430655643138,0.882288061815462,0.9085013760064978,0.9059151934744191,0.8979964115489908,0.8796943810630601,0.8671952061901516,0.8999372085946032,0.9006180900960297,0.8893854566831219,0.8956394546579757,0.8967930799962482,0.8712534898553062,0.8761631398166326,0.8651689782296863,0.8741704499026177,0.8848378630287689,0.8710434343780291,0.8623636248252102,0.8576992072307148,0.8565488227388057,0.8831150956328881,0.8912385998962885,0.8807173903523631,0.8678111416644599,0.8868435141664021,0.8711737116672845,0.8977082164220301,0.8823208556675122,0.9112813325246024,0.8798040134666423,0.9256765210877022,0.9310995702090118,0.9002974972958692,0.9151239034941463,0.950099765153798,0.9425260417956233,0.9484612063305005,0.9266169036982573,0.9461702983091018,0.909489387304021,0.9094412595157867,0.909803087849765,0.9323678894027778,0.9211698981578773,0.8728210212821322,0.8890517173175254,0.8834958372075775,0.8920204179235541,0.9238852384325169
1.0046056503024328,1.0071220073319527,0.9836449679210904,0.9212848745512995,0.8579785735571007,0.791970480272367,0.788348287489031,0.7224231553052847,0.7236308746225445,0.7167066373417091,0.7259159983674157,0.713543100075242,0.7420567869917243,0.7069745719786246,0.6685327784903082,0.6897757845640479,0.6982996735948421,0.7175867196992476,0.7059313253285614,0.7056844005124207,0.6737537414543343,0.6405773589491001,0.6455304756356655,0.7790920584499981,0.7598598201562566,0.7136769290655774,0.7209516816686867,0.7010561791983198,0.7198798518785289,0.7514118722134434,0.7771709515701632,0.8444096188654853,0.9199464515082906,0.9491590851013371,0.9914520831618588,1.001156248928391,1.0287988565902992,1.0173865734240215,1.0305704084278624,1.0254354030985222,1.0073638421905233,1.032426929485238,1.034355414207949,1.0140432332770293,0.9970347318714013,1.0225032075200515,0.9958943965546998,1.0080875198366126,1.0208326370887812,1.0275648164776854,1.0157611769601687,0.9978389315414489,1.0086673082111979,1.0135653125282549,1.0017702324934525
0.9521569253545339,0.9883789460135303,0.9716274751815858,0.9919198463064319,0.9593023184423434,0.9193276865344899,0.9239593961039666,0.9264205427057208,0.9296329796714949,0.9738382296968281,0.9663472556824432,0.9390252246854883,0.9404419513729756,0.9587753444026704,0.9405767552953632,0.934441364111732,0.9344797129029623,0.9423319515655981,0.936355812450569,0.9652073596116932,0.9099477836252664,0.9121533239912373,0.8998875140401368,0.9176857565916946,0.8588183594237557,0.8673688751850346,0.8645698236888503,0.961613817932525,0.9524524585430382,0.9658511231125029,0.9769257071742854,0.9717574319502595,0.9678874359031269,0.9571822129258779,0.9585026522261517,0.9962059243909669,0.9586859636008878,0.957562555149994,0.9757797392891313,0.961992992245592,0.9789866494256662,0.9596667660738553,0.9528533431798485,0.9549121546829954,0.9941768250408298,0.9841337938482172,0.9802324344531611,0.9787407684587622,0.958910133991016,0.9551575036094483,0.9519032748637157,0.9902779614678835,0.9587022885070549,0.9682759130016672,0.9755612933512515
-0.41856274297939833,-0.4205570253331972,-0.4285567220116686,-0.41961969033039004,-0.42630752071946537,-0.4218365754155908,-0.42924642378711336,-0.43135647974437535,-0.4255098462538894,-0.4266996937617835,-0.43683129407916427,-0.42551244732312016,-0.44022761878228234,-0.42780353340457383,-0.437587565893702,-0.4274228703310835,-0.4363070613668779,-0.4285158225894896,-0.42691833293287335,-0.4217563145256256,-0.4307182686528703,-0.42708364394783443,-0.4245037183067351,-0.42133417658884553,-0.43655974827680444,-0.4290413917979602,-0.433258489440241,-0.4266532700691986,-0.43603756380087955,-0.43918839979233315,-0.43858332568546393,-0.4378524067693034,-0.4373054869762668,-0.43235532737641197,-0.43891344790974546,-0.4355554471526001,-0.4375894799647502,-0.4292265601895655,-0.4245554457698846,-0.42388188033990687,-0.42799271500209063,-0.4286262617062692,-0.42594567572705033,-0.42054086726819145,-0.42884502437466787,-0.4188621958622224,-0.43676728710372814,-0.4268879648096568,-0.43502034439633624,-0.4344039459483943,-0.43740947602974506,-0.44036145382403313,-0.4267268725269474,-0.43935794301909176,-0.44001254400366674
0.9183084134852532,0.8816800418262929,0.8894264326257402,0.8876714503692432,0.8844185016182015,0.9264562537390105,0.9184239821991121,0.908968891805786,0.8897395585438126,0.8850917079328845,0.9214728469047845,0.9009112813545527,0.9053354231547186,0.8968505040429195,0.9014881977995151,0.9156384950437718,0.8930264199463808,0.890703382613702,0.8856444793781827,0.913141074615869,0.9287884454679421,0.9309002214550226,0.9289452174795652,0.9065554362432494,0.8871546127778432,0.8940451962383222,0.8852963853088452,0.8867037356371911,0.8965146801889964,0.9306419910021836,0.9341988705215755,0.9281815699611817,0.8899079275754807,0.9272898978152795,0.8852389247966466,0.8997367537488894,0.8919161426639654,0.8993739178782014,0.9118052641249964,0.9006396526365708,0.9107186024398866,0.9331273524080181,0.9407572584150141,0.9132722596125419,0.9136631910700066,0.9391772509763091,0.9083248240681566,0.9412881577344215,0.9334809484167998,0.9018072262494014,0.9153131387132797,0.9139005912050101,0.883945020612639,0.8987985112894127,0.8845119785413547
