-0.026344524062069646,-0.004377203559447672,-0.005498290453317547,0.00749134687699926,0.0075595552767477765,0.00806246473781811,0.00708185654830127,0.009418820836736976,0.009551772878331964,0.007708491563589381,0.0072861289484682165,0.0054335553884001615,0.003416287682578326,0.0001371538243339818,-0.002366875677027038,-0.004597667098529712,-0.006983240785396451,-0.009733103112492434,-0.013297478184645299,-0.017729511476005703,-0.01893498071001803,-0.021303100175470158,-0.015911047095769612,-0.005740529027679911,0.00821939422397312,0.023875884293085257,0.041429891406471166,0.05274047428839098,0.06077473860666596,0.06301658099875532,0.06388594931476453,0.060493579150314516,0.04938241405572453
0.9286054078025686,0.9638531665700087,0.9256012115312234,0.9581170618654901,0.9323409501957423,0.9445885401846883,0.9434755697157169,0.9385022365312984,0.9607896750256442,0.9339687364063252,0.9452269897891237,0.9430074417887558,0.936595280359559,0.9506229325284432,0.9397426983677457,0.9571891029347261,0.9320763010245587,0.9527655932575758,0.9288649879824108,0.9555331457037882,0.9467292768706221,0.9435882669181185,0.9212483683416495,0.9211097175378211,0.9555010313099062,0.9305673964330423,0.9473999077681309,0.9507904589424467,0.9161798897340405,0.943088168825471,0.9304920360526936,0.9500559591482095,0.9295186253483672
0.9789527653168592,0.9821366787968204,0.9743523047288252,0.9773189812818429,0.9560541216152968,0.9496094243948666,0.9430760569621455,0.9507748873572883,0.9498141780858556,0.9644464638814735,0.9486369425807976,0.9486354137300126,0.9529699689018369,0.9443604205046477,0.9766517556259969,0.953778067953005,0.9711129672626462,0.9773654118116287,0.9717123859998508,0.9804757150411821,0.9482602751286002,0.978705897193732,0.9755516405291226,0.9517204201192347,0.970055562262748,0.9733505001842507,0.9784805770356305,0.953431411077882,0.9452483771779601,0.9818951666587525,0.97369737927094,0.9842403477391444,0.9856802914605293
0.9802477365973263,0.9639210300490781,0.9927113370931643,0.9518428791314908,0.9835003123053037,0.9645818718314997,0.9652100546581623,0.9812508919765953,0.9471277559125383,0.9720573512060678,0.982072334726366,0.959813501955796,0.971155093384682,0.9897701518970116,0.945686617558364,0.9451751298899247,0.951164283393601,0.9702504060758116,0.9689854051914547,0.9519301639644733,0.9557226406930888,0.9490398969488709,0.9749768223401601,0.9724040191110189,0.9741695563887719,0.9610385191183554,0.9555792965590751,0.9877081509928154,0.9711770138523389,0.987426435882926,0.9798690806613953,0.9753556434629141,0.9726930554140926
0.42964304117793106,0.438098729589795,0.4433207204086493,0.4435651097710432,0.4376849407397535,0.4404841488988939,0.43458610354494137,0.44484856350569413,0.4411198661985181,0.4447474434854504,0.43689511545573284,0.4354981230377549,0.4430800596750486,0.4399201220366415,0.4480051010019667,0.4423677243471173,0.44436685336343823,0.4377652761990696,0.44468437554788776,0.44574118888639985,0.4469021084460313,0.44085148537665725,0.4420954154739909,0.4338728172945044,0.44026385866866463,0.42975574026642815,0.44926286933458415,0.4468415602135718,0.4299934762508903,0.43407544496312994,0.42566761899367517,0.4291349370012817,0.42621920446231304
0.9147067194434828,0.9057454918741217,0.9040286452056412,0.9211662663891351,0.9248658108486784,0.9349928606519763,0.9390848993378925,0.929659070993725,0.9386969731992145,0.9123318577523867,0.9349125962723652,0.909045320420948,0.9358517255900616,0.9050582187433437,0.9175539957587172,0.9376436609611659,0.9267950125153612,0.9235787062599448,0.9298939748827875,0.9307460258628728,0.9079415125762557,0.9390378924938688,0.9347968237758066,0.9147107952157905,0.8917243160699233,0.9303647192955131,0.898222706322312,0.9266235224035602,0.8955795613134765,0.9184334657196347,0.9302064252638157,0.8974023676656693,0.9025957339612933
1.0093003169621824,1.0198809395344641,0.9985407996916009,1.0192895886858389,1.0305876142085801,1.0156482231505686,1.0243877254883125,1.0096498038738353,1.0401458153405612,1.016986009922927,1.0157076675456491,1.0122276510066364,1.0420439838983335,1.02392025049893,0.9941528592068619,0.9964394836190839,1.034586953883152,1.0101907705543618,1.0390776376136055,1.0217101103153303,1.035688575391268,1.0144445332045189,1.0052140540645265,1.0307688282535499,1.01828524773977,1.0169744227451294,1.0378940919828126,1.0248570164353825,1.0262435689615856,1.0225606077712803,1.0339973486431162,1.0277771117050676,1.0118770663338308
0.9818445194922261,0.9859756823062362,0.9756571103225031,0.9527737648912353,0.9639290007433536,0.9790404190096159,0.9547947082099091,0.9947584376717198,0.9841710417775607,0.976367114937922,0.9744946351507883,0.959217233405253,0.9698682370890471,0.9897972982829292,0.9738843636076998,0.9635695923267774,0.9620659349121036,0.9686729146045925,0.9601452312717129,0.9600003450005125,0.9547644494983923,0.9879993457502926,0.9613562603162661,0.9503432672944301,0.9859381205963843,0.9792427635067259,0.9688121055374493,0.9960773222424404,0.960470794122166,0.9653979005732425,0.9638511784223845,0.9530026290277828,0.9648467116343816
-0.464774685063544,-0.4955733132667993,-0.48188785515092714,-0.4992569273866715,-0.5004206810404271,-0.4886963135356579,-0.4765124585123526,-0.4705500006755207,-0.46878467225473514,-0.45493726692698677,-0.46778973561164167,-0.4504732960073907,-0.46926455272393514,-0.4611470369624874,-0.4581626640739275,-0.45793224679504485,-0.46729026889145997,-0.4592638347233705,-0.46520908995809,-0.4509146774193747,-0.45111523932668673,-0.45416998435759515,-0.459895399678786,-0.44523889219200186,-0.4489174095845085,-0.4297873788228292,-0.44217774636933604,-0.42727156847752645,-0.424206197633548,-0.4265044595688926,-0.4354302868210632,-0.4269238659632005,-0.41972265412659865
0.8384221657962414,0.804941623601906,0.82072255255382,0.8334316779378222,0.7979921746253349,0.8575534487324283,0.8571695573514512,0.8462069639559247,0.8614785865165824,0.8587243933511999,0.8471332959912374,0.8567106791598571,0.8502819447103565,0.8724914954449717,0.8466569530458776,0.8844327750022516,0.8510587256474011,0.8570430730496538,0.8701044645425317,0.8762869284143232,0.8906729548912642,0.899069880672013,0.8812998695096717,0.9153481951276746,0.9234845758594645,0.929288629223641,0.9279251094046239,0.9437439339315031,0.924266287959796,0.9424053202395184,0.9444026587314821,0.9380644209003998,0.9462040476134735
0.6512484430718597,0.6263600278560049,0.590025461093333,0.5623621709619782,0.5449642582674072,0.5779499471493046,0.6023202312634864,0.5884758209132535,0.5986966679219426,0.5933155895629378,0.5822329237686124,0.5887143946891038,0.591398858932066,0.6082053312799106,0.603875431600675,0.620626955092287,0.6270706682291776,0.6717764177545577,0.7910051107361246,0.8336273192169513,0.9088478453609169,0.9746999129515731,0.9674287585040271,0.9877174731190904,0.9968305027498818,1.0135047039072869,1.0025866852892134,1.0246550713276013,1.01499571830698,1.0288402884679828,1.0225756648382642,1.0212937862542661,1.0087890184045554
0.9536037297558925,0.9731086524009457,0.9896093575871118,0.9755838577738868,0.9595101377340004,0.9580015176972857,0.9784697512296823,0.9677381628726849,0.9619444441210975,0.9832270878197539,0.9432584148668748,0.9735760201116458,0.9628707865754432,0.9451514711426418,0.9729296598185733,0.9733244129562206,0.9898225257170276,0.9545508604094582,0.9862514801892839,0.8885452606085424,0.9773338515044897,0.9487568239369172,0.9702010841992009,0.9561316340866606,0.9558377867440744,0.984415534047527,0.9628958862985003,0.9501851093226013,0.9823085236980341,0.9781162478540805,0.9781128370229921,0.9717616390030208,0.9814333920392542
0.38936998916541543,0.38501223724709754,0.38891810463348064,0.3876003624272015,0.3969027926963774,0.3850945572179589,0.38545304020458754,0.3919370014065572,0.3999230893119612,0.39217948710631867,0.39382628043829104,0.3859003454373506,0.3868960096210464,0.38738373712025775,0.40309325637945803,0.39912624123408635,0.39741939756691974,0.39536306705544855,0.39410499607331306,0.3970755672406536,0.39603673542337275,0.38817518873008094,0.39291894684306916,0.38692357590016824,0.388024765100345,0.38858417794406935,0.38789271363115996,0.3925024059204822,0.39897452678754003,0.40251891765315084,0.3922784075496989,0.3888602722382698,0.39003014900046934
0.9250400318438781,0.9185395239259555,0.9001709656217247,0.9353776617111406,0.9159417486040592,0.9074516952708496,0.9105399073517986,0.9204930281801499,0.9252543248866831,0.9316041238976868,0.9187461475768427,0.9005102580049799,0.933928206148213,0.8936744435052476,0.9089076797576529,0.9044385523634489,0.9070992012531311,0.9056343127401739,0.9090546336320043,0.8925697571183924,0.9146582926481074,0.92444304763005,0.9344951700285131,0.9363322750131585,0.9071476404283402,0.9315616844122406,0.9149936749087303,0.8970053209403618,0.9348779896687741,0.9040307494931314,0.9134921316860873,0.933284616557868,0.9273526963867932
1.0332433872573363,1.0095635023904748,1.008106601620237,1.0050679914417018,1.0227124907562515,1.0068193371011775,1.0333065486055126,1.0275801905957604,1.0191948463814942,1.0014528196027115,1.0262697265719842,1.0278021240855997,1.0265031761359331,1.0466035496274377,1.04723933359575,1.035418723074897,1.0121744145653742,1.0109610698105,1.0023501642649697,1.033607324337239,1.043921420025748,1.0279509596399041,1.045479586198934,1.018832860134016,1.0226263343220916,1.01314736487311,1.0219948412516857,1.0040941027681347,1.0277030691731193,1.0171646464094963,1.0304144685186263,1.037707110310678,1.0481307581259465
0.8209523289616455,0.8368130679451539,0.8544567174795722,0.8444697867978436,0.8574468676651463,0.8483563455879748,0.8486346695336913,0.8551926640694613,0.8475209818237567,0.8405235813273696,0.8255063968922708,0.8406017740850683,0.8237915453937606,0.8397489056304518,0.8307614483035681,0.8638991628257694,0.8620071899355449,0.8530374120606152,0.8488833489860165,0.8321174054565446,0.8504075065543156,0.8333102197721998,0.8640042869516933,0.8585887287065794,0.8276112345686082,0.8232703938475516,0.8621070463417827,0.8465601423951297,0.8610324256039459,0.8504393238275565,0.8477107706203336,0.8521527135434281,0.8598940912222907
-0.38972759828159415,-0.3916789556187678,-0.4016330360348339,-0.38889691820753713,-0.3926167047620539,-0.39556705625738087,-0.3845192558362505,-0.3966143920746732,-0.39935477479523807,-0.3941976635446968,-0.39938666789668154,-0.3918502999615821,-0.38941306590452546,-0.40135350667359615,-0.3909112549498315,-0.4032582223048153,-0.3882131689385649,-0.3851092055081142,-0.39808836226738464,-0.39859966644053413,-0.39435304390356823,-0.38961540492114016,-0.4008834877630566,-0.3994971896917999,-0.39738960504868426,-0.3857248585655296,-0.38590119916887283,-0.387902891935372,-0.3992470865421103,-0.3931043320303177,-0.3888295467924834,-0.40105035000229305,-0.3924156162564672
0.9398238264178002,0.9002106321710193,0.9010396436077769,0.9256864067670896,0.9195690430952582,0.9263415358490337,0.9360308511137403,0.8963021203406991,0.9401890865435858,0.9044859891635907,0.9362509553513956,0.9258265094650772,0.9293555195787905,0.9270533829479614,0.9280973867771696,0.9322467038425835,0.9401456934704813,0.939765042190328,0.9093665259604141,0.9166827541545589,0.9131145484329413,0.9356329960128462,0.9371099270109442,0.9364255949853981,0.9157468732001494,0.9414726042443885,0.9259131353248808,0.9009788766261944,0.9157109303738779,0.9395811988288869,0.9014205255422664,0.9377599888884017,0.916438137738966
1.0095075129355582,1.0165092506318556,1.0121318649050848,1.0224694738210975,1.005019834035219,1.022888189601289,1.0487808942277008,1.0471669297129207,1.0085092484452411,1.0051304513714345,1.0285108190467687,1.0179505533986752,1.0432779975832784,1.0489681390171388,1.0070109115990176,1.0395498099930736,1.0423910033714974,1.0377168018043745,1.0311161995825557,1.0450809469474873,1.0285742615361948,1.0114246957762203,1.048054884692973,1.0415980801280917,1.043331602696069,1.0346616385734275,1.0057505966926654,1.0230907468555421,1.0047315298300412,1.0038660652080844,1.0278114205366364,1.0411645210542984,1.010169179714864
0.8247276077036741,0.8622375721420713,0.8326222250380267,0.835444312172975,0.8412772087235392,0.8360200654938881,0.8350868615626295,0.8258182024586374,0.8506536567746967,0.8487036649150365,0.8256972351662635,0.8241302907543285,0.8571286251771074,0.8604262655683934,0.8256061773309175,0.8521385344416644,0.8432622709782535,0.8488307094382205,0.8265426075115092,0.840704881929649,0.8647231126820253,0.8366474851467003,0.8387128975035109,0.8596061399465823,0.8566317567476213,0.8647935665444105,0.8476144921658613,0.8471129526774906,0.835062029570435,0.840663435835,0.8358140126593663,0.8650690205099016,0.8568198236264439
