-0.0003502030955900492,0.01690551953854704,0.04114327872496661,0.06630680416095526,0.08870649592593435,0.11809758005898541,0.12817683705716884,0.1312861524974714,0.14380191506538703,0.15381056795641423,0.16886744280959318,0.18541965261224191,0.1879289561749801,0.19252556921258576,0.19650678752473283,0.20033147354448164,0.20002817307359794,0.1931619762259564,0.1883388142448729,0.18268858914987865,0.1662007188080814,0.16613873784337702,0.15572604311805535,0.1338934669937757,0.11778737247147779,0.11080486965242275,0.09743565957249532,0.0790409912300463,0.061664507117823474,0.023171634885392884,0.01849617594261302,-6.437784769112824e-05,-0.01792984969397929,-0.02921789693678701,-0.040118145161704255,-0.049241508517439865,-0.05302729015387473,-0.05233710104467757
0.9421780713800891,0.9363836149188716,0.952974674099849,0.9275632580980688,0.9192721395792766,0.9146557874667955,0.9305024464639244,0.9340500083156912,0.9399272874112143,0.9518130195715654,0.9189523579470891,0.937726437325244,0.9373449734373276,0.9302113519816211,0.9446013155202275,0.9194434168997663,0.9375665040601059,0.9625518775039944,0.9575609430790029,0.949910717640435,0.9163782085958098,0.9297864028355842,0.9201336311996915,0.9294537788390275,0.9213155279539121,0.9177410120731231,0.9272595269056085,0.9438264676410896,0.9541570726652036,0.9316338350748303,0.9572224458079484,0.9712554041846377,0.9537532986697416,0.9627034563305762,0.9723745767926996,0.9445239645627834,0.9397484628890057,0.9400106113503504
0.9588781318897194,0.9684936026027783,0.9432875646513583,0.9546953434103026,0.9614860243500446,0.9476803092222221,0.9347835638350945,0.950487898342903,0.9645555371273947,0.9423474509499364,0.9636998989054844,0.9765580240852008,0.9538030133739133,0.9379949038152328,0.9617721660863485,0.942764804794206,0.9768318888446677,0.984104149038942,0.9479639716541226,0.9704408805774114,0.981438869018032,0.9381743332324595,0.9693933679105097,0.9398011679146444,0.9723707008961664,0.9392741739860676,0.9657413778328231,0.9689858472823002,0.9812698010064226,0.9785365902688761,0.9914039343602759,0.9784552029845787,0.972296999340162,0.9729682501246135,0.9638697051000036,0.9766982980928391,0.9670836723193216,0.9942531335800542
0.9463800645958154,0.9511670651119621,0.9379766451660655,0.9770583281824219,0.9699558124301692,0.9487601619310875,0.9650530871571009,0.9343779271137209,0.9386303529181765,0.9660396616914908,0.9635890679950226,0.9567388051580902,0.9733638466257586,0.9615731662391847,0.9564112549710924,0.9333099604588032,0.9541858115874258,0.9440927569350408,0.9437460046708755,0.9299057319885753,0.96239098797883,0.9570605789214278,0.9676394086541316,0.9684936338650694,0.962065468775428,0.9743878127868562,0.9506660020051579,0.946426036904446,0.9518055915001353,0.979870294719571,0.9464756936569698,0.9812604495878661,0.9600122876669858,0.9603079535018131,0.9403543982098784,0.9668953066195509,0.9384839670596912,0.9580520542220647
0.47613565516639283,0.47347514775945826,0.4696451064296228,0.4864961466534462,0.48142158075674707,0.47158052070643197,0.4857203736692167,0.48412609625885566,0.4793799942978304,0.48528400533751975,0.4724002536505516,0.47184172209948927,0.4881248793518374,0.4886372420404035,0.4767121883190864,0.4729112225839798,0.4864772831057577,0.48212229583542815,0.4807812005940037,0.49007564810483883,0.4738294668172428,0.48240563454452523,0.4764355032027305,0.4963526334544242,0.5001149747356057,0.4808317243774933,0.4906913370105403,0.4855287484426434,0.47757024689010785,0.48512175248417455,0.4655565195226734,0.4653148175816271,0.47088511708934233,0.47309726847284944,0.4674040709848946,0.47895007961504366,0.4634945713506173,0.4638745264248056
0.9203648116005773,0.9097964132726722,0.9191868497922521,0.9149300218391363,0.8834258955163526,0.8898082655674,0.8950135632197995,0.8918630931945026,0.8928235242127552,0.8984057921370264,0.8740215322862182,0.9096202613030179,0.8865017823424232,0.9069410109646328,0.8744655592845394,0.8921914945322494,0.9048515288249825,0.8817517513248992,0.8703982857213606,0.8794576946455712,0.9056306962679137,0.8986248949086048,0.8959796039409018,0.8944221330525679,0.8666225619072341,0.8739470444101777,0.9129932426197014,0.901021757648441,0.9090582140245667,0.905499816020536,0.901383963174629,0.8920931079461327,0.9000851784824411,0.8817457473125798,0.9103039121431226,0.900784178147194,0.9030693441162708,0.9047109120711702
0.9909737850588912,1.0169158035885772,1.0180794098053,1.003370283099598,1.0279670279279196,1.0218210394660707,1.0036149394844278,1.026000784100431,1.0214584918308038,1.0061708189132639,1.0129011551691751,1.003800658929507,1.0357269712094903,1.0077452623151388,0.9997143737143646,1.0054822355535091,0.9955696506379703,1.0085603675343102,1.020522318976315,1.0362078101342933,0.9966664546943232,1.0154816338137187,0.9944519794814884,1.0244635629745986,0.9928516063815229,0.9960620152864611,0.99669733998338,1.0295290121314096,1.010230430070757,1.0233938948574732,1.0204435587141587,1.007910985432213,0.9985558461700229,0.9980892877523025,1.011918983379856,1.0293539982170417,1.0331195345292459,1.0252027071839973
0.9689292557897705,0.9928845079076661,0.9827458708766507,0.9777107999599676,0.9669530157458299,0.9824724520212387,0.9596862852331574,0.9567352738909155,0.9839498353171067,0.9658513847839464,0.974233451624359,0.9912655642458104,0.9626475869522085,0.9621826858797791,0.9574271426140821,0.9919281482130748,0.9664090675974126,0.9558533471279389,0.9755977475862094,0.9505076606005022,0.9679837324849314,0.955154020767895,0.9959840388781561,0.9521471473224717,0.987168477393343,0.9936555679852087,0.9759928513783152,0.9885786471354373,0.9766247966484725,0.9816150066069889,0.9502954747030272,0.9535163068165795,0.9702355979611195,0.996334386876463,0.9823839537419022,0.9716735442141653,0.9658506795973856,0.9737346217811296
-0.43508075681123715,-0.4500403985174683,-0.4599570853719185,-0.4470535499888833,-0.45818146364159323,-0.4703219387478639,-0.46871272684976645,-0.4786094215232016,-0.4830500293462958,-0.42045571821772937,-0.39032031216468804,-0.36434725993046213,-0.33567319860238526,-0.3080975130038908,-0.3048213558419242,-0.3119670789506083,-0.3066237830831394,-0.3469919496786565,-0.3736309303886937,-0.4037274664093621,-0.40908261510254773,-0.4309662478756771,-0.41791086890063167,-0.43293475309571355,-0.4353776778466164,-0.44138288443099166,-0.44389140353218676,-0.44202960433762367,-0.4452563440350325,-0.44045865592284433,-0.444502586835855,-0.44965392412976884,-0.4493149211873509,-0.4568415754588011,-0.45905964869548105,-0.44307596348399986,-0.45653030738146244,-0.44317522286836947
0.9044964955998376,0.8955773873499373,0.8630547127524761,0.8790252891386445,0.8452661750500021,0.8557551178256559,0.8158438576482376,0.8128556159844572,0.8145983027737893,0.861750111799427,0.8790846705857259,0.8877993335257806,0.8615939687993737,0.8541501927563041,0.8790408092946478,0.8652431104971623,0.8709095907700675,0.8919112574609503,0.925671039515635,0.9330942967355967,0.9303816592886299,0.9587528265539956,0.9711236799378032,0.9619194990689767,0.9275502632843836,0.9536211893329093,0.9371339698125092,0.8939148307716356,0.9143827896610149,0.8817031996917852,0.8790684907034925,0.9130722810023627,0.8668714686326906,0.8952186362128559,0.8734215445694985,0.8938706703749647,0.864582151754731,0.8743894911184572
0.944450988131773,0.9185483171188242,0.9261931471314002,0.9316390483395006,0.9349918290010991,0.9312283438689676,0.9307048245880685,0.9194752982486262,0.917680536833579,0.9475473467532272,0.9326385957020967,0.9459210029647518,0.9577734871212141,0.9399905755952284,0.9471621651047236,0.9637826527704372,0.9558430918167229,0.9762211640782983,0.9562249697695162,0.9698046579557823,0.9690315719795046,0.9575028679025263,0.9599730913668134,0.9570117291452351,0.9546234606491881,0.9545739844302485,0.9782047176264244,0.991999277274313,1.0096458662973993,1.0006847280264357,1.0166249720361318,1.0002022031043067,1.0064903405127794,1.0005201417135523,0.9795115326081987,0.9980111906138639,0.9843734533224411,1.0201570377811906
0.9553501404714374,0.9465552786070076,0.9475950423989032,0.9709815641553249,0.9864165022660047,0.9640775124084816,0.9627631064331519,0.9652204897648567,0.9602159122858771,0.9883482947862834,0.9507019664951453,0.9479132195833592,0.9581197607587941,0.9799561084908772,0.9894371800746276,0.9719804032260916,0.9513956094668407,0.9465789681044761,0.9707939362278335,0.9920768767551789,0.9633406995046608,0.9819317375253129,0.9624776067702707,0.9963916200823015,0.9994610858078102,0.9751510805963045,0.9747753129072433,0.9902931853926543,0.9709682090646394,0.9714437578697569,0.9784860158224209,0.9959943747423187,0.9810441918639332,0.9595622852172097,0.9535906218299557,0.9817404867839081,0.9524202934435692,0.9796238820118636
0.3977760218151029,0.39715547071731816,0.38625184818263353,0.3924233868566324,0.39066830317067364,0.4036186040011855,0.39853288049368046,0.3970179887479968,0.4014755631477487,0.41965720703489334,0.40848143960426947,0.41516505164792344,0.40554478248563014,0.4124361693507761,0.42301072541233586,0.4166649736371763,0.41250173004712504,0.4084489551301456,0.413046113200034,0.4164842754859062,0.40081871060122876,0.41230408817472547,0.40601984264233726,0.4161871726282776,0.416774122312207,0.40363988337837353,0.4010126190370104,0.40028141495762626,0.39501240603094057,0.39992863687692093,0.3953511097004127,0.3959566391341124,0.38524122508117775,0.3902007643703755,0.387088238982641,0.39239065772517756,0.3915737526944422,0.38362465302800547
0.9258573199493504,0.9397617246145488,0.9308976969109799,0.9407230012299996,0.9223512786577303,0.9256065490819619,0.8958928126533156,0.9202723459398376,0.9198236750470605,0.9264701932412699,0.9139854686452884,0.9361853515930814,0.9067990207455717,0.9309434405736082,0.9051870693543312,0.9260885988098893,0.9345354146602614,0.9367640965131498,0.9247508529005016,0.9082956348507213,0.9258683446480437,0.9401436769572911,0.9167866273314668,0.9206880964455499,0.9095162929082274,0.9143223017207324,0.9137679537061637,0.9220522968261219,0.9080349599852998,0.9065556218889967,0.9188895133092156,0.9062408464088701,0.9126830492850223,0.8998278869887488,0.9391723440067241,0.9286681927003637,0.8997115306895102,0.9266156453217499
1.0469809794848888,1.0292112229390953,1.047637218587781,1.0437792538769535,1.0148703405548534,1.0259533939560672,1.006534543423749,1.0392050388522294,1.0240263756242334,1.0084109965863222,1.0175954278255772,1.033922555432462,1.0132106222782673,1.0164814362765353,1.0443141466184134,1.0439489781246771,1.02912746016864,1.0023854472590255,1.0455298154156982,1.0228025718750255,1.048481323966318,1.0327107265598021,1.027829569021271,1.0386154745171883,1.0251119191210227,1.0395697757233522,1.0140863711567785,1.0084916684738519,1.0050791782882869,1.037625512095359,1.029098103807326,1.0196108237879078,1.0024317616599636,1.0380251899147381,1.039962991233195,1.0213533950588545,1.0000592368739463,1.0104569745149232
0.8193881682496059,0.846619060113703,0.8286316309882837,0.8379877238942459,0.826532896671119,0.8486523070729494,0.8352800125467128,0.818169425434966,0.830721379626194,0.8147672457518982,0.8226979664526645,0.8353814620498192,0.8187467177898532,0.8228199608413562,0.8468924346288235,0.8496705941407616,0.8490124079948651,0.8440044021533335,0.8205786644208933,0.8363676951897875,0.8260565363112474,0.8440189392615643,0.8188101909708072,0.8454125338040472,0.8213392596398679,0.8275218835401655,0.8183502613858522,0.8202476504295495,0.8486911251542987,0.8252554260539701,0.8276275214367171,0.8383854099800312,0.8207508900515588,0.8298202311293539,0.8503372023889341,0.8455334125097832,0.8525352474890013,0.8574817885647622
-0.4041193729421508,-0.4016635800830187,-0.39770660604319885,-0.38896214302131704,-0.39178402581736566,-0.3915146760484651,-0.3965446907334773,-0.3919745995079082,-0.3762278762455779,-0.39246038114479304,-0.38779479031056435,-0.39303635842623186,-0.39454810247390193,-0.38844578385550943,-0.3928906359348128,-0.4000209874083487,-0.39061170490022556,-0.38517011339020324,-0.3881991920468079,-0.39979484465273524,-0.3930025504334658,-0.3934756905720189,-0.38983142173219115,-0.3939441712649771,-0.38794676794836297,-0.3968651339996218,-0.40034126564159234,-0.3878203917326748,-0.40239771470516694,-0.39150000151076797,-0.3939939492928564,-0.38653801183538156,-0.3861550282545376,-0.39838194347331196,-0.40286468736744757,-0.38717819326365405,-0.392361605079553,-0.39155036112167557
