-0.05935784287620481,-0.05837705024016462,-0.05794314579033829,-0.05919404734661956,-0.05846140227225858,-0.05864417265456797,-0.058741361733660846,-0.059640565828374,-0.05830627383495022,-0.058622647403712425,-0.06166071073800737,-0.06140421719869385,-0.06351661346888239,-0.06596817041636278,-0.06729977855556202,-0.07096012932800856,-0.07363942379673107,-0.07845398755417482,-0.07819814530380546,-0.07960974741771326,-0.08267757688574567,-0.08366456307069292,-0.08723893023917446,-0.08494685440063691,-0.09038826759728569,-0.09068877466071323,-0.09327893315970255,-0.09251895218558032,-0.09293179408299589,-0.09285446395406623,-0.0929896832133224,-0.09259151293800785,-0.08968776245508144,-0.08912985611244176,-0.09118278726662146,-0.08819750175380815,-0.08612609370488195,-0.08625303669555248,-0.0870083271122942,-0.08552457430110194,-0.0838781396367873,-0.08352913073204456,-0.08169560882977402
0.9538335941247138,0.9576874176048,0.9650312828268812,0.9199792780260655,0.9258194956445835,0.9193709803561418,0.9631431751905098,0.9465463665469,0.9584558913506271,0.9277032762335281,0.948095939128434,0.9328686966568162,0.9322906236680208,0.960642837591442,0.9369485207328045,0.9343485685037898,0.9160382918558039,0.9632774312800191,0.9520608928569738,0.9438050915404486,0.9467279649913817,0.9298407475540886,0.9148769050750616,0.9153145415385969,0.9331969474960308,0.9155228655556469,0.9401572039485946,0.9538341966076936,0.9273053534085025,0.9531120824567615,0.929291301311562,0.9250267548899994,0.9528216880501483,0.9187670867706643,0.949145666668007,0.9405370951006609,0.9417605320254798,0.9483861206139071,0.9598130031864961,0.9159078593101115,0.9380782163141056,0.9389052676916481,0.9139776917696479
0.9756933363967163,0.9645342055811688,0.9690837833217176,0.9674895067631524,0.9855082785965751,0.9619359049667017,0.954459312253778,0.9508153716572829,0.9816258280019443,0.9444315566718515,0.961842692286116,0.9543824409878988,0.9694169902555595,0.9461778102403523,0.961004885406215,0.9718222949189488,0.9757282204765179,0.9830429630113392,0.9503125246574009,0.9549182449453293,0.9385711158154868,0.9497444967745228,0.9477132188781889,0.9511071171143239,0.9595990207399216,0.9628089018058092,0.9476813316637158,0.9789509519755296,0.952713579631556,0.9757013147130336,0.9473823736806035,0.9696943860426137,0.9595308737416559,0.9429717776879685,0.9484126699853854,0.9806276339792733,0.9745803228533293,0.9718211952581668,0.9598195849945644,0.9607733782141806,0.9474487916181848,0.9468356416639703,0.9400370060533559
0.9528877265197848,0.9544524911761578,0.9609785217025709,0.9793492054739885,0.9731667715083168,0.960371157517973,0.9890144289637597,0.9744450526250366,0.9754773952214756,0.9660718799882648,0.9744229620308413,0.9423082752629939,0.9895711916999708,0.9542770368375105,0.9557696179593044,0.9813684732165763,0.9755452209525141,0.9512973539382593,0.9578797248481923,0.9445297055755496,0.9551685012678645,0.9502673398834366,0.9781517104772044,0.9394589963256462,0.9689369023357007,0.9669556539675086,0.9631770817162018,0.9476908548456584,0.9697001463319922,0.9797717978752917,0.9760117655284855,0.96536494732452,0.9764804383503739,0.9594821318972845,0.9696450560754827,0.9406779860404837,0.9652440661255175,0.9436211702447995,0.9852465625851689,0.9787508261212375,0.9622993755646002,0.9692845431643503,0.9878895751273871
0.4513411914298675,0.45383152669346605,0.44522974830372286,0.4520257951483995,0.44888358414498675,0.45356646809787976,0.44252561598643536,0.45704830195740015,0.4548114294427193,0.44138423399925936,0.44720567449429954,0.4412262164747172,0.45223904938397325,0.4364577398926529,0.4353552504602522,0.4480593663560855,0.43644452519430244,0.4494603294177376,0.45024167932516085,0.44109799635587243,0.44557758534693487,0.42910982205602277,0.4270376745267489,0.436979492440131,0.4284819958739868,0.43328854076842765,0.4435672569625987,0.4368010873467198,0.4310922250474551,0.4354484171503622,0.4292492777809654,0.4284281856551065,0.43034806570455686,0.446215375495672,0.4476929631354313,0.44128189191226014,0.4328896935500923,0.4353719539050349,0.429719963239712,0.4488424310675852,0.4289599061920177,0.4395486870845929,0.4389508981084974
0.9071430192576374,0.8977808801003306,0.9213469018859136,0.9036592136703063,0.888437298050328,0.9084853633544399,0.9241620190147394,0.9184392977919523,0.9203895937946757,0.9036248708460334,0.9129285112015947,0.9099146916052652,0.9404147289492454,0.9317730114573484,0.9282840491265212,0.9152565914173184,0.9318047314409776,0.905699269698265,0.913198182477034,0.9236300804878056,0.9076910180997868,0.9284376742838935,0.9019867533956283,0.9144596864296134,0.9372949550487635,0.9047836741498204,0.9449040854390585,0.9431057283830203,0.9188152243560911,0.9385729718526582,0.9259922319501841,0.9165586582275385,0.9249168691219757,0.9019560458256357,0.9404680982771779,0.9184726970845496,0.9005683758816854,0.921009334513344,0.9112845894192888,0.9304375016046179,0.9497454191814197,0.9514710256386023,0.9172322877366711
0.7164715937011574,0.6945863495049545,0.708273923419477,0.6997865313434616,0.7119089617987276,0.7140759058501429,0.6760186374743791,0.6225734529639839,0.6028792646380816,0.6194769232139858,0.63864316770599,0.6634463114438645,0.679163133678567,0.6649428934223464,0.6684995564524254,0.6164966521617385,0.6302323968159033,0.6261491614679113,0.6236181407079804,0.6429963431482085,0.6274913477915549,0.6111423849922212,0.6211037369993219,0.6128636413550569,0.6329584428185797,0.6518441465277647,0.673298941947692,0.6704225582339797,0.6532821969683392,0.6609386863481074,0.6906909778331289,0.706894386499975,0.737256502393335,0.8038739633362633,0.9089145066759162,0.9440025274381464,0.9986049848320097,1.0063888874092943,1.000099858436623,0.9929405342216064,1.0101447760255686,0.9898712561198351,1.0055973449007005
0.9581512302314638,0.9074480597078838,0.9930030902291473,0.9519956082302564,0.9947864927775995,0.9595049651464894,0.9632957041915465,0.9551947253901133,0.9477801636055864,0.9751805287074555,0.9621603877096454,0.9530466492283849,0.971506434764809,0.9541615663079592,0.9754398862854542,0.9885485147499637,0.9569643582596848,0.9616345409671541,0.9621296461966138,0.9495224823374623,0.9262935295447747,0.9563446077265619,0.9656477437973698,0.989872179047786,0.9558757094017505,0.9534465405439304,0.9883355158693925,-0.7956932863586443,0.9515014903169676,0.9209275875246983,0.9501007504595933,0.960169301343985,0.9759947683257828,0.952428109039025,0.9962202225507438,0.9617016013510075,0.9631780214952697,0.9903018442307053,0.9874061913704835,0.9880813832374955,0.9875796639136245,0.9698729564028752,0.9615710955128415
-0.4215222555958678,-0.43117115224367825,-0.43217401230131275,-0.4392689610826776,-0.4319318330770358,-0.4258815285438607,-0.43344160703944473,-0.4302681000486731,-0.4343298036299062,-0.4318102587082974,-0.4309191668813733,-0.42243729070826747,-0.418174585447215,-0.4311510940564124,-0.41834071052251787,-0.42108632691918624,-0.4371914113072701,-0.4200958318107103,-0.42917039159580456,-0.43148964546691226,-0.43242049005159117,-0.42304690704390296,-0.42449737019333134,-0.4315718449546752,-0.4344645172495632,-0.42830491329314757,-0.4313173555286307,-0.43357851489920074,-0.4361273979595142,-0.42885946982959744,-0.43135909516597654,-0.43367684756467406,-0.43440059834998584,-0.42111455455370145,-0.43233491569112353,-0.43189983488464695,-0.4255858641688166,-0.42450323623921493,-0.42290659428094757,-0.42281944558402224,-0.42644859556614784,-0.4107649208985299,-0.416436388091676
0.9014417693490729,0.9002556574738959,0.9135928050227166,0.9218630575771202,0.8946175467386956,0.9157932478400852,0.9107689489620033,0.8851798017498524,0.8979180530255743,0.9268322443039612,0.8835402907373457,0.9102838300036569,0.8867186369279202,0.9205608914209946,0.8812379904008583,0.9048444976906337,0.8836030745772465,0.8833773188442016,0.8947970223171116,0.902232369438158,0.9151144069789804,0.8738804190314962,0.8754742192594867,0.8804589862380393,0.9065097712867485,0.8933357975701837,0.9132136737660084,0.9047921972729904,0.9013133970926461,0.8965892246669293,0.9250262130840682,0.8851388399409877,0.9156752702098095,0.8971453794267198,0.9052514168664441,0.8939067641661761,0.8981127952615973,0.9110494620351612,0.9110873110495371,0.9311259284304346,0.9058225418585902,0.9449337477577698,0.9452749078947577
