-0.10357795104106925,-0.12524685539756386,-0.1452259081596388,-0.18134926376709773,-0.18082907812908877,-0.18897147419120758,-0.20390898720487022,-0.20809071777034494,-0.20312401521872075,-0.2127646225502641,-0.2127779812894466,-0.21041366524146568,-0.21605853829366198,-0.21499585548293568,-0.20589415456553442,-0.21225765597468807,-0.2056637848183852,-0.20135599276864075,-0.19496819695610368,-0.18745308491401627,-0.1657433574692479
0.9253342965443443,0.9103022233328204,0.9355700303216062,0.9148713093970549,0.9220996986493553,0.9235764448002389,0.9582196261609002,0.9303044864144407,0.9570549988137401,0.9402957775755102,0.9151060562986634,0.9399128694750981,0.9337934748866512,0.9587276835614259,0.9188316219751896,0.9159535605979735,0.9596659098887127,0.9294483449546598,0.9330116461368868,0.9175856288102991,0.9520283101212551
0.9461020322119778,0.9658452760028629,0.9669439366764498,0.941535879203673,0.9467113018442286,0.963030259424861,0.9493953452970161,0.9385504589771334,0.9801002710613386,0.9430835996424735,0.9654587792649587,0.9774047118784677,0.9492528534877975,0.9415262934564682,0.9746513917376549,0.9585458112697761,0.9545617461091757,0.9535154377429823,0.980084339738801,0.9413364745926528,0.9823109400345839
0.9422673735631926,0.935257588946859,0.9483568608705415,0.9464797811129158,0.966967763548596,0.9295883909838102,0.9274351702679018,0.9405835219382438,0.9404810537723283,0.9639049541556467,0.9568763268660277,0.9436609684127854,0.9573090167353675,0.9673418042368193,0.959266117352719,0.9360120068657259,0.941349028904886,0.9393233615851194,0.9687602100965763,0.944429947257313,0.9826943271141276
0.4432469434916878,0.44029380671536883,0.4418487905994556,0.43531728208623016,0.4274320056883638,0.3912344210744063,0.39907426330961465,0.38137168580465214,0.3851131933541369,0.4318898087663932,0.4515326490451797,0.4414677811795701,0.44642590721162545,0.4415218928401138,0.44071877975108287,0.4361440785448549,0.43050807462763835,0.4327180514176761,0.4343223690034082,0.4392709946449859,0.4424868847837086
0.8930130428616215,0.8927740301637892,0.8799468691730373,0.888359328528314,0.8765633314939376,0.8916572005528183,0.897440649066195,0.9066400870425958,0.8841881508436277,0.8659008132835664,0.9184441592817653,0.9166834159446762,0.9029702305750564,0.911724846607445,0.9053168499152842,0.930823432330526,0.9376910608268303,0.9397829609396302,0.9416746738016764,0.945898763483867,0.9426424009276703
0.9555306861275896,0.9514278365254684,0.9504376043144249,0.8990139795960462,0.9089462058975099,0.8868204238341082,0.8792881466645421,0.8630908052315378,0.8749768927766551,0.8931388091308206,0.9471584027290431,0.9385858271634684,0.9748098717068157,1.0130651414079261,1.0140488806663135,1.0303440233695031,0.9987818797284764,1.0138975042525171,1.0088068419706577,1.0106222850108324,1.0181982387389836
0.9741479645807536,0.9448242806780951,0.9419651325673424,0.9528067096255091,0.9640152876729033,0.9463088034022196,0.9454585676773853,0.9854550267378771,0.9793290866165419,0.958578102588649,0.96115617301006,0.9793755996472445,0.9737203015558539,0.9919220512139784,0.9856402421691193,0.9895699051451844,0.983769502332746,0.9709610784116961,0.9726277827606589,0.9542308938430837,0.9763694314694901
-0.4488738130884138,-0.4535863539640925,-0.4768213439959281,-0.46958658860659774,-0.47228750051360685,-0.47316175164765184,-0.4803371272999716,-0.46797912140096903,-0.47951249770658316,-0.46381220619965235,-0.4695251517374551,-0.4666581669135302,-0.4556234314197132,-0.4607208888479355,-0.4679626682745258,-0.45497987933203643,-0.45646680289629227,-0.45379409974856405,-0.4496170617610634,-0.4571502521619111,-0.4596470101308793
0.8809974061691679,0.8763985764964041,0.9029402943782497,0.8665645987529055,0.8742074518705109,0.882322095277257,0.8861359729023295,0.8937756645384772,0.8609378361373541,0.8763605784719024,0.8888838548878761,0.880271206044482,0.89383279997293,0.8905323572461169,0.9062664276668256,0.8969461016843046,0.8630531952953575,0.8900246321336093,0.8728112186891247,0.8990076643298729,0.9040282919165558
0.9974986131571761,1.0034687016055632,0.9802774551718111,1.0217127074709242,1.0017824760747875,0.9924288844760315,1.0059716526397926,1.010242501914687,0.993667736660883,0.9816248637350501,1.0003047006445955,1.0016707821646853,0.9971643833512533,0.9906310126003527,0.9812711032332264,1.0040222106713252,0.9936785681681854,1.0000820169050908,1.0191249600089811,0.9810893742097546,1.0196793483950255
0.9571167518975116,0.974201804976739,0.9858592505081282,0.9444412499090576,0.951610905428794,0.9706621825898988,0.9532476080934573,0.9703653904301576,0.9870111872025153,0.9675098059269616,0.9654616209258865,0.9941022798351922,0.9895430776915047,0.9638174066673082,0.9789358318132722,0.9928059472999765,0.9815073351818931,0.9512857785270529,0.9495548084154428,0.9678192261363562,0.9761823179580561
0.3896795925403975,0.39670463817503077,0.39269066854712426,0.38586271185292165,0.3835585678493728,0.39318956510248837,0.3948383932064202,0.39022889940178884,0.3906069695906207,0.3846728309186001,0.394377559009889,0.3980430467591171,0.39170370594210363,0.3893374690547011,0.39464914520353006,0.3877857271895623,0.38494302993291446,0.3856293403739065,0.38425116422590966,0.3857581074032315,0.38127578887803754
0.9425605333646007,0.9124665114753244,0.9136127407768085,0.9295574700682583,0.911379940880261,0.9221509597687851,0.9288459532080519,0.9086244786018256,0.8962957404804471,0.9023846162892222,0.9333191426771732,0.9316841054681252,0.8991788817732208,0.9273633246322409,0.910796444492241,0.9005182299610002,0.92805530988136,0.9336809146696923,0.9390144244221407,0.9160080972195176,0.9221021808507006
1.0463769451126945,1.0425949830726342,1.0351190077799581,1.0046214363042945,1.0121570941868758,1.007215501793582,1.0033273690408082,1.0342136482451927,1.0391873530891853,1.0412641140596803,1.028814223954582,1.0430931610865726,1.047431482002992,1.0287084965353352,1.0213098373231322,1.0164878983654506,1.0092888974057546,1.020348853817172,1.015535664542221,1.0103887159372056,1.0075719905075315
0.8461247840910316,0.8371899952410855,0.8217883992419068,0.8452840431063766,0.8592957029189381,0.8568097296602366,0.8270714523392377,0.8425316921392835,0.8484509240827705,0.8449557495805865,0.8434093162709582,0.8465779998324798,0.8643008938351672,0.8685048886954139,0.862451881640259,0.8658959175905583,0.8452881624398031,0.8331911859304482,0.8628671986443578,0.8402584192404144,0.8409849743702935
