,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,249,25,250,251,252,253,254,255,256,257,258,259,26,260,261,262,263,264,265,266,267,268,269,27,270,271,272,273,274,275,276,277,278,279,28,29,3,30,31,4,5,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,6,7,8,9
1,1.0000000000000002,0.2550459488746453,0.06822128951499297,0.615495882963932,0.24156491525057672,0.07914860853837143,-0.1340265633968477,0.1631869605259147,-0.5239396579873519,0.4743722309091833,-0.3852418253373043,0.3089645149175151,-0.08727957164401126,0.3251084138003195,-0.1619070206352816,0.5269744173428823,-0.47699426142448714,0.32449575243963674,-0.3425134055251868,0.4355952414731751,0.41649405795227434,0.4030027840488471,0.3784981558577395,0.36028054902448986,0.6864104488228471,0.46125350221856465,0.09850143373116467,0.38839926650459705,0.5423182701661323,0.03585723404840329,0.2994988889068573,0.4361502333031353,0.4863032925850604,0.3479695608591973,0.26721756344469816,0.21020647759479466,0.4377259951399514,0.5007209017011014,0.6504631063731857,0.49075895277846465,-0.714393545430733,0.648503456919897,0.301085392231713,0.7939862330557999,0.3714891433699599,0.6153500204724861,0.39458288561796345,-0.7594063369758202,0.6601633139419523,0.9875185078976014,0.38594853107171423,0.15773433453182065,-0.15748564987840488,0.14638343026193903,-0.6429935765854793,0.3060249592070645,0.6179209394641508,0.14942302694071938,0.44465291980656085,0.7831843681028674,0.4527101044450552,0.5687246736016378,-0.3079888664149315,0.24783051706761122,0.17823706629294148,0.4524033299785778,-0.0775419127886161,0.1716296532243399,0.2623919447414262,-0.15618555058244396,0.48339272436834746,0.23664133075237462,0.22486346050496675,0.7507918859275837,-0.09883954150410557,0.5201859717075139,0.4430993868619671,0.05365573527198828,0.4009377909030789,0.6138834821565297,-0.8744742784164816,0.244661436594802,-0.8933275995895498,-0.7444644676626968,-0.5975436186247124,0.5384267883498572,0.7749314286079109,0.4466831895359262,0.3949380366710551,0.528701231442163,0.43528494865642453,-0.27573568386293273,0.1860982546366543
10,0.2550459488746453,1.0,0.8868669158450726,0.7660860356759497,0.9949908447217339,-0.14403560874782273,-0.4463851321154042,0.9845534446854146,0.16773201195944523,0.7893222564633303,-0.5385122601624031,0.09201967734693667,-0.44933103370187716,0.8322897497276374,-0.42074056904563284,-0.5623522085100356,-0.6110967726012896,0.7892610876633742,-0.7906222790596293,0.6737867568278786,0.8946452803519745,0.7623527229364081,0.7323485983761507,0.7541290140233952,0.663633509655496,0.7596071167383031,0.6424736052108472,0.7387472921850738,0.7682194296459199,-0.4598476924021837,0.7515789847655281,0.7964596913469768,0.6011158323298644,0.7573900576196395,0.876143437660264,0.7037249694148726,0.6705487884756037,0.7713567752050245,0.7727818212283458,0.8326510850391493,-0.6642282062906124,0.19274740235330623,0.6403573150447198,-0.3101052438650067,0.6316121852501293,0.4373810517535649,0.7644541765253374,-0.640153525737141,0.6011003546680854,0.3764592328643614,0.8144014764350901,-0.593836768362977,-0.2999461237630575,0.7501265842316949,-0.400702653250926,-0.2628126760000823,0.5689018195756511,0.7006934373425883,0.7152720606983972,0.7815061126984386,0.9222816530091025,0.8693468033500554,0.4203843702330045,0.9726830124898798,0.7968525957934733,0.8261475906433403,0.8961221374135053,0.9244130706293707,0.9787940784043485,0.23412464065549157,0.9393755765370251,0.8780282911567147,0.8444316051433733,0.7291205356378723,0.8834703705056582,0.8123516258250795,-0.127851553459475,0.5865123556130545,0.7503298229798212,-0.12534441356216755,-0.6840491668768804,0.8084294221704086,-0.6501843750753793,-0.5155404522399589,-0.5330565601454628,0.8592366480570568,-0.1437143619550821,0.6587468138287539,0.9083961747363146,0.671113706873689,0.8580132754624276,0.025632349240912393,0.7295430880307565
11,0.06822128951499297,0.8868669158450726,1.0,0.5483279366036568,0.8601812400188188,-0.5142134058242908,-0.538590996395014,0.858815775587117,-0.08145058461408974,0.8869292645799934,-0.7527820720558654,0.43153066089066994,-0.7325617578806466,0.9390802577897857,-0.6910264193684114,-0.6987797822724898,-0.6922863510418916,0.8974999673112859,-0.7931301008453973,0.8195300007614297,0.9222770823934131,0.877458784089573,0.8487183865325821,0.8921318161409316,0.7177732008901443,0.8637352225206745,0.8727990596422428,0.8526879335215637,0.8109170329120565,-0.706116545326176,0.8995967193814495,0.8485057276637189,0.6858736158226839,0.863768690288537,0.918618790391069,0.9074696741553945,0.8138443643345582,0.8653660071556823,0.7888998416056902,0.8301285480253853,-0.3041099762408368,-0.02922975353324175,0.8039228820230335,-0.38106400240368643,0.7669337625700752,0.46605439477099625,0.7754001252080439,-0.27762762602581315,0.6873824857804921,0.2216025881342301,0.912317856254285,-0.8002595250374268,-0.5152016656546854,0.9579420640474174,-0.35054509728776334,-0.4896956025793422,0.5376092607206271,0.9238677558183198,0.8229369976908378,0.6294226381840654,0.9170160568692128,0.8533765549702672,0.7732224475602388,0.9629445520991369,0.9640816479122447,0.52482641633338,0.9808233489203839,0.6926621613024914,0.9346422255417324,-0.043808738673095406,0.82899355482003,0.9797922558694737,0.5536779121684963,0.7038387419534522,0.9740539336211717,0.8304174999318785,-0.046003713765934394,0.211398951677883,0.8858011087824443,0.07549994121149749,-0.45766738039180027,0.9422464881077187,-0.4760445543977439,-0.11314910551698186,-0.6434011514422293,0.8650974170836526,-0.47303461927979384,0.8215049442497668,0.834062935857346,0.6994341374689316,0.9088980915359224,-0.2755983164197114,0.8994632792825067
12,0.615495882963932,0.7660860356759497,0.5483279366036568,0.9999999999999999,0.8015674110699393,0.2835329721463633,-0.6790194062974225,0.6637061652477031,0.08917681692327543,0.6160151763598964,-0.27449175341685317,-0.036095221793219466,-0.015406146999756582,0.5333977855944503,-0.016611862557055716,0.08100141774317943,-0.30188213886577064,0.4426144627964719,-0.39131487685210814,0.41214141933628606,0.6489183109280655,0.4796168500537801,0.4049832371337739,0.4595065892868575,0.6033770178425846,0.5250674043847829,0.20798342795784094,0.4212766837745325,0.5462888266814346,0.07815807492375777,0.41160125725983804,0.4924689738368345,0.30067248773029537,0.40669039064714163,0.49174781269891055,0.35103906981356314,0.4049678908040629,0.7106544511212278,0.6943028585218245,0.5609868348039752,-0.7231076180586014,0.7772552538377601,0.26169834988786855,0.2689148454675816,0.2789313290687259,0.22452550901262572,0.3931596831348154,-0.7583446488619291,0.5041724487577011,0.6685007946277773,0.5389867793236112,-0.004006037564060258,0.14898597914757755,0.46367647406402,-0.20630890034466765,0.3738321046791117,0.3369294245566271,0.5116945460879193,0.43111849003068214,0.788913541012875,0.7633362251672954,0.7336098868336163,-0.0769511994109181,0.716475125257141,0.45178575709456936,0.9424166554549885,0.510093600786469,0.813289540458373,0.7915955453027849,0.4792307483995598,0.9150318885703259,0.6527523393353022,0.8463605082686672,0.7854611279778653,0.4459566795035602,0.5722641801425881,-0.2896064682496457,0.6394553889619908,0.49636331839490117,-0.02055708028075824,-0.8240100459555965,0.45370570154301226,-0.8595676473621884,-0.679613405630157,-0.3563812858370225,0.6860707619968792,0.41467533360864767,0.4370836682188633,0.5883002007243113,0.38752542623421016,0.6149613999355675,0.24075458359206192,0.31661359552748847
13,0.24156491525057672,0.9949908447217339,0.8601812400188188,0.8015674110699393,1.0,-0.056722275309275115,-0.4925205474163757,0.9736668728050655,0.23662711811005838,0.7449169668580007,-0.4647266684660225,0.016764196620717108,-0.36658835618966723,0.7828450527224887,-0.3347688066263404,-0.5240443828154957,-0.5330732119464678,0.7287467238420943,-0.7263903240680285,0.6076113863630104,0.8542842736938255,0.703017443688484,0.6657913948951056,0.6950783354768391,0.6131612440821751,0.7034118810041119,0.5730928362134009,0.6734569919157478,0.7105937743347591,-0.37467197600999613,0.6899418536615082,0.7362269609459383,0.5228675847566098,0.6919943263515173,0.8245251660653515,0.6425828845077453,0.6034316241677867,0.7437149058163435,0.7317114003100711,0.7784105741621982,-0.6621649942259791,0.25608146764724776,0.5642088360199875,-0.3023403774168996,0.554211662982398,0.3560669724724584,0.6976638755283511,-0.6428274100992203,0.5409750801127794,0.35647655244607124,0.7623606692611067,-0.522660664147956,-0.2035468086325686,0.7100284139817975,-0.32340348470556357,-0.17889417719606812,0.49557189158673565,0.6739695738190008,0.6491472320979341,0.7544356145715048,0.8976489112895313,0.8343694027913846,0.3615731346945953,0.9554330685266647,0.7483432375362924,0.8671363194157458,0.8789314857199406,0.9547268885227523,0.9752688333114331,0.3281180348414557,0.9442992059453312,0.8541967268626709,0.8892437487923693,0.7022397574708127,0.8581214987456061,0.7580560359279602,-0.2172049283497622,0.6503249577793883,0.6942610139457814,-0.19320360625940602,-0.6710712858797233,0.7541760318695498,-0.6420593414589334,-0.5239566942364937,-0.45964660639034666,0.8185864713401568,-0.10968236629627516,0.5965347361223264,0.8650319056234697,0.5993972459150738,0.8124049825757447,0.11689770305400674,0.6639832677820977
14,0.07914860853837143,-0.14403560874782273,-0.5142134058242908,0.2835329721463633,-0.056722275309275115,1.0000000000000002,-0.06046366801352809,-0.16129967587026933,0.6664200434295834,-0.5773191142408106,0.8305685799061998,-0.876488902978667,0.9450236565359601,-0.6298729674309166,0.9419333680420646,0.5338965636809514,0.7171911083827248,-0.6878847388257286,0.5861902428124356,-0.7372012146892658,-0.49683234982710667,-0.6818458644449219,-0.7196867731168579,-0.7052083766692048,-0.530843764724263,-0.6490107431070172,-0.8497501590236634,-0.7107090747983544,-0.5871657608715993,0.9193424453696022,-0.732258015124417,-0.6213726421694228,-0.7202383270749184,-0.7072313659577518,-0.5784272285568808,-0.7833530182729928,-0.7392067305120069,-0.4671039039076104,-0.45641409435538716,-0.5296413585957048,-0.24960307014929756,0.599287361483809,-0.8107724657147427,0.21058986574994662,-0.7826502706689354,-0.6316575679591073,-0.6049025091662928,-0.2872473189038433,-0.611681074328516,-0.02796646846132002,-0.630453631408586,0.8214542248273057,0.9103174079650138,-0.6725891495727317,0.5053739338627163,0.8411596839996976,-0.5453666235284484,-0.597483819845717,-0.7023239045826216,-0.17535854169523893,-0.36965866009470866,-0.40605224757935726,-0.8765882265367689,-0.3330506981096833,-0.68716095771509,0.39966140851183474,-0.42618543253829133,0.22769310056002334,-0.21096517297263548,0.8371329642165348,-0.0712270236306408,-0.48069213733114297,0.40490268917370653,-0.3106060469531698,-0.47941646278240097,-0.5490566223941107,-0.6034463489099654,0.6824052513926396,-0.6830819736715874,-0.6134016483067578,-0.02188641501604641,-0.6851869986104807,0.00177293623715047,-0.399746849017487,0.7037604189571933,-0.46368503862699467,0.6322835175523298,-0.7294768475316292,-0.3984804663333118,-0.6314737222348054,-0.5467909703496249,0.8992574448532092,-0.7767657619503007
15,-0.1340265633968477,-0.4463851321154042,-0.538590996395014,-0.6790194062974225,-0.4925205474163757,-0.06046366801352809,1.0,-0.3041804556711273,-0.009653077705172857,-0.4740055609046047,0.22413700980918932,-0.16345533607200657,0.07260225210824965,-0.3922197974865177,0.03333899050556937,-0.02967936999258425,-0.00792616479443493,-0.25666138055257054,0.006723518397918086,-0.2647666917155507,-0.40220647290698675,-0.306735210651295,-0.2055256579495597,-0.33102225370624994,-0.35300497900478556,-0.34349533845623775,-0.2194885523533904,-0.22217949808627094,-0.2463497256195434,-0.08608258314196114,-0.29335864726692473,-0.20260308692150983,0.004005407480058064,-0.195915268068914,-0.2320612088115779,-0.34109573566987167,-0.24919694488090555,-0.6389759805539765,-0.416176916109231,-0.19837111142703998,-0.012220838269198307,-0.6224491648268322,-0.11238874439535566,-0.14613915066569547,-0.07087559470285427,0.18636489145800983,-0.009188782607618599,0.0391019916323526,-0.2714750962578169,-0.20240703224518353,-0.3673889564635828,-0.008834538010247939,-0.26341804777585304,-0.5586374699131803,-0.319468288258198,-0.3708508185203289,0.15054636704611749,-0.6981767744130701,-0.21495795731630837,-0.2774473766284257,-0.527713718613668,-0.4273409362965832,-0.2428479088116332,-0.5193774995963182,-0.4325265259598099,-0.512544525510559,-0.506510614689187,-0.46705191777643085,-0.5973313259001912,-0.4311256297005631,-0.632452415327023,-0.6240273380225927,-0.46875612195843513,-0.49770424001445984,-0.4176475076995556,-0.24378402865121318,0.5858525462814269,-0.24088166180923384,-0.37433788022514675,0.02931134764046745,0.25168644815177554,-0.3448712117887313,0.3998092112843061,-0.06947466275038923,0.11428353130763542,-0.3941602130495892,0.03955729815215871,-0.3372636581422706,-0.15477935775734364,-0.007547399072116844,-0.3852701454705882,-0.16746658277186655,-0.22855229931334367
16,0.1631869605259147,0.9845534446854146,0.858815775587117,0.6637061652477031,0.9736668728050655,-0.16129967587026933,-0.3041804556711273,1.0000000000000002,0.23684675981712544,0.725734878836774,-0.5007595578399928,0.0329604327034975,-0.4555112489552109,0.799215485514795,-0.42428597456755723,-0.6569891312180536,-0.6116218175456957,0.7747161691731154,-0.8179443530769446,0.6372238505401782,0.8584465953513959,0.7299334408172455,0.7162231256307314,0.7205521893808731,0.5908401911530624,0.715809775284894,0.6404720672014744,0.7195597020301141,0.7348511770505108,-0.5053188902018432,0.7293868846224916,0.7822045513407411,0.5992369831399301,0.7479770122102889,0.8797664629784226,0.6769867972998558,0.636114703930304,0.677377068781762,0.702853967183389,0.8183099916466301,-0.6602152435761994,0.052036552660242326,0.6380930137303681,-0.43149938146169464,0.6294806742136105,0.44156046108042873,0.7841142309402127,-0.621769943071917,0.5381403426366854,0.283211396995917,0.7783912502769519,-0.6501058998026561,-0.34405185633762736,0.6979047611486869,-0.4232358721045261,-0.3653511820196059,0.5790679604379878,0.6213960921780501,0.6902376608578634,0.7270099155013837,0.8655272887646752,0.8138931166797327,0.4325924662946045,0.9409144278358745,0.7667579873299887,0.7733869386843855,0.8887656462661886,0.9113534323352533,0.9345841810015248,0.2061393612212268,0.8673129542916551,0.8197531499794678,0.8215948654392944,0.6343251734303262,0.8913154055263307,0.7856795443667353,-0.08820678947622995,0.5993563272659527,0.7056641860118623,-0.19514821919695566,-0.6196708351973624,0.7880160753417652,-0.5559230866274,-0.5076392572403744,-0.49542214482226793,0.8105850103411634,-0.21264004942796494,0.6077580547291193,0.918291856987861,0.670448814852839,0.8192041046444669,0.03613257983447973,0.7262750127572762
17,-0.5239396579873519,0.16773201195944523,-0.08145058461408974,0.08917681692327543,0.23662711811005838,0.6664200434295834,-0.009653077705172857,0.23684675981712544,1.0,-0.4594161539578443,0.6927039187790043,-0.9099823652433268,0.5964307596174112,-0.3580691892012701,0.6545868056501208,-0.2508526388183644,0.5810291939350489,-0.40259885440477783,0.2842981069789754,-0.5856878386707222,-0.28184804584838774,-0.47716723130136923,-0.4879032375689699,-0.47526640546208554,-0.6166302498826155,-0.4999256254295612,-0.44882288603230713,-0.4872231494951986,-0.4834182206367128,0.4530462519141446,-0.44876317965159085,-0.41277397284413775,-0.5962731942308135,-0.44075055263015017,-0.22101807768534437,-0.4628909483921887,-0.5876288589374885,-0.42963447464640975,-0.48298836366564313,-0.3559336120180172,-0.06776309884135343,0.018583892534763984,-0.5402921825876347,-0.5849140534404109,-0.5638153296274252,-0.6701550408223081,-0.35093182272513873,-0.04373444870910732,-0.6826856930692693,-0.5485747436382236,-0.4063910106043768,0.22899533749016562,0.6356139751227302,-0.34396454164825463,0.5817600661748028,0.2536126116657083,-0.5364546370099107,-0.33876776020196214,-0.5314550288802163,-0.3166700444324505,-0.21267324698583465,-0.3337326375778857,-0.3113364586360971,-0.009686593076659464,-0.3285341721340865,0.36282273445745195,0.10370761132528428,0.48299998217914103,0.06780626090701315,0.8365026328264653,-0.002275510529622424,-0.19368481500819557,0.5453612244533462,-0.47449657629562986,0.08538747374758551,-0.41217968327726023,-0.7604402199703384,0.7929674771594305,-0.4961891985287305,-0.9931128533623359,0.2691377043410371,-0.35056978851383036,0.34839998432955654,-0.09791194886599787,0.7209383837923198,-0.35850863570486224,-0.102150185459106,-0.6092596354185993,-0.13212885870759122,-0.5177077359850826,-0.3525378212237258,0.9067304938782004,-0.4049990306460197
