,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,249,25,250,251,252,253,254,255,256,257,258,259,26,260,261,262,263,264,265,266,267,268,269,27,270,271,272,273,274,275,276,277,278,279,28,29,3,30,31,4,5,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,6,7,8,9
1,1.0,0.9951400551841028,0.9853965186775928,0.9971283026121424,0.9953477644321167,0.8621399774746412,0.05317111819868888,0.9983494152422627,0.1856987389376212,0.9811315574880664,0.9167093040692373,0.9658528934375136,0.2674954389529176,0.9811670655634943,0.2689253547659614,0.1856987389376212,0.41503131965168455,0.9811670655634943,0.885913001993297,0.9811670655634943,0.9865256731442557,0.9811670655634942,0.9813433433649399,0.9811670655634942,0.9944810973096033,0.9811670655634943,0.9787799339002133,0.9811670655634943,0.9852752006476259,0.741104360980571,0.9811670655634943,0.9820426247681922,0.9822734518226439,0.9811670655634943,0.9818636532633908,0.9809105719079858,0.9811670655634944,0.9917544140911634,0.9946864680260826,0.9832929955564006,0.0,0.9924752834738128,0.9823814853526385,0.9981227465531416,0.9826033759615154,0.9815325674055263,0.9912639477889706,0.4304110060834338,0.9841135692942744,0.9999665684344249,0.9824068568432398,0.18569873893762118,0.8019204344608222,0.983391680369691,0.894353641240761,0.9081784123350412,0.9916778353107468,0.9853676778549022,0.9820730559358668,0.9956857600435677,0.9882249315073578,0.9903255591653739,0.9788530437705575,0.9904742840552891,0.9872643113656592,0.9987066012588987,0.9865532423834765,0.998582262886427,0.9939412705612748,0.9741826859316973,0.9952776993130176,0.9857304574376993,0.998740765174187,0.9918971571863778,0.9866556896530982,0.981688667045233,0.9841237140964749,0.994520244429828,0.9810272920903893,0.986830258106693,0.8975372926830716,0.9840832459286639,0.9644590812021107,0.22801700319979962,0.9301660331861187,0.9898566480615861,0.9944088289296935,0.987404421925644,0.9909392838661312,0.9825388914030425,0.9881780283475772,0.9608209763225349,0.9864386539021113
10,0.9951400551841028,1.0,0.9970025093937703,0.9894487841486667,0.9982365550225125,0.8143934054921934,0.037408543736139534,0.9991329853673013,0.10064990044940517,0.993518027357853,0.8882440995840515,0.9854815787434329,0.18302103255897087,0.9931646461616335,0.18502416918188466,0.10064990044940515,0.353256702968086,0.9931646461616335,0.8623931644004711,0.9931646461616334,0.9958404693219182,0.9931646461616334,0.9932868916529406,0.9931646461616335,0.9991262563440201,0.9931646461616335,0.9941051902089737,0.9931646461616335,0.9953941600113423,0.6848201552037146,0.9931646461616335,0.9937185364715985,0.992969921829459,0.9931646461616335,0.9936195319932014,0.9939513273140591,0.9931646461616335,0.9990676161955765,0.9999454998618402,0.9942506391860944,0.04576225529520637,0.9812102253437625,0.9938568756125734,0.9941752137684146,0.993773187471733,0.9903005765247728,0.9969132190614072,0.4649570609116673,0.9946981393272033,0.9957929232024516,0.9938259588620864,0.10064990044940515,0.7514456366291179,0.9963173790940922,0.8802563557543984,0.8717263130050963,0.9948031000670267,0.99597681085984,0.9940021577549649,0.9989347258997863,0.9965660414292673,0.9978411776252286,0.9911134929291546,0.9978022584121177,0.9980969371210247,0.9917637462848117,0.9975703914982994,0.9947703386123599,0.9991640402352785,0.9528316501774139,0.9982409458805563,0.9968656782769495,0.9935483302159599,0.9978099364211923,0.9978096146512621,0.9935136015054924,0.9920619238370306,0.9809452210285372,0.9937955734850047,0.9951583507684559,0.9034254268498744,0.9965871340698691,0.9670483572648981,0.2753145324740114,0.9092433429059251,0.997183554910949,0.9830313214186482,0.9979764046826617,0.9975688604111342,0.9933660584435092,0.9977016514276966,0.9368015507781369,0.9975496312639601
11,0.9853965186775928,0.9970025093937703,1.0000000000000002,0.9784021625534128,0.9958702175678885,0.7719434390221234,0.0,0.9933456360255716,0.033581253430148,0.998381547752712,0.8534543319575297,0.9905194135449819,0.11461461712797016,0.9979549422618744,0.1176161238741795,0.033581253430148,0.2945599154804889,0.9979549422618744,0.8310225500892987,0.9979549422618745,0.9985174630867584,0.9979549422618744,0.9979490943063086,0.9979549422618743,0.9974733162660178,0.9979549422618744,0.9990795011707163,0.9979549422618744,0.9981656676910928,0.6350037187982605,0.9979549422618743,0.9977502883297009,0.9947484509367407,0.9979549422618744,0.9978389613236072,0.9989376281699981,0.9979549422618746,0.9989201750908085,0.9971677662399772,0.9971399817079875,0.05438963718539742,0.9668493642974475,0.9974205646181065,0.9857391797982737,0.9966304129288724,0.9892304072470014,0.9944788505201386,0.4634144810219556,0.9983747928853917,0.9866730066102751,0.9981601805948854,0.033581253430148,0.7063872191842103,0.9995031350799702,0.856226484627453,0.8376288752329478,0.9895041196160108,0.99558109584583,0.9980302963011333,0.9958852249828579,0.9984771747431018,0.9985763805345796,0.9897900063471533,0.9986540781078491,0.9991212851364369,0.9813972185773969,0.9993033212241191,0.987172726340652,0.9978038663681614,0.9309403563867397,0.9959328947304901,0.9998901699776783,0.9847596629366557,0.9978136702300576,0.9991558049187769,0.9978955739072433,0.9873658582994381,0.9647306400039339,0.9987308066485326,0.9913456851086195,0.8884495189676965,0.9996833097980989,0.954129088712581,0.2848189467072755,0.8801325250388484,0.9982975999912183,0.96621674381865,0.9980616116164526,0.996709591562553,0.9954843614790008,0.9993985475682965,0.9108246298555639,0.9979032489125197
12,0.9971283026121424,0.9894487841486667,0.9784021625534128,0.9999999999999998,0.9911655799857145,0.8854141921608243,0.0,0.9935452287260048,0.23621883554111592,0.9716651499159332,0.9287796506217344,0.9576548664685465,0.31407941369247855,0.971560090219065,0.3170299426009875,0.23621883554111592,0.4630184077582798,0.9715600902190651,0.9064718836448136,0.9715600902190651,0.9785135348241775,0.9715600902190652,0.9715543969357346,0.9715600902190652,0.9896092252518434,0.9715600902190652,0.9698143340779115,0.9715600902190651,0.9754352854450705,0.776171413327563,0.971560090219065,0.9713608491668031,0.9684384071959088,0.9715600902190651,0.9714471768538672,0.9716829510840717,0.9715600902190651,0.9869493094834558,0.9894942532078919,0.9715889775897997,0.016481893978586803,0.9983933658634115,0.9710398462984191,0.9992268180672429,0.9702705932851127,0.9654639199720136,0.9800600466149783,0.4427223273416508,0.975346281812231,0.9969075341121372,0.9731435624835862,0.23621883554111592,0.8335298853080363,0.9769911513739233,0.9150916723170951,0.9302469727017112,0.9794958892329529,0.9810379943760867,0.971412518988821,0.9888718720822016,0.9807922259120888,0.9828338294074047,0.9724429992350125,0.9840665122686809,0.9804401393001445,0.9995781296703962,0.9812115124710131,0.9984084473276371,0.9896929169779457,0.9858068181165923,0.9910510593061428,0.9783749303727731,0.9991037161617851,0.9859109240200885,0.9802549891109602,0.9715022920945818,0.9720206589867987,0.9976086068359469,0.9716998791826769,0.97890847703839,0.8996823361158978,0.9753413459650075,0.9609909448094084,0.24181505263529868,0.9427488374309082,0.9830278268092509,0.9947238528654182,0.979857892758271,0.9809472830537653,0.969225504708102,0.9800189087531195,0.9738473258476981,0.9781029825647526
13,0.9953477644321167,0.9982365550225125,0.9958702175678885,0.9911655799857145,1.0000000000000002,0.8170610534741299,0.0,0.9982719520458067,0.10630140655853944,0.9942979688597683,0.8786534117130823,0.9770193682857111,0.18662128359240135,0.9943339534400283,0.18945079348113406,0.10630140655853944,0.3441278186099835,0.9943339534400283,0.8514140364962819,0.9943339534400283,0.997187073670754,0.9943339534400283,0.9943281267032377,0.9943339534400283,0.9997403618576356,0.9943339534400283,0.9912334152744585,0.9943339534400282,0.995857425032135,0.6857005221838142,0.9943339534400282,0.9941300420760502,0.9911390965772874,0.9943339534400282,0.9942183933280561,0.9940740177374704,0.9943339534400283,0.9985744973157655,0.9980023515774503,0.9938162491002922,0.0,0.9822751861329211,0.9938015147369808,0.9952008225492338,0.9930142300413485,0.9864991807326351,0.9950369018113752,0.4217116063906261,0.9959610705408727,0.9960958350908572,0.9950336606689223,0.10630140655853942,0.7528956165553727,0.9937504584693992,0.8687169699477575,0.8733661040419246,0.991698579628145,0.9907686645493292,0.9940807344226043,0.999188804378181,0.9979765143142695,0.9984894148976973,0.9822732687687699,0.9988665053097746,0.9948767305404421,0.9936332642961817,0.9952039576988747,0.9969567997965512,0.999480383820163,0.954863824671829,0.9999996238343533,0.9963912801572207,0.9956421237292595,0.999378590378516,0.9946701703109787,0.994274800498077,0.9836133187572085,0.9821294768822202,0.9941923042602133,0.9875762647848549,0.8805130478645805,0.9944554725951151,0.9523105082346318,0.23107690443420437,0.8989520710363451,0.998660284125527,0.9804591689322033,0.9936250231009746,0.9968867267071034,0.9918976229806884,0.9972536997198522,0.9357200403123475,0.992922947621981
14,0.8621399774746412,0.8143934054921934,0.7719434390221234,0.8854141921608243,0.8170610534741299,1.0,0.05155923052848642,0.8342357364952004,0.6578421968027404,0.7513617147049,0.9669159805677687,0.7400222273308483,0.7185868255017359,0.7513889071932424,0.7198462116590949,0.6578421968027403,0.7925335572186598,0.7513889071932424,0.951646208214007,0.7513889071932425,0.7717216715345829,0.7513889071932425,0.7515610133028559,0.7513889071932425,0.8102398702255552,0.7513889071932425,0.7496978888382179,0.7513889071932424,0.764067001356019,0.9757888422688019,0.7513889071932425,0.7522789453673371,0.7531044748764822,0.7513889071932424,0.7520876254404008,0.7511924814322494,0.7513889071932424,0.8003553194102773,0.8144949768355548,0.7555712563778239,0.0,0.9081391264916775,0.7526736244671433,0.8671128043409467,0.753047169527999,0.7591997488842216,0.7903736449232833,0.39228483397113445,0.7622021225023128,0.8583677670358956,0.7558438580755609,0.6578421968027403,0.9905756481371772,0.7709623246524083,0.9219046146699069,0.9914361291769376,0.8017521055059661,0.7968747131792059,0.7523183734212971,0.8118907179614894,0.7788954113845619,0.7862126970901657,0.7886384332769623,0.7893675414527621,0.7835587124698234,0.876788110646781,0.7844057805447576,0.8593401201661899,0.8102807006810968,0.9500027898339993,0.8165626664467828,0.7710491294663003,0.8672251200426204,0.796312377961492,0.7828272260820596,0.7519065962994788,0.7915751295547606,0.9100071327114743,0.7512818670765313,0.8031425130594586,0.8156438777361278,0.7644519517031199,0.8437651276303026,0.1746180165121821,0.9507615528128818,0.786251806456373,0.9030919641239202,0.7858241098836345,0.7863474357174948,0.7533825474306116,0.7771664613686767,0.9635741953099559,0.7810407499785547
15,0.05317111819868888,0.037408543736139534,0.0,0.0,0.0,0.05155923052848642,1.0,0.04615279172965955,0.0,0.0,0.15891954997290728,0.03331008986538182,0.055128029025574704,0.0,0.02816442860109238,0.0,0.020792863797068763,0.0,0.057494597613620115,0.0,0.0,0.0,0.003423425860446574,0.0,0.006886705068690521,0.0,0.012645012093319235,0.0,0.021585695894748815,0.009867374034909894,0.0,0.02025103905573628,0.08009869335353403,0.0,0.015245449068904638,0.0,0.0,0.0,0.031719321272300795,0.043450420189887075,0.0,0.0,0.03272092146854267,0.0,0.05150461794880267,0.13437020905509034,0.0875354878754183,0.08669576449867974,0.0,0.04958738130065067,0.0,0.0,0.0,0.0,0.0,0.0,0.12589686580743115,0.021267793215518745,0.021738423484271727,0.03864713213994286,0.0,0.013597998514226498,0.067450888896101,0.0,0.024324583641420903,0.013298438367009249,0.0,0.0,0.0,0.0,0.0,0.0,0.004645774468172425,0.0,0.017268246476092156,0.010907634538802388,0.14750728891028253,0.04160334264887259,0.0,0.09521043869778434,0.16665309223258612,0.021353727966670743,0.1608149983112583,0.0,0.11177547329859336,0.0,0.09225351210282878,0.044472219545397006,0.05726666572300156,0.07048646831614733,0.018100122487321027,0.03493611340060591,0.05148008001514595
16,0.9983494152422627,0.9991329853673013,0.9933456360255716,0.9935452287260048,0.9982719520458067,0.8342357364952004,0.04615279172965955,1.0,0.1341811352597156,0.9897749074877156,0.9000653998027255,0.9781146598125648,0.21655534282717223,0.9896155162254812,0.218247641186583,0.13418113525971562,0.37651277311716186,0.9896155162254812,0.8714255080300036,0.9896155162254814,0.9933484650610956,0.9896155162254814,0.9897677177991864,0.9896155162254812,0.9984017837745015,0.9896155162254813,0.9889004706351804,0.9896155162254813,0.9926398310944756,0.7073399430881606,0.9896155162254814,0.9903472144749318,0.990132598307269,0.9896155162254814,0.9902041245194352,0.9898814298616968,0.9896155162254813,0.9971406922776238,0.9988648453814105,0.9912203056033987,0.02294499513503131,0.9866069778278644,0.9905957659905663,0.9967584534215612,0.990679137247811,0.9883538584389824,0.9960717325999436,0.4477472138661132,0.9917059383108139,0.9987244343293202,0.9905048717795534,0.1341811352597156,0.7717857266371109,0.9919874889022294,0.885212381156755,0.8867957038345383,0.9950572832370442,0.9923853414116727,0.9905057896920465,0.9989263555584632,0.9944574210495778,0.9960589211775245,0.986785149653793,0.9960459684154702,0.9946690048990248,0.9956874733728961,0.9940004054174816,0.9974341893805365,0.9981354684793626,0.9622004493811496,0.9982470964469701,0.9934651811348474,0.9967647614730436,0.9966567954145173,0.9942180777553318,0.990060061768564,0.9899976478154687,0.9875328332542077,0.9898618221846731,0.9926848490611253,0.9005506158259137,0.9926169988832922,0.9663974799082132,0.25229717228012,0.917771547666782,0.995474109613901,0.9886946986942291,0.9946588350780313,0.9962774371345282,0.9904537473879812,0.9950511426133876,0.9470699116710584,0.9940407827673114
17,0.1856987389376212,0.10064990044940517,0.033581253430148,0.23621883554111592,0.10630140655853944,0.6578421968027404,0.0,0.1341811352597156,1.0,0.0,0.5103772643462694,0.0,0.9951635794117447,0.0,0.9960491542473847,1.0,0.9201765218665269,0.0,0.5286341831761255,0.0,0.031474156014391415,0.0,0.0,0.0,0.09421500970963519,0.0,0.0,0.0,0.018032327052837756,0.7915252187143572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923965365206734,0.10164015275276375,0.004040240592413909,0.0,0.28720145478150305,0.0,0.1992487779711553,0.0,0.011780375731859942,0.05876968525284909,0.1197198576585174,0.016594682640363057,0.1785080295123312,0.006798462245276793,1.0,0.7300863010216018,0.03465607741147626,0.45962706186726887,0.5739418226343053,0.07941552702234814,0.08152787923355713,0.0,0.09495975493362888,0.04286295380287578,0.05364815810235533,0.07425926080931133,0.05983154860280048,0.052822134184758354,0.2168660445858528,0.05603236118586136,0.18349221672119945,0.09524072005871409,0.3955584690437353,0.10543891088080684,0.031350895957138795,0.19845105586051637,0.07118690318969281,0.052455778003251324,0.0,0.07044361492203878,0.2869124191753481,0.0,0.0899567346247231,0.24531653445754284,0.02055404300867043,0.20058515237799443,0.0,0.46005320719822435,0.054706299627534,0.27260201447796106,0.056583916104099935,0.05207991739004993,0.00034713552331844044,0.039199023474453164,0.44098862356577734,0.04859424451829755
