,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,249,25,250,251,252,253,254,255,256,257,258,259,26,260,261,262,263,264,265,266,267,268,269,27,270,271,272,273,274,275,276,277,278,279,28,29,3,30,31,4,5,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,6,7,8,9
1,0.002285299677412866,0.00020618271002117712,0.0003156313932542665,0.0002528666508008759,0.00021420791395773933,0.000266240342182244,0.0002724201555449924,0.00021270883718540554,0.00024039531432290263,0.0002159282458800344,0.00024761166645024304,0.00033146581800306494,0.00026709506473866025,0.0001776874259731136,0.00028894049258542753,0.0002856699339758409,0.0003032501509359864,0.00022222414549646517,0.000278897194310101,0.0002586886828922636,0.00017627101015755368,0.0002900168800827203,0.00027445452817077647,0.0002780442299515481,0.00022668207858747441,0.0002687288653106107,0.0002492826075053292,0.00027811404559043143,0.0002607830645544086,0.0003174100144461077,0.00025837286683733925,0.00025047636251601674,0.00028192166859705063,0.0002338649630337658,0.00028795120937159476,0.00022816327489115403,0.00023257962934052296,0.0001968402103831084,0.00021491498954741446,0.00026311948325402835,0.00025036972797113196,0.00021962228941223053,0.0002887751011915944,0.00032132320257307175,0.00019657463751955172,0.0002799111245188466,0.0002074780412368019,0.0002117111220110937,0.00023587737057381844,0.00017079964733351228,0.00030677943096668066,0.0002720365225850505,0.0001926684204626343,0.00025770703736519983,0.0003266815603132616,0.0002489624760368658,0.00030182945096664596,0.0001770816569575792,0.0002567863313493354,0.00023721780101125644,0.00023539038930640524,0.00019833980630332487,0.000183659900182732,0.0002001747391213216,0.00020527946062877606,0.00024321541584835181,0.000173760382038172,0.0002331765726466673,0.00018025993582506268,0.00021673168217163378,0.00018585464056402242,0.0002572306733378718,0.0001668437038717201,0.00025490950038273654,0.00021825547018061343,0.00025263940190574727,0.0003356222791103932,0.00023282433048764392,0.00017106276931739523,0.00022959886855868867,0.00022165775118983575,0.0002518181663829062,0.00023639936866087408,0.00018757369410610374,0.0002526220482059141,0.00022474637121952312,0.00024294087314062016,0.0001807721852858032,0.00023546123901811277,0.00029475580549635604,0.00021513608097924688,0.000255601530701988,0.00023878741857960283
10,0.00020618271002117712,0.0011464387833009636,0.00025077764851125814,0.00027895159367830556,0.00026086119580459035,0.00026037110286969195,0.00023253799615893152,0.0002063211897608651,0.0002447507130516886,0.0003333967077987947,0.00026178880545602007,0.00021365491394100542,0.00023443804294004327,0.00031005366217132707,0.00022193535116524002,0.00022769792030862847,0.00025334325040812127,0.0002453679341867003,0.00021645542621530188,0.00024110912929227265,0.00021069245452737706,0.00023536064982174906,0.000178345213053574,0.00019547372615183218,0.0002024794702115974,0.00016883984248889473,0.0002248454909217562,0.00020248801586752817,0.0002770008844951679,0.0002359497558061043,0.0002154995377781081,0.00020610117877836162,0.0001619976601467298,0.00018212482737078382,0.0002470614332129993,0.0001684345316755458,0.00020391647364175432,0.00017265373583236207,0.00022255000322067193,0.0002376483858477172,0.00026115033473187214,0.00022254681352193784,0.00021826542012413073,0.0001947929294401736,0.00016301661602007296,0.000171961202347293,0.00014989407097555115,0.00014062263198095799,0.0001583105029316035,0.0002325437429091366,0.00020837522170176427,0.00021269820144945894,0.00023117945796470723,0.00024786446530753494,0.00019615516743795125,0.00021351693271767837,0.00018549896718133354,0.0003141617299952884,0.0002475500481389272,0.0002527366572327756,0.0002637328733245436,0.0002365965191701938,0.0002715997928259369,0.0002137475008503446,0.0002262548740594361,0.0002252804718240597,0.00024409206634632558,0.0002747356631868706,0.00021686402278192429,0.00023156113129181363,0.00028242407906600296,0.0002425653744981979,0.00024126568949983115,0.00023742502103307292,0.00023280991653302845,0.0002415159095525405,0.0002671268050428587,0.0002515795324050443,0.00033411237990167383,0.0002217496871823061,0.00020624064586916162,0.0002727500297239772,0.00025193350449827104,0.00020251364644209905,0.0002096065945922344,0.0002361018849563717,0.0002260340188931143,0.00022436916280515513,0.00028339807076158103,0.0002559745227248339,0.00023329504289750356,0.0002910648590786725,0.00022385467704362318
11,0.0003156313932542665,0.00025077764851125814,0.002051668873269032,0.00026965355852246186,0.0002256486994459258,0.00020988146312642938,0.0001379894925731901,0.00023713855770223264,0.0002609065835979978,0.00024928241729527085,0.00021546987113423875,0.00028843095633904675,0.00019499703273677483,0.0002127836625872788,0.0002756353211533231,0.00018150282702144032,0.00024695791213911344,0.000276786991712451,0.00021476605175982852,0.0002818452591040541,0.00020877370724347498,0.0002249272677490479,0.0002284143644586995,0.00027777703147342764,0.00019777284791428626,0.00022328687674269543,0.00024243700835774185,0.00021975782657144744,0.00025437086222989633,0.000198991996893739,0.0002607846412308864,0.00026109748978990976,0.0001977777034808849,0.000214446825999368,0.00030619042827277317,0.00022157442419303594,0.00023209874096911595,0.00020499376355136536,0.00018607557327175608,0.00022365809288794214,0.00027089010519064496,0.00022838866911214776,0.0002894301146589072,0.0002444492941094724,0.00015794971499353126,0.00019518208362761895,0.0001603667673776606,0.00020526238464409246,0.00019383227039536139,0.00019021538981191715,0.0002352658930095762,0.00017960094497947325,0.00015894807894929356,0.0002298253932793875,0.00017636692597593995,0.0002633023644758224,0.000290300374187453,0.0002142110734889833,0.00024092547802701046,0.00021034577094540506,0.00026327174641829727,0.0002196035701888509,0.00022921857277931473,0.00019482898060598736,0.00016776239737284807,0.0002389405893136116,0.00020388025611533302,0.00022049438329605378,0.00016628271656180871,0.00020277488018709323,0.00020241695029200678,0.00021997689550167307,0.00023781497714677507,0.0002854545991181049,0.00020988808821979706,0.00021016940243896032,0.0003047271080007723,0.00019170668791119197,0.0001650236218279437,0.00015748668227224264,0.000214210320311557,0.00021928098644389234,0.0002160344271825616,0.0001880784507628645,0.00017736697360088726,0.00018019158880985445,0.00015798928388817762,0.0002044834210009312,0.00019439738064953366,0.0003602772707198042,0.00021808081348243517,0.00022138438916931855,0.0002441415193999831
12,0.0002528666508008759,0.00027895159367830556,0.00026965355852246186,0.002468069346028469,0.00020633878867188705,0.0001590374240574371,0.00018748035449433448,0.0002715598911030222,0.00029173363437019116,0.0002396941772407681,0.00018344482649369418,0.0002942090843625504,0.0002630087509135211,0.0002785682083032456,0.0002640176261806739,0.000264781849997597,0.0002417809119431531,0.00021224304714674135,0.00022593041756938765,0.00027959053253808896,0.00017789704723155932,0.0002749105173056571,0.00021330216088687515,0.0002710078070757428,0.00019399610875440226,0.0002337195957207913,0.00019505642957011753,0.0002471860701188857,0.0002693817131652332,0.00027312658997789716,0.0003121809538515184,0.00022235434909250622,0.00019424254949044467,0.00019584708149998685,0.00024094203980896286,0.0002183516320380422,0.00024165253017240475,0.00017914538195585108,0.00025144510055276456,0.00022121505214475672,0.0002645261648370305,0.0001960396580308658,0.00026745663487831594,0.00023234946621654654,0.00020773144829353379,0.00016813716260286323,0.00023354111379383376,0.00016626690994535822,0.0002463946155039394,0.00027742409340685925,0.00035386766952324165,0.00027927182736317395,0.00029762570710341476,0.00021415216369111907,0.00018958950486683103,0.00026152007605551215,0.0002547156442865678,0.00025966107843547833,0.00019221233363337693,0.00020009157564913283,0.00023896616804277353,0.00017289601101582532,0.00020652933273876956,0.00016741744203557373,0.00018659444757030235,0.00016318237905469933,0.00015589731245712522,0.00021729145388887003,0.00016047810190292214,0.00018288169829987552,0.0002075409935686121,0.00016085269777459346,0.00017808532153099213,0.00021292962191886712,0.00017008403142168682,0.00018596875757083102,0.00014567471675495572,0.00032433109115111164,0.0003073163562895815,0.00017731522212261272,0.000190176983029503,0.00017383729736870996,0.0002324189331835001,0.0001994430915638472,0.00022948395419889866,0.000255729770423002,0.00020485134023400398,0.00021851036448212126,0.0002004113805886908,0.000308744016897726,0.00017187110496934776,0.00024189915595276723,0.00028428637243413
13,0.00021420791395773933,0.00026086119580459035,0.0002256486994459258,0.00020633878867188705,0.0008426045944708807,0.0002390470452298863,0.00015502306798055235,0.0002462127500399637,0.0002697562393509211,0.00032005830730497586,0.0002259542213054176,0.00022824175720370226,0.00018174377246894105,0.00024688844681470645,0.00022587479593954695,0.00018190006937516694,0.00019455342488097012,0.00024686892531314313,0.00023137345984771023,0.0001872912059510903,0.00019243136993851042,0.00020291336446059998,0.00018021548827507758,0.0001765908638924529,0.00019945474575452693,0.00016453328689713793,0.00021584382016280463,0.0001789452134568876,0.0002122006708719341,0.00021045392482447168,0.00021374809715659377,0.00024457173533736274,0.00017618097891079318,0.00023950651868638094,0.0002542880210370206,0.00020875773837639928,0.00021381568770480888,0.00017759590407979108,0.0001680868063466989,0.00018068683563758313,0.00018220342911866346,0.00021826631650925183,0.00019478291344247564,0.0002257341692343138,0.00017229490207384867,0.0001744963445583938,0.00015671309705263465,0.00014520530223428543,0.00013843272355101133,0.00020111694039414107,0.00017964277103686024,0.00019330366214788058,0.00018813730759428295,0.00025436922175264273,0.000209774310493496,0.0001974639513781057,0.00021848851432392392,0.00024033096552650998,0.0002061499676679109,0.0002449227523051042,0.0002665108949937829,0.0001961495922830533,0.00023380635178910783,0.00017351772612384718,0.00024213616992070007,0.00020429327314641378,0.00021004514281007533,0.00025691244593516047,0.00019409746260735567,0.0002454822411832643,0.00023753315463803784,0.00021220380563106154,0.00023861304171709843,0.00022359263205286593,0.00018119288869749675,0.0002526890111447878,0.00022720877697211456,0.0002082135816832483,0.00027679533936492465,0.0002235543547473004,0.00017388064745488098,0.00022614649632455308,0.00023001448322319034,0.0001835182911605963,0.0002005356470651868,0.00018100666918902146,0.00022508018377028288,0.00019252573727746708,0.0002332282337795033,0.00026330388332718245,0.00023740242999421276,0.00023203235091844777,0.00021719301752705808
14,0.000266240342182244,0.00026037110286969195,0.00020988146312642938,0.0001590374240574371,0.0002390470452298863,0.002055459085255293,0.00026852294540253945,0.0002409885203816716,0.00035157009219315876,0.00021224080839489217,0.0002197686266913019,0.0001770146141910075,0.00037290211957800195,0.00017311371282159108,0.00027330830466321446,0.00033644350256862215,0.0002707734052474499,0.0002067057341269843,0.0002696202105909864,0.00019232603080591315,0.00018582283724393725,0.00022336411179734478,0.0001979811151984923,0.00024259673834681542,0.00020647557775922741,0.00018220261540572165,0.00020735149679189247,0.0001847309933352165,0.00022219952988514373,0.0003644004384573198,0.00023674406470151384,0.00020353984011528054,0.00018641471480614308,0.00016774253872190318,0.00019542686649347648,0.00021674368871349951,0.0002009969893746923,0.0001907192376677978,0.00025295843999138226,0.0001562442614225501,0.00023561677876455562,0.0002534472424412777,0.000175213257298553,0.00017682595475100013,0.00020235230099742148,0.00017858930218616682,0.00021451747839573322,0.00019132833752411773,0.0001751961731950383,0.00019819418406940897,0.0001828139546457988,0.00035829752146402863,0.0003064342487196339,0.00018219464828581847,0.00029826298264594154,0.00031556837573693995,0.0002100391378385028,0.00019395802147024888,0.00020885106577932111,0.0002419477757393092,0.0002235953509483344,0.0002532381256626295,0.00021860432322505564,0.00023419591575474968,0.00021727135068068222,0.00023697174221765303,0.00020779064431543205,0.0002460685898045146,0.00019382046751322367,0.00030248214217495857,0.00026223882139978085,0.00022925822260853865,0.00022666186735539903,0.00017284208430267336,0.00028849344288421825,0.00023527761733455236,0.00023928829683225996,0.0001851985491109642,0.00022402026547864461,0.00020603146501357405,0.0001658249151635005,0.00020876524564476215,0.0002717265437671949,0.0002103925235812422,0.00024343731963073878,0.00019307323784260237,0.00020458813605825945,0.0002165832557453335,0.00020251171349442551,0.00020257848091181978,0.00021073861031018854,0.000320452006830277,0.00018975320348540092
15,0.0002724201555449924,0.00023253799615893152,0.0001379894925731901,0.00018748035449433448,0.00015502306798055235,0.00026852294540253945,0.007911323253480628,0.00022577401262868942,0.0003482425833672587,0.00015544009601030684,0.00033738154589365394,0.00025831804844347113,0.00039803229798113894,0.00014769311970297042,0.00034721059934602445,0.00026150171093228605,0.0002978497078306548,0.00019200521490891356,0.00032305058134519433,0.00017753602814059833,0.00015076729244388676,0.00017568380149183838,0.00019417907591173588,0.00010584849371582085,0.00019427840188965208,0.00014936445993420127,0.0002091564381918966,0.00017121343529393369,0.0002354246013477913,0.00025760770478999864,0.00013861929704150008,0.00022210942415301632,0.00028571465846617493,0.00020145047282984927,0.00020538130079474572,0.00015018560446851078,0.00018939611097992112,0.00013941484050615424,0.00021837855048600897,0.00021408789936397903,0.00034078066145162925,0.00016586954612712512,0.0002515578600552654,0.00023999143909112034,0.0002341335161910165,0.00031625132233109945,0.00026940126838573226,0.00030899388155802165,0.00018129388162800255,0.00024592140435450855,0.00013026150965844655,0.0003245905391347121,0.0001894936974114585,0.00016924152337039912,0.00021417672044854352,0.0001703277164547984,0.0003395405307488736,0.00019886818666270146,0.0002243586795187257,0.00023116199794315543,0.0001570478512844762,0.00018738376946871534,0.0002589021860011869,0.00014612785130155417,0.00020734063675117742,0.00020607596041730873,0.0001711089143333714,0.00019443612125916236,0.00015262446599996287,0.00019902978877430716,0.00014718171153375347,0.00017808750034813538,0.0002067950700957475,0.00017754321389060345,0.00020552215211869907,0.00021176389980389222,0.0003633126291691542,0.0002319382086762119,0.00017699451183126672,0.0002730311040128666,0.000350162332511901,0.0002191832673077681,0.00037456701830761337,0.00018670741521389754,0.0003172214808983534,0.00019654869795017598,0.0002637166215233909,0.00022199769957536252,0.00025468301411780606,0.0003092514998623731,0.0001850114916374994,0.0002495784741964127,0.00025723493485488373
16,0.00021270883718540554,0.0002063211897608651,0.00023713855770223264,0.0002715598911030222,0.0002462127500399637,0.0002409885203816716,0.00022577401262868942,0.0009656718070640391,0.0002682691126808113,0.0002635544276268103,0.00023808355834846565,0.0002902091633114068,0.0002059735651169659,0.00019911982144312754,0.00023942835554174944,0.00020793659031630773,0.00022971633583118207,0.00023943174243770161,0.0003124664744018941,0.00018271640511506978,0.00019120199515621362,0.00021997950435192657,0.00019610313609163486,0.00022174289345582991,0.00017669871604701593,0.00017948775304950867,0.00026607280548077454,0.00018528531918647617,0.00021917528186854568,0.00017854913163431734,0.00025036470252594935,0.0002361930401382977,0.0001719916405135708,0.0002304393357407592,0.00023679992437859295,0.00021121494015546296,0.0001951418986901347,0.00016803259391730355,0.0001905663483566308,0.00022943963375569786,0.000183590060661784,0.00020561280592245226,0.0002472737371612275,0.00021995783002528064,0.00016893990647150935,0.00018940135797750765,0.00016735769642331987,0.00020361746595932712,0.00017219748159785032,0.0001685537069252619,0.00018587540925097936,0.000212797369204482,0.00018063923249839132,0.00032122631943246185,0.00017437096720809023,0.00022492778890167376,0.00020313316807657304,0.00021087034664073821,0.0002046947939530623,0.00021840832119658017,0.0002595636296388815,0.0001831494436623809,0.0002223853283973726,0.00019171083993170412,0.0002375147366449008,0.00018917675701352185,0.00024918050491882685,0.00023384415205355796,0.0001843376777902506,0.00018807307669888688,0.00023261463604024333,0.0002572863856889794,0.00023302093854428842,0.0002096023764220811,0.00021364121013950634,0.0002456612618875785,0.0002069040285006415,0.00021556815694920655,0.00024037827503461308,0.00019323553203108587,0.0002503746305783794,0.00018507495744435538,0.00028205412082132317,0.0002531752556254966,0.00023953724387539834,0.00017721989937230167,0.0001724688610104666,0.00015235888778794112,0.0002137919460675384,0.00030744050215851597,0.00024221792235322654,0.00022818246971341322,0.00033658294074064086
17,0.00024039531432290263,0.0002447507130516886,0.0002609065835979978,0.00029173363437019116,0.0002697562393509211,0.00035157009219315876,0.0003482425833672587,0.0002682691126808113,0.004600081852398577,0.00016028140251135597,0.00032257402948022187,0.00020884644377096176,0.0004385662457729249,0.0001674013557046474,0.000428810049397944,0.0003373758164315356,0.0003501067591907095,0.00019445088256731454,0.0002417134628572202,0.0001686620621942991,0.00019245510365579696,0.0002327690201171283,0.0002053179524985548,0.00021295453920534127,0.0002223506057959467,0.0002115066437941997,0.00017509947935982387,0.00019632669350108455,0.00018741800559074647,0.0003517815549374889,0.00018842011324411327,0.0002146807393225448,0.0001991083648574599,0.0002010182855857165,0.00025352189124863727,0.00021734476765999754,0.0001699307274332526,0.00019951934215382009,0.00022235373583507582,0.000178910443118284,0.0003184832251704172,0.0002549158525377145,0.0001896580801619608,0.0002691795096573823,0.00013406098593144974,0.00018392486018270116,0.0002448248055615784,0.0002738742320192132,0.00015135019085486042,0.00020342010178068642,0.00022659169211489255,0.00029496506713711456,0.00027358876054849404,0.00020079421821114768,0.00033400208848143693,0.00029211269557961173,0.00019577558861922061,0.00021157429487407851,0.00019869598263433136,0.00018416111283454646,0.00018560852303925807,0.00017619445006671958,0.0002291622149310334,0.00023002982593879476,0.0001804584852510969,0.000256321120483451,0.00023306789961193055,0.00029041544417661257,0.00020977897567932836,0.00033309671451237256,0.00019857950864134763,0.00022491454278066595,0.00030117392447887877,0.00016157172705059055,0.00024813050585432473,0.00016552812445447235,0.00022975268024099464,0.0002857010161761649,0.0001376580690100789,0.00014749723528340852,0.0002697527425333811,0.00022412166922805652,0.00022099820633670038,0.00022500510030841757,0.00031109958819187055,0.00021522213696455067,0.00019824145671892292,0.00019831070241323564,0.00022280172065046675,0.000186673809352544,0.00018367478515027177,0.0003859382348789281,0.0002367640902478507
