-0.0607034739398083,-0.05521199727322034,-0.05113459700430473,-0.047796190955805444,-0.04553180121130093,-0.04217461374798264,-0.04012927642280984,-0.037923207364545776,-0.03571414768999992,-0.03298623904853487,-0.025914877976224965,-0.025435186473903398,-0.02604053704046162,-0.02259889439869566,-0.020055385062970887,-0.018318167807645745,-0.01651411232071277,-0.017263284132685984,-0.0169798512854209,-0.01535334669256017,-0.01352099966706265,-0.011023943545183148,-0.008830026563252975,-0.004241088786982965,-0.007019830496551161,-0.007904862551064287,-0.00859084727858989,-0.006975846221489456,-0.007979759739566052,-0.00968597035911036
0.9701592348489763,0.9682782991903474,0.9673730243853772,0.9666131290277273,0.9576474749687407,0.9592591089502728,0.9647141614116925,0.9576189018450894,0.9560014388830954,0.9609866030153013,0.9513305643772442,0.9528017254039681,0.9533448456858913,0.9578961224575722,0.9566467460235778,0.9577959164860733,0.9588415467280571,0.9567842735515052,0.9552824692890759,0.9524839499691964,0.9505511107036548,0.9510259729165402,0.9581364794840136,0.9509160291013536,0.9547420599801733,0.957324848489866,0.9512062572157318,0.9544517214166996,0.9583121205446036,0.9545505963918652
0.9602324521401187,0.9510561323650292,0.9505803590545162,0.9520024478914724,0.9428463145343143,0.9420647374789528,0.9495356251783561,0.9488503123625011,0.9444822849668977,0.9445931030782319,0.938083908576677,0.943974291905711,0.9418397429505977,0.9352359488092274,0.9419709180293233,0.9396244724903156,0.9422394107163968,0.9419112238628817,0.9369268536119211,0.941104019472314,0.9338658327982396,0.9363397906549085,0.9371128541559811,0.9373601712574701,0.940550896736926,0.9413259680494456,0.9398271194327552,0.9335242307014533,0.9339602595256942,0.9415053690060106
0.9864536347152569,0.985497071558665,0.9909257011274544,0.986153837199202,0.9830582500165964,0.9874610301716193,0.9867470479655653,0.983198305318522,0.9848623142554073,0.9761317317093839,0.9842405931662793,0.9759541337062626,0.9777418677998456,0.9813254675939167,0.9818058693183377,0.9789872911274974,0.9810383523783756,0.9824378552237534,0.979736524953361,0.9792724834520823,0.9789495593918484,0.9821887137554924,0.9758660352722445,0.9778950287910878,0.9814834345456952,0.9828202529036159,0.9808254770755035,0.9912124422925905,0.9879492497942898,0.9954968906964947
0.448912877257103,0.4582853290138635,0.46825864611283924,0.4722295924389081,0.4784620442270751,0.47844655014127463,0.4811689567843209,0.4871234030698286,0.48866914846051185,0.4857781798189931,0.4863103992052398,0.4890870150531979,0.49314308866705897,0.4895122105899165,0.4901722241264819,0.4918479519205531,0.48977609532750815,0.48858245611703677,0.4890866476106542,0.49180977095200745,0.4880500679656565,0.4886122511752052,0.4799014239624882,0.4785082013463917,0.4723816303339534,0.4626145307623302,0.4658809913805015,0.4581344637324322,0.4485015487315911,0.43999728542253785
0.9090254180838824,0.8995498282964776,0.897192809943549,0.892942140779406,0.889788512499919,0.8893989253257581,0.882518056364565,0.8847001238974823,0.8829416270984428,0.8819787860668848,0.8778327399591515,0.8777332670490289,0.8776896366432834,0.8805456324639434,0.8717630348573853,0.870920774165351,0.8722005095047725,0.8780912447605953,0.8831489800707798,0.8930517352840021,0.9010966549410097,0.9035053849460474,0.9139900680700553,0.9173435365938201,0.9245971843616955,0.9233400979443361,0.9340707875873764,0.9314987004497057,0.9374212792863906,0.9368540502963547
0.9168107610112838,0.9048639726836836,0.8938608686022119,0.8894447818372244,0.8775126639061307,0.8624232888098992,0.8563308631070202,0.8514646132850964,0.8506285735538731,0.8477258381645133,0.8492130865856639,0.8481716578545644,0.8528086922405249,0.8533673723000318,0.8628000772911577,0.8567110830539897,0.8460090826852235,0.8559248582936478,0.8660287493235714,0.8692863736153805,0.8712308032470867,0.8868335959552623,0.9032997016627109,0.9134205004964703,0.9266984961403253,0.9431501629591177,0.9583730434510733,0.9793284617989985,0.9945213842429892,0.9989816988213935
0.992312432383189,0.9572931263951795,0.9463084006791811,0.9814013390666038,0.9825737193730548,0.9830553564217229,0.9824188530644328,0.9840491556259883,0.9794115810316605,0.980345311552946,0.973418873875854,0.9778574884377587,0.977189874703046,0.9720885701615822,0.975124787954758,0.9808824944767999,0.9762284820372397,0.9745603713784429,0.9805922935709298,0.9816519682047622,0.9974945419670848,0.9932966411156288,0.9886373930969431,0.9965693746561083,0.9926668212701129,0.9899517565069992,0.997924428428435,0.9992985364899547,0.9932556201279755,0.9898204460577916
-0.4399436788316043,-0.4439005080040971,-0.4481326307018002,-0.45264225769617883,-0.4571538248938948,-0.4598841018418416,-0.45982187753340964,-0.4628573100517347,-0.46706223778535916,-0.47326793224849983,-0.4731528030096988,-0.4718022548128021,-0.4737718978124242,-0.47462889526144125,-0.4732307611456004,-0.4743051301052402,-0.47391468484880256,-0.47584169727594516,-0.4784014420472126,-0.4792709290398498,-0.4805374870115783,-0.47742004864047705,-0.47901877276935073,-0.48024116487005586,-0.4749747562271945,-0.46508823569855495,-0.46033182264980843,-0.46212453205516146,-0.4537263103964068,-0.44712491300037
0.8881118401974849,0.8824282430788485,0.8763119242071358,0.8813138565109221,0.8763201855522859,0.8706472216640168,0.8686849121603865,0.8698053034178921,0.8686956393706154,0.8669125619287577,0.872628943183676,0.8725815803663172,0.8746327488732327,0.8690793834822518,0.8792561127087213,0.8805581987550258,0.8827615705453092,0.8847342100248569,0.8985616874194554,0.9027528701211405,0.9147288631437918,0.9125035135248863,0.9237689621110831,0.9282247292993627,0.9281557951748258,0.9268221107141084,0.9260716842135183,0.9238036080118651,0.9127215302493161,0.9264950533901665
