-0.03877818173650041,-0.03869485680029849,-0.0385362941893682,-0.03817287207748745,-0.037933212538091524,-0.03799524552900368,-0.03764334318435325,-0.03799632857906807,-0.03778832452289587,-0.038311853290876004,-0.039133552505743345,-0.03919498847108515,-0.0401872395723527,-0.03999288797501147,-0.04084602670405969,-0.044259400530285084,-0.05103091469182701,-0.054010329814456484,-0.054957268926096675,-0.05738449999405717,-0.0594642299876286,-0.06038213465549559,-0.06323341686533368,-0.06701963587919504,-0.06501936490243436,-0.06506667966109389,-0.06401062368601429,-0.06255680817846596,-0.06546901888033603,-0.06581055042773379,-0.06628380688957519,-0.06499759312761985,-0.06433711093364206,-0.06249559854153109,-0.059676449732959,-0.05723947038890113,-0.05364962427598002,-0.04371832518053019,-0.04377946160515441,-0.041319972505943534,-0.04104585959961674,-0.040719725663636165,-0.04106117170761156,-0.04225987802864111,-0.042877054504648064,-0.04376752572009097,-0.04444465240346179,-0.04541967855367825,-0.04585516127895353,-0.04590358416234421,-0.04587966773025989,-0.046214950085473744,-0.046183337928768074,-0.04588960448007703,-0.04615416197464649,-0.04600883004168945,-0.04580954423396266,-0.0455653047401066
0.9563882191069731,0.9622566790635614,0.9630829604811724,0.9585662566842937,0.9601177504782401,0.9608161967479255,0.9558978509448361,0.9608958045836198,0.9588566118958574,0.9562524993153921,0.9589188390879613,0.9513229388648167,0.9508195812020575,0.9579232775551512,0.9552138927645154,0.9581298268986486,0.9576801836307507,0.9555259905012903,0.9529449730088153,0.9539248693013329,0.9588022757802918,0.9595360269137629,0.9560510863769007,0.9513262628096393,0.9592091077362234,0.9548555260111857,0.9536392474551668,0.9565066727629573,0.9586715599129279,0.958931634281942,0.9553156804316939,0.9549284905684239,0.9548677850581281,0.9612734577432008,0.9567291566899945,0.9613302681792196,0.9537960744045895,0.957587831137926,0.9593511706149568,0.9534459198796912,0.9520322275775288,0.9534101622511465,0.9593411157659655,0.9540240951444915,0.9594604104044067,0.9557304011931361,0.9604942586164834,0.9594364355079523,0.9622118293497713,0.959178315815835,0.9567893982397069,0.9639145865624383,0.9622603024253203,0.9572190553086495,0.9599837361774826,0.9572165146324283,0.961542166328737,0.9619620553467787
0.9468871924917228,0.9384726996791356,0.9401096689830359,0.9402169620222022,0.9422113277137087,0.947484312600379,0.9431406234413098,0.9462380404266101,0.9403650020244417,0.9433166099710282,0.9445250785504338,0.9469775873893587,0.9477077719064161,0.940391292968174,0.9475557871027814,0.941860048632284,0.9438005717958454,0.9463258091434644,0.9457804883468739,0.9397438209651479,0.942175267419879,0.9439792421442338,0.9431157912122051,0.9388810181775747,0.9456608088354116,0.9419852260592402,0.9438039273400282,0.946422164152276,0.9466140310245151,0.9388912007047812,0.9469432531794669,0.9445233853238012,0.9412849534864619,0.9453570990063819,0.9436447730037298,0.9400781580681418,0.9422403982873505,0.9371479301361884,0.943950543950692,0.9387724989413829,0.9387699165910884,0.935529094118664,0.9416474532598466,0.9406358166612437,0.9427744336322987,0.9431733750463338,0.9431904666807579,0.9444445483683419,0.9479096073179246,0.9401567947505105,0.9425132520106333,0.946653768219494,0.9438676883679732,0.9503093332600717,0.9493828974029226,0.9465792436676785,0.945160642003598,0.9467820222448432
0.9894187902063077,0.9990714937499426,0.9979730538976445,0.992479655564621,0.9960479223738288,0.9974928694841914,0.9981973976161723,0.9903740481845875,0.992465568560715,0.9937638585057831,0.9890519632545405,0.9922009894398247,0.9918987608893282,0.9953889782840692,0.9933771461505283,0.987626259384625,0.9884125831258732,0.9908998675330091,0.9887780690796155,0.9926908045887165,0.9905284337231653,0.9920951522266406,0.9922312426062131,0.9886838015733184,0.9925508156457631,0.9880545624948854,0.9911474694479713,0.9898527928804128,0.9899812584568821,0.9877258505203088,0.9923870593146545,0.9861875183586589,0.985763536653042,0.9868514400734532,0.9922432379538737,0.990767303425666,0.9902726589478889,0.9933259116717175,0.9948508232276334,0.9942737670378095,0.9913633474112036,0.9913715852670806,0.9964563771793318,0.9983568686472607,0.9971678846363055,0.9937058383938661,0.9948920022619034,0.9905221764173332,0.9918447819919427,0.9904517614130869,0.9953711920792013,0.999319455141169,0.9951216558911007,0.9945690337975874,0.9913595285149798,0.9911236211515203,0.9988547983212097,0.9910188649971907
0.4266140329464675,0.42788249561494446,0.4274958833869813,0.4270456211639019,0.4285561740239079,0.4303089973452189,0.42910564218071856,0.4265028999424211,0.42912256693244827,0.42770610968334255,0.42586765479395,0.42703210216377646,0.426679663022861,0.42552088226235857,0.42164544354979183,0.42193043459269824,0.42145515235351266,0.4187489365657714,0.41607658084420274,0.41494714608782424,0.41631448335272203,0.4151747852161739,0.4143704351548152,0.4132776516757882,0.41147855609998707,0.410966104212351,0.4112184678648614,0.4106493839284682,0.4080945781008386,0.4072209676224345,0.40886451061449525,0.40786688214000427,0.4080205267065504,0.40674834328505277,0.4068265661000457,0.40636284369310904,0.40647459011485926,0.4086911507807254,0.4106470288169961,0.4118522329442056,0.4106545555555867,0.41503438508559964,0.4158123198604541,0.41874889977071156,0.42256676202073606,0.4227085196586007,0.4202314566464776,0.4232089223967174,0.42357335435854543,0.422098449503673,0.4242067988100409,0.42557827352262256,0.42352278111477154,0.42376076059179885,0.4259352704897627,0.42301769996102856,0.42250342746482017,0.4248392502573234
0.937913273805893,0.9329964783225222,0.9334495551761844,0.9355294467719959,0.9275050988439827,0.9260693258293321,0.9327952284067381,0.9349023872639692,0.9271289890507758,0.9329926031581055,0.9233124137585949,0.9234739621951121,0.9045703476911364,0.9060683842323064,0.9140984296144503,0.9196436178292232,0.9239563967317396,0.9194213899881172,0.9216507400890501,0.9113792672632061,0.8931497731841025,0.9016313022227974,0.9124917168132057,0.9217598451915847,0.9209237105954554,0.9255900158456284,0.9319361291507539,0.924877387233522,0.9256028690016818,0.9263685155476713,0.9235738929591553,0.9206214485551398,0.9225724260683729,0.9099225108100576,0.9417804139311865,0.9436183220705059,0.9480102841769591,0.9492582253206022,0.9499053607367712,0.9321549424664424,0.9459777051736037,0.9438394123052942,0.9464508736527018,0.9394288602397447,0.9419703384840308,0.9424965343330473,0.939099162946054,0.9379344143319202,0.9427784665373777,0.9403353629062702,0.9412542957363074,0.9383920638000257,0.9415863798775541,0.9362999135173251,0.938111401575015,0.9391891570981796,0.9374345271223437,0.939072605060095
0.9953708574444702,0.9894692647875882,0.9964726534042919,0.987388902428692,0.9777393546686659,0.9682366490841835,0.9539885205089812,0.9340271122651592,0.9338724567834428,0.9272569462160843,0.9188525844322262,0.9048477288848914,0.9288471641347793,0.9254601616278705,0.9160632525869086,0.9048217657981876,0.8920509781430866,0.878045671472319,0.8685277683900359,0.9036846571516836,0.9177130944432609,0.8898091167776986,0.8729944405540458,0.8634659107048072,0.8516359638241932,0.8536931554962387,0.8471567808170889,0.8473324483029872,0.8570774870124005,0.8683733036889515,0.8879850323583269,0.904006490446569,0.9259232115468086,0.9415949776184928,0.9626510706421605,0.9717611042306916,0.9813832518312611,0.9906549993061788,0.9903046742102342,0.9914923073318698,0.9907341255484718,0.9933310950452576,0.9913189262111761,0.98977003393552,0.994901087731793,0.9975878111397096,0.9909358606903996,0.9961961654015364,0.9958319950761401,0.9937651574270658,0.9938595245349828,0.998202266198556,0.99213051584577,0.9978093535632874,0.9924754767143028,0.9910103455239435,0.9973032645986464,0.9893402606327092
0.9926386264430577,0.9943371922817944,0.9931385118632821,0.9992503011954897,0.9935861275294561,0.9917529665321655,0.9941890656980606,0.9928812353838048,0.9926458281455247,0.9854822413427967,0.987834441778461,0.9842233408405263,0.9736896829202826,0.9791206765371862,0.977851832628091,0.9809101303965747,0.981192241426288,0.9813257721463362,0.973437200711459,0.9730127685752599,0.9700874343470705,0.9715720482511947,0.9774003316473978,0.9874393090043524,0.9823358455879799,0.9855255681141097,0.9859283361548303,0.9854155244277784,0.9849243535130063,0.9691464292091537,0.9811998692074894,0.989318819924772,0.9921856991144198,0.9886822245063146,0.9956615470694492,0.9938020472403671,0.9902544391523547,0.9911918087695913,0.990523100432251,0.9908111371589675,0.9919569107649905,0.9974903481107857,0.9967535615997787,0.9900508482891878,0.9935106537645793,0.9973229903018251,0.9967711178181309,0.9972272385138239,0.9941591396072202,0.989283867910903,0.9898536409517669,0.9910930942327928,0.9898749192058777,0.9911305741795878,0.989794025521308,0.9910342847134501,0.9967139229565085,0.9897130207245091
-0.4173222215919031,-0.4180895375100789,-0.4176311884495075,-0.4161546976323942,-0.4162369434612926,-0.4198342779159778,-0.42112882962176096,-0.4219191136482442,-0.41933152871511714,-0.4206159169823233,-0.41705032886089444,-0.41660275623580567,-0.41678987144646285,-0.4161437164159108,-0.41445311991336187,-0.41170704697718286,-0.41118431893939744,-0.40831173883086014,-0.40750783124707124,-0.40856387823856266,-0.40881250308769107,-0.40767141814319663,-0.4052115366892461,-0.40541995552945637,-0.40475357210001023,-0.4057144912983664,-0.40609324213475256,-0.40324467615244053,-0.40365416092289674,-0.4041426961752544,-0.4044076201494009,-0.4032744301719154,-0.4034165905412804,-0.4031762572931329,-0.4050491673531373,-0.40565188965604454,-0.4036425198650375,-0.40521234176172277,-0.40381125295116654,-0.4038682947340479,-0.404403363035147,-0.40694247601154004,-0.4068119316618655,-0.4073491038554231,-0.4115377057627644,-0.40964360257213606,-0.41125898537656724,-0.4137094151314589,-0.4162036648444895,-0.415419702316274,-0.41507151905993317,-0.4148711648106858,-0.4143401015979381,-0.415909413559382,-0.41840072387764654,-0.41864748633960935,-0.4166048290948659,-0.4176682418213297
0.9336062657740946,0.9302306093723317,0.9296124930981468,0.9332199934805713,0.9299568552419235,0.9268367485986223,0.9254413573557404,0.9293153463438524,0.9233573170051566,0.9223743761903863,0.9173719707442571,0.8929892491483539,0.8859283449883232,0.8845805059530485,0.9034273473860949,0.9084898156531067,0.9113217329187104,0.9091948760594809,0.913275668091892,0.9166549346363656,0.9129075423902888,0.9190756702842962,0.917782390671307,0.9132589034784978,0.9168193768356938,0.910670713164653,0.9118990107383399,0.9119332019561922,0.9118794737848538,0.9169355708909973,0.9134259583273744,0.9123311397596863,0.9165412835087281,0.9195850750551636,0.9194350720750077,0.9119486706362311,0.9134111666973398,0.9206032283714078,0.9211597700083823,0.9160571015856288,0.9178252691046775,0.923442836175958,0.9197539683159895,0.9161347763406533,0.9135003176723304,0.9175392994671845,0.9110487155162748,0.9099667844512248,0.9057290681760721,0.9072029321871549,0.907045554677734,0.9076271219502118,0.9175763522198104,0.9256216943113643,0.9311636188073869,0.9291058381529572,0.9311244632369681,0.9297778668358477
