0.010773283660217821,0.020810357918111474,0.03027208151379813,0.04059883179174184,0.052025651685528744,0.060720256380014256,0.07073541791456786,0.08235146602275024,0.09090129295409116,0.10225925515416352,0.11227394691569295,0.12185227325764483,0.13210644333159285,0.14203166314035237,0.15043775424288883,0.16176925018661087,0.17020327764795018,0.18121623311424717,0.19037623543787924,0.20059812714399167,0.21070512539800237,0.22027964564589622,0.23011406053802547,0.24012765417841497,0.2524800530943584,0.2603196751878551,0.2704530564226836,0.28220837899207585,0.2914264222092352,0.3017367849935786,0.31180447513646087,0.32066017661446544,0.33034188658455665,0.3404999345521363,0.3516743258656025,0.36059112857398773,0.37199921353125087,0.3821988153144839,0.3912987536526924,0.40028870717057885,0.4111962064213546,0.42149360448494133,0.43082795701574716,0.44133027763651667,0.45226318890455985,0.4605114463924829,0.4723664964574702,0.48232692025733226,0.49156236064680536
0.008857616618022939,0.018479977351181627,0.02975400154277507,0.03910054210568458,0.0488841188731123,0.05946026746529168,0.06926437419925792,0.07908818467889933,0.08971817437258965,0.09757159369954937,0.10978142527385124,0.11905368709299242,0.1281668657134139,0.13863864141613694,0.14814336100088268,0.15762792245192303,0.16815196547351938,0.17818754721458702,0.18818610004312522,0.1996976641481747,0.2090899307075469,0.21998871939129755,0.2278492927735176,0.23930077732073746,0.24963803139478438,0.25976685124587406,0.26759550134230325,0.2795700985807652,0.2885517516444387,0.2995499187806634,0.3086373227824499,0.31813901594258975,0.3277909629087775,0.33999020012240433,0.3481842107980229,0.3584877327224447,0.3696958448346073,0.3786517068266655,0.38811499375898506,0.3982249459805029,0.40806015773162346,0.4186829434592446,0.42994870966384396,0.4377183408915497,0.4477799185322209,0.457995862629003,0.46849910872370853,0.4794186999436568,0.48955873303332775
0.012085376682849916,0.02036781129953256,0.03194443635382283,0.042290050868264,0.05015678166941851,0.0607463285721011,0.07120780153953735,0.0807608881269324,0.09033603692720886,0.10175697918280158,0.11062070331267931,0.12154886476195063,0.13098515422853435,0.14170581781715277,0.15021298503942815,0.16050362736216237,0.17204978532213405,0.18006319433198306,0.19008166427922707,0.20186396498633052,0.2105941908042057,0.22099888169451362,0.23112579971831668,0.2419530424564722,0.2520758789411724,0.26110088540424453,0.27013846073518444,0.280491616235419,0.2905287594244665,0.3018605539453898,0.3115218549158058,0.32029190206574726,0.3316688342240582,0.3402388957820449,0.3511544119800604,0.3604327447387805,0.3720440555623748,0.38024055173762644,0.39022845494514224,0.40108660194483076,0.41239432450910485,0.42209358805719077,0.431955939858179,0.44108055753485365,0.45084939900714294,0.46176524739755664,0.47204655907896237,0.4806607511514392,0.4904258399360249
0.00899700928499876,0.01778070123985042,0.028151888831921896,0.039708297241429054,0.0488388554303005,0.058493999652682024,0.06800724482234126,0.07914102926177409,0.08921573683295377,0.0982109315313377,0.10957627833455989,0.11822703599327668,0.1294620480831143,0.13881945836282958,0.14818011146131965,0.158971031581311,0.16883204788814488,0.17800093351661128,0.18780726211575963,0.1979236510048746,0.20909881369664443,0.21788186397860526,0.22837114405988604,0.23894206191694872,0.24904252748569072,0.25752835623998926,0.26921682775073696,0.27965216681354077,0.28760247108988973,0.2995367465734571,0.3078022682548422,0.3195536137255034,0.3289685322817816,0.33953030979977905,0.3490837765675058,0.35951077227667544,0.3688001754358379,0.3789057427919445,0.38777664525521177,0.39931456994937115,0.40990073473444605,0.4195923368571691,0.42888127297000633,0.43910592502197365,0.4486856264397766,0.4579450010361119,0.46751292608722034,0.4777750407580583,0.4882418817538533
0.012358345542414283,0.02138239193897945,0.03050100926901235,0.04150462664998383,0.051878861079957025,0.060389707045284506,0.07128551350297178,0.0801905870660174,0.09004809047530267,0.10191860364419117,0.11190438072097614,0.12158654033809932,0.13043841693740924,0.14095882939507792,0.15118704573882255,0.1606221616484803,0.17178244230437173,0.1808944352147223,0.19056431610681857,0.2017872034781001,0.2110007722407348,0.22245517236655976,0.23122324638968547,0.2406262246412423,0.2521223168225514,0.2607858606955526,0.2706053878959196,0.28010984871252487,0.2923226108221919,0.30161915102279385,0.31206645639410036,0.3203408975574683,0.3311131803216101,0.3410643564506306,0.350675782275784,0.36006653252569437,0.37206225316182445,0.3821915643802754,0.3900874511356151,0.40016430111469237,0.41214487597984134,0.4200388654696492,0.4304552770109417,0.44212503286423005,0.4511563493602286,0.4613832432618822,0.4700292335715376,0.48003834244442795,0.49122915282080315
0.008811022745958746,0.01932888245684002,0.028360797044335424,0.039187309688503834,0.049554929493836664,0.05773231743645665,0.06984728561454552,0.07862494114383478,0.08975003298919704,0.09927835400712814,0.10832290663835939,0.11925839298806853,0.12937587238081436,0.13861215935458587,0.14931251187765013,0.15846304574995607,0.16974411558983546,0.17952543626474776,0.18781537546027138,0.1980337854310672,0.2097747508632459,0.21897639156350554,0.2285574217332461,0.2384810420398906,0.24792781492430807,0.2577240379990252,0.2681388908633931,0.27776890988792374,0.2886186732967043,0.29763244882615825,0.30923565596175656,0.31861111365547473,0.32850013873317696,0.3375667079429002,0.34975340022785567,0.35993561069234,0.36989370621177015,0.3792482592314836,0.3885568122491694,0.39939437553652607,0.40986169584220594,0.4189272976692991,0.4278079544635265,0.43935928699098387,0.44868029752059996,0.45756629675305405,0.46942882651235845,0.47883408271243505,0.4878998928710252
0.010674627593486412,0.02085367924384234,0.032493433407692784,0.04156536450842154,0.051889161078907835,0.06166510942800719,0.07164753080612174,0.08016573360087542,0.09244839273893117,0.10212946933811395,0.11025479153159551,0.12025977258016991,0.1309786261994313,0.14030182090858417,0.1510917158312802,0.1615714015280808,0.17056100204865224,0.18141162458827428,0.19229451009617496,0.20216921073174657,0.21126712329740646,0.22153224441268043,0.23012417389058576,0.24045030033068904,0.2505231570945078,0.2608568310486919,0.27211899506681725,0.28211909866704665,0.2923622755660824,0.30220997386776416,0.3100929231128004,0.3210841899428577,0.331432812368925,0.3413029916806839,0.35085859906333106,0.36094703731570144,0.37247430375994384,0.3806719791429571,0.3911791715563979,0.4019675825149298,0.4123175584234584,0.42243515502420953,0.4310672779871765,0.44065268884621756,0.45157899463438905,0.4603954658516048,0.47200663369810086,0.48047051116741424,0.4912248132784664
0.009979373977784884,0.019715838150744357,0.028875073330235094,0.037711216801608945,0.04934582359780677,0.05933970687241468,0.06900974424786342,0.07844848138627929,0.08817446964194896,0.09874581279105697,0.10989681881632345,0.11824185839659665,0.12838568021415467,0.13774821352994107,0.14914454958809428,0.15831107361725377,0.1679333694207115,0.17990448082472704,0.18762166002312358,0.1977550515701824,0.20986453151622084,0.2183369135078519,0.22814517310545035,0.23884890695970679,0.24793924484467658,0.2586076009843697,0.26953786757152054,0.27962032552364335,0.28864966969286365,0.2989388896441761,0.3087793807043243,0.3179659685790482,0.32913402693087396,0.337618264879238,0.34762241130366167,0.3586426086805864,0.3683225327504247,0.3787943123602665,0.3881179329337412,0.39812511339889073,0.40874646026168815,0.4192215063020819,0.42936167827719085,0.4386731385024124,0.4499657627372884,0.459414065859653,0.4691340691394127,0.4797849469613515,0.4897216770743872
0.010419369722997035,0.02224130096670784,0.03097689821482507,0.04102020431350507,0.050219346777830805,0.060150174631039506,0.07162326671032182,0.08035326719475026,0.09065159324161014,0.1007857516987328,0.11149321993254704,0.12019774421119128,0.13226375492111747,0.1417612164488247,0.1511023434559364,0.160347017530531,0.17082710059560552,0.18112547278061614,0.1915554550943009,0.20136469866238285,0.21157653394051082,0.22196457381387222,0.2311666011008806,0.24177491392320552,0.2514117787021908,0.2612312445050276,0.2704373714608941,0.28121276819158497,0.291717844405682,0.30196554428609845,0.3100118010697045,0.32205283072466856,0.3312979234008885,0.3408445332520697,0.35227639420887386,0.3600161184085035,0.3720746704338912,0.38031635462009733,0.39229788395008547,0.40096473462337767,0.41134245730933233,0.4216052497457852,0.43237049316083714,0.44127443228793134,0.45224604327756807,0.46002377190303007,0.4718406528123865,0.4806006446533904,0.4903126243870232
0.009647249420515319,0.01867918831869548,0.02775339063814905,0.03779518258863141,0.04975522717204104,0.057618339354466266,0.06815873464558656,0.07885909973869751,0.0879019588955581,0.09867158645818966,0.10803938292051259,0.11965457094824747,0.12816209341168536,0.13787761541255356,0.1492863376887938,0.15865441737123165,0.16799789429240947,0.17782070752312668,0.18929498339331433,0.1999932762037873,0.20833336263237673,0.21786497721725978,0.22956534959312852,0.23904170328023652,0.24841407639462107,0.2590728910647479,0.2696185156125524,0.27916048934235616,0.2890090242321801,0.2999195410462106,0.30907606423233075,0.3187089498660804,0.32797572045221157,0.3388860543812725,0.348060211176279,0.3587994499825343,0.36848053614848497,0.3781765094815354,0.3879905763168393,0.39958724690451797,0.40956064155725774,0.4189306924556331,0.42859421269078496,0.43769711152232915,0.4493290065780792,0.4588471637331703,0.46803661146363396,0.47999939229527516,0.4881677175722362
