-0.05432812848001845,-0.05355390883907699,-0.05323615378812738,-0.051904623190707815,-0.05039216604434588,-0.04711121005467015,-0.04299380299139506,-0.0380213974425125,-0.03311870836930939,-0.023763142576049806,-0.02268355983854728,-0.018637909095241895,-0.015467666245160655,-0.012753968909925051,-0.011036807905707059,-0.007658520045443434,-0.002918019947300599,-0.0032045454378812894,0.0001032471133540947,0.0027490111927127906,0.008185725514507152,0.008574516269935353,0.010859459584725128,0.012320293604300083,0.012892959913605367,0.01709519888262393,0.014609125950049028,0.014025234989846404,0.01557887666391713,0.016387017912148964,0.01751219806239479,0.01892361121124018,0.020096657494112543,0.02315494062611486,0.023128326653448966,0.022756793148062792,0.023030764017812677,0.022475858373582767,0.021744219109166307,0.022017921105531198,0.022299473292280467,0.022566953784523225,0.021509009775656326,0.02151632825451373,0.020543031769943716,0.020567732148877846
0.9624416439299716,0.9569709562296059,0.9585951451976253,0.9578994748470754,0.9564044677061097,0.9611928599210686,0.9524898872552813,0.9568423631319826,0.960337709158856,0.9541529232020586,0.9600815453537592,0.9541909807423851,0.9578762473795477,0.96029729650415,0.9526541523581398,0.9597611651140673,0.9558684669033884,0.9574289710089793,0.9606343222288323,0.9542944222161428,0.956882736837413,0.952141863255822,0.9577939970993838,0.9550645053687764,0.9607058631982376,0.9606810061596284,0.9615044538735178,0.9534336641221306,0.9556514155969856,0.9543544405254785,0.9530435554067046,0.9610045989035009,0.9594637458047228,0.9522020925992941,0.9603079652337381,0.9571744936424222,0.961125223870432,0.9606841199958183,0.9612040027468853,0.9577532153691529,0.9526256593369887,0.9565684148547984,0.9544815245037133,0.9550130104443515,0.9536475742990598,0.9588926211570817
0.942129926352373,0.9422982193152141,0.9444058179469295,0.9467658864264541,0.9387640904384406,0.9397488594826917,0.9386857014354576,0.9444857583515516,0.9439145074035452,0.9445657732508806,0.9432041295325713,0.940427235180535,0.9466218926314159,0.9461403405933803,0.9393567843134762,0.9436080497392751,0.9427388712672575,0.93813413055189,0.9389932469858963,0.940626455702542,0.9453180280697809,0.9452640632485391,0.940619831732052,0.9449305218879633,0.9432277886358562,0.938691065626043,0.9390329503378345,0.940022739981601,0.9389372540485901,0.9446039673362849,0.939355649859583,0.9401418053242845,0.9376788502269068,0.9404932320391102,0.9403476516501585,0.9451649804760367,0.9392023876467253,0.9417022284033363,0.937955555306474,0.9408181779470766,0.9399810149251655,0.9380249468069549,0.9388712725161632,0.9432521484957279,0.9419686281012979,0.9401073802457212
0.9928350945413937,0.9914976805852034,0.9905466615304549,0.9919546077307215,0.9953556533959173,0.993147580116982,0.9908922210577272,0.997284813297872,0.9907242877392305,0.9931952385712465,0.9930156249039209,0.9979029553619301,0.9922544007716219,0.9918128139288093,0.9970904522441179,0.9962221811054573,0.9933983190582671,0.9885073629927214,0.9894940724277062,0.9895894198724628,0.9909160407672721,0.9849898905390504,0.992346735872146,0.9916632185115344,0.9850788067439878,0.992006304213078,0.9909792277856686,0.9892078715437771,0.9829717044946858,0.991449955610261,0.9882845492472391,0.9842221174146357,0.9838844550442891,0.9902317039365889,0.983959764100082,0.9854542655136904,0.9881131745023788,0.98310282835427,0.9894212653355348,0.987679500290864,0.9859290477906684,0.9846297098249206,0.9837711816518598,0.9904193053767443,0.9920479263918325,0.9941946117762817
0.4238179095202088,0.4258508000204971,0.4257673791590698,0.4257834897102724,0.4239105118607338,0.422723425005761,0.42461730091647076,0.4248025141038195,0.42207324667327506,0.42233341339923514,0.4239106644087373,0.4251219659687893,0.42586030378692347,0.4254298036549552,0.4249846376129668,0.42266898311132656,0.42430630467166536,0.42277909817004655,0.4235710149396746,0.42373322489692505,0.4230140624677492,0.4231334485468404,0.4232782120992861,0.4228889422181121,0.4230439776193192,0.4205421376465283,0.42097276954038915,0.4222552139348429,0.4239477697754903,0.4243577590031143,0.42120052385581447,0.42313968676937075,0.42182924047436104,0.4220347635298554,0.4258772409004052,0.4257711357105646,0.4242473069897025,0.4250630408341854,0.4244693203437289,0.42276927288621485,0.4223478797358719,0.4222942615246845,0.421777277785337,0.4234184382076356,0.4231652263459375,0.42133097509122286
0.9483375960880955,0.9500019241270006,0.9495761698197562,0.9403768993432116,0.9414622215007242,0.9443506069601788,0.9456507202622776,0.9465065696111553,0.9405998793632836,0.9404822283695364,0.938140575199998,0.9355500123282835,0.9367639753779967,0.9365272964535571,0.9397011287495374,0.9341141926982449,0.9370010870627745,0.9316653139185612,0.9332260870726443,0.9336597215556289,0.9336890087386517,0.9315590416279143,0.933647272540763,0.9328732416996113,0.9350457404752129,0.9309929560902744,0.9312488922705009,0.9379186759029394,0.9304297432598527,0.9340549253280231,0.9332580452447653,0.932807744192221,0.9284671343969275,0.9335854575446122,0.9327975755139231,0.9357997018145406,0.9340421562869831,0.9329490602370656,0.9285342810394014,0.928468806826068,0.9352754546388281,0.9293582115710158,0.9263960864475228,0.93095600133417,0.9323707683655504,0.9260294645278576
0.9938283202889677,0.9911499561118297,0.9909969673571996,0.9999672599563106,0.9959283086572782,0.9949340588310748,0.9966283122312392,0.9939536377995615,1.0003703134302422,0.9961212915529061,0.9930765103542133,0.9992832665695591,0.995881823612967,0.9967174875337035,1.001526002983857,1.0008544717324959,1.0008793821722548,0.9954287021306804,0.9988503977137492,1.0034249417297925,1.0006139446585014,1.0028000868539408,0.9949490568124225,0.9970839166339825,0.9949568961122577,1.0025380470833796,0.9979378587250655,0.9959793682990021,0.9975529124904666,1.0016240855481762,0.9964990618024289,0.998643139585937,0.997732688839954,1.002809718928264,0.9957719538725023,0.9967772875883446,0.9950513166157036,0.9985587389358105,0.9984774479797033,1.0047164674975926,1.0010031749511494,1.0031232584967282,1.0041235032305889,0.9973137608054418,0.9998115327678996,0.9982162945069349
0.9946430093705202,0.999080955120317,0.995426195681254,0.9969765156690086,0.9982792049111702,0.9968766729275809,0.9946174235056049,0.9974784196305129,0.9925008233677604,0.9941310990641276,0.9905694264494123,0.9973165198478153,0.9976536051940924,0.9937524769831678,0.990890388424216,0.9973960972542517,0.9916887370311236,0.9915501927591696,0.9985638427274582,0.996792102422822,0.9990830105030908,0.9942112194135078,0.9932687997578421,0.9950469612471058,0.9909921710466304,0.996441874913896,0.992244339583756,0.9927302750851447,0.9976773140267694,0.9943483917895056,0.9951495864755416,0.9950860847851217,0.9924359206563591,0.9920878265653954,0.9930971846823762,0.998008840700029,0.9938776337159372,0.9909458146425418,0.9951449869076645,0.9940675406719809,0.9978118160840563,0.9945653448452292,0.9984302373619419,0.9907087157123682,0.9981615629716679,0.9978434821716274
-0.41426682187365654,-0.419991812898424,-0.4204035965820675,-0.42546674425783415,-0.42802541155301316,-0.430809847517312,-0.42554924746862505,-0.42608300507190616,-0.4271995010836066,-0.424863980042515,-0.422144692091903,-0.4241883166114516,-0.4263774008086979,-0.4271647218873962,-0.42418734489890425,-0.42792496543938524,-0.42784084209289436,-0.4279728700174448,-0.42692393402862794,-0.42672479650699935,-0.4267602936442524,-0.4279906650128962,-0.4240115204670142,-0.4277189146912626,-0.4292157094136193,-0.4323540685421123,-0.43249540584679713,-0.43365691335771367,-0.43784274530571177,-0.4355073528086092,-0.437001706819662,-0.4312911261767828,-0.4333758316683996,-0.43009808011810746,-0.43005544341077523,-0.4356325151085113,-0.434123983253834,-0.43553495615311144,-0.43678747591557654,-0.43772990948605567,-0.438300902880089,-0.43777223825841804,-0.4357588044366355,-0.4347429966076123,-0.43471069963365117,-0.43646110386647363
0.9401162401564165,0.9381192986597281,0.9426289870367186,0.9335256530088696,0.9338629713310677,0.929452787743436,0.9408491881760678,0.9418111423512663,0.9377979723758333,0.9354830949488276,0.932095925131375,0.9368928478630753,0.9319815212413597,0.9324560009581562,0.9236657604397412,0.930652244490682,0.927169339564293,0.9244774146926592,0.9274127568499925,0.9391121105977361,0.9373925577893598,0.9408135988651015,0.9421142281894858,0.934873392519479,0.9334921934267391,0.9303737379999765,0.9229517534031744,0.9247061263784636,0.9190811408827886,0.9222589200803942,0.9257879517747866,0.9408903027514203,0.942028468364454,0.9389497118495563,0.9377862579294479,0.9297535482252735,0.9302672063375835,0.9231184876307695,0.9194324803668293,0.9190557432474716,0.9173794803094982,0.8941348411774543,0.8888943369963865,0.8930861698258042,0.8969726097818673,0.8985943213736857
