-0.13146281449338904,-0.1284689548825794,-0.12684937694925055,-0.12315116629211811,-0.12192115617742201,-0.11915480248294015,-0.11347553938326026,-0.11407639293928525,-0.11101594855661956,-0.10928289369699765,-0.1068692657622247,-0.10493206291007344,-0.10221335345874431,-0.09946735097362495,-0.10040668948403766,-0.0961657607905145,-0.09437566024680041,-0.09254825990693429,-0.09133246036528704,-0.09262657952433809,-0.09002079855104249,-0.0904787292895898,-0.09081900970397098,-0.08961928240936118,-0.08804697075931942,-0.08808019868530154,-0.08816244716621269,-0.08806196769021087,-0.08882341641178712,-0.09468110756436082,-0.09670707240334932,-0.09954044489412975,-0.10265379082690633,-0.10689023073486534,-0.11061639250981893,-0.11335290647986154,-0.11415069084045025,-0.11674417408560506,-0.11923109567034065,-0.1207390285495929,-0.12195764481900796
0.9954458871143432,0.9904990708006013,0.9941749406523941,0.9911798995627824,0.9909256678635809,0.9932222805928567,0.9927444910865161,0.984839026897852,0.9867633811233504,0.9880513568256473,0.9870037734381876,0.9892218539068482,0.98135737547562,0.9858379846425518,0.9827231336987057,0.9831185283155168,0.9825611489564081,0.9798442559177458,0.9843433309028607,0.9865125036581869,0.9881719633056609,0.9809037944816444,0.9818666117283333,0.9858390865404395,0.9868313331806404,0.9850551315282003,0.9790318039987814,0.9831745228357089,0.9824383587412814,0.9865461909256357,0.9808904263578213,0.9874838816810668,0.9815239807609242,0.9835733665448547,0.9849803321440694,0.9861051473250305,0.9896279845780637,0.995768971002238,0.9885207620976911,0.9932502857484113,0.9890233483892189
1.0052891825459087,1.0017567708650637,1.0075831922990763,1.0014273399684606,1.0000189594870632,1.00062137271736,0.9928503425605212,0.9943797043929771,0.9931982179702954,0.990551268027043,0.9888802743489933,0.9944375401571658,0.9853199108560824,0.9855986506061507,0.9855060730733897,0.9827854691473211,0.9860788176745134,0.9910739758027343,0.9818834454138601,0.9851755399945873,0.9883796606951868,0.9830614256936802,0.9849185634822465,0.9871638812497018,0.9810285318151207,0.989371512311519,0.9837805579951457,0.9893780274203823,0.9878966225489763,0.9838132461706633,0.9900085958991719,0.9838798868584008,0.9912962593855772,0.9909686666952894,0.9876725989969246,0.9936492558619231,0.9964516369273646,0.9939515766213814,0.9996747524148019,0.9971871229221729,0.9975045684697773
0.9897173863207106,0.9837057597434237,0.9880306044112562,0.9803745455051891,0.9867963062162627,0.9811675309326264,0.9845718942391846,0.9798417607397469,0.9810901534913238,0.9819870410086156,0.9817301307755343,0.9837973998639848,0.9830522048892437,0.9782481329897118,0.9786508991471766,0.984095769652909,0.9769166531988666,0.9783476471371672,0.9768319421431569,0.9848372323707816,0.9801310878600167,0.9842552038910838,0.9795947181600666,0.9843966265141271,0.985488916763071,0.9800548324975108,0.9845995894344833,0.9815827283063835,0.9792103278266708,0.9835363654222621,0.9880616785937085,0.9840547212110377,0.9827776362700097,0.9881989205973226,0.9838957537784836,0.9858354223445787,0.9899392417047101,0.9890096752496208,0.9878871957250083,0.9930528801479889,0.9860775451906885
0.44103463555587147,0.44099019683733304,0.4435012985020714,0.44273519273693535,0.44946348720931345,0.4499971245955528,0.4553141956543945,0.46174010093286677,0.46016468643034586,0.46848936623739096,0.4679759453807205,0.46951307693731936,0.4705523016051201,0.4751096709714206,0.47451133735614875,0.47729036427473337,0.4769858272546544,0.47513428114642703,0.47546207475215235,0.47895933598706236,0.47696876903259416,0.4788125366429663,0.4787181161491146,0.47771355201146953,0.479544371079709,0.4781689379391991,0.4782724152608344,0.4763991812602967,0.47532711688046425,0.46843109001293043,0.463677381858217,0.45946735844589076,0.45940287021041315,0.4548756862230897,0.4523232009385274,0.4511549677797576,0.4523723293504036,0.45225914984359455,0.45443872875532554,0.45103587340856965,0.4516944483657662
0.9392139690948579,0.9315117329594369,0.9302662012525877,0.9283068949399963,0.9267795874180368,0.9245493433160895,0.9167936085088093,0.9096784688949147,0.9113300683730614,0.9076905614269511,0.9005861697204213,0.8942552124392266,0.8930768314152373,0.8938863181974197,0.8968120236110125,0.8963302875313582,0.8794585234668792,0.8741384844196805,0.8532551026120054,0.8461235894402671,0.8359390138017939,0.8391071349159648,0.8323753889707296,0.8313269421139646,0.8304639786609541,0.8862140732499925,0.886183259616507,0.9028432455697197,0.9102337910283804,0.9188115190831975,0.9255431186594356,0.9290309136237043,0.9263058079217583,0.9308732453717257,0.9361599599524387,0.9399395496382741,0.9357890424489185,0.9397563946578914,0.9425808455927571,0.9429830811629961,0.9345929993645096
0.7890182335324613,0.7698459760895447,0.7664930119122232,0.7591523742187607,0.7586417329081826,0.7563667736083152,0.7585417623570055,0.7635554989868558,0.7562554272363792,0.7607538612864433,0.7633563712429787,0.7648019191394541,0.7616405505880649,0.7700823489807582,0.7755177323835933,0.7708174557042148,0.7613871814629514,0.7495195546449245,0.7336979523323995,0.7272338678720732,0.7213127639782292,0.7221775423598551,0.7227244322231111,0.7245020496099461,0.7214361844025658,0.7599015864656831,0.7905649123913874,0.8315945216794591,0.8609008544012918,0.9111027722323227,0.9369326756307751,0.9601292643920759,0.9759715012530392,0.9811865615624119,0.9903242803418448,0.9907078510214435,0.9896416963026249,0.9906909930963217,0.9903856874716918,0.9938561344924902,0.9920682177039022
0.9827694134245871,0.931829010672036,0.9513494169810122,0.936421065385795,0.9598544465438692,0.8973392003260183,0.9204534794979464,0.8916106891392437,0.8600823558316749,0.8369210487635981,0.8278351156251421,0.8053334086323803,0.8518714062799001,0.8480807902803489,0.8282251050628266,0.8112697527984282,0.9779194143724118,0.9593850097481658,0.8996371601308427,0.8407661973640337,0.8226237328047775,0.7933565624043181,0.768370413231633,0.7430938995984252,0.7113456862153027,0.9230429794542725,0.9413978861727442,0.9717194017272226,0.9794749112217965,0.9894714045920674,0.9925345096536646,0.9917902017526962,0.9923020869677219,0.9920908140352062,0.9924162463665634,0.9949911563799335,0.9867441105235869,0.9929471911443273,0.9901881036285018,0.983405597350894,0.9836298474386924
-0.43903743341541124,-0.4371317658614336,-0.43863703062285375,-0.4380354396138988,-0.437257267338964,-0.4366804880019484,-0.4324163239303819,-0.43160861264510875,-0.4330254376741829,-0.43356878024986817,-0.43208031457781754,-0.4299569131080688,-0.42973726663898987,-0.4298783372691284,-0.4295318377860606,-0.43008680214648304,-0.43112748879128826,-0.4287843120836864,-0.4270947235171116,-0.4265598128689384,-0.4251492306717645,-0.4224751213684388,-0.4254382029063818,-0.42058214791525916,-0.4231501458488869,-0.4204765202160883,-0.4216201084007621,-0.42170998292755874,-0.4213442961959579,-0.4215025881875589,-0.42333463562607965,-0.42049002162253263,-0.4234110609478674,-0.42491628895116873,-0.4240950901478494,-0.42551091353209164,-0.42283871266844664,-0.42216066385760637,-0.42370986702661345,-0.4216019769627844,-0.4217313609482006
0.8763816277357347,0.8687086724803013,0.8545113307745905,0.859028579366776,0.8578233954497441,0.8535074094136664,0.850154631812951,0.8508914139512107,0.8471825008488213,0.8443604356918499,0.8442724448362532,0.8444940483669867,0.8386708794352417,0.8420904760060838,0.8419294493741901,0.8497793105010892,0.8489246467006148,0.8521906608357911,0.8457141086792461,0.8476436308514218,0.8443126397171449,0.8442081246445873,0.8386641086944708,0.8366546160857278,0.834857032673939,0.8411080534116449,0.8518677467183372,0.8533956391785812,0.8650840285687811,0.8699754603075732,0.8797431245825649,0.8897861132089973,0.8954092078381742,0.9029914977398049,0.9119366091194472,0.915358359412925,0.9191778136807381,0.9242936103103319,0.924596101506425,0.9216377899292142,0.924107330929243
0.827551876837568,0.8250411734424764,0.8214624257620957,0.8174292779896336,0.8040084956662075,0.7955536792404756,0.7990823805013972,0.8019888283707246,0.7956466137582661,0.8004892365477867,0.7954635768460359,0.7981872696622287,0.7963091840168376,0.7944858429475106,0.797072329052833,0.7961060008114746,0.7976719972994618,0.7908755572155404,0.7859310655333702,0.7831347671834863,0.7822955458239262,0.7814756130627137,0.7841033226143451,0.7925819805659433,0.7927076954507483,0.8112493552647458,0.8214266933295531,0.8440863198948341,0.8694985840462096,0.8821545260988863,0.9031360133422092,0.918837835065161,0.9315845727822584,0.9454163580916923,0.9598387810311362,0.966925385324411,0.9799330771606598,0.9813008515601656,0.9901870277397734,0.990677256721279,0.9902006282379688
0.992188077321411,0.9981589875172292,0.9979417031702768,0.998323404598748,0.9915673001335494,0.9900095796935405,0.9926869579207683,0.9945023987833252,0.9911815680174189,0.9969621622528607,0.9953381945161186,0.9992171432624067,0.9991580136582618,0.9979062895368325,0.9974889867209489,0.9936193227380382,0.9973956672276836,0.9952228004640582,0.9912324268909009,0.9880275946517261,0.9822837707867078,0.976844824814683,0.9675940480166709,0.9658510263930118,0.9740631192925462,0.9629991249850961,0.9826784880409853,0.985657938826675,0.985385930452944,0.9822821457460983,0.9830845484350266,0.9890912388454693,0.9893222697990682,0.988106817473148,0.990902648448024,0.9846950442471459,0.9847188171593267,0.9856349927022624,0.9907240603274988,0.9944367604522206,0.9953783009415562
