-0.04252140799440597,-0.03965151693372437,-0.0379963459351091,-0.03680617257255219,-0.036066985358444645,-0.036357019720754634,-0.03471044797434418,-0.033821227416213684,-0.03357367777460242,-0.033209130107158515,-0.03258733269976195,-0.031370683215455886,-0.02957047806020569,-0.02800150076413159,-0.02675073765374655,-0.025573709157450438,-0.022746916645700846,-0.020739210922270282,-0.02023594884176919,-0.016007197757755276,-0.015300494763337079,-0.0129688262940918,-0.010028368326037365,-0.007659448778967351,-0.0061812413270410154,-0.00492638732227604,-0.001750053337300805,-0.002757710381254228,0.00039833794878956326,0.002257392468421325,0.0019037646139893746,0.003157840492034199,0.004461576340950572,0.007390511870491013,0.006115088518616547,0.006335249136442187,0.007629157953658204,0.00804281405438332,0.008742432305922485,0.009669152220754982,0.009663508624486412,0.009698237089191724,0.010466986916107552,0.010388505272140598,0.011617351980832458,0.012370414078912505,0.0112379880111589,0.008841463724915281,0.00907417495326624,0.00833039141049583,0.006464164626555971,0.0036116100543716737,0.0038186881993546597,0.004003912474190275,0.00421065548204249,0.003794329195367542,0.003774902338734401,0.0035119402477240182,0.003281611052105815,0.0009393785721243044,-0.0009998418647746523,-0.008930930050580122,-0.01603025894602069,-0.02474041647658811,-0.03341356212341715,-0.04154734292135289,-0.046578655580411035,-0.05333684804814691,-0.060080127192556176,-0.058463928591173074,-0.05913722843940425,-0.06214852810505008,-0.0626876235847277,-0.06395345505573213,-0.06625589484965716,-0.0650999382475939
0.9597153994628141,0.9571472662730303,0.9561311496749463,0.9582765627783877,0.9591944557028608,0.9588352908387257,0.9586635750771827,0.9609704631396819,0.9579489814716678,0.9576876725954203,0.9616317164568755,0.9605433095768835,0.9588611937822594,0.9536723830905589,0.9582315814481367,0.9526382387127,0.9595479812111793,0.959449740221027,0.9581389622824275,0.955517348728149,0.9532370602901953,0.955281101817001,0.954395667947199,0.9602469738346442,0.9593217506328158,0.9598440139792958,0.9551460156914161,0.961212413791711,0.9598575696708298,0.9601542218384985,0.96082456404751,0.9526682120653465,0.9563676510829244,0.9543793921861669,0.9520652066242866,0.9580550049486405,0.9523826160484786,0.9537394836686435,0.9588931995133548,0.9586167668042838,0.960076877549322,0.9521624257668909,0.9512225277427397,0.9541713914294083,0.9522525765987636,0.9571760431458014,0.9562382512951444,0.9538717043880687,0.9507026317083173,0.9569829999745952,0.9573159479260184,0.9520657139214668,0.9578017889746043,0.9578066151695684,0.9595507318019184,0.9515997041577583,0.9514430315231946,0.9569299051817413,0.9524486175271109,0.9551734616342135,0.9604692871872575,0.9626959389312331,0.9577917969398895,0.9610861062732581,0.9593010873364197,0.9579340291257141,0.961843076451446,0.958535140185033,0.9578831088603839,0.962073405974823,0.9628412156324977,0.9637068083715952,0.9654237013428181,0.9576103968373502,0.9583594973141096,0.9595212252586325
0.9495437692576512,0.9471854452542019,0.9441612024749009,0.9436625793180208,0.9421507698685492,0.9411469461483185,0.9422138785192369,0.9397583161979732,0.9398419828636103,0.9482145619535792,0.9438325490539352,0.9430209649300006,0.9483940023505573,0.9394210690460764,0.9480204537773528,0.9465350032476215,0.9423871751997198,0.9394383652167148,0.9390353101571741,0.9446145856171623,0.940545410610623,0.9391659098905895,0.9456277390466237,0.9441669916185574,0.946507112796059,0.9373896897546689,0.9434605586505294,0.9462449744308976,0.9373504076517686,0.9400634759115687,0.9388344232232657,0.9399927319616638,0.9365274974758722,0.9368698527343047,0.940595728489049,0.9384666625282004,0.9418874897727411,0.9390791253889483,0.9364560204857827,0.9359828046685569,0.9438616249652538,0.9357934224204421,0.938493549691405,0.9389590217213052,0.9370691208094414,0.9406173574242239,0.9422980057801837,0.937846296965374,0.9438263876054708,0.9444282543849871,0.9378920007508413,0.9399814909443018,0.9383454737699138,0.9438846286360296,0.9445238195758481,0.9373276521714202,0.9423117119093908,0.9441962578227102,0.9382773970758402,0.9389062370400156,0.9461547374422752,0.9395949142312833,0.9475943242836732,0.9405359037901341,0.9490028743906068,0.9428807547308917,0.9455590860667384,0.9498415611481685,0.9429026408477623,0.9424229873395235,0.9457113593446037,0.9431316385605576,0.9424793427472915,0.9474945914697278,0.9441545410251951,0.9485560818248894
0.9930507834098893,0.9936567177078831,0.9918195046382143,0.9910478334828038,0.9901727176455579,0.9983413975136679,0.9930679993757582,0.991869814337911,0.9956020995719276,0.9920314835353313,0.9948409551920142,0.9893600903397303,0.9949839176480256,0.9957235773923657,0.9898724258543763,0.9896039813458775,0.990600705776413,0.9977676112364906,0.9912488140284891,0.9885804542299975,0.991695641914662,0.9961631603831165,0.9945853783820021,0.9958888566165371,0.9915730503863055,0.9943272869428507,0.994875399243929,0.9878300954876014,0.9887672477659424,0.9947341017364248,0.993366747162742,0.9965072192384067,0.9872726343965154,0.9921831865256643,0.9885724209622546,0.9923646578712675,0.9878851931212356,0.9934814826735374,0.9887462665830569,0.9904461298415914,0.9940767162378785,0.9887071256716913,0.993558402799089,0.9889887187498462,0.9913831125428944,0.9915808565587736,0.9918951936612428,0.9880495367313223,0.9901555756629569,0.995389438698288,0.996060353101104,0.9933042868746494,0.9897738313131366,0.9900488874382245,0.9887435173960203,0.9904989411063354,0.9891576566211753,0.9901622892664856,0.9959711575941427,0.9946620844840943,0.9921874423098429,0.9951969978549821,0.9907898475930597,0.9921961415180943,0.9924158312672805,0.9903353088891188,0.9894020995203114,0.986757432235532,0.9915140782052175,0.9905024080304031,0.9852745032328235,0.9841695751304792,0.9908386009971731,0.9863069226127674,0.989539116477494,0.9882034025570076
0.4276560697518957,0.42895318208322564,0.4269202582627277,0.43042387847701225,0.4269912383220463,0.4288917030551065,0.43036641798024167,0.42806252783473286,0.42810825367668326,0.42954631637420576,0.4294846845637168,0.43223788849653466,0.4296297812545817,0.4311299691974887,0.4284454982065818,0.42923828362625055,0.4327338619440656,0.43152310766212354,0.4328076234704041,0.4325469926366509,0.4322179667059398,0.4297033757966098,0.4292955033210778,0.4321276087188902,0.4335800449283083,0.43166614250506546,0.4330833979330356,0.43327338753133793,0.43009157179711516,0.4328315037806579,0.43069270978977237,0.432058897935056,0.4317103552041829,0.4315387386065578,0.4306570504403214,0.43058668155708835,0.43187920679504016,0.42991007287700767,0.42938639008711443,0.4335522424725965,0.4318148545319475,0.429773727358265,0.4307513692146569,0.43298895971615403,0.4334627288047893,0.4317999667806722,0.43467196415077813,0.4320418905504376,0.4335484878496532,0.43097603519849104,0.4304064749654416,0.4326126587867942,0.42995718654257953,0.4326953360753935,0.43205258866475227,0.43079476406761275,0.4324217394869141,0.430277072008709,0.4321616338761224,0.43201861965392585,0.43115319344070036,0.42920339150108217,0.43137181300388094,0.4283161391136715,0.4282748570788232,0.43087806534835876,0.43108599526027225,0.4270470772046334,0.42887435448627387,0.42967709079067345,0.4278520240378261,0.43047813828232173,0.42704046124106343,0.42751512014394216,0.42780290483372324,0.42714935358203154
0.9295024326553016,0.9302203283277283,0.9308017563366486,0.9340597850139551,0.9335113685308256,0.9259196153838908,0.9244872247241369,0.9238483982625604,0.9278081643930947,0.927998976871575,0.9272987781964798,0.9304656500497777,0.9284607256992312,0.9293932585741577,0.9299708757779221,0.9248608229783085,0.9312815430864719,0.930952061005094,0.925284792460521,0.9274093178501781,0.9281213995977421,0.922198572153598,0.9241845244277296,0.9260717602043107,0.9272133579450043,0.9261370784271143,0.9246698846579959,0.9296619731004923,0.9239524893462032,0.9296038741994636,0.9306000077159466,0.9240708803760974,0.9281492235559152,0.9233065099541972,0.9252854246168692,0.9262996304823158,0.927807083117428,0.9216468805714599,0.9283781851129609,0.9263948440554945,0.9216114937146165,0.9230736879232639,0.9249181569807855,0.9231130167567949,0.9285535590354218,0.9299032106753274,0.9280734667875806,0.9274878803714702,0.9269968036713716,0.921398426977244,0.9251490788176974,0.9241341438942154,0.9266992426634016,0.9255095095218683,0.9300966763552541,0.9324374505722615,0.9251752664705184,0.9313399981482129,0.9288631664369673,0.9319692452341745,0.9380853445818738,0.9335016864852025,0.933472298883219,0.9406449876450657,0.9420879612643964,0.9363900698050507,0.942974352787649,0.9442527069048691,0.9389907778632698,0.948735119863959,0.9482025438641256,0.9385610806810433,0.9461436463828834,0.945417456246302,0.942423600233982,0.9421923699212329
0.9967392413340995,0.995488471430995,0.9980606708891968,0.9933859284172236,0.9968882500005879,0.9959337471516612,0.9952832550275231,1.000376803731067,0.9961366962069135,0.9956854204646761,0.9977723557774035,0.9914763155225269,1.000825750703958,0.993750419545544,0.9956739403039512,0.9986272107409521,0.9944858148770939,0.9941917012090614,1.0003730203471863,0.9969162773457445,0.9971366400756956,1.0006631563591446,0.9967311492368942,0.9986704500585297,1.0019397106337073,1.0011350060023427,0.992668603521303,1.0003701035647812,0.9939230200076166,0.9956681336664309,0.9953757156133076,0.996278738228646,1.0014390552182286,0.9958553996947432,0.994817989464223,0.999590623412,0.9997026941856242,0.9996678648042112,0.99313703242273,0.994778982339546,0.9981768524265916,0.9994697249495813,0.9980584848877943,0.9946849759185951,0.9991719816037008,0.9954001198666618,1.0021176711330846,1.001099660506246,0.9942313164504415,1.0000032886118748,0.995113169424959,0.9950196856877473,1.0019765623445704,1.0001651170472008,0.9997793221999419,0.9990816029714933,0.9987591743692149,0.9948864196526095,0.9993347188936772,0.9967664506636781,1.0016801703408882,1.0019724214448864,0.9982009107355335,0.9969242440108211,0.9941487627643383,0.999237887412346,0.9945337838050953,0.9934815266295871,0.9907158280511419,0.9987154464950783,0.9968013693525747,0.9904085916729929,0.9961445281250921,0.994190269481972,0.996419642080705,0.9913796110809545
0.9900170779667655,0.9930903238291247,0.9953093192220631,0.9940202286122275,0.9898478381683722,0.9900229886811145,0.9898527201149486,0.9944179280178923,0.993857812434606,0.9940673261175748,0.9914249279037197,0.9896250731125462,0.9935600386578962,0.9972095056178905,0.9969114976798892,0.9927690113448335,0.9923960526205593,0.9868269193813721,0.9925722266404724,0.9946167145915374,0.987019834401556,0.9868123976116885,0.9865092262960624,0.9903151085140421,0.9889458407312892,0.9914658894833683,0.9902112900843301,0.9905784014405054,0.9882318013687288,0.9890716252943649,0.9963504779255388,0.9888066289238476,0.9897859097408958,0.9880452166958911,0.9955513641492589,0.9884854276088549,0.9938770836107095,0.9940430734415889,0.9882225681032617,0.9967458426093773,0.9909534135131659,0.993188219242433,0.9896306405924019,0.9888116375925965,0.9956747088046427,0.9877130408231084,0.9956538794498362,0.9877587191009223,0.9940346262145879,0.991440071516959,0.9963467570408148,0.9956052987095053,0.9910071102405935,0.9926784296819461,0.9892175991991569,0.9992215590918305,0.9969036118965071,0.9962146251095277,0.997715550352018,0.9992150035034032,0.9896922414680684,0.9930019822446042,0.9979088476527423,0.998341874570713,0.9906088779529704,0.9963720678991607,0.9896237842493565,0.9923716242472358,0.9895290952698551,0.992207180094665,0.9981991778017268,0.996109597215707,0.9903589047626777,0.9913843713897447,0.9925419270849473,0.9889339349352616
-0.4257481940057148,-0.42735850296137706,-0.4270443887495815,-0.4275771889370147,-0.43186103669769826,-0.4297603822086162,-0.43067917499352903,-0.4329670305555908,-0.43786964775930737,-0.43645130981442,-0.43406925262926904,-0.43358247510482967,-0.4302625992043903,-0.4330861430905714,-0.4325639184725635,-0.4308678189157158,-0.4336832884054372,-0.43344525889781815,-0.4346478926259015,-0.43186615643831633,-0.4330515966578231,-0.4320447261675645,-0.43170099183929994,-0.4270987956876257,-0.42973440874035,-0.4290877475220869,-0.43380913100762986,-0.43825345069721283,-0.43906294924758416,-0.4408099490338775,-0.4398386962050487,-0.4395784792523445,-0.43353423870240254,-0.43327275312459185,-0.4354078413656564,-0.43608271286682915,-0.4353359410255303,-0.43721222444652497,-0.43718390983564376,-0.43900219672856705,-0.44133115345879714,-0.4417303378373923,-0.43404518157838407,-0.4331763349243706,-0.43316798503914067,-0.43680172462279937,-0.43710752920696344,-0.4418680066774689,-0.44140356948551357,-0.44394582336066046,-0.44020336239398916,-0.44030227541989553,-0.4330419933138812,-0.43155162040238654,-0.427087925420086,-0.4249594545344432,-0.42369814298186087,-0.4210073751589379,-0.41738212383977247,-0.4144224180105855,-0.4180412768554981,-0.41459874037332073,-0.41784825754457466,-0.41487258095498797,-0.4160765676505188,-0.41441396004865283,-0.41421551537403406,-0.4124255781093605,-0.41078232107901425,-0.410891087759061,-0.4102845956695012,-0.4096323087933135,-0.4090860727995536,-0.40508807499913296,-0.40880081211901426,-0.40850023130886504
0.8956777219437959,0.8954951966933968,0.8969509387972777,0.9066986025294327,0.911679267316816,0.9245680333515214,0.9230856291936752,0.9256094784067656,0.930251944680762,0.9281002008406672,0.9350746334508212,0.9379279629386611,0.939980371916279,0.9338720516705319,0.937895978095341,0.933426486515925,0.9290504814152674,0.9269529578604387,0.9293638758971042,0.9263946139679314,0.920552686697981,0.9221467093970956,0.9296737347163867,0.9333117595273008,0.9349195961647495,0.9287905735060403,0.9202091442096497,0.9251979835689336,0.9210247022669105,0.9166794270260371,0.922472483582949,0.9229552517781395,0.917191269833183,0.9243356121758075,0.9332512038226196,0.9343515624842995,0.9255730828750798,0.9316660769552283,0.9277118297543316,0.9259190353593567,0.922579519847289,0.9193207272682293,0.9197686700258373,0.9293076576682369,0.9344558799878471,0.9311045225352022,0.9280429399906663,0.9274630953949816,0.9249603663356555,0.9150340744395271,0.9042975830671085,0.9366485998051797,0.9398783110759008,0.9509148163952531,0.9530664976438529,0.9573248613392705,0.959767686926069,0.9527143657109645,0.9568442341609883,0.9555677618725449,0.9567832297363112,0.9487620677385802,0.9486514216653839,0.9472290343719548,0.9436536182448001,0.9373324929720781,0.9398519048718479,0.9373178046757642,0.9391224788969911,0.9408114961491426,0.9459373451417514,0.9431105643547195,0.9385184768232893,0.9369761003092992,0.9434936955094092,0.9443283620279495
