-0.031043978129354072,-0.030899339872721678,-0.03010427411922569,-0.03157343833237615,-0.031271660704814505,-0.03348358447156994,-0.034417840018625696,-0.03413178340402003,-0.03242916060302456,-0.03326889762825825,-0.02977655642496452,-0.031204243210402615,-0.028500258173433525,-0.029567336232149913,-0.030478332698935684,-0.028727645220489845,-0.02855862169182904,-0.02847633669449909,-0.028579833603763136,-0.0288803923358817,-0.02892667458397641,-0.029427248310669698,-0.03423195225158647,-0.0391858981511591,-0.03988069436089149,-0.04205903207558203,-0.04136768069712822,-0.041323309603923504,-0.040960629589570606,-0.0397366909619734,-0.03766411349444629,-0.03466004722556608,-0.029458236941301164,-0.029645695861368393,-0.025979525281128922,-0.02600113039887519,-0.02857734010903671,-0.03030807786602076,-0.03273670986504496,-0.03885330621089331,-0.041227337163385516,-0.04348313662715033,-0.04516231968365647,-0.04728779583010281,-0.047243646193757385,-0.04810958109824338,-0.04858092972457399
0.9593414216200783,0.9552893021854771,0.9553122166383011,0.9561602985444407,0.9487667861844429,0.9565769203768513,0.9572326460009443,0.9549133846615718,0.9477910171158623,0.9541337673615259,0.9541022407075647,0.9503572715884306,0.9484504678508088,0.9563452047792853,0.9528698581807038,0.949378253525073,0.9515498712310683,0.94903195355408,0.9558901802903166,0.948405833727401,0.9541244144512089,0.952224522002196,0.9564042730055744,0.9499069391233697,0.9474531060930216,0.9503774864587047,0.9538337989547148,0.9519531756807282,0.9475389492195542,0.9504314408272287,0.9565882511267337,0.9486904137056803,0.9498020888724356,0.9490849066198349,0.9541324823097059,0.9511579561242924,0.9533891532254642,0.9547797711239473,0.9531434640541045,0.9529896623640043,0.9574099971878216,0.9628188110626141,0.9703713370248321,0.9686601492325491,0.9803701200229173,0.983941266198953,0.9838530764813926
0.9341673907626347,0.9382722438168838,0.9347123024129341,0.9355772894631641,0.9405034954276646,0.9344707825289212,0.9396793197327356,0.9376492518063836,0.9367922241303764,0.9364447713829417,0.9353921975145264,0.9367784068505107,0.9324693542240572,0.9327965249045674,0.9408816933395941,0.9382142043073485,0.940389362107493,0.9371066894901516,0.9319867883214347,0.9355024574415293,0.939472928286204,0.9335353488311905,0.9404053563600433,0.938768293592616,0.9351469913855273,0.9351468584290074,0.9386406610552219,0.940369144907456,0.9333741810490835,0.9325768389532144,0.934755352035366,0.9347862676921784,0.9375454720439478,0.9351729754080266,0.9326134436009125,0.932048744807691,0.9312789469885965,0.9370856914171112,0.938547186516433,0.9421698335852491,0.9462183208320981,0.9610274598732319,0.9606171288978363,0.9758597702664921,0.976872439441268,0.9720202205320431,0.9778852339281542
0.9927057226448737,0.9930313665224029,0.988334035086792,0.9911273666722594,0.9852682822855465,0.9898734185728192,0.9912249935190962,0.987937129224637,0.9821079879659741,0.9896318010750538,0.9804123868487576,0.9852453124126032,0.9866461778689262,0.9807789964172137,0.9818224014132897,0.9802961532554204,0.9882811693259396,0.9831627759855124,0.9796651625794885,0.9835184116179645,0.9802476520740122,0.9793085363812887,0.9873366983702375,0.9798185856038845,0.9839171533179576,0.980308437266197,0.9822162528606736,0.9820197247962671,0.9804739981881211,0.984375314867369,0.9786965634926872,0.9837369591760837,0.9829260471547858,0.98720975978618,0.9898689420282767,0.9885328891691372,0.9935199198788804,0.9938559247957226,0.9921710100919078,0.9933562793737352,0.9969353506806513,0.9906444973041945,0.9973941896696353,0.994097884623525,0.9973079592843621,0.9922004753250562,0.9888080533408482
0.4550953045294289,0.45393489388023145,0.4561966588588485,0.4610826833416398,0.46337828962595323,0.4667856010626699,0.46422547456223245,0.4643060317634039,0.4682420677024493,0.4659842906201582,0.46601752824218906,0.46893400414082903,0.4677154719542994,0.46900913946783335,0.46610175246105656,0.4689006029875853,0.46811610082346344,0.46709406659255087,0.47095934669949235,0.4672976779545726,0.4698654741887591,0.4704616722230283,0.4711971169670114,0.4702365979497794,0.46828512610481304,0.4679416674472702,0.4667606026876913,0.4660388032239994,0.4691391285071733,0.4652454799036522,0.4646277597531165,0.462352471190224,0.45562397294041407,0.45436862489284824,0.4558327159972458,0.4502863886669235,0.44925078913845107,0.44274971630727905,0.43975725928677006,0.43887617548568825,0.4393571013857232,0.43428123623435766,0.43239348647456327,0.4343678031852279,0.4345187854351286,0.43278357622400476,0.43149581592137426
0.9256043054393851,0.9226385803665773,0.925452884098841,0.923803855931593,0.9209105276150209,0.912488186526274,0.9107520028516632,0.9076698343089815,0.9096919670882005,0.9064331766469013,0.9078756711405466,0.9068660241312743,0.8998138114380879,0.9034663094439699,0.8980278234084369,0.8969135303316905,0.9023960016002065,0.9035462916804252,0.9114181378179796,0.9114813669063573,0.9195548368580462,0.9147697376349964,0.9210134544735161,0.9150958305885962,0.9162723479432253,0.922170775393944,0.915333680118234,0.9188321821384747,0.9238734008046656,0.9309057861863722,0.9281654930574528,0.9319679872970745,0.9329706004102258,0.9425161535419768,0.9412588388580216,0.941285198669648,0.9384160099076343,0.9467904816262769,0.9433366618735705,0.9469030940383768,0.9474135263370695,0.9418018847225095,0.9430904426123645,0.9437415715478109,0.9475474585964588,0.9474632904079695,0.9430330912631373
0.9010941908320181,0.8781061492956662,0.8750920809700397,0.852209875203048,0.8267262301093655,0.8137390516597901,0.7813574165896294,0.7919028464200893,0.8012576150483989,0.8078787562751938,0.8107897109672707,0.8142055502960605,0.8210124299679775,0.8195631859037539,0.8234894583112732,0.8262149368558206,0.8209930610242433,0.8208405443293546,0.8156702462053128,0.8186480382427592,0.8066394811036062,0.7966195398331611,0.7868463919874021,0.7897015150535003,0.7847942329648184,0.7831417431170711,0.7827722515500427,0.7940976876236319,0.8120545689575033,0.8287515348541564,0.8451099694968811,0.8605807952057978,0.8773971471499382,0.896274003557326,0.926054410306037,0.950972065261401,0.9695872137511644,0.9862441340621413,0.995056870147529,1.0005678572939845,0.9970465453054383,0.99910239604836,1.0004707364683272,0.9956003125822032,1.0024381174286252,0.9951083881881458,0.9912514375051545
0.9801463199963114,0.9709296019205363,0.9682105194165445,0.9852488259197374,0.9780565807200386,0.9850950358125737,0.9866527315577303,0.9883171832626092,0.9850955390350081,0.9720348014429013,0.9722277069012548,0.9656093823823045,0.96700169913456,0.9662652264283225,0.9627231089699702,0.9711663731737362,0.9667767487122573,0.9674747838977203,0.9743145664546476,0.9721532844936803,0.982562067274297,0.9877674369162753,0.9883483451097307,0.9790714687540454,0.97610059628164,0.9692474869543695,0.969087071447196,0.9918033289214644,0.9790806305457059,0.9872470946775682,0.9782000581744292,0.9962719624425063,0.9906476370029611,0.9952471800554622,0.99117954374825,0.9909995741169578,0.9906353427874568,0.9924220544124946,0.9924711574679177,0.9881453609593509,0.9945405976612218,0.988417585419898,0.9919907708200728,0.9961366442203635,0.990242852417533,0.9895208911986891,0.9881153366114624
-0.4435141125344545,-0.444418861504299,-0.44657188155159494,-0.4486134258538781,-0.449230765944349,-0.4521550744855853,-0.4523382506215933,-0.45525296741971455,-0.4594798025470632,-0.4556684613114967,-0.46038221945900154,-0.46163802209964844,-0.461297525967803,-0.4637182202335253,-0.46489285931423446,-0.46733956127165427,-0.4641468231682512,-0.4691343224322524,-0.4694069684583647,-0.4748332783004553,-0.47297292710829913,-0.47083082625525147,-0.47535533743456065,-0.4731408430291347,-0.4703837234134871,-0.46973644841935963,-0.47020818713148893,-0.46910559275656605,-0.4707427514477341,-0.46853128421283113,-0.46970952055890697,-0.47042770542154333,-0.46571500876424665,-0.4591685090038357,-0.44830130039728333,-0.44298695929231585,-0.44268340452955235,-0.4375874860746099,-0.43438260684453284,-0.435762443631034,-0.43203334419391337,-0.43156417925265383,-0.42834266187838993,-0.42608772889647806,-0.4268131682228795,-0.426155121991615,-0.42792306747461384
0.92437966613461,0.9181162208329833,0.9121817762288421,0.9181653936613281,0.9071237043957121,0.9086102340281355,0.9031466067800951,0.9027018865694418,0.8985729216155572,0.8950415692028105,0.89189251886914,0.8910092242960075,0.8862447813343254,0.8858964834062557,0.8920508438908641,0.8897196330609844,0.8852916228545626,0.8862466605256193,0.8827258320095627,0.891459232218126,0.894286771151382,0.8937073005934588,0.8860072056309352,0.8873935208480787,0.8899125343309287,0.8927932737922643,0.8902868842162847,0.8902807252769627,0.8908707189045545,0.9036954028420645,0.9205100735853085,0.9216093970133008,0.931529345419281,0.9365641629904438,0.9358643482064629,0.9335220115822026,0.9257705929873763,0.9333284317225393,0.9337343586767768,0.9342193787423868,0.9375053148451654,0.9407630864593021,0.9372278969292707,0.9412428890567969,0.9428166811806514,0.9367477047468131,0.9362776148463382
