-0.10394435866554604,-0.10461260860592163,-0.10335753261533352,-0.10393226797689784,-0.10184773638018368,-0.10028219207942368,-0.10034113515894935,-0.1009327465310667,-0.10059205654413009,-0.1006352352722267,-0.10042408895992305,-0.10096275734235996,-0.10086855159314675,-0.10180635657009415,-0.10244908899630506,-0.1026243259835656,-0.10331083798555782,-0.10454679655084892,-0.10379660032766505,-0.10437348209273402,-0.10536066948941226,-0.10634273568381059,-0.10550038648863388,-0.10561703581193971,-0.10589024335519762,-0.10531845551777608,-0.1052576590131203,-0.10615886641403638,-0.10567943434895348,-0.10579350661162569,-0.10599208669319642,-0.10808873664610472,-0.11016147431011067,-0.11274146867160219,-0.11480110442348956,-0.12375415784369402,-0.12694897682916315,-0.13300028417394888,-0.13284009895385998,-0.1360745869175823,-0.13986783330574762,-0.14484286900939097,-0.14814099233222805,-0.150859320005824
0.9923654449257957,0.9940740835328193,0.99618352865714,0.9867848993929068,0.9918537879862864,0.9888266590750324,0.9904872571518795,0.9895550376811765,0.9886828201071811,0.9888112094586852,0.98626312401713,0.9870726764039929,0.9858170260647497,0.9776347005836152,0.9817552723661683,0.9780053428229074,0.9799209691574288,0.9789769234668121,0.9794252054333914,0.9772173812834549,0.9726071959693829,0.9733740090042003,0.9757946086565321,0.9764955987507405,0.9738166743180416,0.9719031599079363,0.9730478882154189,0.9680177610008665,0.9760514740045172,0.9723036722605383,0.9694929364143504,0.9755424598266006,0.9696650466999932,0.9751714708876643,0.971765934518738,0.9686945032428128,0.9711398311677142,0.9784887055839316,0.9717476446677414,0.9740987276337004,0.9723273941509399,0.9832807550686758,0.9782230134152881,0.9863800323705136
0.9968816082109803,0.9940841744665955,0.9921337668025318,0.9947477888543717,0.9907292403417227,0.9940480223014049,0.9912568166192379,0.9855478700570174,0.982972705961371,0.9879354234006639,0.9840876713435408,0.9783055302893302,0.9836300868741497,0.9819711196198403,0.9776969965382419,0.973527065005467,0.9691313755929171,0.9740128500124562,0.9722570888777284,0.9689743824938072,0.9703882525525775,0.9628194047318056,0.968372895343274,0.9699168446703843,0.966785194393803,0.9644615445973533,0.9639957515711773,0.9628667384941636,0.9661648944035439,0.9678560601814836,0.9587353352017436,0.9659887113401205,0.9654984143548577,0.9624892111246409,0.9691333662445162,0.9672013924531894,0.9680985158637763,0.9742960326833263,0.9750466912869077,0.9717460171587576,0.9771577659268653,0.9850510470259333,0.9848335627555104,0.9861290304899144
0.9876097059251217,0.9861609199103296,0.9821939241535191,0.9860526165571277,0.9847597748297561,0.9822637974767712,0.9870845741236236,0.9790088002600578,0.9794027376292859,0.986804375531993,0.9810689769217397,0.9840558261260013,0.9822343733393569,0.9854580216280001,0.9773845851230551,0.9845913545600573,0.980736599140481,0.9819204332441819,0.9813431705315472,0.9832536138846056,0.9784463816471813,0.9836101842724605,0.9756111835453563,0.9767553631041238,0.9785754742357096,0.9818537464804857,0.9754530258392213,0.9808108541535949,0.98195878395204,0.9795664314246416,0.9811587794522358,0.9759406756952386,0.9775680906455952,0.9793276205693858,0.9852163347509573,0.9850578826435185,0.9800547068733214,0.9791113909134619,0.9888918056174488,0.9832275840784692,0.9810111546619614,0.9820215504206673,0.9897489365718966,0.9891450973157024
0.44913572161170195,0.45167064909815174,0.45026200797858,0.4499387787269545,0.45107469828419433,0.45105405743620036,0.452906882839625,0.4526704139630404,0.45278474845774264,0.45431466957972116,0.4520810351803394,0.4539148003722482,0.4557868571821532,0.4554370095582979,0.4553083536670062,0.4541228634498289,0.45735988100996733,0.4575191897892469,0.4553619409972095,0.45419304170913194,0.45669855059931486,0.454111983952939,0.4573912185027716,0.4579551913186098,0.45621688900350754,0.4560581318618849,0.45422085337809504,0.4550944391475606,0.4555885784151548,0.4561431296364525,0.4563330950782925,0.45450069325376835,0.45563431382828007,0.4538067647617041,0.457372294147751,0.45306551278676926,0.454495392509654,0.45212689804133377,0.45085447604459955,0.44926271646860916,0.4483903504989496,0.4498354318734536,0.44777643659025657,0.4429982351666286
0.9220685715858553,0.9091446592812245,0.9020773697338116,0.8977342033110275,0.8944055457623837,0.8903611426778337,0.8896329147863532,0.8887647526805217,0.8886649071458156,0.8898589341570949,0.8879644906057813,0.885206663892241,0.8833085699158426,0.88467850701231,0.8847145396422482,0.88972345024486,0.883797509431673,0.8870422329089853,0.8886920574441926,0.8951977401857214,0.8939005083907664,0.8982413756548736,0.9004225457882364,0.8993497293356736,0.8990668584183872,0.90139420222811,0.9022235022522161,0.8998879141040833,0.9020469796200484,0.8918965364775941,0.8761667870073636,0.8777019494563272,0.8685578959517078,0.9154498569009133,0.9268389967768441,0.9294770284200732,0.934007388175399,0.9413286019999935,0.9404219842568974,0.9379012970825916,0.9398622929008462,0.9364461491808803,0.9406989012668242,0.9360725071444888
0.7805324611897879,0.7443205911902004,0.715178628488577,0.6892279310727136,0.6741462588989384,0.6555105651861424,0.6489576946910872,0.6440631662479609,0.6438678615777209,0.6425741681947368,0.6438231398899356,0.6423879642368666,0.6375235395131635,0.6353702390115562,0.6344877468547114,0.633842275613063,0.6363917261586364,0.6373428044506907,0.6428442857438413,0.6376342480367225,0.6242992945822167,0.6172127862417204,0.6062284636031758,0.6052522218442421,0.5895193534038574,0.5913530760886707,0.5908181167791928,0.5936989068822769,0.5892931248985791,0.6028611162550352,0.6152153165527683,0.6266438997540208,0.6494618269372687,0.7678656950133447,0.8003970531084434,0.8714491404782083,0.9043203591506273,0.935373896665377,0.9529023075050901,0.9693910790712377,0.9726837914153426,0.9818692853105103,0.9828949524876875,0.9839296117291582
0.9759344333467251,0.9900499132250614,0.9888397032268185,0.9820343782949956,0.9556607430460284,0.9471944393161306,0.9270530830653405,0.9126747843841161,0.9024291165446716,0.9022587636846993,0.8462217006128141,0.8492790137957077,0.7721818311801104,0.7865909073718773,0.7745789413568869,0.8073905263680938,0.822524161582125,0.8488547805086187,0.7538670046203728,0.9183510159212224,0.8500015735033745,0.842501803638446,0.8237117241815534,0.8044914856517854,0.7968624889842205,0.7932484728621275,0.7867374759693659,0.9002590782858508,0.8904717529183995,0.8617818022925858,0.852829388723234,0.8668234454812467,0.8756820574279195,0.9477679418768535,0.9568253323424033,0.9721503044854295,0.9790441893405486,0.9908789785007405,0.9935738462653864,0.9921105243899809,0.9966789821034951,0.999260303706204,0.9923181068588469,0.9950132587631109
-0.4178020978456589,-0.4149799487648965,-0.41566434279502407,-0.4150604794191986,-0.41604701335551075,-0.4158997467091047,-0.4160148768279003,-0.41278581835134853,-0.4137620227770516,-0.41617093320456017,-0.41421122753056633,-0.41574212560317275,-0.41496243773174674,-0.4165435309265171,-0.41445114088426604,-0.4133785194215335,-0.41377532028653025,-0.41436663765183873,-0.41230275862238075,-0.41324427569551353,-0.41378568763985624,-0.4136529704769034,-0.4207870197673643,-0.4187443859716811,-0.4182430882926618,-0.4166686718362265,-0.4188094524859435,-0.4165096648224363,-0.4193837296684801,-0.4188718379152974,-0.4171505872053294,-0.41881320886473195,-0.4153414564797546,-0.4185431661872086,-0.41685187187730266,-0.4175378876214863,-0.41690265933435955,-0.4194920954133134,-0.4210048896629498,-0.42362577662987794,-0.42454624838355326,-0.42810160898111527,-0.4276225750859261,-0.43017589288857716
0.8091362649786711,0.8161013712959445,0.8119620101881316,0.8066568623335149,0.8080352432190526,0.8090227641144239,0.8135441140622526,0.8118057442833349,0.8102956036545654,0.8151968267099994,0.814915027504693,0.8145860688915543,0.8174746377042771,0.8158012723612917,0.8104642210571732,0.8154897808530276,0.8124112723694278,0.8151415050658829,0.8082977215871637,0.8168384831167391,0.8160810290988392,0.8163254697646872,0.8084404945677827,0.8077332086351366,0.8111662575767558,0.8089291286683076,0.8151253161238406,0.8092029821657727,0.8133963786593195,0.7820848582929385,0.7793427993217122,0.8007900538265779,0.8166276887764716,0.837610869058032,0.8517315145600151,0.8618426231388534,0.8737516307335067,0.8811365304003166,0.8871485469052619,0.8977260986428434,0.9029956325454258,0.90818890663122,0.9085476875303019,0.9143796672734272
